Wall time,Step,Value
1737333487.1608255,801552,3.452557325363159
1737333797.720181,811577,3.8703415393829346
1737334093.1624055,821616,3.390810012817383
1737334372.9688606,831658,3.863551616668701
1737334680.911301,841667,4.3313469886779785
1737334964.2823973,851695,4.182281017303467
1737335268.4066334,861726,4.251277923583984
1737335566.648794,871754,4.99059534072876
1737335850.56917,881782,3.9084908962249756
1737336153.76588,891805,4.563077449798584
1737336450.3925102,901846,3.4320433139801025
1737336732.3365417,911855,4.228308200836182
1737337038.5689905,921860,3.1912012100219727
1737337347.697589,931888,4.024811744689941
1737337642.944806,941902,4.304779529571533
1737337937.7058735,951908,3.1238327026367188
1737338182.6350253,961931,3.1911356449127197
1737338466.297297,971939,4.226085186004639
1737338772.6159465,981960,3.7849769592285156
1737339065.809364,991983,3.462634563446045
1737339328.9425173,1001987,3.4950642585754395
1737339622.318003,1011993,3.7688305377960205
1737339892.6117368,1022015,3.692074775695801
1737340203.595208,1032015,4.159542560577393
1737340484.9468408,1042059,3.644749164581299
1737340780.8485017,1052095,3.6522557735443115
1737341086.0828075,1062117,3.6909584999084473
1737341344.6855948,1072213,4.067821025848389
1737341632.5661824,1082241,3.6049697399139404
1737341892.630943,1092250,3.6001362800598145
1737342217.2087653,1102272,3.0722665786743164
1737342473.797969,1112283,3.0109314918518066
1737342770.9837182,1122305,2.8413925170898438
1737343052.459332,1132330,3.9305408000946045
1737343372.585976,1142338,3.7734711170196533
1737343656.324933,1152371,3.3574771881103516
1737343968.5750523,1162387,3.3582706451416016
1737344240.0993412,1172406,2.5655391216278076
1737344534.2555125,1182426,3.006497621536255
1737344814.0311837,1192433,2.494657278060913
1737345112.4937253,1202495,2.7678580284118652
1737345382.4302847,1212537,2.966020345687866
1737345652.2768552,1222561,3.03218412399292
1737345940.5476177,1232574,3.1999828815460205
1737346218.475549,1242604,3.432112455368042
1737346503.705645,1252658,3.054431676864624
1737346798.3826199,1262701,2.9728827476501465
1737347084.8858678,1272713,2.899395227432251
1737347374.1391497,1282752,2.884538412094116
1737347656.3375595,1292772,3.031385660171509
1737347910.9940135,1302802,2.7331600189208984
1737348196.192609,1312834,2.5776610374450684
1737348465.5979447,1322871,3.35014271736145
1737348761.4460554,1332881,3.1479203701019287
1737349009.6999536,1342916,3.8186416625976562
1737349317.35365,1352947,3.6745922565460205
1737349602.1518793,1362959,2.403041362762451
1737349887.062428,1372989,3.2164573669433594
1737350177.6247501,1382998,3.3347883224487305
1737350426.2285252,1393065,3.717128276824951
1737350722.2809215,1403071,3.4780311584472656
1737350985.2376637,1413098,3.213019371032715
1737351286.745759,1423109,3.34466290473938
1737351582.442633,1433131,3.6171865463256836
1737351870.8711047,1443160,3.412882089614868
1737352158.721445,1453180,2.8886642456054688
1737352418.9069364,1463242,3.291043281555176
1737352716.7048655,1473244,3.509587526321411
1737352977.9790921,1483281,3.262831211090088
1737353282.8946636,1493346,3.496950149536133
1737353540.1125627,1503350,3.0788826942443848
1737353832.627432,1513407,3.2478768825531006
1737354099.2235806,1523415,3.6684017181396484
1737354390.4482698,1533417,4.110602855682373
1737354685.3001153,1543434,3.8813719749450684
1737354970.2227323,1553448,3.8272597789764404
1737355235.2096078,1563473,3.929675817489624
1737355503.568778,1573538,3.8074231147766113
1737355793.440256,1583565,3.9799020290374756
1737356064.5284827,1593584,3.564465284347534
1737356371.21833,1603628,4.246727466583252
1737356640.163823,1613680,4.431011199951172
1737356918.2948732,1623735,2.907949924468994
1737357190.79056,1633796,2.982553482055664
1737357472.9673038,1643807,3.020207643508911
1737357772.0869858,1653846,3.0904839038848877
1737358036.123597,1663877,3.107980728149414
1737358277.7875967,1673896,3.2941970825195312
1737358567.224873,1683900,3.233722448348999
1737358846.4742198,1693917,3.5860378742218018
1737359088.5365417,1703925,2.7850871086120605
1737359388.9714513,1713982,3.8286027908325195
1737359636.6211464,1723989,3.924316167831421
1737359929.847244,1734028,3.6835074424743652
1737360201.9330027,1744061,3.5881094932556152
1737360469.9919016,1754088,3.6900382041931152
1737360769.0277002,1764111,3.0635030269622803
1737361023.462283,1774152,2.778806686401367
1737361306.6567628,1784168,3.680187225341797
1737361567.7629576,1794226,3.282552719116211
1737361861.778362,1804254,2.841506242752075
1737362160.312096,1814317,3.534593105316162
1737362431.2392318,1824375,3.2645251750946045
1737362719.5932152,1834398,3.884284496307373
1737362975.6434271,1844414,4.079735279083252
1737363254.8501875,1854428,2.7321794033050537
1737363510.4025342,1864488,3.8372790813446045
1737363807.2009492,1874500,3.203462839126587
1737364060.443688,1884553,3.0581977367401123
1737364353.2205458,1894557,3.2714929580688477
1737364611.3683496,1904594,3.717500925064087
1737364898.1618998,1914601,3.0394275188446045
1737365159.428987,1924624,4.096844673156738
1737365455.3281877,1934660,3.7614827156066895
1737365725.857044,1944667,2.944976568222046
1737365990.6747236,1954700,3.4303624629974365
1737366277.709536,1964703,3.413151979446411
1737366539.0507295,1974704,3.126413345336914
1737366829.3205419,1984726,3.6385815143585205
1737367115.5212545,1994742,4.0625834465026855
1737367403.099203,2004753,3.289473295211792
1737367689.6236782,2014763,3.4686925411224365
1737367924.2982728,2024788,3.5241806507110596
1737368214.1817293,2034807,3.113316774368286
1737368476.1811388,2044835,2.9659528732299805
1737368759.5882583,2054849,3.2214860916137695
1737369013.3206728,2064890,3.4384114742279053
1737369307.2266865,2074947,3.177265167236328
1737369601.2976089,2084978,3.0799577236175537
1737369871.761261,2095011,3.125159502029419
1737370151.5259454,2105076,3.5468356609344482
1737370406.1658878,2115077,3.619601011276245
1737370692.135203,2125146,3.418292284011841
1737370957.6866384,2135194,3.8030736446380615
1737371236.0504913,2145229,2.9044501781463623
1737371514.5812814,2155235,2.960418939590454
1737371776.8383954,2165275,2.963855266571045
1737372045.0092378,2175334,2.9179487228393555
1737372314.1963723,2185374,3.269609212875366
1737372581.9310596,2195421,3.084134817123413
1737372858.7290688,2205479,3.616964817047119
1737373123.1474402,2215499,3.443063974380493
1737373383.1997268,2225530,3.3494298458099365
1737373648.8785253,2235539,3.665437936782837
1737373914.8646119,2245567,3.3972504138946533
1737374179.0526018,2255598,3.638585329055786
1737374455.89738,2265630,2.909430980682373
1737374714.8211074,2275687,3.8372507095336914
1737374976.427761,2285775,2.792675495147705
1737375239.3666844,2295787,3.899989128112793
1737375490.4174423,2305838,3.276775598526001
1737375773.004308,2315849,3.5204100608825684
1737376029.9705014,2325889,3.00530743598938
1737376283.0037577,2335972,3.993136167526245
1737376535.726839,2345998,2.817493200302124
1737376785.5764165,2356035,3.0312037467956543
1737377048.3848977,2366047,3.5348007678985596
1737377326.9517033,2376072,3.6599438190460205
1737377577.8798192,2386073,3.310668706893921
1737377845.9342563,2396107,4.153075218200684
1737378103.3180552,2406121,3.6625611782073975
1737378366.275384,2416130,3.643608808517456
1737378637.866044,2426143,3.510223150253296
1737378898.735962,2436156,4.032040119171143
1737379151.7464445,2446176,3.829136371612549
1737379411.5774472,2456196,4.031782627105713
1737379673.9887996,2466282,3.069312334060669
1737379936.7998595,2476356,3.2716875076293945
1737380211.60984,2486388,3.4694952964782715
1737380477.2592008,2496421,3.1377615928649902
1737380743.5872831,2506453,3.1442792415618896
1737381006.4349477,2516492,2.8970673084259033
1737381266.8983843,2526535,3.7439868450164795
1737381549.033557,2536550,4.013235092163086
1737381801.663623,2546578,3.0895743370056152
1737382071.6117907,2556635,3.5897915363311768
1737382328.443587,2566696,4.236814498901367
1737382587.1735625,2576746,3.34843373298645
1737382843.1252954,2586751,4.323460102081299
1737383110.8930514,2596771,3.827692747116089
1737383368.302267,2606786,4.168968200683594
1737383635.4292629,2616887,4.303911209106445
1737383898.847472,2626889,3.827681064605713
1737384157.2479737,2636936,3.957900285720825
1737384422.532052,2647008,3.9133317470550537
1737384686.446969,2657030,3.5571024417877197
1737384948.6267896,2667077,4.432565689086914
1737385192.772938,2677100,3.8964223861694336
1737385443.7396104,2687154,4.015974521636963
1737385716.0441592,2697166,3.8380188941955566
1737385983.5954354,2707220,4.381401538848877
1737386233.4612212,2717272,4.021754741668701
1737386483.4497244,2727309,3.776014804840088
1737386732.1854157,2737324,4.22700309753418
1737386973.096231,2747333,3.6978495121002197
1737387236.1970398,2757362,4.556246280670166
1737387495.4330382,2767382,4.029194355010986
1737387751.9155395,2777389,3.158456325531006
1737388006.179072,2787449,3.3979432582855225
1737388266.8178968,2797459,3.484286069869995
1737388545.7324634,2807536,4.47359561920166
1737388806.761861,2817592,3.488629102706909
1737389059.057318,2827626,3.413029670715332
1737389313.8568764,2837641,4.036303520202637
1737389566.9315238,2847672,4.127562522888184
1737389827.7136931,2857701,4.3315653800964355
1737390104.280702,2867763,3.72338604927063
1737390365.5238986,2877800,4.2441325187683105
1737390621.0621471,2887833,3.9986398220062256
1737390879.5070133,2897862,3.8851306438446045
1737391139.2061875,2907885,3.745431900024414
1737391410.6678689,2917914,4.033493518829346
1737391671.2032676,2927921,3.7265284061431885
1737391934.0471385,2937946,4.149417877197266
1737392186.5040905,2947986,4.031569480895996
1737392445.756742,2958070,4.437113285064697
1737392695.3035884,2968085,4.506654262542725
1737392976.2019148,2978086,3.9431920051574707
1737393219.1848667,2988087,3.300593137741089
1737393465.3103683,2998128,3.6979784965515137
