"Step","Group: zerg_10_vs_11_QMIX - eval_reward","Group: zerg_10_vs_11_QMIX - eval_reward__MIN","Group: zerg_10_vs_11_QMIX - eval_reward__MAX"
"140036","6.448723969636138","6.448723969636138","6.448723969636138"
"140056","5.450105992759147","5.450105992759147","5.450105992759147"
"150001","7.18711418191386","7.18711418191386","7.18711418191386"
"150003","6.786158744535298","6.786158744535298","6.786158744535298"
"150005","5.9185954615012895","5.9185954615012895","5.9185954615012895"
"150007","7.948418195857558","7.948418195857558","7.948418195857558"
"150010","6.66992215757017","6.66992215757017","6.66992215757017"
"150015","6.682688345560213","6.682688345560213","6.682688345560213"
"150016","6.545911212300146","6.545911212300146","6.545911212300146"
"150020","8.11529844505352","8.11529844505352","8.11529844505352"
"150026","5.973233092064952","5.973233092064952","5.973233092064952"
"150027","7.7473951194718556","7.7473951194718556","7.7473951194718556"
"150030","7.849877073053726","7.849877073053726","7.849877073053726"
"150038","6.838427973728556","6.838427973728556","6.838427973728556"
"160000","7.238707598517923","7.238707598517923","7.238707598517923"
"160005","8.249414276658442","8.249414276658442","8.249414276658442"
"160010","5.999557271817836","5.999557271817836","5.999557271817836"
"160012","6.678882457591869","6.678882457591869","6.678882457591869"
"160015","7.6557297817496375","7.6557297817496375","7.6557297817496375"
"160021","7.656239563937014","7.656239563937014","7.656239563937014"
"160024","7.506818004490174","7.506818004490174","7.506818004490174"
"160027","6.826288260665596","6.826288260665596","6.826288260665596"
"160029","6.961533657340116","6.961533657340116","6.961533657340116"
"160031","6.401315075612208","6.401315075612208","6.401315075612208"
"160041","7.826567086066988","7.826567086066988","7.826567086066988"
"160050","7.535999673635849","7.535999673635849","7.535999673635849"
"170001","6.6770397097565395","6.6770397097565395","6.6770397097565395"
"170002","7.286710326434578","7.286710326434578","7.286710326434578"
"170004","7.605847294466484","7.605847294466484","7.605847294466484"
"170008","7.404949070252096","7.404949070252096","7.404949070252096"
"170011","7.26713222049061","7.26713222049061","7.26713222049061"
"170016","8.216150830363668","8.216150830363668","8.216150830363668"
"170018","7.913695614640883","7.913695614640883","7.913695614640883"
"170023","6.492361330518537","6.492361330518537","6.492361330518537"
"170030","7.267848466082317","7.267848466082317","7.267848466082317"
"170032","7.43980587230009","7.43980587230009","7.43980587230009"
"170034","8.116235777389171","8.116235777389171","8.116235777389171"
"170042","6.4140427200882515","6.4140427200882515","6.4140427200882515"
"180001","6.807066973517925","6.807066973517925","6.807066973517925"
"180003","6.883975545701839","6.583744472927518","7.184206618476161"
"180004","8.373628315172699","8.373628315172699","8.373628315172699"
"180007","6.431874047256096","6.431874047256096","6.431874047256096"
"180009","6.39687182856541","6.39687182856541","6.39687182856541"
"180012","6.296518441133723","6.296518441133723","6.296518441133723"
"180013","8.131324570413698","8.131324570413698","8.131324570413698"
"180016","5.362798322711075","5.362798322711075","5.362798322711075"
"180018","8.234974599255182","8.234974599255182","8.234974599255182"
"180020","8.248982297781424","8.248982297781424","8.248982297781424"
"180022","7.2632261764171515","7.2632261764171515","7.2632261764171515"
"190001","7.317911208199591","7.153987157067586","7.481835259331596"
"190011","8.491867304258342","8.284322402056526","8.69941220646016"
"190012","7.835514997571243","7.835514997571243","7.835514997571243"
"190013","8.22521901685138","8.22521901685138","8.22521901685138"
"190015","8.398489735351925","7.95024285922393","8.84673661147992"
"190021","7.219588335822611","7.219588335822611","7.219588335822611"
"190024","8.249389052972562","8.249389052972562","8.249389052972562"
"190027","8.285507044841333","8.285507044841333","8.285507044841333"
"190028","7.525465223524307","7.525465223524307","7.525465223524307"
"200001","8.001002261513158","8.001002261513158","8.001002261513158"
"200007","7.470847906068315","7.470847906068315","7.470847906068315"
"200009","7.922031540944785","7.922031540944785","7.922031540944785"
"200010","8.377027025409774","8.377027025409774","8.377027025409774"
"200014","6.865931817662647","6.865931817662647","6.865931817662647"
"200019","8.043204758087269","7.266358017339937","8.8200514988346"
"200021","6.820807738625322","6.820807738625322","6.820807738625322"
"200027","6.096284371835215","6.096284371835215","6.096284371835215"
"200029","8.269014024242912","8.269014024242912","8.269014024242912"
"200046","6.603766153025073","6.603766153025073","6.603766153025073"
"200064","7.307988783892463","7.307988783892463","7.307988783892463"
"210002","7.8025685733126595","7.8025685733126595","7.8025685733126595"
"210012","7.6833920841328585","7.6833920841328585","7.6833920841328585"
"210014","7.591715494791668","7.591715494791668","7.591715494791668"
"210021","7.504267697217988","7.504267697217988","7.504267697217988"
"210022","6.764963785807291","6.764963785807291","6.764963785807291"
"210023","7.022321834120639","7.022321834120639","7.022321834120639"
"210024","8.213283164828432","8.213283164828432","8.213283164828432"
"210025","8.32034507316629","8.32034507316629","8.32034507316629"
"210026","7.703293575701498","7.084483724801652","8.322103426601345"
"210029","6.453645294787836","6.453645294787836","6.453645294787836"
"210035","8.323366032090295","8.323366032090295","8.323366032090295"
"220004","6.790457972084604","6.790457972084604","6.790457972084604"
"220005","8.429487949825939","8.429487949825939","8.429487949825939"
"220009","8.146209361941315","8.146209361941315","8.146209361941315"
"220013","8.459206807244687","8.459206807244687","8.459206807244687"
"220018","6.933296887038804","6.451406079669333","7.415187694408274"
"220020","8.224660237630205","8.224660237630205","8.224660237630205"
"220029","7.620646515784905","7.620646515784905","7.620646515784905"
"220033","9.144200783408149","9.144200783408149","9.144200783408149"
"220034","6.1932489731732545","6.1932489731732545","6.1932489731732545"
"220039","7.1847241496482095","7.1847241496482095","7.1847241496482095"
"220048","7.569900433634227","7.569900433634227","7.569900433634227"
"230000","8.099274217036736","8.099274217036736","8.099274217036736"
"230002","6.0299938113190406","6.0299938113190406","6.0299938113190406"
"230005","6.53911698504192","6.53911698504192","6.53911698504192"
"230009","8.210355533205009","7.727171432140263","8.693539634269754"
"230010","8.019699568600998","8.019699568600998","8.019699568600998"
"230011","6.705384996202257","6.705384996202257","6.705384996202257"
"230013","7.579647400218588","7.579647400218588","7.579647400218588"
"230016","6.6846364339192705","6.6846364339192705","6.6846364339192705"
"230019","8.792596806478763","8.792596806478763","8.792596806478763"
"230023","7.781582659448099","7.781582659448099","7.781582659448099"
"230024","7.444960051891849","7.444960051891849","7.444960051891849"
"240007","8.678558050417431","8.678558050417431","8.678558050417431"
"240011","7.760985689435463","7.483431946997549","8.038539431873378"
"240013","6.44626833893532","6.44626833893532","6.44626833893532"
"240015","7.709315453506098","7.709315453506098","7.709315453506098"
"240017","7.092606155960649","7.092606155960649","7.092606155960649"
"240022","6.912334598295869","6.912334598295869","6.912334598295869"
"240028","9.405432628609285","9.405432628609285","9.405432628609285"
"240029","8.306856641942929","8.06178939898397","8.551923884901889"
"240031","9.059000089023652","9.059000089023652","9.059000089023652"
"240033","8.456603374677837","8.456603374677837","8.456603374677837"
"250006","7.069769590115573","7.01828872601603","7.121250454215117"
"250008","7.712191712622547","7.712191712622547","7.712191712622547"
"250013","7.180891248914931","7.180891248914931","7.180891248914931"
"250016","7.926478435083764","7.926478435083764","7.926478435083764"
"250017","7.85313325769761","7.85313325769761","7.85313325769761"
"250022","8.094301846360912","8.094301846360912","8.094301846360912"
"250025","6.38106659679878","6.38106659679878","6.38106659679878"
"250029","7.36251376408255","6.688802319903705","8.036225208261396"
"250035","8.246259722793312","8.246259722793312","8.246259722793312"
"250040","8.21772739343476","8.21772739343476","8.21772739343476"
"260001","7.060611600654069","7.060611600654069","7.060611600654069"
"260004","7.351987216139087","7.351987216139087","7.351987216139087"
"260006","8.483584374496619","8.483584374496619","8.483584374496619"
"260012","7.275444778741575","7.275444778741575","7.275444778741575"
"260013","7.110256618923611","7.110256618923611","7.110256618923611"
"260017","7.54911524708648","7.3551034322599085","7.74312706191305"
"260022","8.02986234777114","8.02986234777114","8.02986234777114"
"260023","8.742051590320676","8.742051590320676","8.742051590320676"
"260027","7.507735759891264","7.507735759891264","7.507735759891264"
"260029","7.973480760005482","7.973480760005482","7.973480760005482"
"260037","10.006561785113087","10.006561785113087","10.006561785113087"
"270002","7.614666306851046","7.044051652102126","8.185280961599965"
"270003","6.209634470385175","6.209634470385175","6.209634470385175"
"270005","8.170736747875548","8.170736747875548","8.170736747875548"
"270012","7.218231647770578","7.218231647770578","7.218231647770578"
"270030","7.965854318966389","7.29982712689568","8.309443182278175"
"270033","8.144034890567555","8.144034890567555","8.144034890567555"
"270039","7.923869553007609","7.923869553007609","7.923869553007609"
"270054","7.893438528161127","7.1388614795826095","8.648015576739644"
"280005","8.22173313279226","8.22173313279226","8.22173313279226"
"280010","7.140993903664982","7.140993903664982","7.140993903664982"
"280011","7.446466076891362","6.99441883175872","7.8985133220240025"
"280013","8.279009087141171","8.279009087141171","8.279009087141171"
"280015","7.462068396676403","7.0505216272865825","7.873615166066224"
"280017","8.268366841360006","7.711180926763523","8.82555275595649"
"280019","8.354216631721048","8.354216631721048","8.354216631721048"
"280028","7.98873383817617","7.98873383817617","7.98873383817617"
"280049","7.352143746835214","7.352143746835214","7.352143746835214"
"290007","8.084271300072764","8.084271300072764","8.084271300072764"
"290011","6.807022540889986","6.807022540889986","6.807022540889986"
"290017","8.787634420116044","8.787634420116044","8.787634420116044"
"290019","10.057131266725655","10.057131266725655","10.057131266725655"
"290021","7.515520323125808","7.515520323125808","7.515520323125808"
"290024","8.598347142799614","8.598347142799614","8.598347142799614"
"290026","6.91320150869864","6.91320150869864","6.91320150869864"
"290027","9.562124301732512","9.562124301732512","9.562124301732512"
"290034","5.820581947884908","5.820581947884908","5.820581947884908"
"290036","9.295513064362282","9.295513064362282","9.295513064362282"
"290042","7.625619327320772","7.625619327320772","7.625619327320772"
"290048","7.689258380268896","7.689258380268896","7.689258380268896"
"300001","7.044574224460891","7.044574224460891","7.044574224460891"
"300004","7.798159546504359","7.244620994285299","8.35169809872342"
"300007","6.678056299963664","6.678056299963664","6.678056299963664"
"300009","9.28801240976791","9.28801240976791","9.28801240976791"
"300010","8.385762110892973","8.385762110892973","8.385762110892973"
"300017","7.123066525342987","7.123066525342987","7.123066525342987"
"300028","8.299671620720954","7.954820069624353","8.644523171817553"
"300030","9.168454902116645","9.168454902116645","9.168454902116645"
"300039","8.550959634517437","8.550959634517437","8.550959634517437"
"300045","7.817540187461702","7.817540187461702","7.817540187461702"
"310005","7.620397667544264","6.971025953105851","8.269769381982677"
"310007","9.119198447779604","9.119198447779604","9.119198447779604"
"310008","8.663707673858486","8.663707673858486","8.663707673858486"
"310010","8.503768474735017","8.503768474735017","8.503768474735017"
"310014","7.440954778612276","7.440954778612276","7.440954778612276"
"310021","6.640592547160826","6.640592547160826","6.640592547160826"
"310022","7.567362750018086","7.567362750018086","7.567362750018086"
"310024","8.588572483436735","8.588572483436735","8.588572483436735"
"310030","8.104034139943677","7.330066201853197","8.878002078034157"
"310063","8.392541031811119","8.392541031811119","8.392541031811119"
"320004","7.915717722838407","7.915717722838407","7.915717722838407"
"320007","7.649511549207898","7.649511549207898","7.649511549207898"
"320012","8.219807228846859","8.219807228846859","8.219807228846859"
"320013","8.36436761285841","8.36436761285841","8.36436761285841"
"320019","6.898991580125762","6.898991580125762","6.898991580125762"
"320020","8.56151669328384","8.56151669328384","8.56151669328384"
"320023","7.529532937442556","7.529532937442556","7.529532937442556"
"320025","9.178512968547603","9.178512968547603","9.178512968547603"
"320026","7.4603773959847395","7.4603773959847395","7.4603773959847395"
"320036","7.694852941176473","7.694852941176473","7.694852941176473"
"320038","8.90673399808114","8.90673399808114","8.90673399808114"
"320042","8.84837092909702","8.84837092909702","8.84837092909702"
"330002","8.052390933654467","8.052390933654467","8.052390933654467"
"330010","9.424655847382128","9.424655847382128","9.424655847382128"
"330011","7.093973984829215","7.093973984829215","7.093973984829215"
"330014","8.458511942657976","8.458511942657976","8.458511942657976"
"330020","7.318709873252368","6.928407845846037","7.709011900658701"
"330029","7.626927641249194","7.626927641249194","7.626927641249194"
"330030","7.7682707044813375","7.7682707044813375","7.7682707044813375"
"330033","8.044366866195759","8.044366866195759","8.044366866195759"
"330042","9.092849376589754","9.092849376589754","9.092849376589754"
"330055","7.782915795755666","7.782915795755666","7.782915795755666"
"330084","7.215541764801623","7.215541764801623","7.215541764801623"
"340001","8.248298829710436","8.137453670390167","8.359143989030704"
"340010","9.089499676165806","9.089499676165806","9.089499676165806"
"340011","6.5772154564950975","6.5772154564950975","6.5772154564950975"
"340018","7.391037585688571","7.391037585688571","7.391037585688571"
"340024","8.626551677271264","8.626551677271264","8.626551677271264"
"340025","8.39473408386218","7.9087733515986685","8.880694816125692"
"340028","7.6377929687499995","7.6377929687499995","7.6377929687499995"
"340031","9.589440418265717","9.589440418265717","9.589440418265717"
"340032","6.752868056878812","6.752868056878812","6.752868056878812"
"340050","7.8798201961220835","7.8798201961220835","7.8798201961220835"
"350003","7.619216207395561","7.619216207395561","7.619216207395561"
"350004","8.334231728001646","8.334231728001646","8.334231728001646"
"350006","8.005838730755974","8.005838730755974","8.005838730755974"
"350016","9.327482001726018","9.327482001726018","9.327482001726018"
"350021","7.292874071074697","7.292874071074697","7.292874071074697"
"350022","6.828394272748162","6.828394272748162","6.828394272748162"
"350024","8.149273744563466","8.149273744563466","8.149273744563466"
"350028","8.975603427106178","8.975603427106178","8.975603427106178"
"350029","7.646397060818145","7.646397060818145","7.646397060818145"
"350042","7.361551077254695","7.361551077254695","7.361551077254695"
"350044","9.481265916350141","9.481265916350141","9.481265916350141"
"350059","7.478729106104653","7.478729106104653","7.478729106104653"
"360001","8.86276334349872","8.86276334349872","8.86276334349872"
"360002","6.892973656747856","6.892973656747856","6.892973656747856"
"360004","8.431503206665754","8.431503206665754","8.431503206665754"
"360013","8.375982254897993","8.375982254897993","8.375982254897993"
"360016","7.387812955391839","7.387812955391839","7.387812955391839"
"360017","7.364827191388166","7.364827191388166","7.364827191388166"
"360020","8.286295691201854","8.286295691201854","8.286295691201854"
"360021","9.014465646645455","9.014465646645455","9.014465646645455"
"360025","7.62998393937653","7.62998393937653","7.62998393937653"
"360036","10.507826662853939","10.507826662853939","10.507826662853939"
"360041","7.622136706840701","7.622136706840701","7.622136706840701"
"360063","6.6626359806504345","6.6626359806504345","6.6626359806504345"
"370003","7.771485007488663","7.771485007488663","7.771485007488663"
"370006","8.972759402983367","8.972759402983367","8.972759402983367"
"370008","8.501597978915385","8.501597978915385","8.501597978915385"
"370009","9.926608428112052","9.926608428112052","9.926608428112052"
"370010","7.903471404430912","7.903471404430912","7.903471404430912"
"370011","8.593509320131284","8.593509320131284","8.593509320131284"
"370019","8.45606320403343","8.45606320403343","8.45606320403343"
"370024","6.976906105324074","6.976906105324074","6.976906105324074"
"370028","8.523157940009716","8.523157940009716","8.523157940009716"
"370038","8.515830844056373","8.515830844056373","8.515830844056373"
"370039","9.426261369572128","9.426261369572128","9.426261369572128"
"370048","7.653476622046496","7.653476622046496","7.653476622046496"
"380000","9.471346478129542","9.471346478129542","9.471346478129542"
"380004","6.777227065142463","6.777227065142463","6.777227065142463"
"380008","9.392039599339608","9.392039599339608","9.392039599339608"
"380011","8.463930752610912","8.463930752610912","8.463930752610912"
"380014","9.002162321397542","8.551274592701983","9.453050050093102"
"380018","7.82563991172641","7.82563991172641","7.82563991172641"
"380020","7.653696743277619","7.653696743277619","7.653696743277619"
"380022","8.173258820472405","8.173258820472405","8.173258820472405"
"380032","9.046354238052812","9.046354238052812","9.046354238052812"
"380033","8.075683876320168","8.075683876320168","8.075683876320168"
"380036","8.231199598803961","8.231199598803961","8.231199598803961"
"390000","7.635265873927696","7.635265873927696","7.635265873927696"
"390001","8.65385188061238","8.38442566234213","8.923278098882632"
"390007","9.70354550187759","9.70354550187759","9.70354550187759"
"390009","7.653332962273317","7.653332962273317","7.653332962273317"
"390010","7.899202045641447","7.899202045641447","7.899202045641447"
"390018","8.50567998417388","8.151568225978576","8.859791742369186"
"390019","8.004727696349978","6.560457582826968","9.448997809872989"
"390023","7.321926341337314","7.321926341337314","7.321926341337314"
"390034","7.382599025819361","7.382599025819361","7.382599025819361"
"400002","7.420361554181133","7.420361554181133","7.420361554181133"
"400004","9.046104963435683","9.046104963435683","9.046104963435683"
"400012","8.823702639248705","8.823702639248705","8.823702639248705"
"400014","7.328947401538338","7.328947401538338","7.328947401538338"
"400016","8.092733345779719","8.092733345779719","8.092733345779719"
"400018","9.198423606914707","9.198423606914707","9.198423606914707"
"400020","8.636111988740808","8.636111988740808","8.636111988740808"
"400025","8.550485808794578","8.079190882240853","9.302151507104348"
"400026","7.303585744458573","7.303585744458573","7.303585744458573"
"400053","8.292982313368055","8.292982313368055","8.292982313368055"
"410001","7.691827541444361","7.691827541444361","7.691827541444361"
"410003","9.070187574241595","9.070187574241595","9.070187574241595"
"410005","7.59957466873468","7.59957466873468","7.59957466873468"
"410006","7.885170679085548","7.136416696947675","8.633924661223421"
"410012","9.995202137015715","9.995202137015715","9.995202137015715"
"410017","6.940846195927373","6.940846195927373","6.940846195927373"
"410027","9.305853555368826","9.305853555368826","9.305853555368826"
"410035","7.58203005323223","7.58203005323223","7.58203005323223"
"410041","9.98544159778574","9.98544159778574","9.98544159778574"
"410042","8.389093744940089","8.389093744940089","8.389093744940089"
"410056","9.83557603272749","9.83557603272749","9.83557603272749"
"420001","8.897001210709064","8.897001210709064","8.897001210709064"
"420003","7.114776046187788","7.114776046187788","7.114776046187788"
"420007","8.832348490870277","8.832348490870277","8.832348490870277"
"420011","7.176306152343752","7.176306152343752","7.176306152343752"
"420012","9.020111252589778","9.020111252589778","9.020111252589778"
"420018","7.724643640350878","7.724643640350878","7.724643640350878"
"420019","8.00153088376123","7.998887740734011","8.004174026788448"
"420021","8.047619062600678","8.047619062600678","8.047619062600678"
"420025","8.47580285165824","8.47580285165824","8.47580285165824"
"420031","9.58107555962597","9.58107555962597","9.58107555962597"
"420032","8.563594837880505","8.563594837880505","8.563594837880505"
"430000","7.943298339843751","7.943298339843751","7.943298339843751"
"430003","9.14798867241454","9.14798867241454","9.14798867241454"
"430011","9.457654567580146","9.457654567580146","9.457654567580146"
"430013","8.237854633134665","8.237854633134665","8.237854633134665"
"430014","7.634925692689184","7.634925692689184","7.634925692689184"
"430015","7.704538931497712","7.704538931497712","7.704538931497712"
"430019","8.063008520887307","8.063008520887307","8.063008520887307"
"430023","8.834164286768713","8.834164286768713","8.834164286768713"
"430029","7.619875885719478","7.619875885719478","7.619875885719478"
"430039","9.110465780336256","9.110465780336256","9.110465780336256"
"430041","8.796235380116958","8.796235380116958","8.796235380116958"
"430055","8.673020306755514","8.673020306755514","8.673020306755514"
"440007","8.774342907525098","8.774342907525098","8.774342907525098"
"440009","8.516546211990656","8.516546211990656","8.516546211990656"
"440013","8.014047009205955","8.014047009205955","8.014047009205955"
"440015","9.261320247206578","9.261320247206578","9.261320247206578"
"440017","7.356356868037471","7.356356868037471","7.356356868037471"
"440018","7.18133814194623","7.18133814194623","7.18133814194623"
"440019","8.371093412789191","8.371093412789191","8.371093412789191"
"440020","8.524115983829939","8.524115983829939","8.524115983829939"
"440023","10.120447348432933","10.120447348432933","10.120447348432933"
