"Step","Group: zerg_10_vs_11_ACORM_WM - eval_reward","Group: zerg_10_vs_11_ACORM_WM - eval_reward__MIN","Group: zerg_10_vs_11_ACORM_WM - eval_reward__MAX"
"90241","6.4204008356103754","6.4204008356103754","6.4204008356103754"
"90246","7.622487490939111","7.622487490939111","7.622487490939111"
"100227","5.669055957512314","5.669055957512314","5.669055957512314"
"100234","5.96801221894055","5.96801221894055","5.96801221894055"
"100235","7.10389190359214","7.10389190359214","7.10389190359214"
"100240","10.431273700201023","10.431273700201023","10.431273700201023"
"100243","6.815389664446721","6.815389664446721","6.815389664446721"
"110229","7.122687270960856","7.122687270960856","7.122687270960856"
"110230","6.774660882717226","6.774660882717226","6.774660882717226"
"110239","8.040755248422107","8.040755248422107","8.040755248422107"
"110248","8.361608953423838","8.361608953423838","8.361608953423838"
"110265","8.753152412280704","8.753152412280704","8.753152412280704"
"120232","5.881297934927593","5.881297934927593","5.881297934927593"
"120238","9.605052211828395","9.605052211828395","9.605052211828395"
"120239","6.760987901196038","6.760987901196038","6.760987901196038"
"120245","7.359211572532443","7.359211572532443","7.359211572532443"
"120248","6.748270570350986","6.748270570350986","6.748270570350986"
"130220","7.046723041337789","7.046723041337789","7.046723041337789"
"130225","8.088045768549875","8.088045768549875","8.088045768549875"
"130227","9.545563993398211","9.545563993398211","9.545563993398211"
"130235","7.555177782402664","7.555177782402664","7.555177782402664"
"130236","6.950632383765243","6.950632383765243","6.950632383765243"
"140233","7.38159029354603","7.38159029354603","7.38159029354603"
"140237","6.9582489758003065","6.9582489758003065","6.9582489758003065"
"140239","7.922754975938307","7.922754975938307","7.922754975938307"
"140241","7.91089159753679","7.482022826434575","8.339760368639006"
"150220","8.139524164888046","8.139524164888046","8.139524164888046"
"150221","7.279238508047301","7.279238508047301","7.279238508047301"
"150223","8.975382843909903","8.975382843909903","8.975382843909903"
"150242","8.997119020358681","8.997119020358681","8.997119020358681"
"150254","7.216745665015244","7.216745665015244","7.216745665015244"
"160221","9.788153040478802","9.788153040478802","9.788153040478802"
"160229","7.184630653496152","6.823209114262623","7.54605219272968"
"160235","6.4237373165967995","6.4237373165967995","6.4237373165967995"
"160238","7.501730692755314","7.501730692755314","7.501730692755314"
"170224","8.89044189453125","8.89044189453125","8.89044189453125"
"170225","7.290936130430641","7.290936130430641","7.290936130430641"
"170238","8.422928532943349","8.422928532943349","8.422928532943349"
"170239","8.49635790215164","8.49635790215164","8.49635790215164"
"170246","7.239095471568943","7.239095471568943","7.239095471568943"
"180230","8.03762742949695","8.03762742949695","8.03762742949695"
"180234","9.09885161104258","9.09885161104258","9.09885161104258"
"180235","7.345504918049291","7.345504918049291","7.345504918049291"
"180242","7.670940831377002","7.670940831377002","7.670940831377002"
"180250","7.246266516179986","7.246266516179986","7.246266516179986"
"190221","10.137393706026135","10.137393706026135","10.137393706026135"
"190234","6.726988844096368","6.726988844096368","6.726988844096368"
"190236","8.025539491234758","8.025539491234758","8.025539491234758"
"190241","7.702945669901741","7.702945669901741","7.702945669901741"
"190246","7.924886067708333","7.924886067708333","7.924886067708333"
"200221","8.51853867827869","8.51853867827869","8.51853867827869"
"200224","7.805407022692492","7.805407022692492","7.805407022692492"
"200228","6.669990426801108","6.669990426801108","6.669990426801108"
"200231","7.27781297637195","7.27781297637195","7.27781297637195"
"200257","9.080906561243603","9.080906561243603","9.080906561243603"
"210235","8.480150645589596","8.480150645589596","8.480150645589596"
"210240","7.541789729420733","7.541789729420733","7.541789729420733"
"210241","8.42598936987705","8.42598936987705","8.42598936987705"
"210243","8.159485577142727","8.159485577142727","8.159485577142727"
"210255","7.928453583078288","7.928453583078288","7.928453583078288"
"220220","8.675171499769087","8.675171499769087","8.675171499769087"
"220229","9.078363429733184","9.078363429733184","9.078363429733184"
"220243","8.67291165381363","8.67291165381363","8.67291165381363"
"220247","7.855141228014003","7.855141228014003","7.855141228014003"
"220252","7.854978682355182","7.854978682355182","7.854978682355182"
"230221","8.17889524563193","8.17889524563193","8.17889524563193"
"230226","7.256403629954267","7.256403629954267","7.256403629954267"
"230231","9.316691080729166","9.316691080729166","9.316691080729166"
"230248","7.961673382631283","7.961673382631283","7.961673382631283"
"230258","8.308431323108778","8.308431323108778","8.308431323108778"
"240226","7.99350416045828","7.99350416045828","7.99350416045828"
"240250","8.274594762642394","8.274594762642394","8.274594762642394"
"240251","9.54323038023118","9.54323038023118","9.54323038023118"
"240256","8.16160341690147","8.16160341690147","8.16160341690147"
"240279","7.274348263624239","7.274348263624239","7.274348263624239"
"250221","9.573405661778141","9.573405661778141","9.573405661778141"
"250238","7.668817893745973","7.668817893745973","7.668817893745973"
"250242","8.219041167712604","8.219041167712604","8.219041167712604"
"250261","7.670654597540795","7.670654597540795","7.670654597540795"
"250270","7.8962068883384156","7.8962068883384156","7.8962068883384156"
"260222","9.000326521409665","9.000326521409665","9.000326521409665"
"260243","11.243234734786185","11.243234734786185","11.243234734786185"
"260252","9.767830984933038","9.767830984933038","9.767830984933038"
"260261","7.0108836104230186","7.0108836104230186","7.0108836104230186"
"260266","7.987164684177674","7.987164684177674","7.987164684177674"
"270224","8.227775652384022","8.227775652384022","8.227775652384022"
"270236","9.105954625923644","9.105954625923644","9.105954625923644"
"270245","8.961702029971317","7.514494212080793","10.408909847861839"
"270275","9.284339779713115","9.284339779713115","9.284339779713115"
"280233","8.742618354083282","8.742618354083282","8.742618354083282"
"280238","9.000496329602868","8.114964927115093","9.886027732090644"
"280240","8.217248346387725","8.217248346387725","8.217248346387725"
"280250","9.440576438695357","9.440576438695357","9.440576438695357"
"290223","9.204869712271341","9.204869712271341","9.204869712271341"
"290224","10.479304798862389","10.479304798862389","10.479304798862389"
"290234","8.666536626127574","8.666536626127574","8.666536626127574"
"290238","8.50958161753387","8.50958161753387","8.50958161753387"
"290250","8.865219699880466","8.865219699880466","8.865219699880466"
"300221","9.306919373187823","9.306919373187823","9.306919373187823"
"300227","9.81480505870797","9.81480505870797","9.81480505870797"
"300234","8.777190983845774","8.25574361866918","9.298638349022369"
"300269","8.135543004477897","8.135543004477897","8.135543004477897"
"310223","8.139081381811884","8.139081381811884","8.139081381811884"
"310225","9.573975553217624","9.573975553217624","9.573975553217624"
"310233","10.078755696614584","10.078755696614584","10.078755696614584"
"310245","8.97864369877049","8.97864369877049","8.97864369877049"
"310257","9.034528034489327","9.034528034489327","9.034528034489327"
"320221","8.69510914872332","8.69510914872332","8.69510914872332"
"320226","9.322667072728738","9.322667072728738","9.322667072728738"
"320229","8.57908988910946","8.57908988910946","8.57908988910946"
"320235","8.621709814212592","8.621709814212592","8.621709814212592"
"320272","10.875465437682749","10.875465437682749","10.875465437682749"
"330230","8.01396652747845","8.01396652747845","8.01396652747845"
"330234","8.96287332121859","8.96287332121859","8.96287332121859"
"330237","10.390694706817797","10.390694706817797","10.390694706817797"
"330238","8.784046898818598","8.784046898818598","8.784046898818598"
"330243","9.796101888020834","9.796101888020834","9.796101888020834"
"340223","8.094099373653018","8.094099373653018","8.094099373653018"
"340225","9.084847205323598","9.084847205323598","9.084847205323598"
"340228","10.46216534173977","10.46216534173977","10.46216534173977"
"340261","8.64930212736909","8.565879585816688","8.732724668921493"
"350224","7.906903139094717","7.906903139094717","7.906903139094717"
"350225","11.95223874097679","11.95223874097679","11.95223874097679"
"350246","9.0849077196544","9.0849077196544","9.0849077196544"
"350250","9.074571860708838","9.074571860708838","9.074571860708838"
"350280","9.463396249573089","9.463396249573089","9.463396249573089"
"360229","9.644048031943107","8.525282250381098","10.762813813505117"
"360232","8.196649260121616","8.196649260121616","8.196649260121616"
"360242","11.465274998399078","11.465274998399078","11.465274998399078"
"360245","9.405512229683474","9.405512229683474","9.405512229683474"
"370227","9.211569027306481","8.793250958944105","9.629887095668858"
"370232","8.493314417397105","8.493314417397105","8.493314417397105"
"370254","9.827333877646858","9.827333877646858","9.827333877646858"
"370256","9.917081485240919","9.917081485240919","9.917081485240919"
"380225","10.344707685647553","10.344707685647553","10.344707685647553"
"380227","11.272249634502923","11.272249634502923","11.272249634502923"
"380234","10.00650545445884","10.00650545445884","10.00650545445884"
"380242","10.16345948599727","10.16345948599727","10.16345948599727"
"380246","8.882717489608991","8.882717489608991","8.882717489608991"
"390220","9.554169330400292","9.554169330400292","9.554169330400292"
"390240","11.56146454392818","11.56146454392818","11.56146454392818"
"390250","8.9660539298222","8.9660539298222","8.9660539298222"
"390255","9.685855921303359","9.685855921303359","9.685855921303359"
"390267","10.154194149163253","10.154194149163253","10.154194149163253"
"400222","9.289620488067794","9.289620488067794","9.289620488067794"
"400225","11.663139756677186","11.663139756677186","11.663139756677186"
"400230","12.194839566771748","12.194839566771748","12.194839566771748"
"400239","9.667530785537345","9.667530785537345","9.667530785537345"
"400266","9.58806366281411","9.58806366281411","9.58806366281411"
"410220","10.142714627270628","10.142714627270628","10.142714627270628"
"410222","11.480084335594848","11.480084335594848","11.480084335594848"
"410239","10.694257913176548","10.694257913176548","10.694257913176548"
"410245","10.544837493062667","10.544837493062667","10.544837493062667"
"410260","10.169920088605183","10.169920088605183","10.169920088605183"
"420226","11.634400127923978","11.634400127923978","11.634400127923978"
"420227","10.973469718557892","10.973469718557892","10.973469718557892"
"420233","10.597794680251292","10.597794680251292","10.597794680251292"
"420251","9.716222603332819","9.716222603332819","9.716222603332819"
"420260","9.152532810118142","9.152532810118142","9.152532810118142"
"430232","8.95436080460696","8.95436080460696","8.95436080460696"
"430233","11.20162874634503","11.20162874634503","11.20162874634503"
"430235","9.875971798780489","9.875971798780489","9.875971798780489"
"430251","8.26578796086053","8.26578796086053","8.26578796086053"
"430253","10.348619805007687","10.348619805007687","10.348619805007687"
"440222","9.93241677824984","9.93241677824984","9.93241677824984"
"440233","11.083105254591558","11.083105254591558","11.083105254591558"
"440235","11.401951524077873","11.401951524077873","11.401951524077873"
"440237","10.03656366658328","10.03656366658328","10.03656366658328"
"440260","10.675170898437498","10.675170898437498","10.675170898437498"
"450223","11.33440953696646","11.33440953696646","11.33440953696646"
"450247","10.41174716636783","10.41174716636783","10.41174716636783"
"450248","10.166087784790642","10.166087784790642","10.166087784790642"
"450258","11.092681884765625","11.092681884765625","11.092681884765625"
"450272","12.757850334658263","12.757850334658263","12.757850334658263"
"460225","11.758454618398208","11.758454618398208","11.758454618398208"
"460239","10.72341963605183","10.72341963605183","10.72341963605183"
"460247","9.545015262124318","9.545015262124318","9.545015262124318"
"460259","11.294493685063625","11.294493685063625","11.294493685063625"
"460261","10.900318164543565","10.900318164543565","10.900318164543565"
"470226","11.743182403113455","11.743182403113455","11.743182403113455"
"470230","10.677223168349848","10.677223168349848","10.677223168349848"
"470231","10.889058430989579","10.889058430989579","10.889058430989579"
"470246","12.26300441451937","12.26300441451937","12.26300441451937"
"470256","10.902717511678476","10.902717511678476","10.902717511678476"
"480225","10.837205709870327","10.837205709870327","10.837205709870327"
"480244","10.267064888489069","10.267064888489069","10.267064888489069"
"480247","11.469300387198468","11.469300387198468","11.469300387198468"
"480251","12.136866168246247","12.136866168246247","12.136866168246247"
"480252","10.193172101276676","10.193172101276676","10.193172101276676"
"490231","9.900385513681496","9.900385513681496","9.900385513681496"
"490233","11.748199963178793","11.748199963178793","11.748199963178793"
"490243","10.768048473240174","10.768048473240174","10.768048473240174"
"490244","10.568107493330798","10.568107493330798","10.568107493330798"
"490280","12.021083541780884","12.021083541780884","12.021083541780884"
"500223","12.095236616525034","12.095236616525034","12.095236616525034"
"500225","10.254680354420731","10.254680354420731","10.254680354420731"
"500243","11.801409219958119","11.801409219958119","11.801409219958119"
"500259","11.758228406228653","11.758228406228653","11.758228406228653"
"500260","10.713219854044802","10.713219854044802","10.713219854044802"
"510227","11.922546029788013","11.922546029788013","11.922546029788013"
"510233","9.710137121456187","9.710137121456187","9.710137121456187"
"510239","9.289304258765243","9.289304258765243","9.289304258765243"
"510258","10.55853151218057","10.55853151218057","10.55853151218057"
"510260","11.277238355959701","11.277238355959701","11.277238355959701"
"520224","11.240021503617614","11.240021503617614","11.240021503617614"
"520226","11.685203677318137","11.685203677318137","11.685203677318137"
"520235","12.803054898803","12.803054898803","12.803054898803"
"520237","9.574748713795733","9.574748713795733","9.574748713795733"
"520243","11.510411527967948","11.510411527967948","11.510411527967948"
"530220","10.586200695503049","10.586200695503049","10.586200695503049"
"530224","12.394881785241632","12.394881785241632","12.394881785241632"
"530225","11.419802510679652","11.419802510679652","11.419802510679652"
"530236","12.143139082131928","12.143139082131928","12.143139082131928"
"530281","12.47881259137427","12.47881259137427","12.47881259137427"
"540233","12.654944351038983","12.654944351038983","12.654944351038983"
"540234","10.201281918680722","10.201281918680722","10.201281918680722"
"540236","10.650387052210364","10.650387052210364","10.650387052210364"
"540241","11.754654376827487","11.754654376827487","11.754654376827487"
"540245","10.464796389386953","10.464796389386953","10.464796389386953"
"550221","10.875269396551724","10.875269396551724","10.875269396551724"
"550235","14.138508757652597","14.138508757652597","14.138508757652597"
"550243","11.51698623285061","11.51698623285061","11.51698623285061"
"550244","11.780779651759822","11.780779651759822","11.780779651759822"
"550248","11.616554135181868","11.616554135181868","11.616554135181868"
"560223","10.763456898957049","10.763456898957049","10.763456898957049"
"560236","11.879132046725582","11.879132046725582","11.879132046725582"
"560237","14.369979055304276","14.369979055304276","14.369979055304276"
"560244","12.266875906088915","12.266875906088915","12.266875906088915"
"560248","11.209799268769054","11.209799268769054","11.209799268769054"
"570225","11.200802356738762","11.200802356738762","11.200802356738762"
"570230","12.463590694906932","12.463590694906932","12.463590694906932"
"570231","12.444076091922513","12.444076091922513","12.444076091922513"
"570242","10.838275593083079","10.838275593083079","10.838275593083079"
"570254","11.764876218186213","11.764876218186213","11.764876218186213"
"580225","14.933202196980083","14.933202196980083","14.933202196980083"
"580244","11.102711644665948","11.102711644665948","11.102711644665948"
"580246","11.491465460393847","11.491465460393847","11.491465460393847"
"580247","10.726326398151677","10.726326398151677","10.726326398151677"
"580249","12.805667731279884","12.805667731279884","12.805667731279884"
"590220","10.315102262449969","10.315102262449969","10.315102262449969"
"590228","11.146221477229423","11.146221477229423","11.146221477229423"
"590231","11.22784675519491","11.22784675519491","11.22784675519491"
"590232","11.123394074987191","11.123394074987191","11.123394074987191"
"590273","13.332954272889253","13.332954272889253","13.332954272889253"
"600225","10.905947158896854","10.905947158896854","10.905947158896854"
"600233","12.208719889322918","12.208719889322918","12.208719889322918"
"600238","11.344579482660059","11.344579482660059","11.344579482660059"
"600245","12.010595577279316","12.010595577279316","12.010595577279316"
"600291","10.337343112588519","10.337343112588519","10.337343112588519"
"610230","12.338636481453618","9.206996013208764","15.470276949698471"
"610235","9.903008522071275","9.903008522071275","9.903008522071275"
"610237","10.559838271722562","10.559838271722562","10.559838271722562"
"610261","10.592728078039618","10.592728078039618","10.592728078039618"
"620224","13.452139514231543","13.452139514231543","13.452139514231543"
"620226","9.87373871164224","9.87373871164224","9.87373871164224"
"620233","10.708120057641006","10.708120057641006","10.708120057641006"
"620235","13.051457973125856","13.051457973125856","13.051457973125856"
"620237","10.197919272436888","10.197919272436888","10.197919272436888"
"630233","10.90970735596906","10.90970735596906","10.90970735596906"
"630242","10.905735220560214","10.905735220560214","10.905735220560214"
"630243","14.322681806240865","14.322681806240865","14.322681806240865"
"630245","11.822115239408827","11.822115239408827","11.822115239408827"
"630254","12.940043131510416","12.940043131510416","12.940043131510416"
"640238","9.708053365567839","9.708053365567839","9.708053365567839"
"640239","10.836957164646426","10.836957164646426","10.836957164646426"
"640243","12.27060454073008","12.27060454073008","12.27060454073008"
"640246","12.753314575862364","12.753314575862364","12.753314575862364"
"640259","11.502094437923335","11.502094437923335","11.502094437923335"
"650222","11.905619636910862","11.905619636910862","11.905619636910862"
"650234","11.120311904535058","11.120311904535058","11.120311904535058"
"650238","11.36842991150532","11.36842991150532","11.36842991150532"
"650245","10.624302756022937","10.624302756022937","10.624302756022937"
"650252","13.798243472450656","13.798243472450656","13.798243472450656"
"660230","12.273233629993557","12.273233629993557","12.273233629993557"
"660231","13.514295076069079","13.514295076069079","13.514295076069079"
"660238","9.026565025592673","9.026565025592673","9.026565025592673"
"660254","13.338261171768274","13.338261171768274","13.338261171768274"
"660264","10.723838545636433","10.723838545636433","10.723838545636433"
"670222","11.484698039729423","11.484698039729423","11.484698039729423"
"670238","15.416283679984469","15.416283679984469","15.416283679984469"
"670241","10.568346367507687","10.568346367507687","10.568346367507687"
"670245","11.705758320916559","11.705758320916559","11.705758320916559"
"670247","10.632616165236298","10.632616165236298","10.632616165236298"
"680224","10.961814024390243","10.961814024390243","10.961814024390243"
"680243","11.566550268915487","11.566550268915487","11.566550268915487"
"680251","13.378288759822734","13.378288759822734","13.378288759822734"
"680256","13.086522682425903","13.086522682425903","13.086522682425903"
"680273","12.764608414446723","12.764608414446723","12.764608414446723"
"690233","11.097892384848226","10.530342213700457","11.665442555995996"
"690238","11.052569613430672","11.052569613430672","11.052569613430672"
"690239","10.336321958561532","10.336321958561532","10.336321958561532"
"690240","13.360737761558843","13.360737761558843","13.360737761558843"
"700225","10.664109103198122","10.664109103198122","10.664109103198122"
"700245","11.942227547628839","11.942227547628839","11.942227547628839"
"700256","11.245394991845203","11.245394991845203","11.245394991845203"
"700267","11.067383479550887","11.067383479550887","11.067383479550887"
"700271","9.910206864519816","9.910206864519816","9.910206864519816"
"710223","13.011644815661242","13.011644815661242","13.011644815661242"
"710232","11.50993711890244","11.50993711890244","11.50993711890244"
"710235","13.154463918585526","13.154463918585526","13.154463918585526"
"710246","11.62287977875256","11.62287977875256","11.62287977875256"
"710252","11.06204388998999","11.06204388998999","11.06204388998999"
"720235","12.51315653382851","12.51315653382851","12.51315653382851"
"720242","10.011356207842379","10.011356207842379","10.011356207842379"
"720244","11.070176586662374","11.070176586662374","11.070176586662374"
"720250","10.250261111375764","10.250261111375764","10.250261111375764"
"720252","11.022072596856727","11.022072596856727","11.022072596856727"
"730235","12.016085889862806","12.016085889862806","12.016085889862806"
"730236","11.485424271046789","11.485424271046789","11.485424271046789"
"730239","12.870789203447165","12.870789203447165","12.870789203447165"
"730241","12.760204897725522","12.760204897725522","12.760204897725522"
"730244","11.5278563025402","11.5278563025402","11.5278563025402"
"740226","11.737855004482585","11.737855004482585","11.737855004482585"
"740229","11.724844235425804","11.724844235425804","11.724844235425804"
"740230","10.516411241052186","10.516411241052186","10.516411241052186"
"740231","11.489217023151678","11.489217023151678","11.489217023151678"
"740241","12.00090954967381","12.00090954967381","12.00090954967381"
"750230","10.640525855087652","10.640525855087652","10.640525855087652"
"750239","11.565795564912056","11.565795564912056","11.565795564912056"
"750245","12.69254637469212","12.69254637469212","12.69254637469212"
"750248","12.759429931640625","12.759429931640625","12.759429931640625"
"750267","12.854610688505115","12.854610688505115","12.854610688505115"
"760221","14.116300527115312","14.116300527115312","14.116300527115312"
"760222","9.963178061499383","9.963178061499383","9.963178061499383"
"760226","12.187612398074625","12.187612398074625","12.187612398074625"
"760228","12.676614977649809","12.676614977649809","12.676614977649809"
"760248","10.13609529820884","10.13609529820884","10.13609529820884"
"770221","11.796257726924937","11.796257726924937","11.796257726924937"
"770231","12.605231391059027","12.605231391059027","12.605231391059027"
"770232","13.289241603163422","13.289241603163422","13.289241603163422"
"770239","12.326950445407777","12.326950445407777","12.326950445407777"
"770242","12.100630135371766","12.100630135371766","12.100630135371766"
"780221","12.421793829535453","9.420993711890244","15.25459405553271"
"780224","11.308677034425031","11.308677034425031","11.308677034425031"
"780226","11.416766923727446","11.416766923727446","11.416766923727446"
"790228","11.337982326600612","11.337982326600612","11.337982326600612"
"790235","12.659326356173597","12.647902026618882","12.670750685728311"
"790237","14.009218807108919","14.009218807108919","14.009218807108919"
"790255","12.431212476908868","12.431212476908868","12.431212476908868"
"800221","12.460321789253047","12.460321789253047","12.460321789253047"
"800230","13.70533013098019","13.70533013098019","13.70533013098019"
"800231","12.029774332281406","12.029774332281406","12.029774332281406"
"800235","11.680391572212262","11.680391572212262","11.680391572212262"
"800256","13.03864917420504","13.03864917420504","13.03864917420504"
"810222","11.27194780172761","11.27194780172761","11.27194780172761"
"810229","14.902581465871707","14.902581465871707","14.902581465871707"
"810233","12.133725645483992","12.133725645483992","12.133725645483992"
"810241","12.382187716479372","12.382187716479372","12.382187716479372"
"810287","10.429477378970287","10.429477378970287","10.429477378970287"
"820232","11.505256840748155","11.505256840748155","11.505256840748155"
"820236","12.21847817676315","12.21847817676315","12.21847817676315"
"820238","10.552620938929115","10.552620938929115","10.552620938929115"
"820245","14.880523146244515","14.880523146244515","14.880523146244515"
"820266","11.760148825104705","11.760148825104705","11.760148825104705"
"830227","12.591965822829417","12.591965822829417","12.591965822829417"
"830231","12.634694250554986","12.634694250554986","12.634694250554986"
"830263","13.602452685261335","13.602452685261335","13.602452685261335"
"830272","12.26096340272485","12.26096340272485","12.26096340272485"
"830289","12.80766890201663","12.80766890201663","12.80766890201663"
"840220","11.821939310213416","11.821939310213416","11.821939310213416"
"840232","12.219651369704414","12.219651369704414","12.219651369704414"
"840242","12.855551797835549","12.855551797835549","12.855551797835549"
"840248","12.368261861522294","12.368261861522294","12.368261861522294"
"840269","10.585309409155636","10.585309409155636","10.585309409155636"
"850221","11.72206852610518","11.72206852610518","11.72206852610518"
"850230","10.775331590996416","10.775331590996416","10.775331590996416"
"850231","11.01897712294104","11.01897712294104","11.01897712294104"
"850237","10.837646127444264","10.837646127444264","10.837646127444264"
"850251","12.583878979240495","12.583878979240495","12.583878979240495"
"860224","12.624727198485648","12.205940735163946","13.043513661807348"
"860225","11.65425585137039","11.65425585137039","11.65425585137039"
"860237","11.791585286458332","11.791585286458332","11.791585286458332"
"860238","10.770677520007624","10.770677520007624","10.770677520007624"
"870221","10.410084992206741","10.410084992206741","10.410084992206741"
"870241","13.684533191703217","13.684533191703217","13.684533191703217"
"870243","12.844224606706796","12.844224606706796","12.844224606706796"
"870246","10.700979960333443","10.700979960333443","10.700979960333443"
"870251","11.866040932259908","11.866040932259908","11.866040932259908"
"880220","10.525030368711892","10.525030368711892","10.525030368711892"
"880235","13.503238789519374","13.503238789519374","13.503238789519374"
"880251","12.206022079984642","12.032601492745535","12.379442667223747"
"880255","11.603857155054646","11.603857155054646","11.603857155054646"
"890226","14.193751641881397","14.193751641881397","14.193751641881397"
"890229","11.90294409579918","11.90294409579918","11.90294409579918"
"890238","10.75448954164101","10.75448954164101","10.75448954164101"
"890256","10.469396079458843","10.469396079458843","10.469396079458843"
"890258","11.913533633517234","11.913533633517234","11.913533633517234"
"900234","11.878133557506446","11.878133557506446","11.878133557506446"
"900247","12.119061029445353","12.119061029445353","12.119061029445353"
"900248","9.160091046589176","9.160091046589176","9.160091046589176"
"900250","12.032240693792335","12.032240693792335","12.032240693792335"
"900258","11.888473427360827","11.888473427360827","11.888473427360827"
"910220","11.936986704341704","11.936986704341704","11.936986704341704"
"910227","10.495974385679647","10.495974385679647","10.495974385679647"
"910236","12.893625475696682","12.893625475696682","12.893625475696682"
"910241","14.373908505802264","14.373908505802264","14.373908505802264"
"910245","10.485386099466464","10.485386099466464","10.485386099466464"
"920224","12.161188511249149","12.161188511249149","12.161188511249149"
"920228","11.432310753261921","11.432310753261921","11.432310753261921"
"920232","13.738049245020104","13.738049245020104","13.738049245020104"
"920240","10.338679616044207","10.338679616044207","10.338679616044207"
"920273","12.680422327201356","12.680422327201356","12.680422327201356"
"930230","9.620310415872716","9.620310415872716","9.620310415872716"
"930235","13.059002748469716","13.059002748469716","13.059002748469716"
"930237","13.576569355180112","13.576569355180112","13.576569355180112"
"930242","12.781004858798665","12.781004858798665","12.781004858798665"
"930243","15.43314223261604","15.43314223261604","15.43314223261604"
"940223","10.401807236089939","10.401807236089939","10.401807236089939"
"940225","11.13946910740174","11.13946910740174","11.13946910740174"
"940239","12.636570266812862","12.636570266812862","12.636570266812862"
"940242","10.853700731621409","10.853700731621409","10.853700731621409"
"940251","10.25491949372691","10.25491949372691","10.25491949372691"
"950221","11.573898899099213","11.573898899099213","11.573898899099213"
"950222","10.856193655230143","10.856193655230143","10.856193655230143"
"950234","11.910792802019817","11.910792802019817","11.910792802019817"
"950246","12.615623552774649","12.615623552774649","12.615623552774649"
"950296","15.003770973250182","15.003770973250182","15.003770973250182"
"960221","12.468457408787051","12.468457408787051","12.468457408787051"
"960228","11.479775350601948","11.479775350601948","11.479775350601948"
"960237","11.084451814977136","11.084451814977136","11.084451814977136"
"960242","13.329469201160453","13.329469201160453","13.329469201160453"
"960244","12.543282645089285","12.543282645089285","12.543282645089285"
"970228","11.473180218472509","11.473180218472509","11.473180218472509"
"970231","15.274057845623174","15.274057845623174","15.274057845623174"
"970232","11.857482280927835","11.857482280927835","11.857482280927835"
"970233","11.69357224638239","11.69357224638239","11.69357224638239"
"970239","11.013498892435214","11.013498892435214","11.013498892435214"
"980224","15.736590469092656","15.736590469092656","15.736590469092656"
"980229","11.68375671086053","11.68375671086053","11.68375671086053"
"980243","10.871084311573775","10.871084311573775","10.871084311573775"
"980244","11.583095345846038","11.583095345846038","11.583095345846038"
"980264","11.655666997523907","11.655666997523907","11.655666997523907"
