"Step","Group: zerg_10_vs_11_ACORM - eval_reward","Group: zerg_10_vs_11_ACORM - eval_reward__MIN","Group: zerg_10_vs_11_ACORM - eval_reward__MAX"
"180241","7.776562499999999","7.776562499999999","7.776562499999999"
"180243","7.548742080316311","7.548742080316311","7.548742080316311"
"180253","8.870302077622442","8.870302077622442","8.870302077622442"
"180256","7.435119874027359","7.435119874027359","7.435119874027359"
"190221","6.707388660519623","6.707388660519623","6.707388660519623"
"190224","7.582237280868904","7.582237280868904","7.582237280868904"
"190227","7.939270978198625","7.939270978198625","7.939270978198625"
"190239","8.11120384097717","8.11120384097717","8.11120384097717"
"190248","7.173878865069653","7.173878865069653","7.173878865069653"
"190253","8.654928999337534","8.654928999337534","8.654928999337534"
"200221","8.966964632447002","8.966964632447002","8.966964632447002"
"200226","8.011518327579942","8.011518327579942","8.011518327579942"
"200229","7.587506704379856","7.587506704379856","7.587506704379856"
"200238","9.52459397241083","9.52459397241083","9.52459397241083"
"200239","7.987059058212654","7.987059058212654","7.987059058212654"
"200257","6.6683437852974405","6.6683437852974405","6.6683437852974405"
"210225","7.897191489615092","7.897191489615092","7.897191489615092"
"210227","8.295936518889402","7.717403819949128","8.874469217829677"
"210228","9.306075246710527","9.306075246710527","9.306075246710527"
"210232","6.552557642680095","6.552557642680095","6.552557642680095"
"210234","7.466308593749998","7.466308593749998","7.466308593749998"
"220225","8.050082022683661","8.050082022683661","8.050082022683661"
"220228","7.8947524652248475","7.8947524652248475","7.8947524652248475"
"220233","8.608228433818716","8.608228433818716","8.608228433818716"
"220234","7.229294036155524","7.229294036155524","7.229294036155524"
"220246","7.769567773045306","7.769567773045306","7.769567773045306"
"220265","8.204917472878886","8.204917472878886","8.204917472878886"
"230223","6.74755418157003","6.74755418157003","6.74755418157003"
"230225","8.745830634715025","8.745830634715025","8.745830634715025"
"230233","7.581827005525915","7.581827005525915","7.581827005525915"
"230235","8.158731433957122","8.158731433957122","8.158731433957122"
"230238","7.844061957465279","7.844061957465279","7.844061957465279"
"230249","8.904440035994764","8.904440035994764","8.904440035994764"
"240220","7.377559064382531","7.377559064382531","7.377559064382531"
"240226","8.504295468954515","8.504295468954515","8.504295468954515"
"240235","7.803662235872732","7.803662235872732","7.803662235872732"
"240237","7.774509447674419","7.774509447674419","7.774509447674419"
"240243","7.77267530487805","7.77267530487805","7.77267530487805"
"240252","9.639658788491412","9.639658788491412","9.639658788491412"
"250220","7.595600777732603","7.4113678688226745","7.77983368664253"
"250223","8.713124859395448","8.713124859395448","8.713124859395448"
"250229","8.258791592454662","8.258791592454662","8.258791592454662"
"250230","6.885158799259539","6.885158799259539","6.885158799259539"
"250248","9.745750739560487","9.745750739560487","9.745750739560487"
"260229","8.54245724561738","8.54245724561738","8.54245724561738"
"260231","9.84422079164382","9.84422079164382","9.84422079164382"
"260236","7.046257049683107","7.046257049683107","7.046257049683107"
"260237","8.100697649707417","8.018679604011494","8.182715695403342"
"260244","9.24678878384735","9.24678878384735","9.24678878384735"
"270226","8.323214066590314","8.323214066590314","8.323214066590314"
"270231","8.187550614519816","8.187550614519816","8.187550614519816"
"270232","9.050223078752428","9.050223078752428","9.050223078752428"
"270237","9.930610879819993","9.930610879819993","9.930610879819993"
"270242","7.981798180868458","7.981798180868458","7.981798180868458"
"270248","7.590107010071536","7.590107010071536","7.590107010071536"
"280220","8.313289530793128","8.313289530793128","8.313289530793128"
"280224","8.11237257050305","8.11237257050305","8.11237257050305"
"280229","8.825096644268136","8.825096644268136","8.825096644268136"
"280231","8.118396563862646","8.118396563862646","8.118396563862646"
"280243","6.993126558970255","6.993126558970255","6.993126558970255"
"280245","8.2156745950589","8.2156745950589","8.2156745950589"
"290227","7.429773047267192","7.429773047267192","7.429773047267192"
"290236","7.517056345385174","7.517056345385174","7.517056345385174"
"290240","8.1957733366412","7.522117949695124","8.869428723587275"
"290248","9.323449921189695","9.323449921189695","9.323449921189695"
"290251","9.016793615530922","9.016793615530922","9.016793615530922"
"300224","7.562964912240426","7.1202794576744495","8.005650366806403"
"300231","9.324221480612618","8.902908878622895","9.745534082602338"
"300236","8.983315672549901","8.983315672549901","8.983315672549901"
"300241","7.351886979923691","7.351886979923691","7.351886979923691"
"310225","8.263472641070273","8.263472641070273","8.263472641070273"
"310227","8.67794219226372","8.67794219226372","8.67794219226372"
"310228","7.612221509356831","7.612221509356831","7.612221509356831"
"310232","8.721463667784686","8.721463667784686","8.721463667784686"
"310233","9.80375483998081","9.80375483998081","9.80375483998081"
"310251","7.367007335984564","7.367007335984564","7.367007335984564"
"320220","9.234236312786322","9.234236312786322","9.234236312786322"
"320226","9.789063213861475","9.789063213861475","9.789063213861475"
"320232","8.35580459222561","8.35580459222561","8.35580459222561"
"320244","8.737327966024711","8.737327966024711","8.737327966024711"
"320246","8.091514468810718","8.091514468810718","8.091514468810718"
"320262","7.545223864206827","7.545223864206827","7.545223864206827"
"330229","10.349451968544408","10.349451968544408","10.349451968544408"
"330234","9.152528772803501","9.152528772803501","9.152528772803501"
"330235","7.710921602470931","7.710921602470931","7.710921602470931"
"330241","9.308998070693601","9.308998070693601","9.308998070693601"
"330244","8.143598645462273","8.143598645462273","8.143598645462273"
"330259","7.54496526143637","7.54496526143637","7.54496526143637"
"340223","8.185065116024782","8.059995855287065","8.381100669426004"
"340225","8.623002456744928","8.623002456744928","8.623002456744928"
"340242","7.007286224978036","7.007286224978036","7.007286224978036"
"340248","9.772074738441153","9.772074738441153","9.772074738441153"
"350224","8.616641660763198","8.326154558048692","8.907128763477704"
"350229","8.358357350419208","8.358357350419208","8.358357350419208"
"350240","6.8272148653206575","6.8272148653206575","6.8272148653206575"
"350243","8.655677675576735","8.655677675576735","8.655677675576735"
"350261","8.720322366823186","8.720322366823186","8.720322366823186"
"360221","8.729040155276156","8.415288955129252","9.042791355423061"
"360227","7.7680760583212205","7.7680760583212205","7.7680760583212205"
"360232","6.887471271805973","6.887471271805973","6.887471271805973"
"360234","8.492940763147864","8.492940763147864","8.492940763147864"
"360250","9.05940586544689","9.05940586544689","9.05940586544689"
"370234","9.08330792837192","9.08330792837192","9.08330792837192"
"370239","8.731982485786157","8.731982485786157","8.731982485786157"
"370243","7.406056208961026","7.187633345883535","7.624479072038517"
"370247","7.529191477705793","7.529191477705793","7.529191477705793"
"370254","9.872285898665936","9.872285898665936","9.872285898665936"
"380225","8.153096715415398","8.153096715415398","8.153096715415398"
"380228","7.024062558829067","7.024062558829067","7.024062558829067"
"380229","10.092625118907868","10.092625118907868","10.092625118907868"
"380241","10.71994321945815","10.71994321945815","10.71994321945815"
"380248","9.441201734293195","9.441201734293195","9.441201734293195"
"380254","7.618243550145349","7.618243550145349","7.618243550145349"
"390220","8.19699528391768","8.19699528391768","8.19699528391768"
"390222","7.34792735394704","7.34792735394704","7.34792735394704"
"390223","8.644957863605084","8.644957863605084","8.644957863605084"
"390225","8.170546136900436","8.170546136900436","8.170546136900436"
"390244","9.474111826632036","9.474111826632036","9.474111826632036"
"390250","9.352102893137792","9.352102893137792","9.352102893137792"
"400224","8.082832371911335","8.082832371911335","8.082832371911335"
"400227","7.172231806059031","6.868042237308609","7.476421374809453"
"400233","8.640787549587111","8.640787549587111","8.640787549587111"
"400236","9.934814133569208","9.934814133569208","9.934814133569208"
"400249","10.204133329335708","10.204133329335708","10.204133329335708"
"410225","10.338264688413744","10.338264688413744","10.338264688413744"
"410236","7.768618909230673","7.768618909230673","7.768618909230673"
"410239","7.973442561451981","7.973442561451981","7.973442561451981"
"410241","7.726651923601017","7.726651923601017","7.726651923601017"
"410243","9.332368050214543","9.332368050214543","9.332368050214543"
"410244","9.219616954863383","9.219616954863383","9.219616954863383"
"420223","10.073699415775767","10.073699415775767","10.073699415775767"
"420227","9.77669249529614","9.77669249529614","9.77669249529614"
"420231","7.744171284520348","7.744171284520348","7.744171284520348"
"420240","8.937612899226846","8.937612899226846","8.937612899226846"
"420243","8.120768626143292","8.120768626143292","8.120768626143292"
"420245","7.660003294427712","7.660003294427712","7.660003294427712"
"430226","7.344446634193022","7.344446634193022","7.344446634193022"
"430231","7.968362213844478","7.968362213844478","7.968362213844478"
"430236","9.388664917624675","9.388664917624675","9.388664917624675"
"430237","8.311320383955794","8.311320383955794","8.311320383955794"
"430241","9.70738496836166","9.70738496836166","9.70738496836166"
"430253","9.19845565076898","9.19845565076898","9.19845565076898"
"440226","7.898444943311739","7.898444943311739","7.898444943311739"
"440230","10.486455906204311","10.486455906204311","10.486455906204311"
"440234","9.197548941678777","9.197548941678777","9.197548941678777"
"440237","9.245290706294995","9.245290706294995","9.245290706294995"
"440240","8.997866615730246","8.997866615730246","8.997866615730246"
"450220","8.470729526253633","8.470729526253633","8.470729526253633"
"450230","8.178749047256096","8.178749047256096","8.178749047256096"
"450239","9.590194302703697","9.590194302703697","9.590194302703697"
"450240","9.143739690434746","9.143739690434746","9.143739690434746"
"450269","9.351614968818529","9.351614968818529","9.351614968818529"
"460222","8.693793150436047","8.693793150436047","8.693793150436047"
"460234","8.965171445463064","8.693001202839177","9.23734168808695"
"460237","9.98862700936682","9.98862700936682","9.98862700936682"
"460245","10.31293081540113","10.31293081540113","10.31293081540113"
"470220","9.031685719899219","8.50433558022104","9.559035859577397"
"470222","8.671783305323402","8.671783305323402","8.671783305323402"
"470247","10.590409363751634","10.590409363751634","10.590409363751634"
"470261","9.716020550644188","9.716020550644188","9.716020550644188"
"480221","9.012403645754066","8.187625760810322","9.83718153069781"
"480226","9.134373809070121","9.134373809070121","9.134373809070121"
"480241","10.110984043768276","10.110984043768276","10.110984043768276"
"480244","8.718241479112693","8.718241479112693","8.718241479112693"
"490225","9.009701743644754","9.009701743644754","9.009701743644754"
"490227","10.142027380870793","10.142027380870793","10.142027380870793"
"490236","8.580505371093748","8.580505371093748","8.580505371093748"
"490237","9.027256830824605","9.027256830824605","9.027256830824605"
"490259","8.818117020769819","8.818117020769819","8.818117020769819"
"500220","8.196278558775436","8.196278558775436","8.196278558775436"
"500223","8.57847840844131","8.57847840844131","8.57847840844131"
"500229","8.582373110123864","8.582373110123864","8.582373110123864"
"500230","10.205597816154969","10.205597816154969","10.205597816154969"
"500250","9.100140157170317","9.100140157170317","9.100140157170317"
"510229","10.37167697482639","10.37167697482639","10.37167697482639"
"510230","8.860900562661918","8.860900562661918","8.860900562661918"
"510241","7.714403729106104","7.714403729106104","7.714403729106104"
"510246","8.671769900438266","8.671769900438266","8.671769900438266"
"510251","9.663491453799903","9.663491453799903","9.663491453799903"
"520221","8.79005548131396","8.79005548131396","8.79005548131396"
"520228","8.810327446169968","8.810327446169968","8.810327446169968"
"520236","8.304207167514534","8.304207167514534","8.304207167514534"
"520237","9.385573142486093","9.385573142486093","9.385573142486093"
"520243","9.26226680142892","9.26226680142892","9.26226680142892"
"530228","8.612890624999999","8.612890624999999","8.612890624999999"
"530232","9.485039836604424","9.485039836604424","9.485039836604424"
"530235","10.496923636391529","10.496923636391529","10.496923636391529"
"530253","8.671644457881314","8.671644457881314","8.671644457881314"
"530255","10.218889916849411","10.218889916849411","10.218889916849411"
"540223","8.20454872551116","8.163289288776676","8.245808162245641"
"540244","9.840546772742146","9.840546772742146","9.840546772742146"
"540248","9.712689672994335","9.712689672994335","9.712689672994335"
"540276","9.145926203752428","9.145926203752428","9.145926203752428"
"550222","10.558182565789474","10.558182565789474","10.558182565789474"
"550234","9.115347503695553","8.897623603288515","9.333071404102588"
"550236","8.467162490472559","8.467162490472559","8.467162490472559"
"550257","8.589690371498541","8.589690371498541","8.589690371498541"
"560229","8.457015920239826","8.457015920239826","8.457015920239826"
"560231","8.394720996599744","8.394720996599744","8.394720996599744"
"560242","8.425023520865091","8.425023520865091","8.425023520865091"
"560243","10.681084169978984","10.681084169978984","10.681084169978984"
"560245","10.432759389827387","10.432759389827387","10.432759389827387"
"570220","8.04799577579942","8.04799577579942","8.04799577579942"
"570221","8.997784708448021","8.997784708448021","8.997784708448021"
"570229","9.634284693533214","9.634284693533214","9.634284693533214"
"570240","8.127236864043443","8.127236864043443","8.127236864043443"
"570247","10.079611973455773","10.079611973455773","10.079611973455773"
"580223","9.957802934256211","9.957802934256211","9.957802934256211"
"580225","9.624358012414104","9.624358012414104","9.624358012414104"
"580228","9.146660523093423","9.146660523093423","9.146660523093423"
"580229","7.8654960818407025","7.8654960818407025","7.8654960818407025"
"580235","9.140916549327763","9.140916549327763","9.140916549327763"
"590227","7.682746922692586","7.682746922692586","7.682746922692586"
"590234","10.233547670054808","10.233547670054808","10.233547670054808"
"590235","8.795318454649388","8.795318454649388","8.795318454649388"
"590242","9.716521742430377","9.716521742430377","9.716521742430377"
"590279","9.960411384091742","9.960411384091742","9.960411384091742"
"600222","10.409349691181284","10.409349691181284","10.409349691181284"
"600232","8.770751320636329","8.770751320636329","8.770751320636329"
"600240","8.292184820407776","8.292184820407776","8.292184820407776"
"600243","10.958406147203949","10.958406147203949","10.958406147203949"
"600245","8.584403672329215","8.584403672329215","8.584403672329215"
"610224","7.756396200490554","7.756396200490554","7.756396200490554"
"610234","10.458333690264071","10.458333690264071","10.458333690264071"
"610239","9.65148574269879","9.65148574269879","9.65148574269879"
"610241","9.395055266859618","9.395055266859618","9.395055266859618"
"610244","8.718383193597559","8.718383193597559","8.718383193597559"
"620225","9.179941771647467","8.804091342659882","9.555792200635052"
"620227","8.879704819923921","8.879704819923921","8.879704819923921"
"620230","8.579395126714939","8.579395126714939","8.579395126714939"
"620232","8.810569644591968","8.810569644591968","8.810569644591968"
"630221","8.333096384447673","8.333096384447673","8.333096384447673"
"630223","8.47586929242228","8.47586929242228","8.47586929242228"
"630224","10.333718461599961","10.333718461599961","10.333718461599961"
"630231","9.665249261623474","9.665249261623474","9.665249261623474"
"630244","9.458342387414104","9.458342387414104","9.458342387414104"
"640221","10.492664359466374","10.492664359466374","10.492664359466374"
"640226","7.933496377634449","7.933496377634449","7.933496377634449"
"640236","9.223002537544527","9.223002537544527","9.223002537544527"
"640237","8.832284322599085","8.832284322599085","8.832284322599085"
"640241","10.955318750511289","10.955318750511289","10.955318750511289"
"650229","9.68347873138131","9.517546184322379","9.849411278440241"
"650235","8.572201467114827","8.572201467114827","8.572201467114827"
"650237","9.733675492371564","9.733675492371564","9.733675492371564"
"650242","8.331192835365854","8.331192835365854","8.331192835365854"
"660223","9.765330889071636","9.765330889071636","9.765330889071636"
"660225","9.602626301231181","9.602626301231181","9.602626301231181"
"660227","8.686243243550145","8.686243243550145","8.686243243550145"
"660228","9.376502476825614","9.376502476825614","9.376502476825614"
"660229","9.17866627762957","9.17866627762957","9.17866627762957"
"670225","8.853300262609292","8.853300262609292","8.853300262609292"
"670226","11.370233546920687","11.370233546920687","11.370233546920687"
"670240","8.850102419969513","8.850102419969513","8.850102419969513"
"670241","9.050131438499271","9.050131438499271","9.050131438499271"
"670242","10.120134123956968","10.120134123956968","10.120134123956968"
"680227","10.238436871801902","10.238436871801902","10.238436871801902"
"680230","8.453969056124514","8.453969056124514","8.453969056124514"
"680234","9.124326695946497","9.124326695946497","9.124326695946497"
"680237","8.237350538300305","8.237350538300305","8.237350538300305"
"680240","8.846473587390989","8.846473587390989","8.846473587390989"
"690224","11.420916652180136","11.420916652180136","11.420916652180136"
"690232","8.060995128542876","8.060995128542876","8.060995128542876"
"690237","8.872629751810212","8.872629751810212","8.872629751810212"
"690239","11.165043345668861","11.165043345668861","11.165043345668861"
"690254","9.558165555173249","9.558165555173249","9.558165555173249"
"700227","9.325578299182201","9.325578299182201","9.325578299182201"
"700231","8.554923691860466","8.554923691860466","8.554923691860466"
"700232","8.518102458103952","8.518102458103952","8.518102458103952"
"700238","8.975022627667682","8.975022627667682","8.975022627667682"
"700242","10.212545504744766","10.212545504744766","10.212545504744766"
"710221","10.316013515931774","10.316013515931774","10.316013515931774"
"710230","8.338076260423414","8.338076260423414","8.338076260423414"
"710232","8.384656329487644","8.384656329487644","8.384656329487644"
"710235","8.676211771150914","8.676211771150914","8.676211771150914"
"710242","9.670217770582056","9.670217770582056","9.670217770582056"
"720222","10.776731970714547","10.776731970714547","10.776731970714547"
"720234","8.563228828313331","8.234037371379573","8.892420285247091"
"720242","8.880685440616906","8.880685440616906","8.880685440616906"
"720247","9.876009796302355","9.876009796302355","9.876009796302355"
"730221","8.97232609091645","8.97232609091645","8.97232609091645"
"730225","10.481342095979219","10.481342095979219","10.481342095979219"
"730230","10.670877378586441","10.670877378586441","10.670877378586441"
"730239","8.50187779868521","8.50187779868521","8.50187779868521"
"730243","9.066143089117006","9.066143089117006","9.066143089117006"
"740220","8.693030069040697","8.693030069040697","8.693030069040697"
"740228","10.51132313992965","10.51132313992965","10.51132313992965"
"740230","7.6399086556783535","7.6399086556783535","7.6399086556783535"
"740244","8.504440702922603","8.504440702922603","8.504440702922603"
"740262","10.274254871390719","10.274254871390719","10.274254871390719"
"750225","8.505044183498475","8.505044183498475","8.505044183498475"
"750234","8.740686604396048","8.740686604396048","8.740686604396048"
"750239","8.429967410065407","8.429967410065407","8.429967410065407"
"750246","10.598864810004912","10.598864810004912","10.598864810004912"
"750259","10.856844717996164","10.856844717996164","10.856844717996164"
"760226","8.987328622568036","8.87673839509796","9.097918850038111"
"760234","10.694396972656246","10.694396972656246","10.694396972656246"
"760254","8.786262547692587","8.786262547692587","8.786262547692587"
"760265","9.762629637244151","9.762629637244151","9.762629637244151"
"770225","8.940326969798017","8.940326969798017","8.940326969798017"
"770227","9.718123586554276","9.718123586554276","9.718123586554276"
"770235","8.210583938835818","8.210583938835818","8.210583938835818"
"770241","9.949680508119272","9.949680508119272","9.949680508119272"
"770242","8.414581440770348","8.414581440770348","8.414581440770348"
"780233","11.291004560147114","11.291004560147114","11.291004560147114"
"780236","9.267705571466156","9.267705571466156","9.267705571466156"
"780238","8.843922387099846","8.843922387099846","8.843922387099846"
"780245","9.535685753947151","9.535685753947151","9.535685753947151"
"780249","8.595188442496365","8.595188442496365","8.595188442496365"
"790229","8.707219119188261","8.707219119188261","8.707219119188261"
"790231","9.323067304383905","9.323067304383905","9.323067304383905"
"790237","10.140455739145777","10.087279202645284","10.19363227564627"
"790251","8.452321039244186","8.452321039244186","8.452321039244186"
"800223","11.283496165136148","11.283496165136148","11.283496165136148"
"800231","8.659588197220204","8.659588197220204","8.659588197220204"
"800235","8.485343821455794","8.485343821455794","8.485343821455794"
"800238","10.499870260348494","10.499870260348494","10.499870260348494"
"800241","8.845758467758255","8.845758467758255","8.845758467758255"
"810221","8.995331236373545","8.995331236373545","8.995331236373545"
"810223","9.979703122470045","9.979703122470045","9.979703122470045"
"810226","10.319558305349963","10.319558305349963","10.319558305349963"
"810229","10.616535606184556","10.616535606184556","10.616535606184556"
"810232","8.68019483612805","8.68019483612805","8.68019483612805"
"820220","9.516256856177137","9.516256856177137","9.516256856177137"
"820226","8.896517721036583","8.896517721036583","8.896517721036583"
"820229","10.507968443226437","10.507968443226437","10.507968443226437"
"820235","11.40921823601974","11.40921823601974","11.40921823601974"
"820241","9.253880700399709","9.253880700399709","9.253880700399709"
"830220","9.246025933159723","9.246025933159723","9.246025933159723"
"830231","8.68514050103222","8.68514050103222","8.68514050103222"
"830237","8.572969464557927","8.572969464557927","8.572969464557927"
"830240","9.395182185148068","9.395182185148068","9.395182185148068"
"830245","8.667494379087936","8.667494379087936","8.667494379087936"
"840222","11.37066490612729","11.37066490612729","11.37066490612729"
"840228","9.017260112102505","8.704749954578489","9.329770269626524"
"840232","10.641100431743416","10.641100431743416","10.641100431743416"
"840268","9.333923656088082","9.333923656088082","9.333923656088082"
"850222","8.736567799637958","8.736567799637958","8.736567799637958"
"850224","8.227612431185232","8.227612431185232","8.227612431185232"
"850225","11.571312070517019","11.571312070517019","11.571312070517019"
"850232","9.748918400254361","9.748918400254361","9.748918400254361"
"850254","9.937798037166486","9.937798037166486","9.937798037166486"
"860221","10.710558506830822","10.710558506830822","10.710558506830822"
"860234","10.838923225625912","10.838923225625912","10.838923225625912"
"860240","9.562529177782011","9.562529177782011","9.562529177782011"
"860266","8.681150640443315","8.681150640443315","8.681150640443315"
"860292","8.98727306306671","8.98727306306671","8.98727306306671"
"870224","9.81010269244928","9.81010269244928","9.81010269244928"
"870231","9.955338684438964","9.955338684438964","9.955338684438964"
"870232","9.47689171035055","9.47689171035055","9.47689171035055"
"870238","9.252804937595274","9.252804937595274","9.252804937595274"
"870255","8.874198594204215","8.874198594204215","8.874198594204215"
"880225","10.93101493475949","10.93101493475949","10.93101493475949"
"880228","8.982261855367552","8.982261855367552","8.982261855367552"
"880245","9.672505339683845","9.672505339683845","9.672505339683845"
"880246","9.041836618822675","9.041836618822675","9.041836618822675"
"880280","8.107369771817835","8.107369771817835","8.107369771817835"
"890230","8.512061261734285","8.501029375303595","8.523093148164973"
"890231","11.17191033614309","11.17191033614309","11.17191033614309"
"890233","11.074457138620748","11.074457138620748","11.074457138620748"
"890235","8.786821765434452","8.786821765434452","8.786821765434452"
"900220","9.575624400578285","8.681068222757448","10.470180578399122"
"900224","8.790400807450458","8.790400807450458","8.790400807450458"
"900243","10.043505284174573","10.043505284174573","10.043505284174573"
"900244","9.357696959029797","9.357696959029797","9.357696959029797"
"910223","8.849294263263083","8.849294263263083","8.849294263263083"
"910233","11.283098949811844","11.283098949811844","11.283098949811844"
"910235","9.607756228563263","9.607756228563263","9.607756228563263"
"910251","8.414139979861561","8.414139979861561","8.414139979861561"
"910265","10.726910864400587","10.726910864400587","10.726910864400587"
"920222","9.063071175508723","9.063071175508723","9.063071175508723"
"920228","9.204102194988664","9.204102194988664","9.204102194988664"
"920229","11.054049347083604","11.054049347083604","11.054049347083604"
"920230","8.704409417873478","8.704409417873478","8.704409417873478"
"920233","9.461936906067251","9.461936906067251","9.461936906067251"
"930220","10.298803496779058","10.298803496779058","10.298803496779058"
"930221","9.67665509479802","9.67665509479802","9.67665509479802"
