Wall time,Step,Value
1736228719.4799838,716338,0.0
1736229146.5686677,726615,0.03125
1736229588.7169483,736836,0.0625
1736230013.7442172,747246,0.0625
1736230432.283883,757304,0.0
1736230851.5694094,767373,0.03125
1736231272.1414044,777758,0.0625
1736231701.9580681,787953,0.0
1736232113.5467577,798044,0.0
1736232550.2934973,808049,0.03125
1736232983.208873,818167,0.03125
1736233420.0758402,828590,0.0
1736233862.169563,838918,0.03125
1736234305.6452549,849286,0.0625
1736234730.8255577,859500,0.0625
1736235153.7340703,869601,0.0
1736235704.4320567,879617,0.03125
1736236237.3330076,889937,0.0
1736236697.1979222,900135,0.0625
1736237130.8017702,910294,0.0625
1736237540.3827064,920565,0.0
1736237975.3224077,930768,0.03125
1736238367.3962474,940793,0.09375
1736238766.8038728,950941,0.0625
1736239200.7844448,961042,0.0625
1736239634.8423471,971449,0.0625
1736240023.00275,981518,0.0
1736240441.7900326,991720,0.03125
1736240877.0604727,1002152,0.0
1736241324.301138,1012573,0.03125
1736241752.9509716,1022978,0.09375
1736242155.845947,1033153,0.09375
1736242563.6236463,1043167,0.03125
1736243000.1133878,1053310,0.0625
1736243432.0540864,1063794,0.0
1736243846.9891205,1074052,0.09375
1736244266.8848007,1084474,0.0625
1736244702.3468573,1094959,0.0625
1736245120.4183202,1104971,0.25
1736245557.3059428,1115034,0.09375
1736245966.7148476,1125447,0.0
1736246404.8893166,1135905,0.03125
1736246822.6366084,1146024,0.03125
1736247227.6143196,1156030,0.03125
1736247645.665838,1166351,0.0
1736248044.7236152,1176408,0.03125
1736248464.6727717,1186534,0.0625
1736248862.752446,1196550,0.0625
1736249294.304297,1206781,0.09375
1736249696.003302,1216828,0.09375
1736250103.3951313,1227014,0.0625
1736250525.8830907,1237216,0.0625
1736250933.2188869,1247377,0.125
1736251371.7176154,1257876,0.09375
1736251766.9270065,1268453,0.09375
1736252162.315191,1278687,0.03125
1736252551.0322444,1288814,0.03125
1736252912.933237,1298977,0.0625
1736253317.5888608,1309060,0.0625
1736253857.9157147,1319251,0.0
1736254293.784564,1329295,0.0625
1736254688.9592547,1339566,0.0
1736255099.2643027,1349988,0.03125
1736255486.6479614,1360303,0.0625
1736255857.103459,1370591,0.09375
1736256235.1406598,1380601,0.0625
1736256616.6586237,1390731,0.125
1736256984.6680763,1400856,0.125
1736257377.343724,1410911,0.09375
1736257752.3728466,1421207,0.0625
1736258138.4530365,1431715,0.21875
1736258512.8428352,1441923,0.0625
1736258893.3318646,1452425,0.0625
1736259270.7958975,1462592,0.09375
1736259653.5831652,1472932,0.15625
1736260039.1500347,1483208,0.15625
1736260421.3937624,1493441,0.03125
1736260775.9338522,1503748,0.15625
1736261124.4971154,1514083,0.125
1736261459.8759272,1524086,0.15625
1736261793.754787,1534485,0.15625
1736262103.6693287,1544927,0.03125
1736262413.504899,1555079,0.09375
1736262743.0804389,1565171,0.0
1736263067.3721054,1575672,0.03125
1736263431.5503254,1586050,0.0
1736263800.1558213,1596539,0.09375
1736264094.7354493,1606876,0.125
1736264430.377847,1616979,0.09375
1736264721.4802449,1627210,0.09375
1736265042.117659,1637287,0.15625
1736265360.6250231,1647489,0.09375
1736265654.223587,1657823,0.09375
1736265970.544255,1667824,0.03125
1736266246.9090211,1678058,0.125
1736266568.4337802,1688075,0.0625
1736266852.0314167,1698212,0.15625
1736267173.1986933,1708507,0.1875
1736267491.4978602,1718564,0.0625
1736267792.4288666,1728817,0.1875
1736268088.57845,1738992,0.125
1736268416.881183,1749125,0.09375
1736268791.8238502,1759170,0.125
1736269095.0522041,1769243,0.15625
1736269373.187659,1779544,0.0625
1736269655.4267294,1789706,0.1875
1736269967.487974,1800111,0.21875
1736270254.3323364,1810335,0.15625
1736270550.2539399,1820405,0.15625
1736270834.5575433,1830694,0.09375
1736271102.2747126,1840970,0.15625
1736271412.1558373,1851345,0.1875
1736271692.3211584,1861730,0.15625
1736271978.19176,1872178,0.15625
1736272266.3288586,1882429,0.25
1736272530.1410127,1892627,0.25
1736272802.6352248,1902990,0.0625
1736273087.9481416,1913194,0.09375
1736273365.464301,1923408,0.15625
1736273603.3129966,1933610,0.1875
1736273880.3848202,1944032,0.0625
1736274147.5853527,1954423,0.15625
1736274397.9026263,1964436,0.25
1736274701.22489,1974885,0.15625
1736274975.2418404,1985190,0.09375
1736275255.1427615,1995474,0.15625
1736275529.8679616,2005731,0.15625
1736275803.8596723,2015843,0.1875
1736276072.1312027,2025846,0.125
1736276319.8126183,2035994,0.125
1736276607.0175412,2046512,0.1875
1736276854.0020962,2056534,0.15625
1736277105.2630503,2066962,0.1875
1736277327.4384794,2077156,0.125
1736277557.718875,2087267,0.125
1736277782.309413,2097482,0.09375
1736277996.4774897,2107707,0.125
1736278234.5614078,2117997,0.09375
1736278450.0862908,2128215,0.25
1736278697.0641975,2138379,0.0625
1736278938.8255272,2148660,0.28125
1736279186.3638072,2159258,0.09375
1736279412.212939,2169718,0.03125
1736279644.6686273,2180112,0.15625
1736279982.2778065,2190469,0.0625
1736280181.7234309,2200580,0.25
1736280439.9421227,2210781,0.0625
1736280680.1732576,2221111,0.15625
1736280912.9953732,2231543,0.125
1736281121.3668823,2241710,0.0625
1736281353.9643552,2251715,0.125
1736281590.28484,2261867,0.15625
1736281818.4770908,2272055,0.15625
1736282013.383972,2282244,0.125
1736282250.6985269,2292565,0.125
1736282488.5210335,2302749,0.1875
1736282713.5547721,2313227,0.09375
1736282941.1072912,2323291,0.1875
1736283174.6623726,2333657,0.1875
1736283399.7964537,2344093,0.09375
1736283633.5674493,2354380,0.1875
1736283862.888802,2364703,0.21875
1736284074.7447276,2374898,0.125
1736284315.4232717,2385135,0.0625
1736284549.6150181,2395555,0.1875
1736284811.3531132,2406040,0.1875
1736285045.3953412,2416386,0.25
1736285290.1084006,2426798,0.1875
1736285530.2305517,2437099,0.125
1736285707.9426067,2447517,0.28125
1736285938.7686296,2457683,0.28125
1736286174.4109983,2467747,0.15625
1736286351.2915897,2477924,0.1875
1736286595.647839,2488464,0.03125
1736286828.628878,2498586,0.21875
1736287071.733928,2508685,0.125
1736287295.0545723,2518788,0.0625
1736287516.9497833,2528867,0.15625
1736287748.875495,2538920,0.15625
1736287989.6524339,2549365,0.25
1736288191.4553664,2559595,0.1875
1736288439.5833256,2569936,0.21875
1736288680.167326,2580315,0.09375
1736288890.941225,2590539,0.1875
1736289125.5379436,2600744,0.21875
1736289405.45016,2610873,0.25
1736289692.4063652,2621368,0.125
1736289952.2204785,2631560,0.1875
1736290157.4730778,2641786,0.1875
1736290384.7471945,2652213,0.1875
1736290582.0079696,2662732,0.1875
1736290792.162379,2672791,0.15625
1736290995.6105447,2683249,0.1875
1736291199.2639098,2693432,0.125
1736291400.8755877,2703496,0.28125
1736291607.3368146,2713634,0.3125
1736291761.3362563,2723663,0.21875
1736291949.2255883,2734134,0.25
1736292142.5003693,2744291,0.21875
1736292287.3482878,2754767,0.34375
1736292480.0313168,2764792,0.28125
1736292676.3791423,2774927,0.21875
1736292867.1694922,2785469,0.125
1736293038.4730766,2795708,0.15625
1736293238.064056,2806192,0.21875
1736293441.495457,2816303,0.25
1736293617.1674197,2826413,0.21875
1736293788.7508857,2836887,0.125
1736293969.0716126,2846981,0.25
1736294132.1113598,2857059,0.28125
1736294274.8082688,2867274,0.28125
1736294439.1318731,2877652,0.28125
1736294582.7877867,2887758,0.1875
1736294739.1022227,2897818,0.15625
1736294897.5377762,2908253,0.15625
1736295022.9457855,2918512,0.28125
1736295177.3436847,2928889,0.28125
1736295302.2022157,2939247,0.15625
1736295455.3206797,2949514,0.125
1736295597.1562526,2959712,0.09375
1736295743.3510952,2969877,0.125
1736295892.7976213,2980020,0.34375
1736295999.7743514,2990480,0.25
