Wall time,Step,Value
1736566823.4956114,1183712,0.0
1736567773.40712,1193747,0.0
1736568710.2150438,1203784,0.0
1736569687.6779785,1213860,0.0
1736570605.7473447,1223901,0.0
1736571545.94028,1233933,0.0
1736572508.3686388,1243969,0.0
1736573421.2543147,1253994,0.0
1736574360.7928956,1264055,0.0
1736575308.6369758,1274079,0.0
1736576296.9001389,1284119,0.0
1736577178.048254,1294138,0.0
1736578135.691291,1304171,0.0
1736579095.8726554,1314221,0.0
1736580008.1910276,1324252,0.0
1736580972.4967608,1334258,0.0
1736581944.083389,1344300,0.0
1736582848.3265576,1354346,0.0
1736583645.4673514,1364366,0.0
1736584542.6273224,1374369,0.03125
1736585511.214696,1384375,0.0
1736586411.85295,1394437,0.03125
1736587330.0444791,1404458,0.0
1736588248.3183844,1414470,0.0
1736589185.0113113,1424471,0.0
1736590104.0176604,1434515,0.0
1736591020.1577175,1444536,0.03125
1736591948.4538803,1454544,0.0625
1736592896.7171247,1464582,0.0
1736593795.1532505,1474630,0.0
1736594727.2063594,1484636,0.0
1736595634.8121247,1494656,0.0
1736596578.3571491,1504686,0.0
1736597505.1969445,1514706,0.0
1736598424.4738464,1524750,0.0
1736599381.222927,1534754,0.0
1736600227.138364,1544787,0.0
1736601133.3240712,1554808,0.0
1736602060.039685,1564826,0.0
1736602953.4947932,1574875,0.0
1736603891.211867,1584907,0.0
1736604822.2993925,1594934,0.0
1736605736.243974,1604946,0.0
1736606639.4217553,1614998,0.0
1736607567.3300028,1625008,0.0
1736608490.5395732,1635039,0.0
1736609387.627394,1645076,0.0
1736610263.4592261,1655095,0.0
1736611207.807306,1665121,0.0
1736612151.3078787,1675126,0.0
1736613060.0285385,1685152,0.0
1736613935.5607991,1695200,0.0
1736614776.6234102,1705240,0.0
1736615664.3973942,1715246,0.0
1736616567.1733994,1725299,0.0
1736617478.6698124,1735313,0.0
1736618414.4134793,1745337,0.0
1736619342.3306053,1755362,0.0
1736620250.5307472,1765385,0.0
1736621212.8329053,1775392,0.0
1736622154.0160575,1785470,0.0
1736623039.8865917,1795527,0.0
1736623931.6043968,1805583,0.0
1736624871.0891938,1815658,0.0
1736625856.7192192,1825718,0.03125
1736626737.395863,1835729,0.0
1736627581.8731816,1845753,0.03125
1736628415.6744556,1855781,0.0
1736629339.9796464,1865814,0.0
1736630326.3568456,1875848,0.0
1736631236.625262,1885873,0.0
1736632193.433524,1895875,0.0
1736633105.1204572,1905879,0.0
1736634078.4129388,1915894,0.0
1736634956.1356163,1925894,0.0
1736635956.386791,1935896,0.0
1736636919.9135096,1945926,0.0
1736637879.4936502,1955956,0.0
1736638742.6345603,1965968,0.0
1736639660.938454,1976025,0.03125
1736640511.4015954,1986060,0.03125
1736641420.3760235,1996090,0.0
1736642242.3374615,2006120,0.0
1736643120.7715638,2016135,0.0
1736643953.9194546,2026137,0.03125
1736644822.4325264,2036185,0.03125
1736645657.9537022,2046193,0.03125
1736646519.3174262,2056228,0.03125
1736647251.3709958,2066237,0.0
1736648027.8939774,2076252,0.0
1736648868.727884,2086263,0.0
1736649692.5273979,2096265,0.03125
1736650516.127912,2106267,0.0
1736651316.9509606,2116274,0.0
1736652135.2062418,2126324,0.0
1736652945.8325639,2136333,0.0
1736653756.3409193,2146372,0.0
1736654576.1484375,2156380,0.03125
1736655385.2391582,2166402,0.0
1736656225.2960691,2176430,0.03125
1736657030.6938088,2186446,0.0
1736657863.161501,2196463,0.0
1736658701.30194,2206517,0.0
1736659491.262065,2216603,0.0
1736660296.621851,2226616,0.0
1736661097.5557406,2236627,0.03125
1736661878.4680996,2246641,0.0
1736662689.0014927,2256649,0.0
1736663483.8407116,2266712,0.03125
1736664294.3154035,2276731,0.0
1736665122.3789144,2286770,0.0
1736665895.5039623,2296812,0.0
1736666671.4626448,2306859,0.0
1736667469.3156288,2316887,0.03125
1736668294.4468105,2326928,0.0
1736669114.1499934,2336958,0.0
1736669865.5469167,2346976,0.0
1736670582.877175,2357055,0.03125
1736671387.7813091,2367083,0.0
1736672217.0402343,2377083,0.03125
1736673010.7453432,2387132,0.0
1736673861.3791857,2397164,0.0
1736674673.3950744,2407186,0.03125
1736675449.5447886,2417214,0.0
1736676272.9891791,2427284,0.0
1736677096.8784313,2437294,0.0
1736677909.4219718,2447317,0.0
1736678719.0474012,2457335,0.0
1736679493.8750925,2467374,0.0
1736680287.1866684,2477380,0.03125
1736681085.6855478,2487383,0.0
1736681852.6346235,2497435,0.0
1736682584.1775017,2507476,0.0
1736683319.465669,2517531,0.0
1736684078.8795326,2527546,0.03125
1736684814.5759437,2537580,0.03125
1736685545.0869803,2547580,0.0
1736686232.4789965,2557593,0.03125
1736686960.4088519,2567629,0.0
1736687670.707008,2577639,0.0
1736688383.852083,2587691,0.0
1736689090.180044,2597700,0.0
1736689765.7652664,2607709,0.0
1736690486.1278393,2617756,0.0
1736691172.2206388,2627804,0.0
1736691903.0605798,2637850,0.0
1736692621.3177972,2647858,0.0
1736693320.2048535,2657890,0.0
1736694020.0253313,2667916,0.03125
1736694777.2650526,2677960,0.0
1736695489.8953016,2687989,0.03125
1736696168.3918264,2697996,0.0
1736696930.269565,2708012,0.0
1736697650.3048182,2718049,0.09375
1736698373.2028227,2728090,0.0
1736699094.8493624,2738150,0.0
1736699798.586094,2748167,0.0
1736700547.1951668,2758207,0.0
1736701258.1243277,2768235,0.0
1736701965.6832607,2778274,0.03125
1736702640.3074105,2788309,0.0
1736703342.9455338,2798338,0.0
1736704063.1053143,2808342,0.0
1736704790.0769649,2818366,0.03125
1736705505.5051112,2828382,0.0
1736706237.7151685,2838405,0.0
1736706938.2861226,2848432,0.03125
1736707661.4868026,2858477,0.0
1736708371.360629,2868520,0.0
1736709143.0049531,2878559,0.0
1736709836.6125479,2888588,0.0
1736710566.3843613,2898646,0.0
1736711272.3775542,2908670,0.0
1736712009.0455275,2918695,0.0
1736712736.8901122,2928733,0.03125
1736713452.265428,2938803,0.03125
1736714144.6448224,2948874,0.0
1736714851.57024,2958918,0.0
1736715570.0754445,2968933,0.0
1736716269.903633,2978935,0.03125
1736716965.6167295,2988980,0.0
1736717654.2430317,2998998,0.0
