Wall time,Step,Value
1736453020.6044374,2578328,0.09375
1736453764.70858,2588372,0.0625
1736454498.8086007,2598399,0.09375
1736455253.068457,2608408,0.0625
1736455996.7846155,2618450,0.15625
1736456736.9442105,2628499,0.15625
1736457432.37258,2638526,0.0625
1736458166.5694406,2648575,0.0625
1736458910.7411003,2658598,0.25
1736459631.0755155,2668622,0.1875
1736460325.1362522,2678653,0.125
1736461065.94539,2688673,0.15625
1736461775.7013028,2698680,0.09375
1736462511.9532669,2708680,0.15625
1736463208.2495804,2718714,0.1875
1736463905.962482,2728792,0.125
1736464622.6438053,2738811,0.0625
1736465352.4131618,2748848,0.15625
1736466152.5664477,2758923,0.28125
1736466920.4331155,2768949,0.15625
1736467647.0959601,2778977,0.0625
1736468396.190814,2789004,0.125
1736469112.7572863,2799050,0.3125
1736469760.5305574,2809052,0.125
1736470530.6744852,2819083,0.21875
1736471283.3990586,2829126,0.1875
1736471990.029117,2839163,0.125
1736472616.3176208,2849195,0.1875
1736473279.8078687,2859208,0.25
1736474019.2819204,2869247,0.15625
1736474720.7160726,2879287,0.0625
1736475339.038333,2889309,0.125
1736476004.820958,2899315,0.125
1736476686.685423,2909369,0.125
1736477379.894594,2919437,0.125
1736478055.73756,2929509,0.09375
1736478733.81405,2939562,0.25
1736479378.5910106,2949589,0.09375
1736480059.6379359,2959639,0.15625
1736480727.041846,2969664,0.09375
1736481347.2761147,2979665,0.15625
1736481925.7826695,2989669,0.1875
1736482544.3490245,2999704,0.125
