Wall time,Step,Value
1736249242.4931014,1246398,0.03125
1736249636.3312268,1256544,0.125
1736250035.0129108,1266759,0.0625
1736250429.5141451,1276834,0.03125
1736250835.438006,1287006,0.03125
1736251237.977846,1297177,0.09375
1736251660.5247936,1307607,0.03125
1736252205.053028,1317846,0.0625
1736252692.300802,1328042,0.0
1736253076.2894542,1338410,0.15625
1736253466.2749045,1348474,0.09375
1736253848.206959,1358630,0.0625
1736254232.2350833,1369011,0.0625
1736254642.0216208,1379339,0.03125
1736255053.5630753,1389414,0.0625
1736255433.110149,1399437,0.125
1736255812.4468603,1409618,0.09375
1736256186.164959,1419730,0.125
1736256584.890344,1430067,0.0625
1736256943.8681488,1440327,0.09375
1736257334.8199034,1450713,0.0625
1736257706.0479941,1461177,0.125
1736258102.4254785,1471633,0.15625
1736258474.408561,1482076,0.125
1736258836.1251547,1492130,0.0
1736259213.2203817,1502277,0.0625
1736259605.2801065,1512759,0.09375
1736260002.241529,1523247,0.09375
1736260398.6239915,1533502,0.125
1736260742.207065,1543832,0.15625
1736261077.6470826,1553892,0.03125
1736261400.699176,1564160,0.03125
1736261725.0396168,1574302,0.09375
1736262043.7987022,1584487,0.0625
1736262365.7319038,1594497,0.09375
1736262692.067639,1604548,0.15625
1736263008.3525383,1614900,0.03125
1736263325.0247493,1625061,0.15625
1736263645.6067927,1635132,0.09375
1736263935.3430927,1645200,0.0625
1736264230.822941,1655517,0.125
1736264540.1671765,1665862,0.15625
1736264814.7047882,1676026,0.15625
1736265109.3830082,1686265,0.125
1736265405.243547,1696370,0.15625
1736265681.4997396,1706576,0.15625
1736265983.7047398,1717110,0.125
1736266249.1452909,1727526,0.125
1736266546.155042,1737960,0.25
1736266854.6265173,1748131,0.125
1736267213.4490592,1758211,0.0625
1736267548.4156554,1768211,0.125
1736267815.6896117,1778294,0.03125
1736268080.287948,1788380,0.1875
1736268364.7317197,1798855,0.0625
1736268649.9089084,1809253,0.1875
1736268884.6247454,1819401,0.15625
1736269175.1992197,1829700,0.09375
1736269422.1881077,1839835,0.1875
1736269700.9383721,1849881,0.15625
1736269978.9110734,1860162,0.09375
1736270248.9915538,1870418,0.09375
1736270532.219966,1880604,0.21875
1736270813.6590457,1890974,0.03125
1736271075.1904836,1901019,0.125
1736271364.2877135,1911183,0.125
1736271620.7815719,1921301,0.125
1736271895.4113572,1931531,0.1875
1736272169.4031773,1941795,0.125
1736272431.0702019,1951843,0.21875
1736272697.7997622,1962171,0.0625
1736272954.758799,1972631,0.25
1736273223.3548508,1983093,0.0625
1736273473.0813885,1993375,0.25
1736273720.7232316,2003841,0.15625
1736273995.4213738,2014011,0.15625
1736274233.43334,2024320,0.15625
1736274488.1414206,2034678,0.21875
1736274756.0118535,2044806,0.125
1736275002.4426951,2055282,0.1875
1736275249.1265366,2065822,0.09375
1736275480.005335,2076335,0.1875
1736275732.6318426,2086539,0.15625
1736275979.133311,2097036,0.15625
1736276217.9806802,2107285,0.21875
1736276480.867298,2117383,0.15625
1736276737.9238522,2127619,0.09375
1736276962.7195916,2137896,0.15625
1736277213.8731844,2148363,0.28125
1736277436.1279178,2158873,0.21875
1736277653.5504136,2168906,0.125
1736277925.152925,2179088,0.1875
1736278192.9912987,2189167,0.1875
1736278443.9330962,2199390,0.1875
1736278679.6797652,2209406,0.125
1736278916.2148578,2219871,0.09375
1736279136.2127767,2230071,0.125
1736279357.9070208,2240426,0.125
1736279527.8186681,2250720,0.25
1736279757.2616668,2260875,0.3125
1736279985.1413562,2271324,0.125
1736280160.9624245,2281632,0.21875
1736280391.389911,2292087,0.125
1736280618.1837516,2302247,0.28125
1736280850.4913597,2312696,0.09375
1736281067.2704916,2322833,0.3125
1736281256.5824618,2332836,0.25
1736281488.7774312,2342875,0.15625
1736281710.365127,2353289,0.21875
1736281908.924716,2363786,0.25
1736282131.1915836,2373892,0.125
1736282360.4202483,2384174,0.28125
1736282580.9332757,2394392,0.125
1736282781.3647194,2404622,0.28125
1736283014.9330616,2414772,0.09375
1736283225.8283744,2425068,0.25
1736283462.4168608,2435339,0.28125
1736283690.4962478,2445778,0.1875
1736283906.1067948,2455904,0.21875
1736284111.0390382,2466594,0.21875
1736284332.8285892,2476963,0.09375
1736284539.8717313,2487294,0.0625
1736284766.9975023,2497472,0.15625
1736285005.1861153,2507938,0.25
1736285218.933716,2518012,0.3125
1736285441.4586735,2528368,0.0625
1736285640.5560367,2538886,0.03125
1736285831.763236,2548900,0.125
1736286061.6250973,2559038,0.15625
1736286254.488764,2569375,0.25
1736286452.3636887,2579811,0.25
1736286694.3881683,2590342,0.09375
1736286909.0401437,2600381,0.125
1736287230.3687692,2610778,0.28125
1736287430.621354,2620877,0.25
1736287699.3293192,2631048,0.09375
1736287925.1066847,2641238,0.28125
1736288128.5367265,2651283,0.125
1736288353.8702154,2661507,0.15625
1736288589.5647476,2671992,0.3125
1736288819.171956,2682474,0.1875
1736289017.285754,2692630,0.1875
1736289249.9940453,2702914,0.3125
1736289464.4939418,2713167,0.15625
1736289684.1161146,2723266,0.1875
1736289895.2039893,2733293,0.28125
1736290102.7431,2743397,0.15625
1736290291.090564,2753475,0.21875
1736290484.7790492,2763806,0.09375
1736290665.545193,2774210,0.375
1736290847.188554,2784244,0.125
1736291029.2618632,2794718,0.09375
1736291230.2490025,2805072,0.15625
1736291424.7102966,2815433,0.21875
1736291610.6866224,2825554,0.1875
1736291765.0706658,2835785,0.34375
1736291937.2049036,2845816,0.1875
1736292131.4715865,2856071,0.34375
1736292273.1839192,2866365,0.25
1736292446.6473012,2876456,0.25
1736292627.110292,2886513,0.25
1736292802.7917473,2896669,0.125
1736292972.6256456,2907058,0.1875
1736293126.4085898,2917514,0.1875
1736293313.0493762,2928056,0.34375
1736293493.367486,2938438,0.40625
1736293643.1004798,2948797,0.21875
1736293811.2686253,2958905,0.25
1736293979.325054,2969247,0.34375
1736294129.7122967,2979580,0.1875
1736294259.0413926,2989959,0.3125
1736294408.114299,3000180,0.25
