Wall time,Step,Value
1736361291.7356122,1303655,0.03125
1736362035.6488616,1313686,0.0
1736362691.7150457,1323714,0.0
1736363339.8378868,1333733,0.0
1736364049.1371105,1343762,0.0
1736364827.3736572,1353809,0.03125
1736365558.9507391,1363848,0.0
1736366354.2792096,1373881,0.0
1736367137.5624993,1383905,0.0
1736367941.564556,1393925,0.0
1736368737.0832584,1403950,0.0
1736369437.4998703,1413996,0.0
1736370178.068187,1424017,0.0
1736371066.4002311,1434034,0.0
1736371850.1090095,1444040,0.0
1736372656.0304935,1454061,0.0
1736373443.7013967,1464071,0.0
1736374151.060847,1474092,0.03125
1736374871.6154997,1484124,0.0
1736375715.7733238,1494141,0.0
1736376509.8134894,1504182,0.03125
1736377353.8334029,1514183,0.0
1736378275.2380042,1524216,0.03125
1736379142.5580363,1534256,0.03125
1736380054.9810486,1544299,0.03125
1736381010.6146967,1554328,0.03125
1736381922.4025252,1564391,0.03125
1736382844.5020268,1574396,0.0
1736383762.9162123,1584448,0.0625
1736384618.486051,1594461,0.0
1736385515.42488,1604484,0.0
1736386479.5242043,1614513,0.0
1736387389.6072176,1624532,0.0
1736388334.1658356,1634552,0.0
1736389255.157718,1644576,0.03125
1736390154.687426,1654577,0.0
1736391019.8880858,1664630,0.0
1736391963.1324558,1674651,0.0
1736392913.7487702,1684670,0.03125
1736393848.9186347,1694699,0.03125
1736394801.7866914,1704749,0.0625
1736395668.5638657,1714789,0.0625
1736396536.6199222,1724868,0.0
1736397461.7369826,1734914,0.03125
1736398385.6661153,1744937,0.0
1736399319.2588267,1754943,0.0
1736400267.3028603,1764970,0.0
1736401157.461401,1774988,0.03125
1736401970.6469886,1784994,0.03125
1736402835.1197937,1795003,0.03125
1736403785.1721518,1805020,0.03125
1736404749.3429217,1815031,0.03125
1736405714.0718837,1825053,0.03125
1736406631.7030613,1835055,0.03125
1736407459.048245,1845058,0.09375
1736408331.5760863,1855064,0.0625
1736409297.4402516,1865082,0.0625
1736410291.4745843,1875129,0.0625
1736411209.7606215,1885187,0.0625
1736412159.422043,1895233,0.09375
1736412984.0068228,1905271,0.09375
1736413873.8954706,1915285,0.0
1736414831.2529607,1925341,0.03125
1736415755.9414206,1935364,0.03125
1736416695.2943301,1945378,0.03125
1736417611.3695555,1955381,0.03125
1736418408.6141214,1965383,0.03125
1736419197.9868698,1975403,0.0625
1736419997.753179,1985455,0.125
1736420928.0585861,1995481,0.0
1736421950.3194942,2005528,0.03125
1736422813.4867616,2015574,0.0
1736423682.3104787,2025581,0.0
1736424679.915165,2035624,0.0
1736425613.8176847,2045636,0.03125
1736426535.6240232,2055677,0.0625
1736427421.699751,2065691,0.03125
1736428211.1182923,2075713,0.03125
1736428940.9763978,2085755,0.03125
1736429758.083089,2095761,0.03125
1736430525.4233327,2105768,0.09375
1736431301.7395678,2115825,0.03125
1736432057.3224075,2125851,0.09375
1736432716.329807,2135912,0.09375
1736433419.1968837,2145955,0.0625
1736434165.4336734,2155986,0.15625
1736434880.5872543,2166081,0.0625
1736435595.6941006,2176124,0.0625
1736436294.5537205,2186143,0.09375
1736436972.7021613,2196190,0.09375
1736437761.4967742,2206268,0.0625
1736438661.4853811,2216281,0.09375
1736439549.6760786,2226292,0.15625
1736440335.7962852,2236348,0.09375
1736441165.3667238,2246364,0.0625
1736442107.4611955,2256428,0.15625
1736442917.121994,2266459,0.1875
1736443706.1364653,2276485,0.21875
1736444660.3261895,2286521,0.125
1736445549.89459,2296532,0.125
1736446444.9018462,2306600,0.03125
1736447240.6694934,2316609,0.125
1736448073.6702635,2326611,0.15625
1736448927.4146981,2336680,0.0
1736449774.9637465,2346727,0.125
1736450629.3300872,2356816,0.125
1736451341.9852934,2366868,0.15625
1736452092.8491666,2376906,0.0625
1736452915.4929435,2387003,0.09375
1736453679.521223,2397018,0.03125
1736454497.3215396,2407038,0.03125
1736455311.4824393,2417064,0.125
1736456060.996968,2427094,0.125
1736456859.1770885,2437133,0.21875
1736457696.476312,2447156,0.09375
1736458477.5191457,2457222,0.1875
1736459225.3714116,2467255,0.1875
1736459984.923417,2477281,0.1875
1736460817.2721963,2487311,0.09375
1736461609.9790235,2497331,0.09375
1736462405.9231434,2507403,0.1875
1736463171.8664787,2517444,0.0625
1736463821.9787061,2527513,0.03125
1736464507.7288375,2537529,0.09375
1736465176.7430384,2547530,0.0625
1736466054.0031507,2557593,0.21875
1736466856.4651659,2567614,0.09375
1736467616.899447,2577614,0.25
1736468414.0284858,2587637,0.125
1736469219.2307444,2597700,0.15625
1736469883.2617648,2607739,0.09375
1736470622.7916875,2617778,0.125
1736471473.9928007,2627800,0.125
1736472230.1932101,2637817,0.25
1736472913.198222,2647858,0.125
1736473568.5493102,2657875,0.125
1736474336.030578,2667925,0.125
1736475095.795293,2677997,0.125
1736475783.624233,2688037,0.25
1736476472.425325,2698115,0.21875
1736477253.6310406,2708115,0.09375
1736477998.3268762,2718165,0.1875
1736478696.240779,2728181,0.21875
1736479400.6702344,2738192,0.1875
1736480138.6490147,2748228,0.1875
1736480803.3374808,2758261,0.1875
1736481478.5433831,2768284,0.15625
1736482213.3863242,2778351,0.125
1736482995.640454,2788384,0.125
1736483641.14703,2798417,0.1875
1736484306.1248765,2808484,0.125
1736485010.7039793,2818561,0.3125
1736485692.973825,2828576,0.25
1736486321.8639193,2838596,0.21875
1736486959.4977565,2848649,0.125
1736487675.374437,2858664,0.15625
1736488335.2422354,2868725,0.15625
1736488965.435162,2878792,0.1875
1736489562.7173796,2888825,0.21875
1736490270.3706453,2898873,0.1875
1736490853.292686,2908927,0.25
1736491471.0012305,2918975,0.3125
1736492144.2422533,2929019,0.3125
1736492808.3522735,2939023,0.125
1736493377.1274056,2949037,0.28125
1736493870.9547174,2959131,0.15625
1736494363.9180582,2969161,0.15625
1736494945.7667253,2979213,0.21875
1736495583.774902,2989252,0.125
1736496149.8198814,2999302,0.09375
