Wall time,Step,Value
1736263336.6901028,1648429,0.28125
1736263646.9647331,1658670,0.125
1736263933.9446385,1668844,0.15625
1736264211.4782238,1679286,0.21875
1736264520.432755,1689599,0.09375
1736264795.5702355,1699845,0.03125
1736265109.9603803,1709976,0.0625
1736265403.120003,1720279,0.1875
1736265673.8372118,1730632,0.125
1736265967.378659,1740987,0.125
1736266231.886342,1751139,0.15625
1736266634.8591025,1761163,0.1875
1736266967.3970022,1771279,0.125
1736267221.7244525,1781508,0.125
1736267506.1022315,1791808,0.25
1736267780.2848132,1802282,0.21875
1736268060.5480254,1812715,0.125
1736268331.1967988,1822725,0.0625
1736268596.0523603,1832787,0.125
1736268838.5421216,1843063,0.03125
1736269102.4567697,1853108,0.125
1736269362.7187583,1863271,0.125
1736269635.5594814,1873292,0.21875
1736269906.6480343,1883433,0.09375
1736270178.5913644,1893684,0.0625
1736270447.861711,1904112,0.125
1736270731.9141119,1914176,0.15625
1736270993.2840621,1924435,0.125
1736271278.5976505,1934922,0.03125
1736271543.2488296,1945263,0.1875
1736271805.929276,1955284,0.125
1736272073.0949435,1965616,0.15625
1736272349.3979323,1976104,0.1875
1736272607.8181882,1986589,0.09375
1736272868.9477785,1996851,0.25
1736273143.223144,2007102,0.09375
1736273399.4301834,2017492,0.15625
1736273627.0131629,2027829,0.125
1736273883.528899,2038167,0.09375
1736274130.474541,2048292,0.15625
1736274360.2759633,2058405,0.1875
1736274619.5412292,2068501,0.09375
1736274878.6573586,2078709,0.1875
1736275117.382829,2088800,0.15625
1736275336.6490755,2099077,0.21875
1736275589.2976623,2109221,0.15625
1736275852.8959956,2119720,0.09375
1736276100.7746978,2130042,0.25
1736276333.3986504,2140294,0.125
1736276588.532659,2150564,0.21875
1736276834.2163937,2160910,0.125
1736277065.009401,2170934,0.21875
1736277301.1575887,2181282,0.0625
1736277592.854298,2191776,0.375
1736277908.6100326,2201867,0.09375
1736278111.620601,2212085,0.15625
1736278332.310514,2222434,0.21875
1736278538.5916243,2232896,0.25
1736278774.7208426,2243345,0.125
1736278982.1466978,2253357,0.25
1736279202.5741537,2263784,0.09375
1736279411.8886049,2274217,0.15625
1736279599.3085542,2284674,0.1875
1736279822.8040416,2294793,0.0625
1736280026.994942,2305203,0.1875
1736280216.9826715,2315716,0.34375
1736280443.9416757,2325902,0.15625
1736280663.2046158,2336070,0.09375
1736280872.6348796,2346272,0.15625
1736281076.1493423,2356287,0.28125
1736281276.9753523,2366348,0.15625
1736281507.0211174,2376570,0.15625
1736281716.072006,2386593,0.0625
1736281911.2554731,2397088,0.21875
1736282140.5711997,2407513,0.125
1736282360.1429918,2417855,0.1875
1736282582.1679358,2428327,0.21875
1736282778.3775427,2438823,0.09375
1736282995.0728958,2448912,0.03125
1736283201.5258493,2459255,0.21875
1736283415.4008338,2469291,0.15625
1736283631.2824802,2479413,0.15625
1736283840.8604295,2489517,0.21875
1736284045.9307714,2499798,0.3125
1736284272.3139,2510272,0.1875
1736284483.4126234,2520437,0.25
1736284693.9447806,2530876,0.1875
1736284910.319042,2540892,0.25
1736285113.3641813,2551075,0.1875
1736285330.7556646,2561209,0.15625
1736285543.2133288,2571539,0.1875
1736285713.5226526,2582006,0.3125
1736285929.842305,2592398,0.28125
1736286145.4553804,2602733,0.1875
1736286333.1378708,2612963,0.1875
1736286640.6624062,2623253,0.125
1736286920.4339519,2633602,0.15625
1736287131.9571054,2643668,0.25
1736287323.3286939,2654141,0.25
1736287542.8900185,2664398,0.3125
1736287765.0779576,2674545,0.125
1736287994.4145997,2684982,0.1875
1736288193.4891944,2695355,0.34375
1736288429.040056,2705646,0.15625
1736288661.1120186,2715761,0.3125
1736288866.8173542,2725934,0.1875
1736289079.9535248,2736140,0.125
1736289301.0769763,2746177,0.25
1736289505.54227,2756574,0.34375
1736289731.5834978,2766966,0.21875
1736289942.507644,2777055,0.15625
1736290137.1083646,2787475,0.15625
1736290338.3119943,2797884,0.1875
1736290529.86773,2807910,0.1875
1736290705.0387797,2818313,0.21875
1736290880.8886282,2828328,0.0625
1736291060.4978108,2838847,0.15625
1736291246.2420416,2848930,0.1875
1736291431.2492018,2859377,0.1875
1736291610.462034,2869590,0.34375
1736291754.0351872,2879619,0.09375
1736291912.205118,2889769,0.1875
1736292096.9294772,2899868,0.125
1736292245.8963003,2910182,0.34375
1736292410.0125487,2920485,0.21875
1736292602.6212444,2930868,0.21875
1736292783.6730952,2941119,0.1875
1736292952.488514,2951259,0.21875
1736293094.4518259,2961502,0.15625
1736293282.804199,2971623,0.28125
1736293457.263936,2981702,0.15625
1736293625.7175214,2992032,0.1875
