Wall time,Step,Value
1737206514.0792158,2246673,0.0
1737206767.0354204,2256724,0.0
1737207023.1471875,2266827,0.0
1737207265.2161684,2276832,0.0
1737207535.6021612,2286868,0.0
1737207800.7006094,2296876,0.0
1737208057.91732,2306882,0.0
1737208297.0593588,2316942,0.0
1737208562.1046307,2326980,0.0
1737208827.110395,2337021,0.0
1737209083.0640247,2347091,0.0
1737209336.7772784,2357170,0.0
1737209596.3620632,2367205,0.0
1737209852.8784475,2377270,0.0
1737210105.6128821,2387313,0.0
1737210375.5487976,2397360,0.0
1737210632.0539076,2407448,0.0
1737210886.7796721,2417467,0.0
1737211149.849498,2427540,0.0
1737211405.056819,2437616,0.0
1737211665.1874833,2447676,0.0
1737211904.6458871,2457724,0.0
1737212158.9528873,2467758,0.0
1737212410.3135304,2477805,0.0
1737212659.3749342,2487822,0.0
1737212920.4830341,2497832,0.0
1737213197.8709815,2507923,0.0
1737213431.4827633,2517948,0.0
1737213675.568778,2527992,0.0
1737213937.8880343,2538019,0.0
1737214200.9725912,2548050,0.0
1737214461.7791805,2558103,0.0
1737214717.616264,2568137,0.0
1737214983.06264,2578141,0.0
1737215243.3213732,2588192,0.0
1737215517.8171175,2598212,0.0
1737215775.7429078,2608229,0.0
1737216039.2907884,2618266,0.0
1737216303.6238935,2628296,0.0
1737216564.1380637,2638318,0.0
1737216820.495141,2648338,0.0
1737217083.1867871,2658425,0.0
1737217341.8654442,2668478,0.0
1737217591.3832116,2678516,0.0
1737217831.6867971,2688547,0.0
1737218087.7208064,2698615,0.0
1737218518.692251,2708646,0.0
1737218901.3035827,2718718,0.0
1737219303.0403929,2728749,0.0
1737219700.840996,2738788,0.0
1737220111.9516094,2748799,0.0
1737220525.1765451,2758880,0.0
1737220928.1128914,2768889,0.0
1737221344.3162084,2778959,0.0
1737221697.9401937,2789004,0.0
1737221950.6808786,2799056,0.0
1737222185.457031,2809084,0.0
1737222435.767785,2819137,0.0
1737222676.6035967,2829138,0.0
1737222923.1542895,2839138,0.0
1737223192.0520966,2849198,0.0
1737223420.6951668,2859248,0.0
1737223693.2875602,2869273,0.0
1737223949.1299386,2879330,0.0
1737224205.9200795,2889367,0.0
1737224453.409053,2899391,0.0
1737224696.877002,2909421,0.0
1737224941.8150396,2919486,0.0
1737225182.1047022,2929552,0.0
1737225432.3289194,2939572,0.0
1737225671.6707866,2949650,0.0
1737225909.9922519,2959728,0.0
1737226150.7726772,2969805,0.0
1737226389.0966964,2979847,0.0
1737226641.5881286,2989856,0.0
1737226885.2057338,2999910,0.0
