Wall time,Step,Value
1736320331.8283584,762480,0.0
1736321155.4188917,772508,0.0
1736321978.9922562,782536,0.0
1736322760.0142379,792579,0.03125
1736323540.7707071,802614,0.0
1736324360.9527946,812620,0.0
1736325180.7351875,822622,0.0
1736325983.6405046,832688,0.0
1736326755.9932125,842732,0.0
1736327534.7576287,852750,0.0
1736328349.3176904,862758,0.0
1736329179.846099,872797,0.0
1736329978.9954796,882847,0.0
1736330796.2291594,892870,0.0
1736331588.7536335,902897,0.0
1736332359.0415175,912942,0.0
1736333171.5351737,922985,0.0
1736334024.4889307,933020,0.0
1736334838.9991577,943058,0.03125
1736335621.3248312,953103,0.0
1736336421.900061,963127,0.0
1736337297.1527777,973147,0.0
1736338135.6720822,983156,0.0
1736338960.346512,993210,0.0
1736339766.5509255,1003260,0.0
1736340589.907767,1013301,0.0
1736341464.9492254,1023321,0.0
1736342301.5136409,1033352,0.0
1736343154.0797484,1043360,0.0
1736343995.8579462,1053363,0.0
1736344799.0696793,1063373,0.0
1736345618.528962,1073402,0.0
1736346441.4584448,1083539,0.0625
1736347301.0645287,1093573,0.0
1736348111.75983,1103591,0.0
1736348871.1088698,1113650,0.03125
1736349655.0140553,1123673,0.0
1736350457.4717975,1133713,0.0
1736351256.0566707,1143770,0.0625
1736352081.1839628,1153809,0.0
1736352871.4424155,1163823,0.0
1736353626.8291557,1173836,0.03125
1736354413.4884176,1183848,0.0
1736355205.7983124,1193850,0.0
1736356054.772375,1203878,0.0
1736356887.8644776,1213903,0.0
1736357691.2070124,1223908,0.03125
1736358476.7189162,1233962,0.03125
1736359340.8476095,1243984,0.0
1736360129.610175,1254006,0.0
1736360964.7330782,1264022,0.0
1736361825.9695988,1274056,0.0
1736362549.668536,1284078,0.0
1736363292.4304953,1294119,0.0
1736364045.8817718,1304143,0.0
1736364876.0239744,1314163,0.0
1736365674.568328,1324173,0.03125
1736366466.0178394,1334181,0.0
1736367251.577203,1344202,0.0
1736368075.6734343,1354221,0.0
1736368875.9150426,1364290,0.0
1736369659.0109613,1374308,0.03125
1736370418.311784,1384363,0.0
1736371219.5855014,1394397,0.03125
1736372000.9497025,1404440,0.0
1736372797.0510108,1414447,0.0
1736373616.5567844,1424487,0.03125
1736374363.106525,1434522,0.03125
1736375120.1280293,1444549,0.0
1736375901.724378,1454560,0.0625
1736376722.7764843,1464571,0.0625
1736377603.3118258,1474597,0.0625
1736378466.0749726,1484612,0.0625
1736379299.4730086,1494672,0.09375
1736380134.7763383,1504714,0.03125
1736380994.973102,1514714,0.0
1736381866.0756078,1524765,0.03125
1736382726.6970677,1534775,0.0
1736383559.2576675,1544783,0.03125
1736384389.1746666,1554803,0.03125
1736385190.3555415,1564813,0.09375
1736386031.0895953,1574830,0.03125
1736386868.9866672,1584838,0.0625
1736387742.0165107,1594851,0.09375
1736388583.4516633,1604882,0.03125
1736389404.4346232,1614982,0.03125
1736390218.5857067,1624997,0.0625
1736391030.1529639,1635040,0.0625
1736391905.3348646,1645044,0.0
1736392707.3085663,1655082,0.03125
1736393509.682282,1665102,0.09375
1736394335.9528584,1675113,0.03125
1736395175.4738388,1685120,0.09375
1736396026.2348285,1695157,0.03125
1736396857.729731,1705214,0.15625
1736397722.465141,1715266,0.0
1736398537.3738346,1725276,0.09375
1736399373.5363657,1735311,0.03125
1736400198.7220306,1745368,0.03125
1736401038.6825447,1755370,0.0
1736401861.1423237,1765383,0.09375
1736402693.2671683,1775428,0.03125
1736403511.7508557,1785451,0.15625
1736404321.406778,1795490,0.03125
1736405171.4473803,1805523,0.09375
1736405999.5368867,1815575,0.0
1736406837.898195,1825628,0.0
1736407635.5027745,1835655,0.03125
1736408436.997255,1845729,0.0625
1736409287.2561207,1855768,0.09375
1736410130.4237912,1865792,0.09375
1736410947.2869446,1875832,0.03125
1736411741.050014,1885848,0.09375
1736412532.851301,1895870,0.09375
1736413355.670096,1905916,0.09375
1736414172.575153,1915934,0.0
1736415006.5230849,1926003,0.09375
1736415819.3871248,1936009,0.09375
1736416655.772634,1946065,0.09375
1736417491.3228064,1956161,0.0625
1736418303.9734197,1966163,0.03125
1736419098.9285462,1976211,0.03125
1736419893.7241616,1986215,0.0625
1736420685.382737,1996239,0.09375
1736421534.5691597,2006274,0.125
1736422366.213384,2016292,0.125
1736423205.6051776,2026298,0.03125
1736423993.4112906,2036306,0.125
1736424805.993929,2046349,0.15625
1736425653.2085443,2056385,0.15625
1736426448.6675892,2066391,0.09375
1736427255.533477,2076442,0.15625
1736428042.828309,2086503,0.125
1736428808.9655416,2096561,0.03125
1736429597.1977873,2106607,0.0625
1736430375.1072745,2116650,0.09375
1736431151.7615173,2126718,0.0625
1736431888.164888,2136720,0.0625
1736432602.420841,2146773,0.0625
1736433304.8931983,2156824,0.0
1736434008.963173,2166916,0.0625
1736434720.0715132,2176984,0.0625
1736435443.3877828,2187047,0.15625
1736436172.0883992,2197066,0.03125
1736436852.1129923,2207067,0.0
1736437761.6296346,2217070,0.15625
1736438769.1715817,2227113,0.125
1736439757.6022124,2237145,0.09375
1736440634.9961298,2247186,0.09375
1736441546.527989,2257229,0.1875
1736442454.41051,2267284,0.125
1736443299.590807,2277333,0.125
1736444212.249512,2287360,0.125
1736445101.3843946,2297413,0.0625
1736445953.1730134,2307419,0.0625
1736446828.8135588,2317433,0.09375
1736447698.0370276,2327486,0.09375
1736448582.077253,2337497,0.0625
1736449486.8191302,2347549,0.03125
1736450343.9668875,2357558,0.03125
1736451169.2419572,2367620,0.15625
1736451994.4810328,2377666,0.0625
1736452859.031278,2387695,0.03125
1736453746.7882338,2397695,0.09375
1736454560.6703846,2407741,0.125
1736455417.4796026,2417799,0.09375
1736456286.8888426,2427802,0.125
1736457147.4739807,2437839,0.15625
1736458023.5001464,2447854,0.09375
1736458886.7445993,2457924,0.09375
1736459712.8859653,2467967,0.03125
1736460510.821122,2478010,0.09375
1736461301.800232,2488019,0.15625
1736462086.5310752,2498031,0.0625
1736462906.0022612,2508059,0.1875
1736463637.9519606,2518073,0.03125
1736464377.5284436,2528079,0.09375
1736465132.661054,2538114,0.09375
1736465967.4646468,2548114,0.21875
1736466796.8147266,2558147,0.1875
1736467551.5661438,2568193,0.125
1736468325.1074858,2578218,0.1875
1736469123.7442741,2588269,0.0625
1736469825.9807556,2598286,0.0625
1736470622.081152,2608329,0.125
1736471413.061905,2618350,0.15625
1736472229.9487243,2628400,0.1875
1736472952.6132448,2638430,0.1875
1736473675.432116,2648437,0.125
1736474437.4824586,2658477,0.1875
1736475195.633853,2668540,0.28125
1736475923.8658967,2678542,0.125
1736476658.35666,2688590,0.15625
1736477412.8919172,2698591,0.15625
1736478157.2903233,2708605,0.15625
1736478898.3858054,2718609,0.125
1736479661.330923,2728663,0.03125
1736480411.63505,2738668,0.03125
1736481125.9854207,2748696,0.1875
1736481840.2784243,2758733,0.21875
1736482646.4855576,2768745,0.09375
1736483365.888511,2778782,0.0625
1736484073.4148152,2788854,0.09375
1736484718.957155,2798855,0.09375
1736485394.8091369,2808865,0.25
1736486001.2111537,2818882,0.125
1736486649.8372967,2828882,0.0625
1736487347.247982,2838916,0.25
1736488017.8047402,2848948,0.21875
1736488622.9643915,2858964,0.15625
1736489185.9235673,2869010,0.21875
1736489819.109689,2879057,0.09375
1736490421.5803125,2889118,0.125
1736490993.049782,2899159,0.15625
1736491548.49188,2909186,0.15625
1736492162.6331446,2919218,0.28125
1736492797.6744905,2929225,0.1875
1736493347.984335,2939255,0.1875
1736493856.4814835,2949273,0.15625
1736494365.6577551,2959304,0.15625
1736494912.4183848,2969354,0.09375
1736495519.304133,2979404,0.0625
1736496079.5106437,2989433,0.09375
1736496621.3744743,2999474,0.21875
