Wall time,Step,Value
1737165906.3588562,883060,0.0
1737166182.3326263,893072,0.0
1737166441.9496384,903121,0.0
1737166701.7150543,913133,0.0
1737166977.4470172,923183,0.0
1737167246.4608202,933221,0.0
1737167516.245581,943266,0.0
1737167771.52832,953362,0.0
1737168059.6738005,963387,0.0
1737168330.2919176,973397,0.0
1737168605.786217,983431,0.0
1737168881.418057,993501,0.0
1737169154.0046043,1003511,0.0
1737169446.924542,1013526,0.0
1737169715.8773146,1023561,0.0
1737169986.830748,1033641,0.0
1737170259.1239457,1043697,0.0
1737170521.4217067,1053758,0.0
1737170806.7956934,1063763,0.0
1737171081.6543193,1073828,0.0
1737171339.828124,1083864,0.03125
1737171611.984175,1093884,0.0
1737171884.7289467,1103893,0.03125
1737172153.7478054,1113949,0.0
1737172425.0795581,1123963,0.0
1737172706.8264358,1134047,0.0
1737172975.1118553,1144086,0.03125
1737173250.9346664,1154128,0.0
1737173520.834858,1164138,0.0
1737173802.9405107,1174179,0.0
1737174077.7753346,1184238,0.0
1737174344.6356971,1194248,0.0
1737174611.209825,1204312,0.03125
1737174882.8972757,1214346,0.0
1737175173.820892,1224349,0.0
1737175441.6367218,1234397,0.0625
1737175692.6633294,1244442,0.03125
1737175947.0887785,1254455,0.03125
1737176221.395941,1264462,0.0
1737176506.9224455,1274503,0.0
1737176782.792698,1284550,0.0
1737177054.1768346,1294616,0.0
1737177319.68655,1304643,0.0
1737177579.364646,1314657,0.0
1737177854.1637692,1324663,0.0
1737178142.1264198,1334696,0.03125
1737178404.9521902,1344702,0.0
1737178678.1758199,1354729,0.0
1737178946.8222299,1364847,0.0
1737179215.6633291,1374850,0.03125
1737179506.3259099,1384887,0.03125
1737179767.101726,1394909,0.03125
1737180047.0836127,1404961,0.03125
1737180328.2118678,1415031,0.0
1737180602.40245,1425062,0.0
1737180878.186323,1435114,0.0
1737181147.104902,1445122,0.03125
1737181416.1462011,1455135,0.0
1737181692.9639986,1465176,0.0
1737181960.967521,1475224,0.0
1737182242.3687778,1485293,0.0
1737182509.744499,1495352,0.0
1737182776.9158807,1505402,0.0625
1737183042.828136,1515422,0.0
1737183304.0018513,1525430,0.0
1737183571.553013,1535482,0.0
1737183857.3971758,1545509,0.0
1737184120.9024994,1555526,0.03125
1737184387.502672,1565559,0.0
1737184645.8546634,1575585,0.03125
1737184910.7926426,1585620,0.0
1737185193.965937,1595624,0.03125
1737185454.9713964,1605665,0.03125
1737185732.4552732,1615714,0.0
1737186005.5514472,1625750,0.0
1737186276.1929004,1635802,0.03125
1737186560.0467389,1645818,0.0
1737186836.701963,1655866,0.0
1737187109.6220715,1665875,0.0
1737187381.5926313,1675899,0.0
1737187650.8519466,1685948,0.0625
1737187928.7903593,1695968,0.0
1737188211.118576,1706014,0.0
1737188480.527151,1716065,0.0625
1737188761.7049496,1726080,0.0
1737189032.9507844,1736126,0.0
1737189303.8663495,1746157,0.0625
1737189591.7648766,1756167,0.03125
1737189869.7680912,1766197,0.03125
1737190144.3376896,1776268,0.0625
1737190416.38671,1786290,0.0
1737190691.2744715,1796322,0.0625
1737190975.499361,1806326,0.0
1737191244.641474,1816384,0.0625
1737191513.542925,1826457,0.03125
1737191787.630022,1836473,0.03125
1737192047.463601,1846499,0.0
1737192314.2105083,1856521,0.09375
1737192604.1520596,1866546,0.09375
1737192874.713621,1876668,0.0
1737193153.4376724,1886723,0.0
1737193408.4108455,1896730,0.03125
1737193679.6864886,1906759,0.03125
1737193968.1652837,1916812,0.0
1737194236.3056543,1926842,0.0625
1737194508.1925738,1936858,0.09375
1737194783.8274665,1946948,0.0
1737195055.1349242,1956964,0.03125
1737195350.1995056,1967019,0.09375
1737195623.2154288,1977044,0.09375
1737195891.5865018,1987095,0.0625
1737196170.3587322,1997135,0.03125
1737196442.7659235,2007180,0.0625
1737196725.6301072,2017253,0.0625
1737197011.2170022,2027266,0.0
1737197277.5703056,2037291,0.0625
1737197552.317259,2047369,0.03125
1737197823.1402662,2057371,0.0625
1737198098.653659,2067377,0.0625
1737198381.2955842,2077415,0.25
1737198653.0126598,2087433,0.125
1737198932.796895,2097438,0.09375
1737199206.4656217,2107555,0.125
1737199474.9189138,2117580,0.0625
1737199760.9584353,2127644,0.125
1737200034.1127257,2137650,0.09375
1737200307.63896,2147697,0.15625
1737200580.9018662,2157734,0.09375
1737200847.382127,2167783,0.03125
1737201124.7391694,2177810,0.125
1737201403.8073266,2187826,0.09375
1737201682.6739492,2197848,0.125
1737201938.5688841,2207848,0.0
1737202194.8338194,2217869,0.0625
1737202469.206776,2227923,0.0625
1737202752.1447146,2237986,0.03125
1737203034.4678571,2248068,0.125
1737203313.2625859,2258143,0.0625
1737203590.240152,2268190,0.03125
1737203860.810602,2278206,0.03125
1737204132.314052,2288213,0.09375
1737204382.8926358,2298272,0.0625
1737204652.5389948,2308283,0.125
1737204919.1332366,2318285,0.09375
1737205176.8345058,2328322,0.125
1737205434.737189,2338368,0.09375
1737205707.7625968,2348423,0.0625
1737205966.7610738,2358487,0.125
1737206242.1786587,2368550,0.0625
1737206490.1280336,2378566,0.0625
1737206736.7349536,2388594,0.0625
1737207016.7750435,2398637,0.0625
1737207265.2769,2408669,0.09375
1737207523.1691637,2418690,0.09375
1737207785.1526623,2428755,0.125
1737208037.2190282,2438797,0.03125
1737208285.1754293,2448817,0.09375
1737208553.7514186,2458836,0.0625
1737208815.553174,2468881,0.0625
1737209072.2869215,2478908,0.09375
1737209337.808803,2488933,0.1875
1737209599.499741,2498952,0.125
1737209879.5570416,2508977,0.03125
1737210148.3894465,2518978,0.28125
1737210416.7495005,2528978,0.0625
1737210683.837239,2538990,0.15625
1737210949.0701473,2549029,0.25
1737211219.8848708,2559065,0.09375
1737211470.1000516,2569100,0.1875
1737211726.3360023,2579155,0.15625
1737212002.9210544,2589214,0.21875
1737212252.4993894,2599250,0.0625
1737212516.8642344,2609290,0.125
1737212766.110776,2619331,0.125
1737213027.8415096,2629371,0.15625
1737213294.9900475,2639423,0.15625
1737213526.5281768,2649483,0.0
1737213798.8689737,2659497,0.0625
1737214071.6268864,2669534,0.15625
1737214333.0161602,2679568,0.125
1737214592.6435196,2689605,0.09375
1737214860.7001977,2699673,0.21875
1737215126.2671835,2709717,0.0625
1737215386.3385236,2719735,0.0625
1737215646.3009782,2729774,0.09375
1737215907.3236053,2739832,0.125
1737216168.0789425,2749873,0.0625
1737216423.0555494,2759905,0.0625
1737216709.5423818,2769947,0.28125
1737216970.185573,2779974,0.125
1737217231.5621598,2789992,0.09375
1737217474.2480242,2799995,0.125
1737217736.1618948,2809998,0.1875
1737217976.930564,2820024,0.125
1737218239.7286901,2830035,0.21875
1737218608.756101,2840048,0.03125
1737219003.7241724,2850064,0.15625
1737219415.0947008,2860067,0.03125
1737219832.180097,2870089,0.0625
1737220259.2345934,2880131,0.1875
1737220667.4301846,2890170,0.125
1737221071.1506357,2900172,0.03125
1737221485.5043244,2910263,0.15625
1737221805.8582578,2920309,0.15625
1737222043.5115657,2930331,0.0625
1737222296.2425,2940332,0.34375
1737222532.2363877,2950394,0.1875
1737222772.7716365,2960407,0.03125
1737223042.6542456,2970459,0.21875
1737223289.1242115,2980510,0.1875
1737223542.311182,2990526,0.125
