Wall time,Step,Value
1736265080.6865683,1699358,0.09375
1736265387.12094,1709656,0.03125
1736265653.4046247,1719692,0.15625
1736265945.26688,1729894,0.0625
1736266227.5097504,1740030,0.09375
1736266507.611083,1750087,0.0
1736266810.925859,1760188,0.0
1736267200.076751,1770598,0.03125
1736267511.6980393,1780746,0.09375
1736267784.0895202,1791100,0.03125
1736268049.7448497,1801130,0.125
1736268332.765846,1811335,0.15625
1736268608.017834,1821529,0.0625
1736268850.1816347,1831934,0.09375
1736269128.7093675,1842355,0.125
1736269389.3123488,1852642,0.15625
1736269661.9838364,1862684,0.125
1736269935.227935,1872699,0.0625
1736270213.3418558,1883014,0.15625
1736270502.3630493,1893410,0.125
1736270778.178536,1903599,0.0
1736271041.3849783,1913624,0.09375
1736271311.0530488,1923782,0.125
1736271576.5194244,1934174,0.0625
1736271848.2846367,1944240,0.125
1736272120.6484196,1954718,0.125
1736272382.3899884,1964848,0.125
1736272639.1680522,1975330,0.125
1736272894.261157,1985382,0.15625
1736273160.4103131,1995546,0.0625
1736273423.5191598,2005631,0.125
1736273652.2969234,2015704,0.1875
1736273921.1199577,2025912,0.0625
1736274157.4915857,2036022,0.0625
1736274385.9691563,2046043,0.125
1736274667.407257,2056480,0.09375
1736274927.6706977,2066640,0.0
1736275169.161672,2077047,0.125
1736275394.0237534,2087378,0.25
1736275643.0233717,2097885,0.0625
1736275910.134023,2108306,0.1875
1736276156.2923205,2118585,0.09375
1736276389.6872187,2128697,0.03125
1736276636.5646403,2139092,0.1875
1736276870.3803642,2149341,0.09375
1736277114.3524826,2159635,0.1875
1736277334.2601664,2169647,0.125
1736277558.3749504,2179872,0.1875
1736277812.1567414,2190358,0.15625
1736278065.3588343,2200392,0.125
1736278366.1847215,2210566,0.0625
1736278572.513406,2220668,0.15625
1736278807.749915,2230849,0.15625
1736279022.8554966,2241077,0.125
1736279245.3999507,2251558,0.125
1736279439.300508,2261628,0.1875
1736279627.9852228,2271789,0.0625
1736279863.959479,2282335,0.125
1736280067.3364155,2292827,0.1875
1736280258.4561648,2303306,0.15625
1736280494.0368774,2313584,0.21875
1736280713.8599808,2323618,0.09375
1736280932.1201391,2333782,0.09375
1736281123.5802417,2344178,0.03125
1736281347.9978917,2354221,0.09375
1736281574.440055,2364233,0.125
1736281788.1349447,2374328,0.28125
1736281983.1254067,2384851,0.1875
1736282215.9472625,2395020,0.0625
1736282439.0133102,2405534,0.25
1736282659.0531769,2415869,0.21875
1736282878.3966088,2426013,0.125
1736283099.8543322,2436373,0.125
1736283303.7376792,2446614,0.3125
1736283525.3271363,2456639,0.0625
1736283744.5948925,2466759,0.1875
1736283965.853909,2477180,0.25
1736284167.398598,2487387,0.09375
1736284387.1774728,2497838,0.125
1736284599.4435785,2508036,0.1875
1736284824.2687936,2518136,0.1875
1736285036.9105697,2528182,0.21875
1736285261.764066,2538632,0.15625
1736285476.4653294,2548774,0.09375
1736285664.0655887,2559073,0.15625
1736285857.4029741,2569330,0.1875
1736286089.8181667,2579737,0.1875
1736286270.9555256,2589811,0.09375
1736286466.718976,2599925,0.125
1736286721.5680377,2610150,0.09375
1736286934.5552528,2620379,0.0625
1736287183.344121,2630699,0.125
1736287465.490595,2640792,0.1875
1736287695.5830324,2651248,0.15625
1736287908.6671195,2661510,0.15625
1736288124.8949573,2672003,0.125
1736288354.7432048,2682180,0.0625
1736288586.3130944,2692432,0.1875
1736288814.5345297,2702726,0.1875
1736289028.5929825,2713118,0.34375
1736289260.0074785,2723367,0.1875
1736289463.8919342,2733433,0.15625
1736289682.469558,2743706,0.09375
1736289893.8457937,2753866,0.1875
1736290094.0312269,2763905,0.21875
1736290274.1280315,2774300,0.125
1736290474.959298,2784584,0.1875
1736290642.9589946,2794903,0.125
1736290824.169157,2805348,0.03125
1736291008.9018354,2815761,0.1875
1736291187.4516447,2825924,0.28125
1736291370.5308795,2836198,0.1875
1736291546.659993,2846497,0.125
1736291708.615725,2856701,0.21875
1736291844.4551647,2867249,0.03125
1736292029.4114702,2877405,0.25
1736292194.1680527,2887665,0.21875
1736292323.542789,2898047,0.21875
1736292511.0996888,2908159,0.09375
1736292686.810006,2918397,0.1875
1736292844.4843273,2928478,0.25
1736293005.2679255,2938728,0.28125
1736293156.0000858,2949080,0.0625
1736293335.596662,2959310,0.09375
1736293505.7018688,2969536,0.15625
1736293649.9698515,2979834,0.1875
1736293822.270011,2990109,0.25
1736293985.9644186,3000223,0.25
