Wall time,Step,Value
1736561940.9799595,1103135,0.0
1736562871.3554661,1113189,0.0
1736563765.5988069,1123207,0.0
1736564750.350117,1133220,0.0
1736565714.945133,1143258,0.0
1736566665.573861,1153314,0.0
1736567653.682446,1163314,0.0
1736568619.4811945,1173328,0.0
1736569579.4344459,1183340,0.0
1736570491.6761794,1193366,0.03125
1736571448.064384,1203411,0.0
1736572433.059764,1213420,0.0
1736573336.294427,1223438,0.0
1736574293.124796,1233450,0.0
1736575251.397612,1243463,0.0
1736576171.6124752,1253464,0.0
1736577092.4378245,1263488,0.0
1736578100.8920386,1273529,0.0
1736579059.8371003,1283576,0.0
1736579971.0926828,1293576,0.0
1736580928.7090034,1303614,0.03125
1736581868.1967828,1313643,0.0625
1736582789.096663,1323699,0.0
1736583628.582526,1333722,0.0
1736584531.865792,1343751,0.03125
1736585523.3711655,1353786,0.0
1736586457.3141396,1363864,0.0
1736587380.6497626,1373874,0.0
1736588355.2866206,1383915,0.0
1736589288.682388,1393946,0.0
1736590264.303374,1403991,0.0
1736591159.481735,1414009,0.0
1736592082.8725684,1424038,0.0
1736593029.0414996,1434056,0.0
1736593951.832236,1444060,0.0
1736594919.9950209,1454080,0.0
1736595829.7023401,1464112,0.0
1736596733.8885493,1474131,0.0
1736597668.8362937,1484134,0.0
1736598587.7464657,1494158,0.0
1736599557.4191418,1504170,0.0
1736600370.5262387,1514198,0.0
1736601244.2033894,1524212,0.0
1736602176.9190836,1534272,0.0
1736603076.3770978,1544325,0.0
1736604037.3962939,1554371,0.0
1736604946.9955695,1564378,0.0
1736605879.0356996,1574425,0.0
1736606762.056355,1584436,0.0
1736607689.737599,1594439,0.0
1736608585.1406326,1604470,0.03125
1736609436.2368822,1614499,0.0
1736610323.3288503,1624531,0.0
1736611265.6317823,1634551,0.0
1736612199.5066676,1644590,0.0
1736613085.0771668,1654627,0.0
1736613926.2540596,1664658,0.0
1736614791.7261806,1674687,0.03125
1736615669.743546,1684693,0.0
1736616539.3138402,1694743,0.0
1736617442.2675312,1704759,0.0
1736618364.32735,1714812,0.03125
1736619268.7074602,1724854,0.0
1736620190.9814098,1734884,0.03125
1736621105.025206,1744920,0.0
1736622018.9852433,1754924,0.0
1736622932.7353966,1764960,0.0
1736623845.778766,1775138,0.0
1736624766.6297133,1785164,0.0
1736625721.055547,1795199,0.03125
1736626622.1933396,1805213,0.03125
1736627490.6816247,1815252,0.0
1736628383.3160422,1825269,0.0
1736629281.7233806,1835270,0.0
1736630227.4086215,1845299,0.0
1736631165.1289148,1855328,0.0
1736632140.1571162,1865372,0.0
1736633002.191691,1875415,0.0
1736633957.1201057,1885461,0.0
1736634859.162899,1895515,0.03125
1736635787.4793983,1905571,0.0
1736636727.4009416,1915644,0.0
1736637674.5098705,1925702,0.0
1736638589.5581787,1935712,0.0
1736639482.0523553,1945743,0.0
1736640343.7413182,1955751,0.0
1736641176.1717486,1965782,0.0
1736641947.6818428,1975787,0.0
1736642783.0456436,1985794,0.03125
1736643589.0261621,1995811,0.0
1736644428.0233183,2005826,0.0
1736645238.6844006,2015836,0.0
1736646062.3774922,2025866,0.0
1736646816.0982025,2035894,0.0
1736647597.0355897,2045930,0.0
1736648408.3753767,2055950,0.0
1736649217.3239365,2065971,0.0
1736650016.0095172,2075999,0.03125
1736650833.5384207,2086021,0.03125
1736651626.204547,2096037,0.0
1736652436.3141794,2106045,0.0
1736653236.5446804,2116080,0.0
1736654026.9944706,2126112,0.0
1736654843.2346747,2136163,0.0
1736655642.7666512,2146167,0.03125
1736656435.4454036,2156173,0.0
1736657210.781409,2166194,0.0
1736658048.661574,2176194,0.0
1736658831.9045782,2186233,0.0
1736659582.397367,2196260,0.0
1736660377.459084,2206283,0.0
1736661166.7298245,2216296,0.0
1736661930.0962641,2226305,0.0
1736662738.9863503,2236355,0.0
1736663499.3486369,2246407,0.0
1736664308.2576702,2256446,0.0
1736665098.9193192,2266462,0.0
1736665858.5056298,2276514,0.0
1736666650.1299143,2286544,0.0
1736667424.573423,2296544,0.0
1736668214.8383849,2306571,0.03125
1736669002.074674,2316608,0.0
1736669762.1795485,2326608,0.0
1736670527.9461389,2336625,0.0
1736671307.4861844,2346634,0.0
1736672093.145306,2356686,0.0
1736672875.4015672,2366728,0.0
1736673670.9414556,2376744,0.0
1736674442.7608445,2386779,0.03125
1736675212.3742921,2396825,0.0
1736675985.58195,2406834,0.0
1736676759.3338544,2416874,0.0
1736677506.4118106,2426904,0.0
1736678354.5137966,2436926,0.03125
1736679124.6707006,2446949,0.0
1736679910.138327,2456988,0.0
1736680685.4338942,2467033,0.0
1736681443.152965,2477055,0.0
1736682234.491617,2487107,0.0
1736682944.890239,2497148,0.0
1736683691.89838,2507166,0.0
1736684448.7471635,2517206,0.0
1736685155.6004825,2527206,0.0
1736685878.0427742,2537243,0.0
1736686581.0030355,2547258,0.0
1736687275.231754,2557297,0.0
1736687970.9227636,2567329,0.0
1736688669.1812446,2577373,0.0
1736689312.7453263,2587417,0.0
1736690037.5925117,2597462,0.0
1736690716.7034779,2607474,0.0
1736691438.3315892,2617518,0.0
1736692131.8634202,2627565,0.0
1736692832.5272121,2637592,0.0
1736693515.8661697,2647606,0.0
1736694240.885647,2657653,0.03125
1736694960.8693986,2667696,0.0
1736695683.33867,2677732,0.0
1736696398.828338,2687760,0.0
1736697080.9552448,2697780,0.0
1736697796.745731,2707780,0.0
1736698458.2845287,2717787,0.0
1736699156.6737342,2727791,0.0
1736699820.0372403,2737803,0.0
1736700514.0140152,2747818,0.0
1736701186.7369483,2757851,0.0
1736701947.936142,2767903,0.0
1736702602.8485737,2777929,0.0
1736703317.2763777,2787943,0.0
1736704024.9888968,2797979,0.0
1736704719.1157763,2808017,0.0
1736705453.2215588,2818052,0.0
1736706138.0979285,2828075,0.0
1736706868.5828943,2838110,0.0
1736707597.4494662,2848180,0.0
1736708294.0168176,2858192,0.0
1736709032.5103714,2868236,0.0
1736709734.4892516,2878269,0.0
1736710441.9022582,2888271,0.0
1736711142.578989,2898331,0.0
1736711839.9421132,2908349,0.0
1736712534.5378287,2918354,0.0
1736713251.3237016,2928413,0.0
1736713990.1144936,2938450,0.03125
1736714691.4670677,2948460,0.0
1736715405.1388884,2958460,0.0
1736716119.6852489,2968472,0.0
1736716808.4015353,2978476,0.0
1736717427.344056,2988495,0.0
1736718114.3597262,2998518,0.0
