Wall time,Step,Value
1737106246.6494403,1184005,0.0
1737106492.5178173,1194028,0.0
1737106728.2833788,1204089,0.0
1737106980.934431,1214130,0.0
1737107221.1151762,1224163,0.0
1737107472.1316383,1234221,0.0
1737107727.5593183,1244288,0.0
1737107977.7657144,1254299,0.0
1737108219.3081155,1264333,0.0
1737108459.838002,1274344,0.0
1737108705.789686,1284411,0.0
1737108964.2089734,1294500,0.0
1737109211.3493993,1304563,0.0
1737109463.4967718,1314617,0.0
1737109704.9076943,1324629,0.0
1737109940.4521332,1334633,0.0
1737110190.5088522,1344692,0.0
1737110433.9526956,1354710,0.0
1737110679.5330262,1364784,0.0
1737110928.326762,1374847,0.0
1737111182.6269162,1384864,0.0
1737111419.5870032,1394901,0.0
1737111671.9149487,1404934,0.0
1737111909.1191545,1415003,0.0
1737112156.8632884,1425008,0.0
1737112402.227628,1435046,0.0
1737112647.9623508,1445125,0.0
1737112897.1499782,1455126,0.0
1737113139.7070334,1465213,0.0
1737113383.8812716,1475281,0.0
1737113623.3676512,1485286,0.0
1737113864.447238,1495299,0.0
1737114116.9743266,1505335,0.0
1737114371.840164,1515343,0.0
1737114624.2226393,1525370,0.0
1737114869.579131,1535415,0.0
1737115107.388566,1545458,0.0
1737115361.3227794,1555517,0.0
1737115596.6019416,1565527,0.0
1737115842.105427,1575610,0.0
1737116084.0418625,1585689,0.0
1737116337.3669078,1595740,0.0
1737116577.1100307,1605799,0.0
1737116830.2209647,1615873,0.0
1737117069.394774,1625945,0.0
1737117332.923546,1636012,0.0
1737117593.739907,1646027,0.0
1737117854.1832788,1656029,0.0
1737118118.229512,1666101,0.0
1737118374.1558275,1676156,0.0
1737118631.346736,1686197,0.0
1737118888.5654979,1696206,0.0
1737119157.6007624,1706269,0.0
1737119429.7866578,1716316,0.0
1737119689.6959379,1726354,0.0
1737119942.1335583,1736380,0.0
1737120213.1666214,1746384,0.0
1737120467.2613394,1756406,0.0
1737120725.9579558,1766429,0.0
1737120993.9327161,1776446,0.0
1737121256.605406,1786499,0.0
1737121534.7718835,1796575,0.0
1737121794.6509447,1806621,0.0
1737122048.4816117,1816670,0.0
1737122317.9934459,1826676,0.0
1737122585.915045,1836707,0.0
1737122849.1568696,1846735,0.0
1737123115.5904994,1856769,0.0
1737123380.6515958,1866787,0.0
1737123654.3490205,1876824,0.0
1737123922.1027696,1886886,0.0
1737124182.3412914,1896920,0.0
1737124443.7936811,1906944,0.0
1737124700.115259,1916948,0.0
1737124959.3957443,1926992,0.0
1737125238.1332912,1937032,0.0
1737125495.5735743,1947073,0.0
1737125764.2579417,1957107,0.0
1737126017.2595153,1967176,0.0
1737126274.6904237,1977210,0.0
1737126551.9476912,1987267,0.0
1737126810.891985,1997306,0.0
1737127059.1587029,2007352,0.0
1737127310.658375,2017373,0.0
1737127569.5830464,2027409,0.0
1737127829.8921585,2037437,0.0
1737128105.753963,2047450,0.0
1737128375.5530574,2057495,0.0
1737128642.2811308,2067538,0.0
1737128900.5133927,2077566,0.0
1737129159.5312707,2087581,0.0
1737129419.6227698,2097637,0.0
1737129677.1030602,2107653,0.0
1737129932.1131775,2117672,0.0
1737130195.943097,2127694,0.0
1737130446.9641597,2137696,0.0
1737130720.0296383,2147698,0.0
1737130968.6402802,2157742,0.0
1737131225.0639958,2167758,0.0
1737131472.4149048,2177777,0.0
1737131731.7220032,2187827,0.0
1737131995.9323378,2197876,0.0
1737132244.7852976,2207876,0.0
1737132486.981682,2217901,0.0
1737132735.3461132,2227951,0.0
1737132987.7838867,2237955,0.0
1737133255.7443862,2248020,0.0
1737133529.5042632,2258055,0.0
1737133784.5294704,2268065,0.0
1737134042.094046,2278115,0.0
1737134305.5810018,2288124,0.0
1737134557.9260426,2298185,0.0
1737134818.3427236,2308221,0.0
1737135073.288521,2318227,0.0
1737135344.1401057,2328239,0.0
1737135615.1512678,2338266,0.0
1737135879.6585083,2348330,0.0
1737136160.9924328,2358334,0.0
1737136423.3511086,2368347,0.0
1737136687.1353269,2378407,0.0
1737136955.7191467,2388442,0.0
1737137219.144382,2398471,0.0
1737137476.6594977,2408520,0.0
1737137739.567652,2418546,0.0
1737138000.536338,2428550,0.0
1737138269.7066634,2438583,0.0
1737138539.72538,2448606,0.0
1737138800.6881273,2458626,0.0
1737139087.2906806,2468639,0.0
1737139349.37349,2478662,0.0
1737139611.0500793,2488725,0.0
1737139864.9526887,2498767,0.0
1737140114.6700613,2508786,0.0
1737140368.09902,2518860,0.0
1737140626.3294144,2528891,0.0
1737140876.4424121,2538906,0.0
1737141119.3687572,2548935,0.0
1737141373.780469,2559002,0.0
1737141620.6417058,2569031,0.0
1737141884.0402534,2579043,0.0
1737142133.2077196,2589061,0.0
1737142393.838687,2599083,0.0
1737142650.1627944,2609164,0.0
1737142909.3752406,2619179,0.0
1737143174.3152304,2629246,0.0
1737143432.80046,2639257,0.0
1737143689.3477833,2649307,0.0
1737143944.4496589,2659367,0.0
1737144195.5255222,2669412,0.0
1737144460.4139926,2679467,0.0
1737144720.2667298,2689480,0.0
1737144983.8842547,2699524,0.0
1737145240.2029312,2709571,0.0
1737145503.7817845,2719579,0.0
1737145776.7626107,2729597,0.0
1737146042.1290364,2739691,0.0
1737146312.5706427,2749759,0.0
1737146572.0716176,2759774,0.0
1737146837.9871025,2769829,0.0
1737147108.4554508,2779861,0.0
1737147379.7925444,2789922,0.0
1737147637.7966516,2799990,0.0
1737147906.031473,2809990,0.0
1737148166.677405,2819997,0.0
1737148427.5021076,2830026,0.0
1737148701.6605096,2840039,0.0
1737148956.3693516,2850052,0.0
1737149225.8753612,2860080,0.0
1737149482.3785899,2870095,0.0
1737149747.9579482,2880152,0.0
1737150017.6963837,2890176,0.0
1737150275.0698724,2900243,0.0
1737150541.8036423,2910317,0.0
1737150819.6323373,2920376,0.0
1737151079.1843524,2930404,0.0
1737151363.3914535,2940426,0.0
1737151622.1538982,2950427,0.0
1737151883.2215972,2960473,0.0
1737152147.717323,2970501,0.0
1737152411.7143602,2980552,0.0
1737152693.2163167,2990601,0.0
