Wall time,Step,Value
1736592250.954627,1373856,0.15625
1736592697.426372,1383905,0.0
1736593124.8059897,1393909,0.0
1736593497.6619098,1403963,0.0625
1736593886.5937297,1414018,0.03125
1736594336.181863,1424018,0.15625
1736594763.9979722,1434066,0.0
1736595125.3446345,1444125,0.03125
1736595501.2018173,1454141,0.09375
1736595945.7794552,1464142,0.125
1736596367.2728758,1474182,0.09375
1736596732.883561,1484186,0.125
1736597116.7073781,1494186,0.15625
1736597559.8681421,1504218,0.03125
1736597982.1850874,1514267,0.03125
1736598364.4947207,1524269,0.15625
1736598760.4860787,1534314,0.15625
1736599182.3128843,1544328,0.0625
1736599609.7339678,1554419,0.09375
1736599940.6054413,1564451,0.15625
1736600289.4612947,1574458,0.125
1736600643.3463001,1584475,0.125
1736601095.4413476,1594584,0.09375
1736601475.5115402,1604600,0.09375
1736601881.730904,1614692,0.15625
1736602297.666535,1624716,0.0625
1736602665.2587383,1634736,0.09375
1736603060.4868095,1644788,0.03125
1736603512.2624795,1654811,0.0625
1736603902.989874,1664844,0.125
1736604288.7558868,1674869,0.125
1736604722.1070228,1684916,0.09375
1736605094.4896295,1694956,0.09375
1736605463.193326,1704978,0.0625
1736605889.8378048,1714980,0.09375
1736606244.111838,1725010,0.125
1736606629.1064625,1735061,0.125
1736607079.6883228,1745079,0.09375
1736607451.5670679,1755092,0.1875
1736607806.4410913,1765140,0.0625
1736608241.1561124,1775188,0.0625
1736608630.36731,1785228,0.125
1736609007.627004,1795246,0.125
1736609402.85678,1805253,0.125
1736609797.2276552,1815262,0.15625
1736610143.6537383,1825265,0.03125
1736610506.7976358,1835265,0.28125
1736610912.0687327,1845345,0.09375
1736611283.91314,1855394,0.125
1736611642.2396243,1865473,0.21875
1736612044.1185372,1875525,0.09375
1736612381.1241195,1885548,0.09375
1736612736.8998163,1895595,0.21875
1736613181.9045708,1905656,0.25
1736613560.3486998,1915743,0.15625
1736613865.6795146,1925745,0.1875
1736614171.133222,1935760,0.21875
1736614513.9123046,1945828,0.1875
1736614953.4991093,1955899,0.0625
1736615327.1039286,1965913,0.21875
1736615699.01998,1975945,0.125
1736616096.9783692,1985961,0.21875
1736616446.9748266,1996028,0.15625
1736616795.4982746,2006085,0.28125
1736617215.1041143,2016144,0.25
1736617558.3535643,2026149,0.15625
1736617914.6428626,2036167,0.125
1736618339.2986424,2046217,0.15625
1736618701.4075894,2056270,0.125
1736619076.7957993,2066322,0.3125
1736619492.3388033,2076344,0.34375
1736619869.1145108,2086379,0.1875
1736620235.3500655,2096387,0.09375
1736620659.5611932,2106457,0.125
1736621058.401351,2116488,0.1875
1736621431.0892258,2126580,0.21875
1736621838.8086681,2136597,0.09375
1736622244.2377672,2146643,0.125
1736622611.3849385,2156654,0.28125
1736622968.6837137,2166729,0.21875
1736623382.6048808,2176787,0.25
1736623737.313587,2186843,0.25
1736624105.9314673,2196849,0.28125
1736624514.9654171,2206851,0.15625
1736624862.1372037,2216898,0.25
1736625233.7957227,2226913,0.0625
1736625638.0054386,2236974,0.09375
1736625989.9476137,2247088,0.15625
1736626335.7491856,2257152,0.15625
1736626758.5488937,2267161,0.15625
1736627153.6238072,2277215,0.3125
1736627459.1541061,2287253,0.125
1736627773.2016788,2297265,0.1875
1736628101.1220233,2307305,0.15625
1736628505.9832852,2317346,0.34375
1736628864.8719728,2327397,0.1875
1736629239.7559886,2337423,0.3125
1736629628.1736002,2347425,0.34375
1736630010.4226103,2357478,0.375
1736630393.675651,2367497,0.25
1736630741.5094218,2377515,0.15625
1736631102.8111851,2387531,0.4375
1736631491.6076164,2397604,0.21875
1736631891.3442683,2407659,0.3125
1736632292.6131165,2417662,0.21875
1736632639.4637187,2427691,0.125
1736633016.1610522,2437732,0.1875
1736633424.2416427,2447771,0.25
1736633822.8646295,2457786,0.1875
1736634222.6220732,2467824,0.09375
1736634579.629802,2477825,0.1875
1736634955.1061265,2487846,0.15625
1736635363.5195808,2497874,0.40625
1736635757.5942457,2507880,0.1875
1736636159.2220995,2517935,0.1875
1736636524.611323,2527974,0.15625
1736636902.943678,2538014,0.15625
1736637354.5822682,2548051,0.21875
1736637743.1210232,2558070,0.21875
1736638133.8899903,2568082,0.28125
1736638496.2639155,2578157,0.1875
1736638850.6143148,2588171,0.15625
1736639243.9858067,2598210,0.15625
1736639631.6442828,2608243,0.21875
1736640030.0545657,2618283,0.15625
1736640385.1369207,2628285,0.1875
1736640774.4259472,2638341,0.28125
1736641158.4481068,2648370,0.15625
1736641534.9084816,2658446,0.21875
1736641882.938576,2668477,0.125
1736642242.8609476,2678520,0.25
1736642618.170089,2688581,0.125
1736643002.9824774,2698618,0.0625
1736643358.1105058,2708665,0.25
1736643705.1372144,2718676,0.34375
1736644082.2779267,2728740,0.28125
1736644458.2506337,2738758,0.21875
1736644833.3598921,2748775,0.25
1736645177.9740126,2758816,0.21875
1736645580.1438625,2768874,0.34375
1736645961.9547377,2778929,0.21875
1736646353.6921997,2788972,0.1875
1736646674.411313,2798986,0.34375
1736646997.885173,2808997,0.1875
1736647336.3451128,2819015,0.28125
1736647680.3991787,2829052,0.5
1736648034.8841295,2839102,0.15625
1736648404.2761536,2849117,0.28125
1736648774.7194796,2859170,0.46875
1736649154.5263236,2869212,0.21875
1736649517.247238,2879216,0.15625
1736649918.1357577,2889277,0.40625
1736650267.087745,2899320,0.21875
1736650663.461976,2909339,0.15625
1736651040.8677182,2919348,0.1875
1736651407.6918404,2929395,0.15625
1736651771.9989455,2939436,0.21875
1736652131.283764,2949447,0.375
1736652470.2815053,2959489,0.125
1736652834.1717005,2969534,0.3125
1736653192.276577,2979556,0.1875
1736653554.9668474,2989557,0.34375
1736653906.353863,2999604,0.1875
