Wall time,Step,Value
1736232508.4048913,809676,0.0
1736232927.6950145,819874,0.0
1736233367.7342732,830018,0.0
1736233789.3838975,840365,0.0
1736234218.9408543,850383,0.0625
1736234633.115323,860487,0.0
1736235064.7910836,870742,0.03125
1736235582.1938248,880856,0.0
1736236186.3324466,891041,0.0
1736236614.3007457,901337,0.0
1736237052.0367377,911460,0.0
1736237469.5609763,921473,0.03125
1736237912.4692583,931926,0.03125
1736238329.3339405,942137,0.03125
1736238737.6745648,952201,0.03125
1736239171.640996,962520,0.0
1736239599.5838304,972586,0.03125
1736240002.9852502,982787,0.0
1736240424.165677,992934,0.03125
1736240864.8643618,1003210,0.03125
1736241279.4125001,1013447,0.0
1736241696.334198,1023754,0.03125
1736242108.6170092,1034006,0.0
1736242519.7733128,1044073,0.0625
1736242946.8561263,1054498,0.0
1736243376.4276853,1064905,0.0
1736243783.9766245,1074960,0.0
1736244214.075926,1085365,0.03125
1736244640.4914403,1095796,0.0
1736245062.2217972,1105955,0.03125
1736245480.7011075,1116062,0.03125
1736245908.9254997,1126269,0.0
1736246336.889039,1136539,0.0
1736246770.8250942,1146827,0.03125
1736247190.6057086,1157299,0.0625
1736247589.6483116,1167429,0.03125
1736247996.918452,1177553,0.03125
1736248413.0297995,1187832,0.03125
1736248824.704879,1197977,0.09375
1736249256.9636242,1208436,0.03125
1736249682.247603,1218906,0.0625
1736250094.30401,1229226,0.0
1736250505.1378174,1239375,0.0
1736250904.924033,1249454,0.0625
1736251308.2980053,1259467,0.03125
1736251718.002245,1269670,0.0625
1736252095.9760191,1279759,0.0
1736252485.1974049,1290060,0.0
1736252841.6751478,1300206,0.0
1736253252.9700325,1310483,0.0625
1736253699.6467845,1320772,0.03125
1736254200.103618,1331051,0.03125
1736254619.2913475,1341323,0.09375
1736255000.2046256,1351396,0.03125
1736255382.1817863,1361606,0.0625
1736255751.1360064,1371858,0.0625
1736256136.0285516,1382252,0.03125
1736256519.9753733,1392310,0.03125
1736256899.5273077,1402712,0.0625
1736257306.1118262,1412867,0.0625
1736257693.889811,1423363,0.125
1736258073.8777566,1433709,0.0625
1736258444.5343444,1443844,0.09375
1736258818.2161837,1454306,0.03125
1736259205.8000784,1464767,0.09375
1736259584.9306772,1475060,0.03125
1736259958.534565,1485100,0.0625
1736260340.1974862,1495564,0.09375
1736260697.8783073,1505697,0.0
1736261055.9280276,1515873,0.03125
1736261394.5077584,1526193,0.09375
1736261732.5342934,1536357,0.0625
1736262064.157558,1546808,0.03125
1736262396.6742332,1557389,0.03125
1736262717.0567067,1567547,0.125
1736263037.5948753,1577558,0.125
1736263387.5796428,1587849,0.125
1736263763.2064984,1598224,0.03125
1736264090.9443944,1608670,0.15625
1736264437.7824273,1618882,0.0625
1736264733.62746,1629416,0.03125
1736265074.6235213,1639758,0.125
1736265408.5748358,1650259,0.03125
1736265696.6049953,1660334,0.03125
1736266028.2217593,1670761,0.0625
1736266311.6760993,1680975,0.0625
1736266652.6684453,1691272,0.03125
1736266957.1652846,1701278,0.03125
1736267282.6601565,1711541,0.09375
1736267606.0840616,1721627,0.09375
1736267911.933032,1731933,0.0625
1736268201.2620728,1742191,0.09375
1736268518.8078337,1752352,0.0
1736268883.676703,1762526,0.09375
1736269256.5170765,1772763,0.0625
1736269503.9508011,1782785,0.0
1736269824.3485277,1793032,0.03125
1736270136.773051,1803199,0.15625
1736270427.5019062,1813422,0.03125
1736270730.3961926,1823581,0.0
1736270992.2169988,1833718,0.09375
1736271291.0853913,1843961,0.09375
1736271565.5250149,1854052,0.09375
1736271855.8417587,1864243,0.09375
1736272147.1437833,1874657,0.03125
1736272429.0381641,1885041,0.15625
1736272695.2707112,1895271,0.125
1736272973.7759898,1905784,0.125
1736273242.3281565,1916009,0.125
1736273502.1642597,1926337,0.0625
1736273752.7918558,1936791,0.09375
1736274028.5629323,1947193,0.09375
1736274266.2119372,1957423,0.09375
1736274553.5250273,1967510,0.09375
1736274830.8737047,1977535,0.0625
1736275095.4358335,1987998,0.15625
1736275347.9381814,1998284,0.09375
1736275625.4478517,2008377,0.1875
1736275884.386066,2018381,0.125
1736276139.2814846,2028635,0.125
1736276403.9043815,2038901,0.25
1736276684.7703304,2049320,0.125
1736276931.0153332,2059797,0.125
1736277176.1400561,2069859,0.09375
1736277390.446681,2080057,0.09375
1736277621.3128252,2090216,0.15625
1736277857.361189,2100428,0.1875
1736278069.2560418,2110642,0.125
1736278313.54298,2121108,0.125
1736278527.2615356,2131136,0.1875
1736278772.5445762,2141568,0.0625
1736278999.1372848,2151961,0.125
1736279240.4093175,2162306,0.1875
1736279445.6556287,2172654,0.125
1736279628.6580944,2182710,0.0
1736279961.341938,2193065,0.09375
1736280188.9639373,2203278,0.125
1736280440.3088968,2213493,0.125
1736280675.4603643,2223774,0.15625
1736280902.738944,2234034,0.125
1736281113.6930857,2244287,0.1875
1736281346.325501,2254577,0.09375
1736281579.541722,2264614,0.09375
1736281795.1173382,2274634,0.25
1736281993.7372148,2284789,0.15625
1736282230.5064955,2294927,0.1875
1736282468.8536222,2305213,0.0625
1736282680.9262948,2315330,0.21875
1736282920.4320855,2325695,0.1875
1736283147.3515556,2335713,0.15625
1736283351.08577,2345876,0.0625
1736283594.3359187,2356196,0.1875
1736283819.4935508,2366307,0.15625
1736284044.6156087,2376811,0.125
1736284275.5828433,2387115,0.21875
1736284510.152021,2397459,0.1875
1736284754.1681976,2407556,0.0625
1736285003.8476462,2418149,0.125
1736285232.012454,2428235,0.21875
1736285458.1183355,2438288,0.03125
1736285659.875653,2448669,0.15625
1736285877.7930984,2459211,0.15625
1736286111.5101843,2469318,0.1875
1736286298.8830576,2479350,0.0625
1736286521.887012,2489549,0.21875
1736286759.3582573,2499818,0.0625
1736287006.8668962,2510108,0.25
1736287241.0335321,2520343,0.1875
1736287434.297617,2530588,0.03125
1736287671.7485065,2540872,0.1875
1736287904.4522007,2551258,0.0625
1736288111.7813962,2561277,0.15625
1736288348.4762983,2571324,0.15625
1736288592.4082942,2581809,0.25
1736288822.5013866,2592063,0.09375
1736289036.6587489,2602377,0.125
1736289297.2028582,2612442,0.125
1736289565.7703915,2622694,0.15625
1736289859.3749485,2632949,0.125
1736290098.8063407,2643422,0.15625
1736290290.8690941,2653784,0.125
1736290485.9772625,2663911,0.15625
1736290668.063954,2674097,0.21875
1736290867.5414963,2684458,0.21875
1736291062.4584591,2694861,0.28125
1736291270.360017,2705116,0.1875
1736291480.8645108,2715467,0.09375
1736291678.6521661,2725856,0.1875
1736291819.059269,2736149,0.15625
1736292037.8662271,2746599,0.09375
1736292213.7153697,2756979,0.0625
1736292382.283103,2767399,0.1875
1736292588.9155598,2777723,0.09375
1736292790.5264475,2788169,0.1875
1736292982.5131075,2798630,0.125
1736293153.7732506,2809027,0.15625
1736293353.826619,2819276,0.09375
1736293544.4605916,2829349,0.0625
1736293695.8737266,2839840,0.15625
1736293873.2149792,2850266,0.0625
1736294047.6368606,2860507,0.15625
1736294178.7641997,2870766,0.28125
1736294338.4697962,2880898,0.1875
1736294486.4424288,2890916,0.09375
1736294629.8760226,2901274,0.125
1736294784.556732,2911554,0.15625
1736294924.3720608,2921874,0.125
1736295070.6786296,2932221,0.09375
1736295218.4568496,2942348,0.25
1736295347.8873842,2952560,0.15625
1736295497.8082154,2962861,0.15625
1736295642.2867062,2972893,0.1875
1736295782.8346498,2983325,0.09375
1736295925.0398073,2993751,0.09375
