Wall time,Step,Value
1736318715.3249762,731955,0.0
1736319488.106101,741972,0.0
1736320296.1361465,751983,0.0
1736321132.0943677,762011,0.0
1736321942.131379,772057,0.0
1736322697.478085,782075,0.0625
1736323419.8256302,792133,0.0
1736324173.9625857,802169,0.0
1736324966.7576065,812172,0.0
1736325811.2801077,822228,0.0
1736326606.032657,832237,0.0
1736327369.8619728,842288,0.0
1736328158.62456,852312,0.03125
1736329006.1107266,862353,0.0
1736329839.2018092,872383,0.0
1736330652.786636,882440,0.03125
1736331442.4587018,892448,0.0
1736332221.2015946,902472,0.0
1736333063.0637765,912494,0.0
1736333871.1985147,922500,0.0
1736334689.326331,932535,0.03125
1736335504.3555849,942570,0.0
1736336245.8329906,952593,0.0
1736337041.2403102,962629,0.0
1736337850.80923,972805,0.0
1736338661.0415363,982807,0.0
1736339479.1030662,992830,0.0
1736340205.5299826,1002832,0.0
1736340957.91939,1012900,0.03125
1736341763.0083373,1022922,0.0
1736342563.6339846,1032949,0.0
1736343370.1972435,1042997,0.0
1736344151.931311,1053046,0.0
1736344904.8312812,1063081,0.0
1736345673.4169517,1073083,0.0
1736346421.1050117,1083124,0.03125
1736347220.459875,1093138,0.0
1736348024.0214114,1103234,0.0
1736348706.956369,1113282,0.0
1736349459.061976,1123310,0.09375
1736350321.1281915,1133334,0.0
1736351106.497123,1143338,0.03125
1736351955.9982464,1153366,0.03125
1736352782.9414356,1163408,0.0
1736353556.9765613,1173437,0.03125
1736354312.1769412,1183448,0.0
1736355103.6801274,1193532,0.0
1736355936.743627,1203550,0.03125
1736356774.6801627,1213569,0.0625
1736357541.660582,1223600,0.0625
1736358291.9692826,1233632,0.03125
1736359126.6859386,1243634,0.09375
1736359901.504609,1253637,0.0625
1736360710.130254,1263672,0.0625
1736361522.9479992,1273699,0.0625
1736362304.3129473,1283712,0.125
1736362992.9172668,1293730,0.03125
1736363666.3148398,1303782,0.03125
1736364565.4561052,1313823,0.03125
1736365331.4911606,1323826,0.0625
1736366125.5723433,1333910,0.0625
1736366958.8871875,1343928,0.15625
1736367754.0217977,1353968,0.0625
1736368595.0380855,1364007,0.03125
1736369366.3809943,1374035,0.09375
1736370096.9673,1384085,0.09375
1736370983.4383886,1394124,0.09375
1736371786.3432336,1404172,0.0625
1736372581.4005563,1414184,0.09375
1736373337.4096675,1424222,0.125
1736374041.9276693,1434234,0.0625
1736374794.9514718,1444266,0.125
1736375635.1174376,1454267,0.125
1736376456.5380101,1464289,0.0625
1736377310.741313,1474333,0.15625
1736378284.4341207,1484371,0.15625
1736379155.209526,1494409,0.0
1736380085.9521945,1504412,0.21875
1736381073.9080117,1514435,0.03125
1736382035.5047479,1524456,0.21875
1736382990.4441667,1534486,0.0625
1736383925.630529,1544517,0.125
1736384805.0411718,1554586,0.125
1736385761.035381,1564614,0.125
1736386777.2318988,1574624,0.1875
1736387743.9184089,1584631,0.25
1736388732.0026371,1594644,0.0625
1736389632.5685034,1604681,0.125
1736390554.4624465,1614713,0.0625
1736391525.439309,1624758,0.09375
1736392549.0683546,1634862,0.0625
1736393508.5111275,1644907,0.15625
1736394473.9336286,1654914,0.15625
1736395420.9746165,1665085,0.15625
1736396341.0195236,1675126,0.0625
1736397287.698689,1685188,0.09375
1736398244.548645,1695205,0.1875
1736399177.1153276,1705232,0.125
1736400123.48492,1715256,0.125
1736401089.6512558,1725274,0.125
1736401938.1996083,1735315,0.1875
1736402875.0043542,1745325,0.0625
1736403920.5190527,1755443,0.21875
1736404917.1501007,1765470,0.1875
1736405909.0733502,1775474,0.21875
1736406910.2377148,1785491,0.1875
1736407799.299146,1795501,0.21875
1736408702.489696,1805542,0.1875
1736409709.1120396,1815556,0.09375
1736410714.14467,1825573,0.21875
1736411704.141363,1835602,0.1875
1736412689.8347828,1845679,0.15625
1736413630.7019975,1855681,0.15625
1736414539.8486598,1865706,0.1875
1736415475.3703775,1875747,0.15625
1736416478.203326,1885760,0.09375
1736417485.1077623,1895785,0.15625
1736418362.6611598,1905882,0.15625
1736419188.7519083,1915896,0.15625
1736420021.56413,1925904,0.125
1736421022.0835369,1935907,0.375
1736422071.9004948,1945912,0.15625
1736423007.3196325,1955933,0.03125
1736423919.2069414,1965959,0.03125
1736424974.9019303,1975975,0.15625
1736425986.3840253,1985992,0.3125
1736426988.0073667,1996063,0.25
1736427868.92294,2006063,0.09375
1736428671.5811117,2016127,0.125
1736429488.093362,2026158,0.3125
1736430245.8774395,2036223,0.09375
1736431059.4531586,2046261,0.25
1736431872.6288426,2056318,0.21875
1736432587.319069,2066405,0.15625
1736433316.1670704,2076410,0.15625
1736434123.8767202,2086468,0.09375
1736434883.6397324,2096509,0.09375
1736435673.6899972,2106541,0.1875
1736436455.4939191,2116559,0.1875
1736437192.543607,2126597,0.21875
1736438078.6896317,2136605,0.3125
1736439044.9805694,2146633,0.3125
1736439869.3699825,2156684,0.125
1736440824.268457,2166711,0.25
1736441786.1396158,2176731,0.125
1736442791.2051766,2186734,0.1875
1736443630.1365356,2196734,0.125
1736444600.2154737,2206745,0.15625
1736445533.3796012,2216802,0.15625
1736446506.4383588,2226912,0.21875
1736447345.8913405,2236956,0.1875
1736448225.058659,2246961,0.21875
1736449161.33516,2256966,0.25
1736450042.818934,2267004,0.21875
1736450939.4593642,2277030,0.125
1736451736.416365,2287073,0.25
1736452577.645929,2297077,0.15625
1736453448.6780093,2307087,0.21875
1736454329.6425462,2317154,0.25
1736455210.4060636,2327200,0.28125
1736456006.113394,2337244,0.125
1736456835.3431373,2347305,0.1875
1736457749.8235927,2357311,0.1875
1736458636.6170151,2367371,0.21875
1736459399.4285448,2377396,0.125
1736460267.434577,2387397,0.1875
1736461127.893761,2397418,0.1875
1736461989.2673843,2407433,0.1875
1736462877.4820132,2417435,0.125
1736463580.8968434,2427464,0.1875
1736464322.216158,2437474,0.125
1736465090.6116712,2447520,0.09375
1736466074.4544952,2457529,0.15625
1736466919.192307,2467565,0.25
1736467734.641644,2477615,0.15625
1736468579.1828592,2487681,0.21875
1736469473.864257,2497754,0.15625
1736470267.324961,2507795,0.09375
1736471090.1268206,2517831,0.15625
1736471953.961109,2527864,0.21875
1736472687.7929482,2537881,0.15625
1736473466.1049232,2547890,0.0625
1736474336.5108254,2557893,0.40625
1736475123.2117276,2567919,0.09375
1736475855.1062376,2577947,0.1875
1736476624.201687,2587978,0.28125
1736477434.0495923,2597985,0.34375
1736478174.3567357,2608001,0.3125
1736478966.2283487,2618027,0.15625
1736479797.8364174,2628051,0.3125
1736480594.8097098,2638123,0.34375
1736481305.285093,2648147,0.28125
1736482078.1400018,2658197,0.09375
1736482891.1047192,2668348,0.1875
1736483537.7632263,2678359,0.21875
1736484264.3412082,2688388,0.125
1736485052.6719115,2698407,0.34375
1736485778.7599661,2708429,0.15625
1736486441.923885,2718460,0.15625
1736487143.048074,2728468,0.09375
1736487875.273385,2738484,0.3125
1736488518.1815655,2748507,0.21875
1736489149.6914315,2758516,0.28125
1736489886.95759,2768519,0.21875
1736490613.763234,2778545,0.1875
1736491239.2464514,2788570,0.28125
1736491885.1270018,2798590,0.34375
1736492626.1895933,2808630,0.28125
1736493268.4386454,2818660,0.21875
1736493837.9264894,2828686,0.3125
1736494358.8025796,2838707,0.28125
1736494971.0229425,2848711,0.21875
1736495675.710337,2858731,0.28125
1736496247.9080749,2868784,0.125
1736496813.2273715,2878813,0.40625
1736497443.2142823,2888847,0.15625
1736498043.335346,2898864,0.21875
1736498657.2244186,2908891,0.25
1736499285.0509698,2918902,0.1875
1736499831.7667065,2928928,0.375
1736500403.6882305,2938937,0.28125
1736500997.992846,2948974,0.3125
1736501603.1787248,2958992,0.25
1736502172.8049734,2968992,0.1875
1736502652.6956122,2979063,0.34375
1736503155.8749435,2989067,0.34375
1736503690.3547015,2999104,0.25
