Wall time,Step,Value
1736376595.7283597,1504156,0.125
1736377441.0749774,1514159,0.03125
1736378375.5654914,1524208,0.03125
1736379174.0260198,1534218,0.0
1736380004.6709967,1544237,0.03125
1736380937.4243333,1554251,0.0625
1736381847.0249395,1564268,0.0
1736382749.6089964,1574302,0.09375
1736383692.43238,1584315,0.125
1736384569.3209558,1594355,0.09375
1736385434.8184958,1604469,0.03125
1736386326.1274621,1614510,0.125
1736387229.8757615,1624552,0.03125
1736388147.414946,1634597,0.03125
1736389017.8497887,1644602,0.0
1736389904.7072334,1654642,0.125
1736390803.5317502,1664648,0.0625
1736391745.3955226,1674683,0.09375
1736392628.224086,1684705,0.09375
1736393558.2761242,1694733,0.0625
1736394515.5720515,1704820,0.03125
1736395419.4832475,1714834,0.03125
1736396281.1364143,1724865,0.1875
1736397166.0144944,1734868,0.15625
1736398068.9795892,1744871,0.125
1736399000.405888,1754874,0.03125
1736399896.6217344,1764907,0.09375
1736400810.8012588,1774958,0.125
1736401710.970635,1784962,0.09375
1736402602.2624857,1794982,0.125
1736403487.8978643,1805056,0.09375
1736404409.7026267,1815099,0.03125
1736405332.60224,1825100,0.0625
1736406243.9480643,1835112,0.15625
1736407142.19821,1845126,0.25
1736408029.8962977,1855129,0.15625
1736408941.245708,1865176,0.09375
1736409822.3083727,1875211,0.09375
1736410729.6407769,1885252,0.09375
1736411629.893691,1895392,0.0
1736412525.8457835,1905435,0.09375
1736413414.5746577,1915449,0.1875
1736414214.8210256,1925464,0.0625
1736415095.3043308,1935469,0.1875
1736416059.6773045,1945494,0.09375
1736416978.357892,1955549,0.125
1736417907.8095193,1965562,0.0625
1736418781.316289,1975578,0.25
1736419562.8711107,1985609,0.125
1736420427.8468783,1995647,0.125
1736421337.794977,2005663,0.15625
1736422262.1804647,2015710,0.09375
1736423120.442982,2025732,0.125
1736423957.612126,2035765,0.21875
1736424859.000591,2045769,0.125
1736425735.0427043,2055793,0.1875
1736426609.3094215,2065795,0.09375
1736427477.7313266,2075801,0.1875
1736428252.8303263,2085851,0.09375
1736429015.6388676,2095917,0.125
1736429789.68081,2105924,0.1875
1736430562.9408102,2115937,0.15625
1736431308.9159799,2125940,0.21875
1736432070.7088573,2135940,0.125
1736432739.0376773,2145961,0.1875
1736433441.3788083,2156008,0.25
1736434171.0588183,2166033,0.0625
1736434902.1512475,2176054,0.125
1736435647.221703,2186063,0.09375
1736436365.230597,2196102,0.15625
1736437028.1358054,2206139,0.28125
1736437899.6075044,2216177,0.1875
1736438763.5496578,2226214,0.21875
1736439630.7710218,2236221,0.21875
1736440468.2546923,2246223,0.3125
1736441356.745622,2256235,0.21875
1736442176.6497383,2266271,0.125
1736442972.1219678,2276322,0.25
1736443797.9878902,2286340,0.15625
1736444691.4753618,2296353,0.1875
1736445531.4103363,2306422,0.125
1736446410.1889443,2316501,0.125
1736447247.1038764,2326544,0.25
1736448045.1048672,2336550,0.09375
1736448866.5961866,2346554,0.15625
1736449686.1365914,2356662,0.25
1736450468.8563137,2366668,0.15625
1736451214.77448,2376692,0.15625
1736451964.7900777,2386720,0.21875
1736452722.7510395,2396774,0.25
1736453558.481694,2406811,0.15625
1736454314.4288578,2416824,0.1875
1736455080.189629,2426896,0.25
1736455749.487273,2436905,0.125
1736456489.4964488,2446946,0.1875
1736457246.0931208,2457023,0.1875
1736458039.044919,2467042,0.1875
1736458794.1541142,2477047,0.1875
1736459532.860986,2487098,0.21875
1736460295.4802845,2497137,0.125
1736461087.6749942,2507152,0.21875
1736461899.5920432,2517189,0.0625
1736462648.5418875,2527249,0.1875
1736463324.6139412,2537259,0.1875
1736463991.1981013,2547274,0.21875
1736464702.7413437,2557316,0.15625
1736465418.572131,2567402,0.28125
1736466164.671786,2577416,0.21875
1736466832.2867517,2587442,0.15625
1736467585.9873528,2597453,0.15625
1736468331.5465915,2607456,0.21875
1736469041.378784,2617460,0.15625
1736469744.8401155,2627555,0.21875
1736470471.907861,2637583,0.15625
1736471186.4625506,2647585,0.15625
1736471802.5402558,2657604,0.125
1736472437.9092238,2667638,0.21875
1736473087.6354043,2677664,0.09375
1736473760.0122855,2687670,0.09375
1736474420.532236,2697685,0.1875
1736475059.1610265,2707720,0.3125
1736475666.2994053,2717755,0.125
1736476314.5896144,2727788,0.25
1736476995.7338307,2737805,0.28125
1736477698.5069861,2747835,0.21875
1736478339.4353426,2757845,0.40625
1736478994.790363,2767878,0.3125
1736479688.472055,2777902,0.1875
1736480330.6015959,2787910,0.1875
1736480920.107791,2797918,0.21875
1736481596.3944397,2807925,0.34375
1736482291.8110385,2817980,0.3125
1736483026.9985766,2828036,0.28125
1736483640.6220543,2838063,0.25
1736484286.2422807,2848069,0.21875
1736484907.0397031,2858074,0.1875
1736485545.1214695,2868098,0.34375
1736486123.3837535,2878104,0.09375
1736486717.0109212,2888127,0.0625
1736487439.7233257,2898143,0.1875
1736488147.93139,2908175,0.375
1736488785.4757614,2918266,0.1875
1736489363.541204,2928327,0.1875
1736490024.7530835,2938344,0.21875
1736490693.9648967,2948354,0.3125
1736491339.0734723,2958426,0.125
1736491951.4667141,2968467,0.25
1736492616.1549814,2978510,0.28125
1736493209.0722888,2988551,0.25
1736493725.0889845,2998606,0.3125
