Wall time,Step,Value
1737805332.5070841,852416,0.0625
1737805580.2960086,862430,0.03125
1737805822.371328,872451,0.03125
1737806073.4268894,882464,0.0625
1737806303.25093,892479,0.03125
1737806536.4979644,902479,0.0
1737806767.192774,912487,0.03125
1737806996.0046315,922510,0.0625
1737807233.6981697,932527,0.03125
1737807459.2548196,942534,0.0
1737807687.0580785,952546,0.03125
1737807921.6374977,962572,0.03125
1737808145.4528663,972587,0.09375
1737808365.770959,982606,0.0625
1737808604.9210045,992641,0.03125
1737808843.163326,1002683,0.03125
1737809088.2475502,1012700,0.0625
1737809328.987356,1022718,0.03125
1737809567.4343011,1032731,0.0
1737809805.0588098,1042756,0.03125
1737810046.2382445,1052851,0.0
1737810281.6422274,1062877,0.0
1737810536.868104,1072899,0.0
1737810777.374413,1082919,0.0625
1737811032.746671,1092924,0.125
1737811263.3271768,1102943,0.0
1737811513.0836048,1112968,0.03125
1737811763.2185755,1122992,0.03125
1737812009.6200058,1133010,0.0625
1737812267.1503308,1143015,0.03125
1737812523.1110451,1153016,0.03125
1737812765.888662,1163035,0.09375
1737813021.7351148,1173074,0.03125
1737813267.6243947,1183081,0.125
1737813521.1551147,1193108,0.09375
1737813772.6032555,1203127,0.0
1737814035.587978,1213162,0.03125
1737814287.213164,1223170,0.03125
1737814529.184438,1233200,0.0625
1737814790.0204554,1243220,0.0
1737815033.78444,1253277,0.03125
1737815284.7880385,1263306,0.0
1737815536.3783865,1273339,0.0
1737815774.9456744,1283357,0.03125
1737816023.2236016,1293364,0.125
1737816266.0604756,1303391,0.0625
1737816504.9203186,1313392,0.09375
1737816768.6811585,1323400,0.09375
1737817027.509184,1333410,0.0625
1737817286.305224,1343433,0.0
1737817548.3474996,1353465,0.03125
1737817798.936581,1363473,0.03125
1737818049.6959574,1373494,0.0
1737818304.9875638,1383538,0.03125
1737818566.685606,1393543,0.0
1737818819.0352411,1403567,0.03125
1737819062.094691,1413582,0.09375
1737819302.1940315,1423583,0.03125
1737819538.2196922,1433602,0.0
1737819795.2001731,1443611,0.09375
1737820048.0432084,1453612,0.0
1737820291.937317,1463626,0.03125
1737820543.3870962,1473662,0.0625
1737820781.0532858,1483693,0.125
1737821038.9639616,1493741,0.03125
1737821291.8002288,1503766,0.0625
1737821538.2557511,1513791,0.03125
1737821773.3452127,1523796,0.0625
1737822021.8237436,1533812,0.0
1737822266.73949,1543841,0.0625
1737822504.0274107,1553851,0.03125
1737822752.6607141,1563858,0.03125
1737822996.375534,1573916,0.0
1737823235.0627666,1583930,0.0625
1737823475.2512786,1593949,0.03125
1737823713.307807,1603956,0.0625
1737823955.9681456,1613986,0.15625
1737824202.9175038,1624008,0.03125
1737824431.5214303,1634049,0.09375
1737824668.584771,1644070,0.09375
1737824895.112235,1654085,0.09375
1737825130.8715065,1664105,0.09375
1737825372.879096,1674119,0.0625
1737825602.387206,1684154,0.03125
1737825833.6699975,1694169,0.0
1737826075.936522,1704185,0.0625
1737826318.716945,1714196,0.03125
1737826570.6810906,1724214,0.0625
1737826818.5858889,1734235,0.0625
1737827066.0544515,1744246,0.0
1737827306.1175945,1754286,0.03125
1737827550.1875813,1764306,0.0
1737827796.4946604,1774325,0.0625
1737828045.1419907,1784328,0.1875
1737828295.9053996,1794367,0.03125
1737828538.9250264,1804389,0.0625
1737828787.6555922,1814409,0.09375
1737829043.8087344,1824428,0.03125
1737829287.8727596,1834430,0.09375
1737829537.475618,1844444,0.09375
1737829772.1554832,1854457,0.0625
1737830026.230003,1864492,0.0
1737830279.2677078,1874503,0.0625
1737830518.68779,1884515,0.09375
1737830755.0976694,1894534,0.03125
1737830992.2869012,1904551,0.0
1737831236.0100684,1914565,0.0625
1737831470.995317,1924585,0.03125
1737831713.1861076,1934668,0.0625
1737831962.1458843,1944673,0.0625
1737832209.8055286,1954701,0.09375
1737832463.352125,1964711,0.0
1737832705.6293614,1974714,0.0625
1737832957.9197865,1984722,0.0625
1737833201.1756935,1994789,0.0625
1737833451.8004417,2004830,0.0625
1737833700.9538057,2014832,0.03125
1737833951.7009344,2024843,0.09375
1737834189.4431586,2034855,0.09375
1737834443.3580503,2044856,0.03125
1737834686.8442895,2054885,0.09375
1737834927.4653733,2064922,0.0
1737835184.4616106,2074923,0.0
1737835438.3330736,2084935,0.0625
1737835679.0156522,2094961,0.0625
1737835913.8721962,2104984,0.03125
1737836149.5264328,2114996,0.0
1737836400.1176732,2125027,0.03125
1737836642.9296575,2135044,0.0
1737836894.8207722,2145151,0.03125
1737837143.5713613,2155177,0.0625
1737837384.5449746,2165193,0.125
1737837635.7928572,2175209,0.125
1737837885.9358537,2185236,0.0625
1737838139.9772782,2195276,0.03125
1737838377.285426,2205287,0.0625
1737838620.62279,2215326,0.0
1737838865.1060688,2225343,0.0625
1737839108.079738,2235369,0.03125
1737839373.4618475,2245382,0.03125
1737839630.6409714,2255401,0.03125
1737839877.6576207,2265438,0.0625
1737840127.7775834,2275461,0.03125
1737840390.896952,2285488,0.0
1737840640.217742,2295523,0.0
1737840893.0171022,2305555,0.0625
1737841142.7787893,2315591,0.03125
1737841396.3981338,2325608,0.0
1737841642.0211627,2335620,0.09375
1737841884.791251,2345641,0.09375
1737842145.387144,2355664,0.0
1737842398.1909678,2365666,0.03125
1737842656.417806,2375680,0.03125
1737842908.2493553,2385717,0.0625
1737843158.3891907,2395746,0.0625
1737843412.6794481,2405756,0.09375
1737843684.6507037,2415788,0.03125
1737843933.0896397,2425812,0.125
1737844177.096604,2435828,0.125
1737844421.8040416,2445845,0.03125
1737844669.6924946,2455887,0.15625
1737844912.677936,2465908,0.03125
1737845152.1490552,2475922,0.03125
1737845398.3377626,2485939,0.03125
1737845640.6870224,2495956,0.09375
1737845882.119173,2505979,0.0625
1737846123.6909835,2516019,0.125
1737846366.5040574,2526053,0.03125
1737846609.7220442,2536075,0.0625
1737846851.5398648,2546091,0.03125
1737847096.322915,2556096,0.03125
1737847337.8536482,2566116,0.125
1737847571.9548383,2576151,0.03125
1737847814.5178607,2586222,0.0625
1737848066.2597797,2596243,0.125
1737848299.8464,2606288,0.0625
1737848529.6646922,2616295,0.03125
1737848764.7010102,2626322,0.09375
1737849009.758111,2636323,0.0625
1737849250.6987693,2646358,0.0
1737849488.1434777,2656367,0.0625
1737849714.6121004,2666369,0.09375
1737849955.735208,2676382,0.0625
1737850202.696337,2686395,0.0625
1737850441.0557477,2696437,0.0625
1737850690.7373018,2706444,0.03125
1737850937.019538,2716487,0.0
1737851176.9513187,2726513,0.03125
1737851423.6412847,2736534,0.0
1737851674.3104112,2746561,0.125
1737851916.9410398,2756598,0.0625
1737852168.5899336,2766619,0.0
1737852418.4989436,2776645,0.09375
1737852660.2639475,2786647,0.0
1737852913.1487036,2796648,0.09375
1737853157.1586218,2806659,0.0625
1737853399.5194159,2816666,0.0625
1737853651.3225136,2826676,0.0
1737853898.5535755,2836718,0.03125
1737854154.2318053,2846782,0.0625
1737854400.3222337,2856810,0.0625
1737854634.1713378,2866811,0.03125
1737854885.5433896,2876849,0.0625
1737855127.7383723,2886887,0.0625
1737855368.685736,2896895,0.03125
1737855615.250748,2906921,0.15625
1737855856.0120323,2916926,0.0
1737856085.009627,2926926,0.1875
1737856338.9990308,2936933,0.0625
1737856569.5878723,2946936,0.03125
1737856797.2744792,2956948,0.0625
1737857038.9476044,2966975,0.03125
1737857291.1846986,2976995,0.03125
1737857531.7470844,2987003,0.09375
1737857793.1473377,2997006,0.0
