Wall time,Step,Value
1736398759.2140133,1704898,0.125
1736399720.9193964,1714940,0.125
1736400673.8275185,1724960,0.21875
1736401653.0075467,1735001,0.15625
1736402535.3270185,1745047,0.125
1736403454.1834204,1755058,0.1875
1736404453.358874,1765064,0.21875
1736405477.6960146,1775184,0.09375
1736406487.5077157,1785259,0.15625
1736407413.4719872,1795298,0.15625
1736408327.4806569,1805325,0.28125
1736409278.5995393,1815362,0.09375
1736410238.111933,1825385,0.09375
1736411186.0115154,1835386,0.0625
1736412198.3720787,1845411,0.375
1736413057.5378582,1855507,0.1875
1736413983.808228,1865539,0.15625
1736414996.8217957,1875616,0.1875
1736415908.567861,1885632,0.125
1736416903.8120894,1895644,0.1875
1736417862.3178976,1905681,0.1875
1736418638.5490756,1915683,0.1875
1736419477.9517875,1925721,0.0625
1736420259.9269736,1935746,0.21875
1736421361.7615628,1945747,0.125
1736422341.9792335,1955798,0.125
1736423278.6034327,1965803,0.1875
1736424256.5759234,1975821,0.1875
1736425276.110386,1985836,0.15625
1736426206.1434739,1995903,0.25
1736427152.3354585,2005926,0.0625
1736427961.574721,2015928,0.34375
1736428753.6217113,2026123,0.21875
1736429550.0882227,2036164,0.1875
1736430322.2116647,2046190,0.15625
1736431151.4093394,2056195,0.1875
1736431975.0957694,2066235,0.25
1736432671.207787,2076243,0.09375
1736433398.184006,2086250,0.1875
1736434161.5325418,2096270,0.1875
1736434877.121227,2106322,0.1875
1736435648.0485687,2116356,0.15625
1736436427.663341,2126414,0.3125
1736437170.9421477,2136452,0.25
1736438020.5461118,2146476,0.125
1736438946.107688,2156480,0.125
1736439772.5881674,2166514,0.15625
1736440614.0809174,2176517,0.1875
1736441596.689804,2186570,0.15625
1736442528.7791631,2196619,0.3125
1736443352.1106043,2206633,0.28125
1736444238.553927,2216665,0.1875
1736445192.3979397,2226683,0.09375
1736446083.5934494,2236709,0.28125
1736446928.3955107,2246711,0.28125
1736447740.9016085,2256802,0.09375
1736448714.4243863,2266895,0.3125
1736449649.2008028,2276896,0.3125
1736450540.3024676,2286897,0.21875
1736451317.2240312,2296955,0.125
1736452094.0722778,2307013,0.125
1736452977.7425416,2317030,0.3125
1736453829.313453,2327081,0.125
1736454687.2269495,2337096,0.15625
1736455429.9025881,2347149,0.0
1736456238.5433674,2357213,0.1875
1736457182.9533348,2367410,0.125
1736458043.9807482,2377410,0.25
1736458946.1230056,2387417,0.375
1736459752.8271646,2397457,0.21875
1736460564.5363483,2407470,0.28125
1736461421.7775466,2417482,0.09375
1736462249.7222793,2427495,0.25
1736463073.2764368,2437509,0.28125
1736463784.594997,2447538,0.1875
1736464519.154319,2457576,0.21875
1736465267.1211553,2467581,0.3125
1736466174.7793412,2477626,0.3125
1736466957.1221836,2487636,0.3125
1736467753.0745409,2497734,0.125
1736468611.735578,2507758,0.3125
1736469421.9578552,2517758,0.28125
1736470189.472249,2527789,0.3125
1736470989.6023476,2537797,0.375
1736471858.3987753,2547816,0.375
1736472589.135087,2557829,0.1875
1736473334.0418756,2567830,0.25
1736474165.9896832,2577845,0.25
1736474976.7790399,2587852,0.34375
1736475694.7816055,2597865,0.125
1736476478.3979394,2607924,0.15625
1736477272.0230196,2617935,0.1875
1736478021.8868165,2627944,0.21875
1736478799.354402,2637976,0.3125
1736479563.5243707,2647976,0.125
1736480349.0794067,2658001,0.1875
1736481053.5099804,2668004,0.28125
1736481772.2463148,2678049,0.1875
1736482609.3246913,2688062,0.25
1736483362.1327052,2698069,0.1875
1736484060.7648327,2708078,0.25
1736484768.4735475,2718141,0.375
1736485487.8912473,2728151,0.3125
1736486115.9887085,2738176,0.25
1736486781.6504865,2748211,0.1875
1736487560.971984,2758223,0.125
1736488305.758055,2768276,0.25
1736488977.115772,2778280,0.15625
1736489620.2224367,2788283,0.375
1736490341.3609083,2798338,0.3125
1736490945.5864625,2808369,0.15625
1736491559.4380486,2818373,0.125
1736492324.2205966,2828395,0.21875
1736493023.9047868,2838408,0.40625
1736493551.1504414,2848430,0.25
1736494084.9863331,2858471,0.40625
1736494612.5424461,2868480,0.25
1736495337.7601082,2878520,0.34375
1736495992.440265,2888528,0.1875
1736496566.5174828,2898534,0.09375
1736497130.258693,2908542,0.21875
1736497702.4227335,2918542,0.21875
1736498311.8133373,2928567,0.28125
1736498962.3799453,2938614,0.1875
1736499509.441262,2948628,0.25
1736500047.3994274,2958629,0.28125
1736500662.9126391,2968638,0.15625
1736501236.4148974,2978695,0.3125
1736501830.205535,2988746,0.25
1736502390.1088834,2998757,0.34375
