Wall time,Step,Value
1737345921.0788903,1373605,0.0
1737346187.7821047,1383642,0.0
1737346484.0999534,1393667,0.0
1737346750.5565886,1403683,0.0
1737347025.4580293,1413747,0.0
1737347301.852752,1423763,0.0
1737347579.0129933,1433763,0.0
1737347859.7092547,1443776,0.0
1737348100.746962,1453791,0.0
1737348351.0334895,1463823,0.0
1737348641.362037,1473843,0.0
1737348926.7662234,1483893,0.0
1737349171.3274398,1493903,0.0
1737349454.4863818,1503917,0.0
1737349694.1493177,1513940,0.0
1737349981.7451158,1524084,0.0
1737350254.2137773,1534156,0.0
1737350510.0736492,1544188,0.0
1737350798.5749552,1554196,0.0
1737351060.9075167,1564219,0.0
1737351340.4783952,1574255,0.0
1737351596.7639031,1584314,0.0
1737351878.8132236,1594395,0.0
1737352156.0449102,1604437,0.0
1737352407.4987476,1614493,0.0
1737352685.0760458,1624523,0.0
1737352926.7666883,1634533,0.0
1737353201.5697968,1644543,0.0
1737353456.0272932,1654562,0.0
1737353729.8284287,1664594,0.0
1737353993.6907244,1674615,0.0
1737354258.714401,1684627,0.0
1737354526.5317934,1694652,0.0
1737354798.5928109,1704677,0.0
1737355057.5888407,1714681,0.0
1737355346.733751,1724715,0.0
1737355606.8921347,1734717,0.0
1737355872.146442,1744738,0.0
1737356128.08033,1754776,0.0
1737356398.6357691,1764786,0.0
1737356668.3563764,1774817,0.0
1737356934.1506307,1784849,0.0
1737357196.7410536,1794908,0.0
1737357474.0429296,1804910,0.0
1737357755.659425,1814958,0.0
1737357977.3526204,1824968,0.0
1737358245.0315104,1835020,0.0
1737358523.424167,1845101,0.0
1737358809.2248306,1855120,0.0
1737359066.1980119,1865134,0.0
1737359348.4446867,1875152,0.0
1737359606.0284534,1885203,0.0
1737359903.3750434,1895224,0.0
1737360180.8358004,1905249,0.0
1737360431.5562274,1915274,0.0
1737360704.5553486,1925282,0.0
1737360948.271394,1935332,0.0
1737361247.7076478,1945354,0.0
1737361522.6556458,1955385,0.0
1737361809.1044283,1965422,0.0
1737362086.4859715,1975424,0.0
1737362341.0543764,1985472,0.0
1737362636.7434042,1995490,0.0
1737362879.3414369,2005511,0.0
1737363174.2361934,2015616,0.0
1737363436.666058,2025640,0.0
1737363721.5596895,2035696,0.0
1737363988.5391,2045718,0.0
1737364274.4057877,2055720,0.0
1737364535.8203564,2065741,0.0
1737364813.5771155,2075778,0.0
1737365075.9937794,2085823,0.0
1737365348.3059392,2095920,0.0
1737365621.1599355,2105939,0.0
1737365874.970711,2115999,0.0
1737366151.773061,2126025,0.0
1737366414.2445018,2136045,0.0
1737366699.1438859,2146085,0.0
1737366989.4751713,2156093,0.0
1737367266.108417,2166122,0.0
1737367535.2775202,2176137,0.0
1737367808.8666723,2186163,0.0
1737368052.1892507,2196175,0.0
1737368295.9983509,2206209,0.0
1737368594.5204103,2216213,0.0
1737368867.9726014,2226225,0.0
1737369126.6053483,2236273,0.0
1737369414.4393873,2246283,0.0
1737369664.067966,2256337,0.0
1737369962.7825649,2266358,0.0
1737370232.5789514,2276378,0.0
1737370485.6004682,2286399,0.0
1737370742.2831337,2296405,0.0
1737370997.6354678,2306446,0.0
1737371276.1927562,2316484,0.0
1737371537.3170307,2326525,0.0
1737371796.9638221,2336574,0.0
1737372046.9126117,2346602,0.0
1737372306.24291,2356633,0.0
1737372563.846702,2366690,0.0
1737372819.3773081,2376747,0.0
1737373077.1222389,2386821,0.0
1737373326.3970978,2396860,0.0
1737373578.11253,2406905,0.0
1737373829.0426075,2416911,0.0
1737374092.4466286,2426946,0.0
1737374343.981121,2436964,0.0
1737374595.0955315,2447021,0.0
1737374856.0522692,2457070,0.0
1737375113.7942674,2467072,0.0
1737375367.7266428,2477076,0.0
1737375625.1558268,2487135,0.0
1737375880.2412393,2497150,0.0
1737376135.803482,2507210,0.0
1737376388.75695,2517240,0.0
1737376638.3287501,2527247,0.0
1737376903.4118905,2537371,0.0
1737377160.6459506,2547496,0.0
1737377423.5309803,2557502,0.0
1737377679.6759894,2567530,0.0
1737377927.7117167,2577573,0.0
1737378194.123873,2587623,0.0
1737378473.775938,2597720,0.0
1737378735.2914648,2607808,0.0
1737378996.2198153,2617870,0.0
1737379257.9687252,2627897,0.0
1737379525.261843,2637947,0.0
1737379799.6815827,2647971,0.0
1737380058.9050536,2657998,0.0
1737380316.188284,2668014,0.0
1737380580.8766234,2678016,0.0
1737380843.719614,2688067,0.0
1737381119.4232268,2698100,0.0
1737381387.4002745,2708118,0.0
1737381647.4261487,2718123,0.0
1737381909.880547,2728127,0.0
1737382172.1211433,2738128,0.0
1737382436.3338828,2748188,0.0
1737382707.465701,2758207,0.0
1737382964.7576926,2768265,0.0
1737383227.0275385,2778288,0.0
1737383482.111874,2788331,0.0
1737383734.6396816,2798337,0.0
1737384005.200288,2808368,0.0
1737384262.37693,2818405,0.0
1737384520.1742556,2828442,0.0
1737384779.2713115,2838474,0.0
1737385032.3874497,2848508,0.0
1737385286.6007042,2858559,0.0
1737385548.1967862,2868615,0.0
1737385795.5313203,2878636,0.0
1737386050.472224,2888696,0.0
1737386306.8810596,2898710,0.0
1737386559.992251,2908743,0.0
1737386822.6512406,2918781,0.0
1737387076.492657,2928820,0.0
1737387334.608676,2938830,0.0
1737387573.9904165,2948901,0.0
1737387828.3599923,2958955,0.0
1737388076.1745014,2968957,0.0
1737388348.1637714,2978965,0.0
1737388596.531706,2989024,0.0
1737388860.556317,2999047,0.0
