Wall time,Step,Value
1736282034.4487681,2144115,0.15625
1736282282.246379,2154474,0.375
1736282515.0200558,2164533,0.28125
1736282732.332646,2174536,0.21875
1736282973.9545782,2184655,0.25
1736283200.5530875,2194755,0.34375
1736283432.883462,2204791,0.1875
1736283672.605758,2215167,0.53125
1736283932.1239183,2225436,0.25
1736284158.642936,2235639,0.21875
1736284448.926804,2245796,0.3125
1736284724.256737,2256042,0.46875
1736284960.2892237,2266121,0.46875
1736285184.850249,2276422,0.34375
1736285431.6386526,2286754,0.21875
1736285642.2993312,2297071,0.40625
1736285859.5250182,2307424,0.375
1736286101.660533,2317486,0.40625
1736286304.987349,2327701,0.53125
1736286528.3806605,2337825,0.1875
1736286781.005654,2348123,0.34375
1736287004.0105765,2358405,0.375
1736287232.6650023,2368711,0.34375
1736287439.6062272,2379201,0.34375
1736287694.6949496,2389363,0.5
1736287934.9435275,2399431,0.46875
1736288156.2867,2409620,0.4375
1736288410.2708097,2419853,0.4375
1736288654.9644513,2430241,0.3125
1736288882.385674,2440468,0.40625
1736289129.9896255,2450801,0.40625
1736289373.5778131,2461102,0.375
1736289588.1859488,2471178,0.3125
1736289818.2686915,2481386,0.46875
1736290034.9723856,2491497,0.5
1736290228.3509796,2501641,0.3125
1736290434.0210268,2511657,0.375
1736290611.1779842,2522121,0.28125
1736290801.133326,2532415,0.3125
1736290983.2966254,2542512,0.28125
1736291176.7573445,2552727,0.25
1736291367.400367,2562811,0.1875
1736291562.9300263,2572992,0.34375
1736291732.5800614,2583046,0.5625
1736291899.9587374,2593411,0.40625
1736292095.829943,2603672,0.53125
1736292262.1586878,2614158,0.375
1736292444.171377,2624508,0.53125
1736292630.4401264,2634576,0.40625
1736292817.8463645,2644852,0.375
1736293005.8639054,2654909,0.3125
1736293185.1956341,2665016,0.375
1736293407.9171634,2675024,0.3125
1736293606.75488,2685555,0.4375
1736293800.5704162,2695950,0.34375
1736293999.2996788,2706202,0.4375
1736294149.2028716,2716528,0.40625
1736294303.010571,2726638,0.59375
1736294458.348352,2736928,0.34375
1736294591.8621273,2746979,0.40625
1736294739.3575037,2757133,0.375
1736294892.2520394,2767337,0.28125
1736295017.1463027,2777522,0.375
1736295161.2777555,2787613,0.59375
1736295283.8646286,2797623,0.46875
1736295434.5215173,2807726,0.53125
1736295573.2040384,2817841,0.5
1736295719.2002182,2828149,0.4375
1736295857.294308,2838416,0.4375
1736295976.7955604,2848707,0.46875
1736296064.3587236,2859381,0.5
1736296200.2269177,2869424,0.40625
1736296303.2255414,2879835,0.375
1736296394.3493116,2890138,0.40625
1736296533.036393,2900576,0.59375
1736296662.5714226,2910701,0.4375
1736296790.8499248,2920907,0.40625
1736296899.0890634,2931330,0.34375
1736297034.0378513,2941706,0.34375
1736297159.7130036,2951849,0.59375
1736297253.895322,2962092,0.5
1736297384.0962439,2972228,0.53125
1736297515.512023,2982625,0.375
1736297643.3305242,2992866,0.46875
