Wall time,Step,Value
1737450751.7680275,1222750,0.09375
1737451797.2805493,1232782,0.0
1737452838.9533653,1242802,0.0625
1737453952.1619494,1252856,0.03125
1737455060.712886,1262887,0.0625
1737456168.3560214,1272911,0.0
1737457234.4373515,1282919,0.03125
1737458202.2054658,1292956,0.0
1737459230.2508185,1302971,0.0
1737460351.3380141,1312983,0.0
1737461374.4006305,1322989,0.0625
1737462456.1927454,1332999,0.0
1737463495.8420599,1343003,0.03125
1737464545.9841592,1353030,0.03125
1737465604.563518,1363053,0.0
1737466611.3121393,1373082,0.0
1737467707.4665868,1383082,0.0625
1737468752.8293397,1393117,0.0625
1737469828.9404194,1403131,0.0
1737470829.7342007,1413152,0.0
1737471875.0338445,1423154,0.03125
1737472913.9917626,1433159,0.09375
1737473928.70224,1443163,0.0
1737474944.1587124,1453189,0.03125
1737475976.0971415,1463190,0.0
1737476979.195962,1473202,0.0
1737477991.4292653,1483204,0.03125
1737479010.4350324,1493214,0.03125
1737480047.8426585,1503228,0.0625
1737481038.850669,1513235,0.0625
1737482069.787077,1523244,0.09375
1737483096.6541357,1533248,0.0625
1737484118.4311056,1543267,0.09375
1737485089.1899233,1553305,0.0625
1737486145.0736084,1563332,0.0625
1737487189.2475069,1573371,0.0625
1737488252.771825,1583398,0.09375
1737489388.6613474,1593434,0.0625
1737490445.4835267,1603449,0.03125
1737491516.5744903,1613476,0.09375
1737492539.3833418,1623488,0.125
1737493579.479029,1633490,0.09375
1737494671.2131171,1643514,0.09375
1737495757.2249591,1653537,0.03125
1737496833.701017,1663562,0.0
1737497932.9786072,1673565,0.03125
1737498987.3873396,1683596,0.0625
1737500035.908118,1693629,0.0625
1737501467.4887946,1703652,0.0625
1737502940.0705304,1713653,0.03125
1737504370.2240925,1723681,0.0625
1737505774.122946,1733711,0.0625
1737507286.18912,1743715,0.03125
1737508737.2035844,1753716,0.03125
1737510131.0134046,1763794,0.03125
1737511544.876428,1773810,0.03125
1737512958.7230847,1783820,0.0
1737514311.809794,1793852,0.0625
1737515636.6264637,1803918,0.0
1737517078.7732024,1813947,0.03125
1737518426.245757,1823955,0.09375
1737519782.9735978,1833973,0.03125
1737521115.5069172,1843975,0.09375
1737522388.279554,1853990,0.03125
1737523729.038361,1864002,0.0
1737525003.4593928,1874007,0.03125
1737526303.588496,1884031,0.03125
1737527554.3085647,1894050,0.03125
1737528900.9423413,1904073,0.125
1737530165.0003035,1914073,0.09375
1737531330.386372,1924080,0.09375
1737532461.752531,1934084,0.125
1737533593.6817026,1944097,0.09375
1737534677.857467,1954100,0.0625
1737535747.3136675,1964118,0.03125
1737536870.2935274,1974125,0.03125
1737537998.2904928,1984149,0.0
1737539031.0983312,1994177,0.03125
1737540117.8133366,2004179,0.03125
1737541210.083882,2014182,0.03125
1737542318.8229756,2024192,0.03125
1737543449.1998613,2034257,0.0
1737544572.847739,2044293,0.0
1737545636.8504367,2054326,0.03125
1737546705.8828473,2064348,0.03125
1737547771.650966,2074381,0.0
1737548806.6068025,2084384,0.125
1737549788.3567238,2094386,0.0625
1737550835.2037008,2104429,0.0
1737551821.7459843,2114440,0.03125
1737552731.8659117,2124463,0.125
1737553826.1496263,2134506,0.03125
1737554825.5542576,2144510,0.15625
1737555876.7915454,2154537,0.09375
1737556885.935826,2164555,0.125
1737557943.31314,2174558,0.0
1737558974.868928,2184590,0.03125
1737560017.473764,2194634,0.03125
1737561031.0222914,2204644,0.03125
1737562048.4185588,2214666,0.0
1737563092.0460782,2224703,0.09375
1737564173.3965528,2234734,0.0625
1737565266.3495998,2244779,0.0625
1737566322.8971558,2254804,0.0
1737567362.5537302,2264856,0.0625
1737568436.971183,2274857,0.03125
1737569494.1736205,2284881,0.03125
1737570554.9297585,2294890,0.0625
1737571619.3386655,2304912,0.0625
1737572642.5398166,2314917,0.09375
1737573773.5751598,2324922,0.0
1737574833.9397757,2334950,0.0
1737575927.14812,2344966,0.125
1737577022.292306,2354989,0.15625
1737578186.4444108,2365004,0.0625
1737579268.4147704,2375008,0.1875
1737580358.5272393,2385061,0.0625
1737581472.6483717,2395088,0.125
1737582622.232859,2405165,0.0625
1737583700.4007633,2415195,0.125
1737584780.1083462,2425198,0.15625
1737585888.1613343,2435220,0.09375
1737586958.9888954,2445243,0.0625
1737588010.3960578,2455294,0.0
1737589067.0742772,2465295,0.0
1737590135.804538,2475308,0.03125
1737591142.0547678,2485330,0.03125
1737592146.187948,2495336,0.0625
1737593101.3251224,2505367,0.09375
1737594106.5956283,2515393,0.125
1737595102.810199,2525516,0.0625
1737596080.1580532,2535519,0.03125
1737597013.102763,2545520,0.0
1737597983.2477305,2555523,0.15625
1737599014.5807278,2565540,0.03125
1737600022.4249818,2575545,0.0625
1737600995.616382,2585573,0.125
1737602022.686905,2595596,0.0625
1737603064.5835469,2605604,0.0625
1737604077.6723318,2615639,0.0625
1737605071.749308,2625646,0.03125
1737606109.3803997,2635649,0.03125
1737607116.5243342,2645690,0.03125
1737608088.0232687,2655708,0.09375
1737609060.3933427,2665712,0.0625
1737610015.8940969,2675738,0.03125
1737610960.686354,2685800,0.21875
1737611907.9255013,2695810,0.0
1737612875.1158075,2705822,0.03125
1737613864.9190128,2715850,0.0625
1737614790.0878046,2725877,0.03125
1737615719.7916744,2735877,0.09375
1737616664.640196,2745878,0.0625
1737617576.7584515,2755880,0.09375
1737618489.1216302,2765928,0.09375
1737619359.1533315,2775947,0.09375
1737620251.0465639,2785958,0.0
1737621158.7800333,2795975,0.09375
1737622080.321996,2805975,0.0625
1737623011.7529573,2816002,0.0625
1737623942.0177958,2826010,0.09375
1737624831.9530654,2836010,0.0
1737625707.9736035,2846029,0.09375
1737626667.621675,2856031,0.09375
1737627589.3312807,2866037,0.0625
1737628550.7817876,2876043,0.09375
1737629457.9755385,2886057,0.125
1737630355.65566,2896073,0.03125
1737631287.036256,2906073,0.15625
1737632192.4308069,2916110,0.0
1737633043.211392,2926135,0.125
1737633966.7969518,2936162,0.0625
1737634897.068283,2946188,0.0625
1737635837.874068,2956221,0.09375
1737636737.6658013,2966246,0.0625
1737637669.9416497,2976266,0.0
1737638570.6767945,2986310,0.1875
1737639524.0985062,2996331,0.25
