Wall time,Step,Value
1737382454.1448724,2748479,0.0
1737382715.6905482,2758545,0.0
1737382957.5451195,2768671,0.0
1737383198.3755267,2778703,0.0
1737383437.4731183,2788715,0.0
1737383686.8976693,2798737,0.0
1737383939.238874,2808782,0.0
1737384189.6366618,2818851,0.0
1737384436.1141949,2828919,0.0
1737384678.4583502,2838920,0.0
1737384936.902699,2848994,0.0
1737385174.1011696,2858998,0.0
1737385432.5356507,2869004,0.0
1737385678.7037828,2879017,0.03125
1737385938.4679375,2889049,0.0
1737386189.0787873,2899110,0.03125
1737386429.8124642,2909185,0.0
1737386677.9758434,2919223,0.0
1737386916.1867733,2929228,0.0
1737387163.507266,2939285,0.0
1737387422.8850918,2949365,0.0
1737387675.5925028,2959372,0.0
1737387943.91757,2969447,0.0
1737388196.9434285,2979514,0.0
1737388440.4947984,2989532,0.0
1737388696.814055,2999559,0.0
