Wall time,Step,Value
1736240256.8585103,894103,0.1875
1736240849.9915967,904103,0.0
1736241471.0982726,914115,0.15625
1736241973.8866508,924214,0.125
1736242401.652082,934214,0.0625
1736242870.5975082,944515,0.09375
1736243321.00733,954874,0.125
1736243764.3081462,965031,0.1875
1736244220.12354,975134,0.09375
1736244677.8977575,985298,0.09375
1736245111.2087238,995325,0.09375
1736245587.2739713,1005454,0.15625
1736246030.8259556,1015882,0.0625
1736246507.017198,1026057,0.09375
1736246934.4047644,1036127,0.09375
1736247351.6007257,1046203,0.0625
1736247790.2761931,1056430,0.125
1736248225.4749963,1066481,0.09375
1736248650.6669006,1076685,0.1875
1736249099.5917723,1086872,0.09375
1736249558.4837162,1097231,0.25
1736249993.9690478,1107403,0.25
1736250425.5143447,1117582,0.125
1736250885.417254,1127610,0.25
1736251330.832115,1137886,0.0625
1736251776.8039389,1148012,0.15625
1736252226.3927295,1158266,0.28125
1736252658.44565,1168684,0.1875
1736253061.9670026,1178701,0.125
1736253479.4247403,1188714,0.34375
1736253882.8862166,1199060,0.125
1736254302.7381763,1209667,0.28125
1736254729.4918246,1219945,0.125
1736255142.723061,1230117,0.28125
1736255546.514727,1240320,0.28125
1736255958.7833345,1250721,0.34375
1736256359.6794512,1261157,0.1875
1736256750.6643994,1271288,0.1875
1736257157.1775756,1281442,0.03125
1736257564.161959,1291768,0.125
1736257974.2153442,1301799,0.25
1736258395.9480145,1311993,0.1875
1736258794.7932405,1322291,0.21875
1736259205.055742,1332382,0.125
1736259618.8814812,1342413,0.1875
1736260136.8081858,1352652,0.1875
1736260603.4020772,1362852,0.1875
1736260970.1420052,1373079,0.15625
1736261299.8745265,1383106,0.21875
1736261627.293811,1393452,0.34375
1736261948.2726774,1403557,0.125
1736262290.366518,1413578,0.34375
1736262602.7751477,1423865,0.40625
1736262912.4564044,1433936,0.21875
1736263284.2387276,1444066,0.1875
1736263680.2512987,1454238,0.1875
1736264006.733704,1464359,0.46875
1736264352.5756085,1474607,0.28125
1736264665.8421519,1485130,0.15625
1736264978.9786196,1495249,0.3125
1736265292.496461,1505558,0.1875
1736265567.8482728,1515689,0.3125
1736265840.5749228,1525770,0.34375
1736266118.4365222,1536084,0.125
1736266390.9639018,1546604,0.28125
1736266673.3898091,1557035,0.21875
1736266937.0860631,1567093,0.25
1736267200.238746,1577205,0.21875
1736267483.360027,1587387,0.3125
1736267743.6645193,1597585,0.15625
1736268016.7925708,1607746,0.25
1736268274.3865182,1617883,0.3125
1736268534.9267752,1627941,0.21875
1736268781.306843,1638027,0.21875
1736269046.7037086,1648546,0.34375
1736269311.522161,1658652,0.25
1736269552.6268315,1668816,0.375
1736269822.1945543,1678879,0.3125
1736270081.7178454,1688929,0.28125
1736270334.8088357,1699229,0.3125
1736270612.0360985,1709275,0.3125
1736270876.6599398,1719346,0.21875
1736271139.983946,1729474,0.28125
1736271408.3878505,1739585,0.3125
1736271649.8491638,1749595,0.40625
1736271892.4363976,1759843,0.28125
1736272139.3637574,1769865,0.1875
1736272395.7478383,1779913,0.25
1736272681.2855902,1790077,0.21875
1736272973.8038468,1800115,0.46875
1736273256.8074603,1810429,0.1875
1736273497.7811706,1820676,0.40625
1736273718.1405842,1830792,0.40625
1736273974.622728,1841033,0.3125
1736274197.8629773,1851224,0.40625
1736274435.4695947,1861355,0.3125
1736274701.8545368,1871659,0.3125
1736274951.727488,1881851,0.25
1736275200.0069423,1892267,0.40625
1736275427.9393196,1902680,0.40625
1736275689.616265,1912811,0.28125
1736275930.6648784,1922873,0.53125
1736276179.4191518,1933326,0.28125
1736276432.4578497,1943688,0.21875
1736276687.284159,1953882,0.3125
1736276900.527945,1964077,0.1875
1736277132.1976585,1974304,0.1875
1736277334.8042276,1984594,0.3125
1736277559.8805714,1994924,0.34375
1736277783.093948,2005245,0.28125
1736277974.6757154,2015354,0.25
1736278204.2869534,2025536,0.21875
1736278415.2370524,2035594,0.15625
1736278637.0193584,2045787,0.28125
1736278870.549598,2055799,0.34375
1736279089.7438347,2066099,0.375
1736279313.6274343,2076165,0.28125
1736279492.8876243,2086191,0.34375
1736279690.6725397,2096601,0.40625
1736279921.6873193,2106986,0.3125
1736280103.3003852,2116995,0.28125
1736280306.8264678,2127139,0.25
1736280539.7406,2137320,0.375
1736280763.348424,2147528,0.34375
1736280988.58552,2157754,0.40625
1736281186.2435863,2168193,0.3125
1736281414.1883786,2178523,0.21875
1736281643.0086296,2188983,0.25
1736281855.5667987,2199257,0.34375
1736282073.7593331,2209637,0.46875
1736282292.0512483,2220116,0.1875
1736282582.809848,2230301,0.40625
1736282860.1388836,2240490,0.3125
1736283099.5697045,2250752,0.40625
1736283304.5264518,2261074,0.46875
1736283529.4985833,2271434,0.21875
1736283750.2119243,2281542,0.40625
1736283968.1510801,2291830,0.5
1736284187.2054179,2302222,0.34375
1736284416.538341,2312295,0.375
1736284632.2735217,2322717,0.25
1736284852.346939,2332918,0.3125
1736285063.4378963,2343011,0.34375
1736285284.8325126,2353149,0.3125
1736285499.4006352,2363309,0.4375
1736285679.461407,2373341,0.34375
1736285877.532622,2383461,0.4375
1736286087.7070453,2393585,0.46875
1736286276.9211054,2403695,0.40625
1736286483.8256884,2413872,0.28125
1736286708.2032259,2424108,0.53125
1736286927.1956096,2434460,0.46875
1736287137.997965,2444719,0.25
1736287336.9031823,2454913,0.21875
1736287557.7689552,2465092,0.40625
1736287784.4481168,2475186,0.40625
1736288016.4307437,2485405,0.3125
1736288208.1014347,2495686,0.28125
1736288437.1029289,2505706,0.5
1736288666.446595,2515820,0.40625
1736288876.7381227,2526160,0.4375
1736289089.4464614,2536363,0.25
1736289311.7400768,2546638,0.40625
1736289500.1937962,2556862,0.21875
1736289711.3107162,2567029,0.3125
1736289924.0147288,2577376,0.5625
1736290119.88853,2587509,0.5
1736290319.3824692,2597862,0.40625
1736290525.4788275,2608340,0.46875
1736290702.1736686,2618433,0.375
1736290899.2463987,2628627,0.34375
1736291088.5636353,2638688,0.40625
1736291288.8032057,2648985,0.1875
1736291500.7664678,2659059,0.34375
1736291713.8949523,2669433,0.4375
1736291917.8838706,2679506,0.625
1736292137.964847,2689811,0.375
1736292302.2793016,2700083,0.3125
1736292510.593429,2710334,0.53125
1736292716.6694849,2720641,0.34375
1736292901.9204552,2730917,0.46875
1736293062.1659763,2741031,0.40625
1736293267.4375606,2751314,0.3125
1736293462.6431782,2761687,0.53125
1736293643.6864865,2771937,0.40625
1736293825.2449234,2782005,0.46875
1736294001.7613733,2792205,0.1875
1736294155.2074578,2802314,0.3125
1736294320.5754209,2812537,0.4375
1736294474.1437786,2822680,0.34375
1736294610.6017263,2832934,0.3125
1736294760.0284314,2842965,0.4375
1736294909.3222878,2853404,0.375
1736295035.2735832,2863543,0.40625
1736295180.0910926,2873712,0.25
1736295309.0545223,2884139,0.40625
1736295457.7815797,2894253,0.34375
1736295599.2618904,2904593,0.4375
1736295742.3076158,2914931,0.34375
1736295892.951244,2925371,0.3125
1736296001.09618,2935795,0.3125
1736296111.3339696,2946152,0.375
1736296247.7038574,2956179,0.375
1736296346.4048824,2966477,0.59375
1736296469.2322354,2976595,0.46875
1736296608.8546312,2986819,0.46875
1736296738.946892,2997155,0.3125
