Wall time,Step,Value
1737465724.9419563,1352672,0.0625
1737466762.9600425,1362706,0.0
1737467826.8917599,1372743,0.0625
1737468878.519053,1382755,0.09375
1737469951.130165,1392771,0.0
1737470994.7608767,1402800,0.0625
1737472022.3780377,1412810,0.09375
1737473049.2520707,1422878,0.03125
1737474088.984378,1432887,0.0625
1737475160.8897514,1442904,0.03125
1737476214.2849002,1452913,0.0
1737477250.3750246,1462913,0.09375
1737478256.0386121,1472926,0.0
1737479359.5366018,1482948,0.0
1737480385.813248,1492994,0.0625
1737481501.017139,1502997,0.03125
1737482547.1729498,1513010,0.0625
1737483641.9996727,1523046,0.125
1737484648.4549308,1533074,0.0
1737485721.23949,1543084,0.03125
1737486883.5729997,1553114,0.03125
1737488021.193702,1563128,0.0625
1737489092.1829946,1573159,0.0625
1737490220.0768237,1583165,0.0
1737491309.563201,1593173,0.03125
1737492333.3442988,1603196,0.03125
1737493374.1647425,1613207,0.09375
1737494379.1769016,1623219,0.03125
1737495458.102147,1633235,0.0
1737496532.0783284,1643263,0.03125
1737497533.8126707,1653270,0.09375
1737498551.85566,1663292,0.03125
1737499511.6448298,1673292,0.0625
1737500703.5781717,1683305,0.0
1737502098.7286298,1693312,0.03125
1737503493.630552,1703325,0.09375
1737504889.5241914,1713329,0.09375
1737506374.0404558,1723343,0.0625
1737507774.7101543,1733360,0.03125
1737509188.1748185,1743386,0.0625
1737510643.8302743,1753412,0.03125
1737511975.6683092,1763423,0.09375
1737513403.7936301,1773461,0.0625
1737514859.4364197,1783479,0.09375
1737516232.2563407,1793508,0.03125
1737517630.761152,1803565,0.0625
1737519011.7002473,1813599,0.03125
1737520334.2601645,1823674,0.09375
1737521717.6500723,1833695,0.09375
1737523073.3461664,1843719,0.03125
1737524379.4491868,1853724,0.03125
1737525684.5073543,1863755,0.03125
1737526971.0296457,1873760,0.125
1737528254.2104871,1883766,0.0625
1737529558.9371877,1893803,0.09375
1737530727.0724368,1903803,0.0625
1737531873.4054224,1913814,0.125
1737532983.7239687,1923825,0.0625
1737534120.5282555,1933833,0.0625
1737535264.683481,1943841,0.125
1737536412.4558806,1953994,0.03125
1737537530.458245,1964014,0.15625
1737538638.5827322,1974024,0.0
1737539741.950177,1984052,0.125
1737540924.408813,1994060,0.03125
1737542005.5055206,2004064,0.09375
1737543141.1309314,2014097,0.03125
1737544268.7953167,2024108,0.0
1737545375.3205295,2034129,0.0625
1737546472.0478415,2044147,0.03125
1737547551.8367178,2054173,0.03125
1737548630.9972908,2064194,0.09375
1737549707.2418225,2074231,0.03125
1737550841.4759293,2084233,0.0
1737551848.1178052,2094271,0.0625
1737552836.8558803,2104305,0.0
1737553882.0069,2114308,0.03125
1737554952.0289934,2124344,0.0625
1737556031.1452308,2134348,0.09375
1737557121.4293044,2144361,0.09375
1737558222.996339,2154384,0.0
1737559319.6904874,2164396,0.03125
1737560378.5391748,2174398,0.03125
1737561469.726636,2184434,0.03125
1737562488.3461137,2194469,0.03125
1737563521.7026327,2204480,0.09375
1737564611.9238625,2214495,0.0625
1737565625.034402,2224510,0.0625
1737566662.5735002,2234511,0.09375
1737567743.6102464,2244526,0.03125
1737568860.0391006,2254567,0.03125
1737569904.38824,2264582,0.03125
1737570947.970145,2274598,0.0625
1737571968.6163719,2284624,0.0
1737573022.710663,2294639,0.03125
1737574124.4751747,2304643,0.09375
1737575212.329163,2314647,0.03125
1737576313.7854395,2324693,0.0625
1737577402.011434,2334695,0.03125
1737578538.8248909,2344705,0.0
1737579613.6833627,2354732,0.03125
1737580693.586473,2364742,0.03125
1737581787.3942978,2374742,0.0625
1737582839.637704,2384751,0.03125
1737583983.9797919,2394769,0.0625
1737585085.0824413,2404794,0.09375
1737586176.6454916,2414823,0.0625
1737587243.301766,2424845,0.0
1737588344.8909652,2434868,0.03125
1737589366.8879507,2444904,0.0625
1737590365.091864,2454927,0.03125
1737591404.0912702,2464936,0.09375
1737592444.6814003,2474955,0.03125
1737593467.21542,2484955,0.03125
1737594476.076055,2494965,0.125
1737595473.1372445,2504984,0.0
1737596450.5251653,2515010,0.0
1737597435.131969,2525010,0.0
1737598427.0514276,2535014,0.15625
1737599456.9197125,2545027,0.0625
1737600438.798156,2555045,0.03125
1737601412.9382613,2565052,0.03125
1737602400.547657,2575057,0.0
1737603371.956318,2585076,0.09375
1737604390.264616,2595119,0.03125
1737605344.264026,2605140,0.0625
1737606353.823214,2615161,0.09375
1737607360.3947935,2625172,0.0625
1737608332.2745938,2635183,0.125
1737609350.3787093,2645203,0.0
1737610305.123581,2655215,0.0625
1737611289.7261343,2665241,0.03125
1737612208.9376554,2675251,0.03125
1737613245.3922083,2685292,0.09375
1737614222.5949554,2695298,0.0
1737615181.4898977,2705332,0.125
1737616172.5630825,2715359,0.0625
1737617154.8473094,2725386,0.03125
1737618127.7389028,2735402,0.0
1737619032.1770465,2745430,0.09375
1737619925.4846866,2755456,0.09375
1737620845.7657447,2765482,0.03125
1737621767.2313979,2775525,0.125
1737622667.4036183,2785576,0.03125
1737623571.5856693,2795587,0.09375
1737624412.1719666,2805587,0.0
1737625308.4484806,2815612,0.0625
1737626205.40923,2825615,0.03125
1737627142.657231,2835646,0.15625
1737628075.8271515,2845654,0.0
1737628967.838475,2855675,0.03125
1737629894.2202811,2865685,0.03125
1737630798.311175,2875722,0.09375
1737631732.7988439,2885751,0.0625
1737632521.1568003,2895756,0.0625
1737633421.0785422,2905790,0.09375
1737634336.4008691,2915819,0.0625
1737635258.598894,2925846,0.03125
1737636166.6297326,2935882,0.0625
1737637105.2491632,2945917,0.03125
1737638049.5749671,2955967,0.0625
1737638939.8365605,2965979,0.03125
1737639860.7551582,2975986,0.03125
1737640705.9624176,2986001,0.0625
1737641594.7361212,2996014,0.0
