Wall time,Step,Value
1736293737.8948731,2580767,0.40625
1736293934.7474062,2590850,0.59375
1736294121.2030916,2600919,0.4375
1736294268.8021574,2611167,0.21875
1736294443.3144276,2621562,0.3125
1736294577.4608173,2631868,0.375
1736294731.3297703,2641910,0.34375
1736294881.060158,2651998,0.625
1736295020.711122,2662116,0.375
1736295186.2633927,2672305,0.34375
1736295367.6656182,2682509,0.375
1736295550.0656693,2692867,0.21875
1736295699.0065742,2702975,0.25
1736295860.721735,2713622,0.1875
1736295980.6474187,2723875,0.28125
1736296083.5899017,2734250,0.25
1736296228.96583,2744671,0.3125
1736296326.4255216,2755147,0.46875
1736296442.4598763,2765151,0.46875
1736296582.5036676,2775198,0.3125
1736296720.2020943,2785754,0.34375
1736296838.507894,2796027,0.34375
1736296981.5514274,2806363,0.4375
1736297119.3922467,2816765,0.40625
1736297245.9301748,2827148,0.40625
1736297389.8575351,2837269,0.40625
1736297511.5020163,2847497,0.3125
1736297639.6273453,2857687,0.25
1736297754.781281,2867712,0.21875
1736297891.1436813,2878054,0.4375
1736298026.1785612,2888342,0.3125
1736298154.6919396,2898753,0.34375
1736298271.0852742,2908866,0.4375
1736298415.1584861,2919183,0.40625
1736298529.4276829,2929426,0.5625
1736298640.6724052,2939824,0.5
1736298768.3352046,2950067,0.4375
1736298877.5152748,2960135,0.46875
1736298998.1418965,2970136,0.25
1736299107.579463,2980634,0.4375
1736299224.7290916,2990948,0.4375
