Wall time,Step,Value
1737154608.887071,698707,0.0
1737155604.4004846,708762,0.0
1737156444.394818,718990,0.0
1737157227.6163116,729023,0.0
1737158037.3725903,739093,0.0
1737158934.688021,749141,0.0
1737159773.0486164,759500,0.0
1737160640.0756288,769538,0.0625
1737161398.3230498,779633,0.0
1737162084.5596297,789654,0.0
1737162761.741162,799760,0.0
1737163442.964462,810102,0.0
1737164105.522105,820209,0.0
1737164778.9883423,830267,0.0
1737165530.2520213,840339,0.03125
1737166190.1789324,850425,0.09375
1737166863.6845381,860546,0.03125
1737167421.1519759,870617,0.03125
1737167987.4413145,880734,0.0625
1737168610.919717,891106,0.0
1737169190.9738128,901251,0.09375
1737169754.8571148,911466,0.03125
1737170328.9978447,921492,0.03125
1737170921.3236663,931840,0.0
1737171536.2600012,941963,0.03125
1737172121.1210618,951963,0.125
1737172718.7768767,961972,0.0
1737173280.6050987,972062,0.0625
1737173898.548583,982099,0.09375
1737174483.6367872,992196,0.0625
1737175084.5408802,1002207,0.0
1737175637.4779427,1012288,0.0625
1737176275.2017024,1022344,0.0625
1737176862.1473222,1032579,0.09375
1737177486.6568298,1042861,0.0625
1737178122.5396883,1052933,0.09375
1737178755.084151,1063119,0.09375
1737179394.3527277,1073166,0.09375
1737180028.395368,1083218,0.03125
1737180753.5546331,1093526,0.09375
1737181458.48632,1103735,0.09375
1737182091.432418,1113966,0.09375
1737182838.4838154,1124031,0.25
1737183537.6487737,1134059,0.1875
1737184261.2756944,1144088,0.0625
1737184979.0923116,1154232,0.15625
1737185695.1673582,1164301,0.0625
1737186490.1489377,1174380,0.25
1737187214.636458,1184420,0.34375
1737187963.2783759,1194442,0.40625
1737188663.2457585,1204668,0.3125
1737189356.2529802,1214692,0.5
1737190032.0467508,1224719,0.3125
1737190814.073192,1234893,0.4375
1737191539.6616204,1244966,0.3125
1737192252.914324,1255016,0.375
1737192907.4838784,1265065,0.34375
1737193621.9424968,1275186,0.46875
1737194343.4521625,1285375,0.40625
1737195091.0528295,1295389,0.34375
1737195852.3911717,1305447,0.28125
1737196535.058951,1315490,0.59375
1737197279.7874393,1325528,0.53125
1737198003.3355863,1335646,0.4375
1737198712.625798,1345650,0.53125
1737199429.1999714,1355712,0.4375
1737200051.62784,1365805,0.46875
1737200743.5072808,1375884,0.40625
1737201471.1709146,1385890,0.71875
1737202172.896577,1395950,0.375
1737202903.2125814,1406007,0.34375
1737203609.9511204,1416026,0.5
1737204343.1298416,1426029,0.65625
1737205127.9814436,1436040,0.59375
1737205880.5505261,1446142,0.625
1737206664.476628,1456226,0.5
1737207501.158953,1466257,0.625
1737208205.2407022,1476281,0.59375
1737208940.5881867,1486316,0.46875
1737209644.600675,1496461,0.5625
1737210332.1355853,1506508,0.625
1737211010.9991107,1516508,0.65625
1737211702.969788,1526592,0.5
1737212363.48909,1536790,0.5625
1737213067.6818557,1546842,0.71875
1737213801.50633,1556941,0.59375
1737214576.4520648,1567128,0.53125
1737215321.4696107,1577200,0.6875
1737216057.7987852,1587258,0.6875
1737216748.6457112,1597359,0.84375
1737217399.6301003,1607415,0.5
1737218106.3699658,1617499,0.34375
1737218904.380225,1627524,0.84375
1737219845.26362,1637571,0.6875
1737220708.8088567,1647655,0.75
1737221622.3548427,1657701,0.625
1737222224.096299,1667754,0.65625
1737222816.454394,1677843,0.5625
1737223453.8395333,1687937,0.46875
1737224079.9522939,1697940,0.5625
1737224708.1878452,1707986,0.59375
1737225346.1253192,1718032,0.53125
1737225982.8105597,1728063,0.75
1737226614.2355044,1738139,0.71875
1737227268.2935004,1748250,0.71875
1737228099.35884,1758258,0.5625
1737228743.9619322,1768391,0.6875
1737229421.0355253,1778460,0.8125
1737230073.4272923,1788534,0.8125
1737230658.9363344,1798554,0.84375
1737231315.3417954,1808638,0.71875
1737231954.864605,1818693,0.78125
1737232626.5175214,1828720,0.71875
1737233275.271018,1838725,0.84375
1737233928.1253042,1848791,0.75
1737234568.7464204,1858846,0.78125
1737235178.2312093,1868871,0.8125
1737235771.672507,1878961,0.65625
1737236340.2496185,1889057,0.65625
1737236958.1294205,1899149,0.8125
1737237639.9400396,1909247,0.75
1737238225.380599,1919290,0.9375
1737238763.766562,1929323,0.71875
1737239412.606528,1939465,0.90625
1737239973.8183064,1949499,0.65625
1737240548.4398203,1959543,0.84375
1737241166.7018661,1969629,0.875
1737241758.8911824,1979673,0.75
1737242390.345532,1989747,0.75
1737242961.506555,1999809,0.75
1737243576.3061135,2009859,0.8125
1737244208.7112765,2020115,0.75
1737244825.8779848,2030351,0.78125
1737245460.3899446,2040629,0.9375
1737246126.2645776,2050645,0.75
1737246695.5028706,2060698,0.84375
1737247366.2051651,2070784,0.8125
1737247968.9914715,2080813,0.8125
1737248639.887299,2090873,0.71875
1737249272.5703666,2100964,0.78125
1737249926.1902733,2111327,0.75
1737250576.5206025,2121357,0.84375
1737251248.4350224,2131434,0.875
1737251862.2175202,2141503,0.71875
1737252506.2214677,2151708,0.84375
1737253178.6035838,2161726,0.71875
1737253829.1151779,2171797,0.9375
1737254498.5310135,2181955,0.84375
1737255195.183224,2192103,0.71875
1737255835.9933054,2202128,0.84375
1737256487.2446384,2212212,0.875
1737257171.6458921,2222259,0.8125
1737257847.1343198,2232278,0.9375
1737258464.8777375,2242334,0.6875
1737259137.618876,2252422,0.78125
1737259786.1228743,2262456,0.90625
1737260435.1638167,2272537,0.875
1737261117.2923188,2282646,0.75
1737261732.5739138,2292697,0.6875
1737262390.0629282,2302720,0.8125
1737263040.1001244,2312992,0.8125
1737263697.9986494,2323120,0.8125
1737264350.2655349,2333256,0.75
1737264979.1872811,2343263,0.75
1737265574.8849165,2353352,0.8125
1737266224.6879246,2363496,0.875
1737266842.2126427,2373560,0.8125
1737267496.1248693,2383572,0.84375
1737268120.8882947,2393572,0.8125
1737268743.58604,2403762,0.90625
1737269420.3623772,2413795,0.84375
1737270053.9286325,2424006,0.8125
1737270733.9951963,2434080,0.90625
1737271367.4060535,2444271,0.875
1737271969.8842275,2454282,0.875
1737272645.329093,2464319,0.84375
1737273302.1768596,2474452,0.78125
1737273933.126585,2484464,0.8125
1737274606.2209377,2494834,0.78125
1737275260.6431537,2504922,0.625
1737275883.5685806,2514967,0.8125
1737276432.0021064,2525074,0.875
1737277056.1395578,2535098,0.78125
1737277689.677866,2545201,0.75
1737278262.4462557,2555327,0.78125
1737278889.916814,2565484,0.875
1737279566.3893847,2575513,0.75
1737280236.2409344,2585522,0.90625
1737280908.804361,2595638,0.75
1737281579.266278,2605686,0.75
1737282320.4142494,2615709,0.9375
1737282976.9133875,2625801,0.8125
1737283654.1533124,2636001,0.6875
1737284286.8917396,2646016,0.75
1737285008.332393,2656199,0.8125
1737285704.1674523,2666442,0.84375
1737286414.1098652,2676479,0.8125
1737287120.3716886,2686562,0.84375
1737287829.4547954,2696646,0.75
1737288500.2255309,2706660,0.90625
1737289149.8987546,2716672,0.90625
1737289795.112434,2726867,0.8125
1737290440.2666523,2737040,0.84375
1737291085.7350035,2747080,0.78125
1737291758.291477,2757126,0.78125
1737292399.669953,2767333,0.78125
1737293035.4054196,2777378,0.8125
1737293675.3666255,2787439,0.78125
1737294314.7628725,2797527,0.75
1737294967.564445,2807571,0.75
1737295632.7057953,2817867,0.8125
1737296297.3175988,2827902,0.6875
1737296974.6136227,2837968,0.75
1737297629.667052,2848084,0.6875
1737298282.5324993,2858167,0.59375
1737298962.3409474,2868237,0.65625
1737299635.1988766,2878582,0.625
1737300296.3177435,2888646,0.78125
1737301011.2575583,2898683,0.8125
1737301687.573581,2908709,0.9375
1737302358.9410682,2918871,0.65625
1737302969.1866431,2929044,0.78125
1737303598.6365085,2939150,0.5
1737304218.148378,2949171,0.78125
1737304864.1492672,2959179,0.71875
1737305481.6734347,2969265,0.90625
1737306118.7181654,2979265,0.84375
1737306725.454178,2989332,0.875
1737307338.2542245,2999483,0.84375
