Wall time,Step,Value
1726702728.4252963,1074322,0.0
1726702814.8708432,1084975,0.0
1726702892.6860116,1095602,0.03125
1726702968.6317143,1105836,0.03125
1726703040.6959817,1115916,0.0
1726703112.4316921,1126418,0.03125
1726703182.3554041,1136675,0.0625
1726703260.6600876,1147523,0.0
1726703331.4106784,1157848,0.03125
1726703398.8238108,1168547,0.0
1726703467.869052,1179066,0.03125
1726703539.1509025,1189159,0.0
1726703605.7611217,1199239,0.03125
1726703674.6676493,1209601,0.03125
1726703749.53179,1219786,0.03125
1726703827.6515026,1230059,0.0
1726703904.530712,1240475,0.0
1726703980.626844,1250993,0.0625
1726704048.5586786,1261240,0.03125
1726704130.3622909,1271559,0.0625
1726704221.893127,1282121,0.03125
1726704302.6139598,1292272,0.0625
1726704370.7909925,1302737,0.0625
1726704435.2084088,1312772,0.09375
1726704501.50956,1322986,0.0
1726704571.355295,1333747,0.15625
1726704640.5211442,1344876,0.125
1726704704.0121586,1355651,0.15625
1726704773.610617,1366492,0.09375
1726704833.7535453,1376817,0.15625
1726704898.1163285,1387310,0.03125
1726704955.2743416,1397322,0.09375
1726705022.097854,1407613,0.21875
1726705083.1876812,1418094,0.40625
1726705144.32205,1428806,0.625
1726705202.274317,1439099,0.28125
1726705267.8616183,1449743,0.15625
1726705326.353149,1460566,0.53125
1726705381.7538817,1470935,0.375
1726705437.0047104,1481285,0.46875
1726705495.077695,1491354,0.6875
1726705549.4804432,1501783,0.34375
1726705609.5519369,1511904,0.625
1726705666.2456203,1522116,0.625
1726705728.8728771,1532328,0.53125
1726705790.8049414,1542377,0.53125
1726705853.208317,1552898,0.5
1726705916.2030413,1563973,0.5
1726705988.9761264,1574552,0.59375
1726706048.053348,1585039,0.84375
1726706117.2135465,1595640,0.625
1726706179.8646612,1606036,0.71875
1726706249.4648178,1617338,0.625
1726706312.1744869,1628105,0.71875
1726706384.4491825,1638357,0.875
1726706438.516022,1648523,0.78125
1726706516.2671785,1659144,0.625
1726706586.9568737,1669703,0.84375
1726706655.052342,1679820,0.9375
1726706709.6549006,1690354,0.875
1726706763.8787441,1700788,1.0
1726706822.6156054,1711464,0.9375
1726706876.9319253,1721995,0.75
1726706938.1278017,1732566,0.78125
1726706997.3467607,1742918,0.625
1726707055.544691,1753493,0.78125
1726707112.27489,1763933,1.0
1726707168.4080513,1774488,0.9375
1726707223.805223,1785029,0.96875
1726707279.734639,1795620,0.96875
1726707331.8266432,1805744,0.9375
1726707388.9421492,1816266,1.0
1726707442.6172965,1826455,0.9375
1726707497.617824,1836744,0.96875
1726707555.7174537,1847388,0.84375
1726707611.486981,1857467,0.9375
1726707667.4803052,1867769,0.9375
1726707723.2819505,1878334,0.84375
1726707783.0163345,1888781,0.84375
1726707839.5279818,1899537,1.0
1726707895.3833039,1909602,0.90625
1726707952.7073088,1920251,0.96875
1726708009.4608743,1930312,0.90625
1726708063.102767,1940958,1.0
1726708115.2350025,1951489,1.0
1726708167.6047463,1961772,0.96875
1726708223.4453638,1971842,1.0
1726708275.9306273,1981938,0.96875
1726708330.0207553,1992427,0.9375
1726708386.7725406,2003075,1.0
1726708441.1366558,2013086,1.0
1726708494.7224116,2023584,1.0
1726708566.5372682,2034417,1.0
1726708620.074833,2044556,0.96875
1726708672.333739,2054817,1.0
1726708755.311234,2064944,0.96875
1726708822.4770474,2075440,0.96875
1726708876.2368762,2085886,1.0
1726708929.5386581,2096488,1.0
1726708980.5178502,2106611,1.0
1726709035.800777,2117064,1.0
1726709088.897556,2127679,0.96875
1726709142.5968404,2138457,1.0
1726709196.6964793,2149268,0.9375
1726709251.6863716,2159767,0.9375
1726709303.4596608,2170346,0.875
1726709357.5081816,2181049,1.0
1726709410.6898837,2191686,0.9375
1726709462.7536757,2202075,0.9375
1726709517.3264728,2212439,0.84375
1726709568.7889917,2222836,1.0
1726709622.760681,2233089,0.875
1726709678.1758497,2243667,0.90625
1726709730.8417284,2254363,0.9375
1726709784.6079776,2264710,0.875
1726709838.143926,2275302,0.96875
1726709895.3726177,2285891,0.75
1726709954.304514,2296089,0.84375
1726710010.1326904,2307073,0.96875
1726710069.3597846,2317379,0.9375
1726710130.469634,2328040,0.96875
1726710186.5783312,2339063,0.90625
1726710245.151799,2349264,0.875
1726710306.4884057,2359433,0.84375
1726710365.5316966,2369924,1.0
1726710425.7462509,2380234,0.9375
1726710484.3806045,2390805,0.96875
1726710544.2682528,2401525,0.9375
1726710598.232813,2412029,0.9375
1726710654.8531563,2422128,0.875
1726710726.3914921,2432669,0.90625
1726710780.8440106,2442745,0.96875
1726710835.5174918,2453140,0.9375
1726710899.5284,2463595,0.96875
1726710968.0242896,2473679,0.875
1726711042.184818,2484143,0.9375
1726711106.0699801,2494251,0.9375
1726711161.7011497,2504866,0.875
1726711221.6911135,2514952,0.9375
1726711277.1132793,2525642,0.90625
1726711333.714493,2535784,0.875
1726711389.5152676,2546559,0.9375
1726711444.6165442,2557145,0.96875
1726711495.878182,2567426,0.90625
1726711553.0999832,2577562,0.875
1726711608.2418704,2587617,0.8125
1726711660.2978292,2597781,0.875
1726711716.045004,2608258,0.875
1726711775.4159117,2618955,1.0
1726711829.504037,2629046,0.90625
1726711881.187015,2639313,1.0
1726711933.9753385,2649452,0.96875
1726711986.794926,2659731,0.9375
1726712042.3092835,2669917,0.96875
1726712096.5997906,2680563,0.9375
1726712149.9670312,2690640,0.96875
1726712203.1848614,2701302,0.96875
1726712260.9845703,2711703,0.96875
1726712314.3558617,2721736,0.96875
1726712370.2087445,2732469,0.9375
1726712428.0782423,2743011,0.9375
1726712481.89255,2753133,0.96875
1726712535.61846,2763822,0.90625
1726712587.489267,2774005,0.96875
1726712642.0059688,2784596,0.90625
1726712696.8248112,2795247,1.0
1726712749.2954955,2805315,0.9375
1726712805.9561737,2815993,0.9375
1726712858.4755175,2826145,0.875
1726712909.558896,2836237,0.96875
1726712974.978783,2846450,0.875
1726713026.0763476,2856606,0.875
1726713081.686365,2866863,0.875
1726713140.7024758,2877559,0.96875
1726713204.3620315,2888034,0.9375
1726713267.2674465,2898496,1.0
1726713315.3988063,2908513,0.90625
1726713366.3874302,2918981,0.90625
1726713415.85042,2929470,1.0
1726713465.4765854,2939943,0.96875
1726713517.376041,2950797,0.9375
1726713565.9326112,2961423,0.9375
1726713613.0998702,2971893,1.0
1726713662.2014909,2982107,0.90625
1726713711.569663,2992355,0.96875
