Wall time,Step,Value
1737132521.3615632,827630,0.4375
1737133195.2273846,837699,0.34375
1737133859.961233,847735,0.34375
1737134566.6892846,857811,0.375
1737135281.9548836,867839,0.5
1737135878.0585904,877882,0.53125
1737136538.852485,887947,0.46875
1737137240.4419718,898052,0.4375
1737137796.2669194,908111,0.34375
1737138484.005936,918309,0.5
1737139078.681338,928337,0.46875
1737139745.4416227,938350,0.15625
1737140409.9650457,948371,0.65625
1737141019.2116444,958387,0.0
1737141618.5294914,968429,0.0
1737142290.5886254,978447,0.0
1737142939.328913,988553,0.625
1737143589.312203,998934,0.71875
1737144214.5575936,1008934,0.71875
1737144890.8839877,1019005,0.59375
1737145557.6368542,1029026,0.59375
1737146264.6819448,1039132,0.625
1737146976.1251187,1049146,0.5625
1737147688.7347696,1059447,0.59375
1737148357.1100652,1069541,0.59375
1737148995.1412916,1079569,0.46875
1737149642.1972988,1089599,0.5
1737150382.0817106,1099618,0.71875
1737151055.4196794,1109633,0.75
1737151738.9308343,1119636,0.6875
1737152435.7234676,1129655,0.65625
1737153079.1741068,1139673,0.6875
1737153815.1132872,1149733,0.625
1737154470.2546399,1159814,0.6875
1737155117.0049396,1169853,0.75
1737155811.6794486,1179870,0.78125
1737156443.8087864,1189907,0.5625
1737157155.3453062,1199924,0.65625
1737157833.1792433,1209996,0.59375
1737158576.9109707,1220113,0.65625
1737159287.2884543,1230151,0.90625
1737159961.3940506,1240283,0.78125
1737160681.1688244,1250326,0.84375
1737161334.1377418,1260401,0.78125
1737162025.543568,1270417,0.78125
1737162749.8503382,1280692,0.6875
1737163414.1437674,1290806,0.71875
1737164084.057442,1300923,0.71875
1737164770.1910372,1311004,0.75
1737165479.262842,1321132,0.53125
1737166100.599723,1331204,0.65625
1737166777.6041467,1341259,0.65625
1737167459.8390856,1351264,0.75
1737168115.7106967,1361354,0.84375
1737168717.0578353,1371439,0.65625
1737169366.3548682,1381520,0.8125
1737170006.5547874,1391584,0.84375
1737170675.1874924,1401661,0.75
1737171326.6221128,1411780,0.6875
1737171979.5086548,1421885,0.78125
1737172644.9982495,1431999,0.8125
1737173299.01734,1442051,0.78125
1737173967.2136605,1452057,0.78125
1737174654.9469168,1462113,0.75
1737175362.1363385,1472140,0.8125
1737176014.1579454,1482185,0.65625
1737176667.1547925,1492289,0.6875
1737177307.5328414,1502316,0.8125
1737177997.2035377,1512409,0.84375
1737178705.9310641,1522462,0.8125
1737179400.121744,1532534,0.71875
1737180027.4145346,1542570,0.71875
1737180677.2747734,1552650,0.75
1737181326.1344328,1562721,0.84375
1737182044.6324415,1572800,0.875
1737182726.475403,1582882,0.84375
1737183402.8749452,1592941,0.875
1737184019.5262582,1602963,0.90625
1737184686.365098,1613045,0.9375
1737185389.1973023,1623221,0.875
1737186111.2857625,1633230,0.90625
1737186750.4618642,1643242,0.75
1737187421.9882274,1653374,0.84375
1737188126.5903325,1663381,0.78125
1737188736.2723658,1673422,0.8125
1737189374.943122,1683483,0.8125
1737190024.8395696,1693489,0.875
1737190727.2160017,1703605,0.875
1737191425.5317726,1713606,0.84375
1737192143.55254,1723650,0.71875
1737192849.4981823,1733857,0.78125
1737193523.3123941,1744084,0.6875
1737194182.7900255,1754101,0.6875
1737194853.5811653,1764130,0.84375
1737195560.9669294,1774136,0.84375
1737196275.1858716,1784153,0.8125
1737196948.889327,1794177,0.84375
1737197601.288364,1804203,0.71875
1737198272.9170692,1814287,0.875
1737198989.2649715,1824322,0.875
1737199696.5978684,1834410,0.90625
1737200389.0264711,1844506,0.71875
1737201041.632359,1854600,0.875
1737201700.8879902,1864642,0.9375
1737202354.1822596,1874667,0.6875
1737203004.766449,1884856,0.8125
1737203693.1761546,1894938,0.90625
1737204368.2204823,1904948,0.78125
1737205026.7243233,1915116,0.875
1737205698.0147338,1925203,0.90625
1737206371.9447536,1935204,0.84375
1737207058.6576478,1945280,0.78125
1737207713.287283,1955347,0.84375
1737208451.9410887,1965435,0.65625
1737209124.11863,1975521,0.78125
1737209740.2345507,1985679,0.6875
1737210462.9503772,1995696,0.84375
1737211150.7466145,2005717,0.75
1737211884.0621252,2015839,0.84375
1737212569.0985706,2026061,0.96875
1737213266.0820053,2036297,0.75
1737213968.3619256,2046422,0.78125
1737214642.205574,2056452,0.8125
1737215303.3131204,2066491,0.84375
1737216009.5077403,2076575,0.6875
1737216754.1174238,2086713,0.9375
1737217507.3890846,2096737,0.875
1737218240.340905,2106824,0.75
1737219206.278783,2116855,0.5
1737220142.2380059,2126860,0.65625
1737221218.01818,2137049,0.6875
1737222072.9574766,2147075,0.875
1737222712.8865016,2157128,0.84375
1737223416.358632,2167230,0.90625
1737224074.148853,2177330,0.875
1737224742.5526667,2187396,0.78125
1737225428.125402,2197463,0.90625
1737226096.5686178,2207474,0.90625
1737226806.415475,2217529,0.84375
1737227569.6612418,2227580,0.84375
1737228499.918661,2237669,0.90625
1737229191.6327696,2247736,0.875
1737229906.1160996,2257932,0.84375
1737230621.2806294,2267994,1.0
1737231310.0881546,2278065,0.875
1737232026.4691525,2288146,0.96875
1737232768.4587655,2298173,0.90625
1737233461.824963,2308174,0.90625
1737234178.0909364,2318193,1.0
1737234890.773646,2328260,0.90625
1737235649.6346564,2338295,0.90625
1737236372.522726,2348369,0.875
1737237098.0400026,2358381,0.9375
1737237865.0571566,2368417,0.84375
1737238622.4589388,2378494,0.875
1737239315.1218572,2388512,0.9375
1737240052.5805802,2398557,0.9375
1737240748.7833524,2408599,0.8125
1737241512.6048691,2418654,0.90625
1737242270.4914587,2428683,0.90625
1737243004.8261967,2438772,0.90625
1737243726.8837771,2448778,0.9375
1737244470.7465098,2458809,0.9375
1737245190.8514643,2468880,0.90625
1737245951.5627215,2478974,0.84375
1737246700.15952,2488986,0.875
1737247437.931644,2499015,0.78125
1737248186.205102,2509038,0.875
1737248952.8806489,2519110,0.90625
1737249735.31543,2529151,0.875
1737250479.6830244,2539193,0.9375
1737251217.2429802,2549254,0.9375
1737251957.0338593,2559259,0.875
1737252688.5477443,2569353,0.875
1737253417.618336,2579432,0.875
1737254123.362544,2589488,0.84375
1737254862.5858853,2599541,0.75
1737255571.515113,2609609,0.90625
1737256287.0244741,2619667,0.65625
1737257040.9295518,2629678,0.8125
1737257782.0906134,2639754,0.84375
1737258497.706981,2649781,0.8125
1737259210.3037286,2659823,0.6875
1737259891.5573583,2669856,0.90625
1737260614.5057926,2679939,0.90625
1737261355.008636,2689965,0.9375
1737262071.8646622,2700106,0.9375
1737262796.2861,2710110,0.75
1737263505.6126037,2720153,0.71875
1737264227.047483,2730185,0.96875
1737264917.0205166,2740188,0.875
1737265620.6192894,2750207,0.8125
1737266300.7238333,2760212,0.875
1737267028.0388541,2770378,0.8125
1737267753.2454562,2780395,0.84375
1737268439.7562099,2790438,0.65625
1737269152.4991908,2800521,0.84375
1737269821.788693,2810592,0.84375
1737270516.6329782,2820739,0.78125
1737271191.7734344,2830916,0.8125
1737271891.7242515,2840970,0.875
1737272565.19242,2850984,0.84375
1737273198.3221362,2861073,0.875
1737273845.68356,2871179,0.65625
1737274538.273303,2881221,0.875
1737275206.4823363,2891316,0.84375
1737275896.5780048,2901354,0.6875
1737276586.1035163,2911450,0.8125
1737277284.958623,2921672,0.90625
1737277990.0539334,2931772,0.875
1737278678.8481174,2941798,0.9375
1737279376.5534728,2951926,0.90625
1737280070.5653064,2961931,0.875
1737280794.8193634,2972027,0.84375
1737281453.090724,2982030,0.90625
1737282110.3658402,2992034,0.78125
