Wall time,Step,Value
1737438436.9357884,2455126,0.8125
1737438997.1716487,2465236,0.90625
1737439623.304685,2475245,0.90625
1737440253.2580872,2485267,0.78125
1737440886.5121746,2495311,0.90625
1737441527.364745,2505431,0.84375
1737442155.7810423,2515629,0.84375
1737442771.9632835,2525701,0.90625
1737443386.896659,2535708,0.90625
1737444003.4226425,2545937,0.84375
1737444632.4053037,2556007,0.875
1737445269.0883439,2566120,0.75
1737445884.860241,2576251,0.875
1737446498.1081417,2586265,0.90625
1737447123.267137,2596290,0.96875
1737447756.3581219,2606417,0.8125
1737448392.2479591,2616480,0.90625
1737448995.6815734,2626536,0.96875
1737449619.5471392,2636642,0.9375
1737450237.607942,2646693,0.78125
1737450855.288165,2656789,0.84375
1737451486.3494723,2666880,0.90625
1737452111.134904,2676958,0.84375
1737452704.1485791,2686968,0.90625
1737453300.8873298,2697027,0.875
1737453891.77764,2707115,0.9375
1737454485.5565166,2717477,0.84375
1737455123.0384402,2727506,0.78125
1737455725.5171807,2737541,0.8125
1737456348.0760272,2747596,0.78125
1737456964.4856887,2757626,0.90625
1737457570.6792884,2767810,0.90625
1737458160.293921,2777888,0.75
1737458739.922211,2787917,0.875
1737459329.4257798,2798083,0.9375
1737459927.824304,2808145,0.8125
1737460517.556694,2818181,0.84375
1737461053.7141378,2828281,0.75
1737461653.071486,2838301,0.75
1737462211.215173,2848370,0.875
1737462778.7403119,2858449,0.875
1737463362.1023722,2868455,0.84375
1737463957.642068,2878558,0.84375
1737464532.656723,2888674,0.78125
1737465134.5351925,2898804,0.84375
1737465711.28097,2908976,0.84375
1737466277.1189346,2919098,0.84375
1737466871.9585989,2929105,0.8125
1737467473.553584,2939150,0.90625
1737468026.0380733,2949197,0.96875
1737468588.2028012,2959348,0.6875
1737469129.1952229,2969513,0.90625
1737469647.493097,2979536,0.875
1737470188.6902704,2989591,0.90625
1737470748.5670106,2999657,0.875
