Wall time,Step,Value
1726730610.2351294,2258879,0.75
1726730668.6083248,2269352,0.875
1726730726.2981467,2279608,0.78125
1726730786.201855,2290152,0.84375
1726730846.661398,2300430,0.84375
1726730908.1286807,2310499,0.84375
1726730966.5459068,2320727,0.84375
1726731028.1741078,2331234,0.75
1726731088.2618382,2341870,0.875
1726731154.3595126,2352870,0.84375
1726731215.5902007,2363321,0.9375
1726731276.79181,2373573,0.84375
1726731337.0221186,2384227,0.9375
1726731395.0522847,2394329,0.875
1726731452.149315,2404357,0.90625
1726731513.0754573,2414879,0.65625
1726731585.539218,2425565,0.90625
1726731651.316413,2435957,0.8125
1726731706.9540582,2446341,0.84375
1726731780.8769417,2456506,0.71875
1726731845.743599,2466925,0.9375
1726731898.699954,2476925,0.875
1726731961.8208628,2487051,0.875
1726732023.6820447,2497827,0.90625
1726732086.9213655,2508511,0.96875
1726732144.22601,2518586,1.0
1726732200.9187434,2529283,0.96875
1726732257.9037018,2540011,0.9375
1726732316.1563137,2550176,0.9375
1726732370.8994915,2560264,0.9375
1726732423.8384228,2570482,0.9375
1726732480.6385558,2581205,0.90625
1726732539.0083122,2591829,1.0
1726732594.6009977,2602052,0.96875
1726732652.3241942,2612764,0.90625
1726732710.7957778,2623071,0.84375
1726732765.812923,2633111,0.9375
1726732823.0980535,2643157,0.90625
1726732879.8585851,2653580,0.78125
1726732941.529571,2664487,0.9375
1726733000.4945033,2675128,0.9375
1726733057.7176645,2685708,0.90625
1726733116.627733,2695768,0.875
1726733169.6220472,2705936,0.84375
1726733225.698945,2716650,0.90625
1726733277.190269,2726963,0.96875
1726733329.1366763,2737234,0.90625
1726733385.8117886,2747790,0.875
1726733438.5672286,2758192,0.84375
1726733493.8366325,2768787,0.875
1726733546.664105,2778914,0.9375
1726733601.4317336,2789183,0.875
1726733655.265823,2799333,0.96875
1726733711.3217814,2809592,0.78125
1726733769.6968439,2819621,0.90625
1726733830.8845837,2830100,0.96875
1726733894.7229285,2840731,0.8125
1726733950.2688336,2851112,0.875
1726734015.865708,2861117,0.84375
1726734075.588352,2871855,0.90625
1726734125.1417212,2882017,0.875
1726734186.5825193,2892263,0.96875
1726734243.581366,2902481,0.90625
1726734302.4384599,2912533,0.90625
1726734354.026317,2922733,0.875
1726734407.2784915,2932994,0.96875
1726734458.5571356,2943222,0.90625
1726734510.223147,2953300,0.9375
1726734565.0344396,2963507,0.9375
1726734615.6243415,2973540,0.96875
1726734670.4884775,2984167,0.9375
1726734721.5639925,2994186,0.96875
