Wall time,Step,Value
1726728943.6025078,1648670,0.125
1726729019.9322605,1658877,0.09375
1726729089.1805725,1669017,0.0625
1726729162.8858976,1679476,0.0625
1726729234.8725948,1689659,0.125
1726729311.3023255,1700141,0.0
1726729405.1441145,1711192,0.0
1726729484.661632,1721644,0.09375
1726729552.2768085,1731913,0.0625
1726729620.108443,1742477,0.15625
1726729693.4792843,1752605,0.09375
1726729762.4612997,1763136,0.0625
1726729830.734912,1773726,0.21875
1726729895.8061867,1784299,0.0625
1726729962.953536,1794840,0.0625
1726730030.0505238,1804980,0.15625
1726730095.2597055,1815040,0.0625
1726730172.1933277,1825190,0.21875
1726730243.1765943,1835467,0.3125
1726730312.6104565,1845939,0.09375
1726730385.015698,1856269,0.0625
1726730456.3910182,1866703,0.0625
1726730534.5347402,1877252,0.28125
1726730605.8397572,1887252,0.15625
1726730679.333561,1897355,0.15625
1726730747.244932,1907890,0.3125
1726730835.6286542,1918664,0.4375
1726730906.9882822,1929030,0.21875
1726730978.9779804,1939305,0.125
1726731049.8864377,1949907,0.1875
1726731122.0803416,1960287,0.1875
1726731205.3057823,1970865,0.28125
1726731282.7561228,1981268,0.3125
1726731351.4608712,1991337,0.0
1726731414.745441,2001921,0.46875
1726731485.706533,2012178,0.375
1726731557.3271945,2022941,0.5625
1726731629.6604652,2033376,0.375
1726731698.140646,2043877,0.65625
1726731765.6421046,2054322,0.625
1726731829.344013,2064751,0.375
1726731889.626241,2075378,0.40625
1726731950.6080174,2085577,0.28125
1726732016.7183692,2096475,0.46875
1726732077.4182725,2106898,0.40625
1726732139.4633706,2117309,0.65625
1726732207.6751902,2128019,0.65625
1726732270.0100648,2138346,0.5
1726732337.967533,2149035,0.59375
1726732397.7793958,2159435,0.6875
1726732457.454004,2169768,0.6875
1726732515.1375024,2180293,0.875
1726732579.8751366,2190604,0.625
1726732640.5615602,2200835,0.65625
1726732707.8577013,2211071,0.875
1726732770.7707825,2221915,0.8125
1726732834.4971118,2232431,0.8125
1726732895.758879,2243220,0.78125
1726732954.6442661,2253524,0.78125
1726733016.663877,2263999,0.875
1726733080.843305,2274851,0.90625
1726733143.065364,2284920,0.71875
1726733211.2053838,2294996,0.75
1726733270.563012,2305083,0.8125
1726733330.9914937,2315388,0.78125
1726733397.6693053,2325957,0.71875
1726733458.0134153,2336364,0.90625
1726733527.1722257,2346844,0.9375
1726733593.9669821,2357626,0.84375
1726733660.9124787,2367730,0.90625
1726733731.8393977,2378496,0.90625
1726733798.3610084,2389037,0.90625
1726733858.4532788,2399642,0.8125
1726733923.3986275,2409927,0.875
1726733984.9124134,2419988,0.875
1726734045.4687598,2430344,0.9375
1726734103.14786,2440424,0.875
1726734168.3696518,2451033,0.9375
1726734230.3770783,2461446,0.96875
1726734295.615594,2472498,0.96875
1726734352.1850514,2482745,0.90625
1726734412.3693602,2492812,0.90625
1726734470.0802698,2503113,0.875
1726734530.4475856,2513298,0.875
1726734588.7508864,2523442,0.90625
1726734643.358378,2533520,0.9375
1726734699.964824,2543541,0.90625
1726734758.031408,2553937,0.96875
1726734816.263673,2564424,0.9375
1726734875.084762,2574774,0.875
1726734930.3892753,2584833,0.96875
1726734990.7345822,2595470,0.96875
1726735044.8212824,2605715,0.9375
1726735104.177344,2615921,0.90625
1726735159.0887961,2626201,0.96875
1726735216.7893023,2636904,0.875
1726735277.0070922,2647442,0.84375
1726735334.312712,2657811,0.90625
1726735386.4668167,2667905,0.9375
1726735443.3713918,2678318,0.875
1726735499.2045002,2688988,0.90625
1726735563.9450092,2699351,0.9375
1726735621.7487876,2709956,0.9375
1726735678.5969393,2720586,0.96875
1726735742.1953638,2731160,0.9375
1726735796.2598832,2741871,1.0
1726735861.8157427,2752591,0.9375
1726735916.287408,2762979,0.90625
1726735992.8098822,2773324,0.96875
1726736053.3125691,2783687,0.84375
1726736109.4558117,2793736,0.9375
1726736165.9155014,2804324,0.9375
1726736235.9863298,2814444,0.90625
1726736291.0223417,2825041,0.9375
1726736347.1025848,2835660,0.9375
1726736400.9215345,2845868,1.0
1726736461.2720022,2856600,0.96875
1726736513.8627546,2866629,0.96875
1726736566.88685,2877084,1.0
1726736620.9473433,2887393,1.0
1726736675.4648943,2897756,0.96875
1726736728.582165,2908270,0.90625
1726736784.3480809,2918720,1.0
1726736842.1385128,2929508,1.0
1726736896.9965394,2940053,0.90625
1726736950.4791462,2950362,0.90625
1726737006.7065928,2960746,0.84375
1726737058.0759392,2970966,1.0
1726737113.8649237,2981335,0.8125
1726737169.0699472,2991668,0.96875
