"Step","Group: protoss_5_vs_5_ACORM_WM - eval_reward","Group: protoss_5_vs_5_ACORM_WM - eval_reward__MIN","Group: protoss_5_vs_5_ACORM_WM - eval_reward__MAX"
"120632","13.74226334951456","13.74226334951456","13.74226334951456"
"120652","12.495373179611654","12.495373179611654","12.495373179611654"
"120663","14.221935679611654","14.221935679611654","14.221935679611654"
"130610","12.816671723300974","12.816671723300974","12.816671723300974"
"130611","13.893734830097088","13.893734830097088","13.893734830097088"
"130614","14.597163228155347","14.597163228155347","14.597163228155347"
"130619","13.92233009708738","13.92233009708738","13.92233009708738"
"130640","10.876807851239672","10.876807851239672","10.876807851239672"
"140619","13.853079490291265","13.853079490291265","13.853079490291265"
"140634","14.093143203883496","14.093143203883496","14.093143203883496"
"140636","13.692430218446606","13.692430218446606","13.692430218446606"
"140642","11.997417355371903","11.997417355371903","11.997417355371903"
"140651","13.637135922330096","13.637135922330096","13.637135922330096"
"150601","11.378873966942152","11.378873966942152","11.378873966942152"
"150612","13.93446601941748","13.93446601941748","13.93446601941748"
"150614","15.195464199029129","15.195464199029129","15.195464199029129"
"150618","13.078504247572816","13.078504247572816","13.078504247572816"
"150644","13.881219660194176","13.881219660194176","13.881219660194176"
"160600","14.83002123786408","14.83002123786408","14.83002123786408"
"160615","12.786221590909092","12.786221590909092","12.786221590909092"
"160634","13.651926577669908","13.651926577669908","13.651926577669908"
"160636","15.032084344660195","15.032084344660195","15.032084344660195"
"160654","15.316671723300974","15.316671723300974","15.316671723300974"
"170603","14.08563410194175","14.08563410194175","14.08563410194175"
"170615","13.13248966942149","13.13248966942149","13.13248966942149"
"170619","14.147830703883495","14.147830703883495","14.147830703883495"
"170629","12.534814927184465","12.534814927184465","12.534814927184465"
"170656","15.288379854368934","15.288379854368934","15.288379854368934"
"180622","14.226334951456312","14.226334951456312","14.226334951456312"
"180627","12.390625000000002","12.390625000000002","12.390625000000002"
"180632","15.132205703883495","15.132205703883495","15.132205703883495"
"180641","15.382964199029132","15.382964199029132","15.382964199029132"
"180651","13.403519417475733","13.403519417475733","13.403519417475733"
"190605","16.218522451456316","16.218522451456316","16.218522451456316"
"190612","11.611118285123968","11.611118285123968","11.611118285123968"
"190627","14.94379550970874","14.94379550970874","14.94379550970874"
"190634","15.07311893203884","15.07311893203884","15.07311893203884"
"190635","14.116429004854373","14.116429004854373","14.116429004854373"
"200604","16.27996055825243","16.27996055825243","16.27996055825243"
"200614","14.415048543689322","14.415048543689322","14.415048543689322"
"200625","15.364532766990294","15.364532766990294","15.364532766990294"
"200629","14.612484830097092","14.612484830097092","14.612484830097092"
"200666","12.981534090909092","12.981534090909092","12.981534090909092"
"210618","12.539896844660193","12.539896844660193","12.539896844660193"
"210620","12.53796487603306","12.53796487603306","12.53796487603306"
"210635","15.314699635922336","15.314699635922336","15.314699635922336"
"210637","14.989836165048544","14.989836165048544","14.989836165048544"
"210654","16.76744538834952","16.76744538834952","16.76744538834952"
"220609","14.35960254854369","14.35960254854369","14.35960254854369"
"220629","14.87735133495146","14.87735133495146","14.87735133495146"
"220640","14.114077669902912","14.114077669902912","14.114077669902912"
"220651","12.069666838842979","12.069666838842979","12.069666838842979"
"220670","14.897906553398059","14.897906553398059","14.897906553398059"
"230605","15.080931432038843","15.080931432038843","15.080931432038843"
"230622","17.197663834951463","17.197663834951463","17.197663834951463"
"230627","15.965716019417478","15.965716019417478","15.965716019417478"
"230653","13.903667355371903","13.903667355371903","13.903667355371903"
"230681","14.365291262135923","14.365291262135923","14.365291262135923"
"240601","14.245221480582526","14.245221480582526","14.245221480582526"
"240610","13.67846074380166","13.67846074380166","13.67846074380166"
"240620","16.801274271844658","16.801274271844658","16.801274271844658"
"240634","15.60247269417476","15.60247269417476","15.60247269417476"
"240673","15.278367718446608","15.278367718446608","15.278367718446608"
"250604","14.39297633495146","14.39297633495146","14.39297633495146"
"250620","12.452414772727277","12.452414772727277","12.452414772727277"
"250622","15.407160194174764","15.407160194174764","15.407160194174764"
"250625","15.423771237864083","15.423771237864083","15.423771237864083"
"250640","14.439472087378642","14.439472087378642","14.439472087378642"
"260600","12.51188016528926","12.51188016528926","12.51188016528926"
"260612","14.294296116504857","14.294296116504857","14.294296116504857"
"260616","15.71283373786408","15.71283373786408","15.71283373786408"
"260641","13.995373179611654","13.995373179611654","13.995373179611654"
"260654","15.19227851941748","15.19227851941748","15.19227851941748"
"270611","16.84268810679612","16.84268810679612","16.84268810679612"
"270616","13.438410194174757","13.438410194174757","13.438410194174757"
"270622","16.964199029126217","16.964199029126217","16.964199029126217"
"270642","15.1400182038835","15.1400182038835","15.1400182038835"
"270665","13.157993285123965","13.157993285123965","13.157993285123965"
"280612","14.001668689320391","14.001668689320391","14.001668689320391"
"280616","16.135315533980584","16.135315533980584","16.135315533980584"
"280621","12.990896177685949","12.990896177685949","12.990896177685949"
"280643","15.283753033980581","15.283753033980581","15.283753033980581"
"280656","17.535952669902915","17.535952669902915","17.535952669902915"
"290600","13.985730888429751","13.985730888429751","13.985730888429751"
"290603","15.381219660194176","15.381219660194176","15.381219660194176"
"290605","15.36733919902913","15.36733919902913","15.36733919902913"
"290641","15.747041868932044","15.747041868932044","15.747041868932044"
"290655","14.192430218446603","14.192430218446603","14.192430218446603"
"300602","12.892561983471076","12.892561983471076","12.892561983471076"
"300629","15.376441140776704","15.376441140776704","15.376441140776704"
"300641","15.954641990291265","15.954641990291265","15.954641990291265"
"300657","16.74681432038835","16.74681432038835","16.74681432038835"
"300670","16.138956310679617","16.138956310679617","16.138956310679617"
"310604","18.230430825242724","18.230430825242724","18.230430825242724"
"310640","14.334194214876034","14.334194214876034","14.334194214876034"
"310645","16.977169296116507","16.977169296116507","16.977169296116507"
"310648","15.303094660194175","15.303094660194175","15.303094660194175"
"310649","15.410194174757287","15.410194174757287","15.410194174757287"
"320603","12.043452995867769","12.043452995867769","12.043452995867769"
"320612","17.167096480582526","17.167096480582526","17.167096480582526"
"320638","15.748710558252428","15.748710558252428","15.748710558252428"
"320639","13.520555218446606","13.520555218446606","13.520555218446606"
"320658","15.504778519417476","15.504778519417476","15.504778519417476"
"330615","13.497572815533987","13.497572815533987","13.497572815533987"
"330633","16.400864684466026","16.400864684466026","16.400864684466026"
"330637","16.01729368932039","16.01729368932039","16.01729368932039"
"330649","12.742122933884296","12.742122933884296","12.742122933884296"
"330674","15.92581917475728","15.92581917475728","15.92581917475728"
"340615","17.805597694174764","17.805597694174764","17.805597694174764"
"340622","14.030604338842977","14.030604338842977","14.030604338842977"
"340623","15.75439927184466","15.75439927184466","15.75439927184466"
"340624","14.074256674757283","14.074256674757283","14.074256674757283"
"340626","18.29968143203884","18.29968143203884","18.29968143203884"
"350602","15.541262135922333","15.541262135922333","15.541262135922333"
"350619","15.641611043689327","15.641611043689327","15.641611043689327"
"350624","15.283122417355377","15.283122417355377","15.283122417355377"
"350643","16.853534587378643","16.853534587378643","16.853534587378643"
"350665","17.834041262135926","17.834041262135926","17.834041262135926"
"360616","16.8778822815534","16.8778822815534","16.8778822815534"
"360618","17.093750000000004","17.093750000000004","17.093750000000004"
"360654","18.306507888349515","18.306507888349515","18.306507888349515"
"360655","13.431507888349518","13.431507888349518","13.431507888349518"
"360662","14.117897727272734","14.117897727272734","14.117897727272734"
"370601","12.982554611650485","12.982554611650485","12.982554611650485"
"370620","15.918006674757288","15.918006674757288","15.918006674757288"
"370637","13.786608987603309","13.786608987603309","13.786608987603309"
"370648","16.50091019417476","16.50091019417476","16.50091019417476"
"370655","16.215716019417478","16.215716019417478","16.215716019417478"
"380604","14.592975206611573","14.592975206611573","14.592975206611573"
"380611","18.484830097087386","18.484830097087386","18.484830097087386"
"380614","16.430218446601945","16.430218446601945","16.430218446601945"
"380637","16.23900182038835","16.23900182038835","16.23900182038835"
"380638","15.606720266990289","15.606720266990289","15.606720266990289"
"390609","16.887439320388353","16.887439320388353","16.887439320388353"
"390612","16.359526699029125","16.359526699029125","16.359526699029125"
"390615","14.111574635922333","14.111574635922333","14.111574635922333"
"390621","16.713743932038838","16.713743932038838","16.713743932038838"
"390646","16.366477272727273","16.366477272727273","16.366477272727273"
"400635","17.103079490291268","16.41785497572816","17.788304004854375"
"400642","16.98183404126214","15.69440230582525","18.269265776699033"
"400687","13.803654442148758","13.803654442148758","13.803654442148758"
"410624","14.185603762135926","14.185603762135926","14.185603762135926"
"410625","16.97466626213593","16.97466626213593","16.97466626213593"
"410628","14.838391012396693","14.838391012396693","14.838391012396693"
"410631","16.740973907767","16.740973907767","16.740973907767"
"410633","16.65086468446602","16.65086468446602","16.65086468446602"
"420605","17.840109223300978","17.840109223300978","17.840109223300978"
"420628","18.087682038834952","18.087682038834952","18.087682038834952"
"420637","16.76479065533981","16.76479065533981","16.76479065533981"
"420644","16.043385922330103","16.043385922330103","16.043385922330103"
"420672","14.574832128099175","14.574832128099175","14.574832128099175"
"430605","18.411407766990298","18.411407766990298","18.411407766990298"
"430607","16.238774271844665","16.238774271844665","16.238774271844665"
"430609","17.302867111650485","17.302867111650485","17.302867111650485"
"430614","18.160118325242717","18.160118325242717","18.160118325242717"
"430621","13.177621384297517","13.177621384297517","13.177621384297517"
"440626","17.1669447815534","17.1669447815534","17.1669447815534"
"440632","13.25295813106796","13.25295813106796","13.25295813106796"
"440642","17.28769720873787","17.28769720873787","17.28769720873787"
"440643","13.988055268595042","13.988055268595042","13.988055268595042"
"440644","16.95904126213593","16.95904126213593","16.95904126213593"
"450611","17.701228762135926","17.701228762135926","17.701228762135926"
"450647","16.375758495145636","16.375758495145636","16.375758495145636"
"450649","14.889269111570252","14.889269111570252","14.889269111570252"
"450652","14.784739077669906","14.784739077669906","14.784739077669906"
"450657","19.01319781553398","19.01319781553398","19.01319781553398"
"460626","14.53564049586777","14.53564049586777","14.53564049586777"
"460637","14.608844053398062","14.608844053398062","14.608844053398062"
"460638","18.289214199029132","18.289214199029132","18.289214199029132"
"460658","17.325697815533985","17.325697815533985","17.325697815533985"
"460668","16.320464199029132","16.320464199029132","16.320464199029132"
"470610","16.196905339805827","16.196905339805827","16.196905339805827"
"470620","17.120979975728158","17.120979975728158","17.120979975728158"
"470621","15.800060679611654","15.800060679611654","15.800060679611654"
"470635","14.073282541322314","14.073282541322314","14.073282541322314"
"470677","16.86127123786408","16.86127123786408","16.86127123786408"
"480604","15.859299150485437","15.859299150485437","15.859299150485437"
"480622","15.96423726731124","13.893659607438016","18.034814927184467"
"480656","16.788872876213595","16.242035800970875","17.335709951456316"
"490601","16.81014866504855","16.81014866504855","16.81014866504855"
"490605","17.01767293689321","17.01767293689321","17.01767293689321"
"490651","18.08123483009709","18.08123483009709","18.08123483009709"
"490661","17.695843446601945","17.695843446601945","17.695843446601945"
"490690","16.00103305785124","16.00103305785124","16.00103305785124"
"500605","17.818567961165048","17.818567961165048","17.818567961165048"
"500608","15.42523243801653","15.42523243801653","15.42523243801653"
"500618","17.61908373786408","17.61908373786408","17.61908373786408"
"500626","16.338971480582526","16.338971480582526","16.338971480582526"
"500639","15.900940533980586","15.900940533980586","15.900940533980586"
"510609","17.062348300970875","17.062348300970875","17.062348300970875"
"510642","16.855582524271853","16.855582524271853","16.855582524271853"
"510649","16.129930218446606","16.129930218446606","16.129930218446606"
"510655","14.180526859504134","14.180526859504134","14.180526859504134"
"510657","16.832600121359235","16.832600121359235","16.832600121359235"
"520607","16.226334951456316","16.226334951456316","16.226334951456316"
"520632","14.845299586776859","14.845299586776859","14.845299586776859"
"520656","17.19789138349515","17.19789138349515","17.19789138349515"
"520663","17.77707827669903","17.77707827669903","17.77707827669903"
"520667","17.303625606796118","17.303625606796118","17.303625606796118"
"530608","16.401699029126217","16.401699029126217","16.401699029126217"
"530609","16.964578276699033","16.964578276699033","16.964578276699033"
"530635","15.640947830578511","15.640947830578511","15.640947830578511"
"530637","19.75447512135923","19.75447512135923","19.75447512135923"
"530651","16.380157766990294","16.380157766990294","16.380157766990294"
"540627","18.14115594660195","18.14115594660195","18.14115594660195"
"540636","18.652836771844665","18.652836771844665","18.652836771844665"
"540641","17.375000000000007","17.375000000000007","17.375000000000007"
"540652","16.916565533980584","16.916565533980584","16.916565533980584"
"540658","14.93601497933884","14.93601497933884","14.93601497933884"
"550600","18.148816747572816","18.148816747572816","18.148816747572816"
"550605","13.972494834710744","13.972494834710744","13.972494834710744"
"550629","17.049150485436897","16.301046723300974","17.797254247572823"
"550655","16.91148361650486","16.91148361650486","16.91148361650486"
"560641","17.19318871359224","17.19318871359224","17.19318871359224"
"560649","17.00530946601942","17.00530946601942","17.00530946601942"
"560659","18.373634708737868","18.373634708737868","18.373634708737868"
"560661","13.53964359504132","13.53964359504132","13.53964359504132"
"560663","16.030643203883496","16.030643203883496","16.030643203883496"
"570600","18.42104065533981","18.42104065533981","18.42104065533981"
"570601","18.532236043689323","18.532236043689323","18.532236043689323"
"570614","18.185831310679617","18.185831310679617","18.185831310679617"
"570673","14.689372417355372","14.689372417355372","14.689372417355372"
"570683","16.70122876213593","16.70122876213593","16.70122876213593"
"580620","17.174074635922327","17.174074635922327","17.174074635922327"
"580621","17.970797936893206","17.970797936893206","17.970797936893206"
"580630","18.006902305825246","18.006902305825246","18.006902305825246"
"580652","15.749160640495866","15.749160640495866","15.749160640495866"
"580657","17.343370752427187","17.343370752427187","17.343370752427187"
"590628","17.02404429611651","17.02404429611651","17.02404429611651"
"590633","15.348011363636365","15.348011363636365","15.348011363636365"
"590635","17.044827063106798","17.044827063106798","17.044827063106798"
"590642","15.993552791262141","15.993552791262141","15.993552791262141"
"590708","15.908828883495149","15.908828883495149","15.908828883495149"
"600600","18.402685072815533","18.402685072815533","18.402685072815533"
"600616","17.36218143203884","17.36218143203884","17.36218143203884"
"600625","16.246513429752067","16.246513429752067","16.246513429752067"
"600645","17.71571601941748","17.71571601941748","17.71571601941748"
"600646","17.746283373786408","17.746283373786408","17.746283373786408"
"610605","17.244159587378643","17.244159587378643","17.244159587378643"
"610634","15.33411711165049","14.078125000000004","16.590109223300978"
"610641","16.89183859223301","16.89183859223301","16.89183859223301"
"610643","16.22110133495146","16.22110133495146","16.22110133495146"
"620609","17.48058252427185","17.48058252427185","17.48058252427185"
"620614","17.290882888349515","17.290882888349515","17.290882888349515"
"620646","18.92817050970875","18.92817050970875","18.92817050970875"
"620660","17.125910194174764","17.125910194174764","17.125910194174764"
"620719","15.895015495867773","15.895015495867773","15.895015495867773"
"630638","18.25826759708739","18.25826759708739","18.25826759708739"
"630649","18.390321601941753","18.390321601941753","18.390321601941753"
"630651","14.370996900826448","14.370996900826448","14.370996900826448"
"630663","17.348680218446603","17.348680218446603","17.348680218446603"
"630685","16.40427791262136","16.40427791262136","16.40427791262136"
"640608","14.846978305785127","14.846978305785127","14.846978305785127"
"640647","17.413455703883496","16.18128033980582","18.645631067961173"
"640652","18.22641080097088","18.22641080097088","18.22641080097088"
"640699","18.515169902912625","18.515169902912625","18.515169902912625"
"650612","18.936893203883503","18.936893203883503","18.936893203883503"
"650630","14.427104855371896","14.427104855371896","14.427104855371896"
"650636","17.30574939320389","17.30574939320389","17.30574939320389"
"650637","17.858161407766993","17.858161407766993","17.858161407766993"
"650653","18.986574635922334","18.986574635922334","18.986574635922334"
"660607","17.650106189320386","17.650106189320386","17.650106189320386"
"660609","14.95183367768595","14.95183367768595","14.95183367768595"
"660622","17.82061589805825","17.82061589805825","17.82061589805825"
"660642","17.574711771844665","17.574711771844665","17.574711771844665"
"660655","17.512287621359228","17.512287621359228","17.512287621359228"
"670617","18.113698422330103","18.113698422330103","18.113698422330103"
"670622","15.640431301652896","15.640431301652896","15.640431301652896"
"670628","19.017369538834952","19.017369538834952","19.017369538834952"
"670647","18.728307038834952","18.728307038834952","18.728307038834952"
"670651","20.14403822815535","20.14403822815535","20.14403822815535"
"680600","15.709258780991739","15.709258780991739","15.709258780991739"
"680606","18.479672330097088","18.479672330097088","18.479672330097088"
"680628","18.00144114077671","18.00144114077671","18.00144114077671"
"680649","19.243476941747574","19.243476941747574","19.243476941747574"
"680653","17.78671116504855","17.78671116504855","17.78671116504855"
"690623","18.729444781553404","18.729444781553404","18.729444781553404"
"690648","17.302412014563114","17.302412014563114","17.302412014563114"
"690650","15.56437241735537","15.56437241735537","15.56437241735537"
"690652","18.41929611650486","18.41929611650486","18.41929611650486"
"690663","16.102017597087382","16.102017597087382","16.102017597087382"
"700624","14.690211776859508","14.690211776859508","14.690211776859508"
"700628","20.073801577669904","20.073801577669904","20.073801577669904"
"700639","17.204338592233015","17.204338592233015","17.204338592233015"
"700641","19.061362257281562","19.061362257281562","19.061362257281562"
"700651","19.78094660194175","19.78094660194175","19.78094660194175"
"710607","17.17308859223301","17.17308859223301","17.17308859223301"
"710629","16.82782160194175","16.82782160194175","16.82782160194175"
"710630","19.10474817961165","19.10474817961165","19.10474817961165"
"710632","17.968446601941757","17.968446601941757","17.968446601941757"
"710648","15.732244318181817","15.732244318181817","15.732244318181817"
"720606","17.643583131067967","17.643583131067967","17.643583131067967"
"720628","17.705779733009717","17.705779733009717","17.705779733009717"
"720646","18.096708131067967","18.096708131067967","18.096708131067967"
"720654","15.671423037190081","15.671423037190081","15.671423037190081"
"720689","18.749848300970875","18.749848300970875","18.749848300970875"
"730601","16.93226638349515","16.93226638349515","16.93226638349515"
"730611","18.966853762135923","18.966853762135923","18.966853762135923"
"730643","17.083737864077673","17.083737864077673","17.083737864077673"
"730648","17.89335558252428","17.89335558252428","17.89335558252428"
"730651","14.144240702479339","14.144240702479339","14.144240702479339"
"740627","19.505916262135926","19.505916262135926","19.505916262135926"
"740629","17.74552487864078","17.74552487864078","17.74552487864078"
"740632","17.725879854368937","17.725879854368937","17.725879854368937"
"740654","15.08606663223141","15.08606663223141","15.08606663223141"
"740675","18.345342839805824","18.345342839805824","18.345342839805824"
"750609","20.579566140776702","20.579566140776702","20.579566140776702"
"750626","19.308935072815537","19.308935072815537","19.308935072815537"
"750630","17.475576456310684","17.475576456310684","17.475576456310684"
"750636","19.05658373786408","19.05658373786408","19.05658373786408"
"750665","14.536479855371901","14.536479855371901","14.536479855371901"
"760605","16.29003569315173","15.40683109504132","17.17324029126214"
"760616","17.290200242718452","17.290200242718452","17.290200242718452"
"760646","18.134481189320393","18.134481189320393","18.134481189320393"
"760680","17.635618932038838","17.635618932038838","17.635618932038838"
"770606","18.707903519417474","18.707903519417474","18.707903519417474"
"770615","19.12348300970874","19.12348300970874","19.12348300970874"
"770624","19.5427791262136","19.5427791262136","19.5427791262136"
"770627","18.31363774271845","18.31363774271845","18.31363774271845"
"770638","17.183174070247933","17.183174070247933","17.183174070247933"
"780617","15.793323863636363","15.793323863636363","15.793323863636363"
"780637","18.185148665048548","18.185148665048548","18.185148665048548"
"780650","17.134101941747574","17.134101941747574","17.134101941747574"
"780654","17.38865291262136","17.38865291262136","17.38865291262136"
"780663","18.910497572815537","18.910497572815537","18.910497572815537"
"790612","17.16573118932039","17.16573118932039","17.16573118932039"
"790632","17.05172936893204","17.05172936893204","17.05172936893204"
"790637","18.40177487864078","18.40177487864078","18.40177487864078"
"790638","17.038910800970882","17.038910800970882","17.038910800970882"
"790650","14.960550103305783","14.960550103305783","14.960550103305783"
"800604","19.185907160194184","19.185907160194184","19.185907160194184"
"800623","19.61028519417476","19.61028519417476","19.61028519417476"
"800635","17.298088592233015","17.298088592233015","17.298088592233015"
"800653","18.23096177184466","18.23096177184466","18.23096177184466"
"800666","15.401472107438016","15.401472107438016","15.401472107438016"
"810601","19.338364684466026","19.338364684466026","19.338364684466026"
"810609","18.40693264563107","18.40693264563107","18.40693264563107"
"810644","18.69516080097088","18.69516080097088","18.69516080097088"
"810653","14.272920971074383","14.272920971074383","14.272920971074383"
"810672","16.509405339805827","16.509405339805827","16.509405339805827"
"820617","16.2811854338843","16.2811854338843","16.2811854338843"
"820630","18.727017597087386","18.727017597087386","18.727017597087386"
"820632","17.475879854368937","17.475879854368937","17.475879854368937"
"820654","19.17839805825243","19.17839805825243","19.17839805825243"
"820696","16.864456917475728","16.864456917475728","16.864456917475728"
"830600","19.965109223300985","19.965109223300985","19.965109223300985"
"830605","17.961316747572816","17.961316747572816","17.961316747572816"
"830637","19.130309466019423","19.130309466019423","19.130309466019423"
"830647","17.851334951456316","17.851334951456316","17.851334951456316"
"830659","15.377001549586778","15.377001549586778","15.377001549586778"
"840621","18.289062500000004","18.289062500000004","18.289062500000004"
"840627","19.015245752427187","19.015245752427187","19.015245752427187"
"840633","16.483148243801658","16.483148243801658","16.483148243801658"
"840647","19.80741808252428","19.80741808252428","19.80741808252428"
"840659","18.5477093446602","18.5477093446602","18.5477093446602"
"850606","17.049833131067963","17.049833131067963","17.049833131067963"
"850611","18.901243932038838","18.901243932038838","18.901243932038838"
"850614","19.75462682038835","19.75462682038835","19.75462682038835"
"850623","17.951380461165055","17.951380461165055","17.951380461165055"
"850625","14.76271952479339","14.76271952479339","14.76271952479339"
"860603","17.610133495145632","17.610133495145632","17.610133495145632"
"860608","17.900788834951456","17.900788834951456","17.900788834951456"
"860616","15.800361570247935","15.800361570247935","15.800361570247935"
"860649","17.82986953883496","17.82986953883496","17.82986953883496"
"860669","18.7670661407767","18.7670661407767","18.7670661407767"
"870607","18.628261529126213","18.628261529126213","18.628261529126213"
"870628","17.177108616504857","17.177108616504857","17.177108616504857"
"870640","17.89365898058253","17.89365898058253","17.89365898058253"
"870645","17.95168385922331","17.95168385922331","17.95168385922331"
"870658","14.23489152892562","14.23489152892562","14.23489152892562"
"880626","17.284359830097095","17.284359830097095","17.284359830097095"
"880632","20.50553701456311","20.50553701456311","20.50553701456311"
"880651","18.454111043689327","18.454111043689327","18.454111043689327"
"880670","15.74425361570248","15.74425361570248","15.74425361570248"
"880691","16.68674150485437","16.68674150485437","16.68674150485437"
"890602","15.726756198347111","15.726756198347111","15.726756198347111"
"890637","17.586165048543695","17.586165048543695","17.586165048543695"
"890641","18.997800364077676","18.997800364077676","18.997800364077676"
"890657","17.157008495145632","17.157008495145632","17.157008495145632"
"890661","18.787848907766996","18.787848907766996","18.787848907766996"
"900604","19.84701152912622","19.84701152912622","19.84701152912622"
"900618","17.548467839805824","17.548467839805824","17.548467839805824"
"900625","17.638425364077673","17.638425364077673","17.638425364077673"
"900626","19.180445995145636","19.180445995145636","19.180445995145636"
"900635","15.79241993801653","15.79241993801653","15.79241993801653"
"910604","16.27098398760331","16.27098398760331","16.27098398760331"
"910616","16.81758191747573","16.81758191747573","16.81758191747573"
"910635","17.728534587378643","17.728534587378643","17.728534587378643"
"910648","18.82698725728156","18.82698725728156","18.82698725728156"
"910665","19.413607402912625","19.413607402912625","19.413607402912625"
"920615","17.814396237864077","17.814396237864077","17.814396237864077"
"920643","18.950697815533985","18.950697815533985","18.950697815533985"
"920656","15.352724690082647","15.352724690082647","15.352724690082647"
"920657","17.395555218446606","17.395555218446606","17.395555218446606"
"920662","18.97117718446603","18.97117718446603","18.97117718446603"
"930601","14.869447314049589","14.869447314049589","14.869447314049589"
"930606","19.60611347087379","19.60611347087379","19.60611347087379"
"930607","18.591474514563107","18.591474514563107","18.591474514563107"
"930609","18.385087985436897","18.385087985436897","18.385087985436897"
"930666","18.554535800970886","18.554535800970886","18.554535800970886"
"940602","18.175136529126217","18.175136529126217","18.175136529126217"
"940621","18.631067961165055","18.631067961165055","18.631067961165055"
"940637","14.601949896694215","14.601949896694215","14.601949896694215"
"940651","17.57289138349515","17.57289138349515","17.57289138349515"
"940658","17.516383495145636","17.516383495145636","17.516383495145636"
"950624","20.47223907766991","20.47223907766991","20.47223907766991"
"950630","15.961260330578511","15.961260330578511","15.961260330578511"
"950639","17.990973907766993","17.990973907766993","17.990973907766993"
"950643","19.103989684466022","19.103989684466022","19.103989684466022"
"950669","19.083662014563107","19.083662014563107","19.083662014563107"
"960617","19.350652305825243","19.350652305825243","19.350652305825243"
"960637","19.34208131067962","19.34208131067962","19.34208131067962"
"960646","17.804459951456312","17.804459951456312","17.804459951456312"
"960658","16.310240185950413","16.310240185950413","16.310240185950413"
"960681","18.570919296116514","18.570919296116514","18.570919296116514"
"970624","17.69948422330097","17.69948422330097","17.69948422330097"
"970632","16.64269111570248","16.64269111570248","16.64269111570248"
"970639","18.238698422330106","18.238698422330106","18.238698422330106"
"970647","17.96890169902913","17.96890169902913","17.96890169902913"
"970659","17.593370752427187","17.593370752427187","17.593370752427187"
