"Step","Group: protoss_5_vs_5_ACORM - eval_reward","Group: protoss_5_vs_5_ACORM - eval_reward__MIN","Group: protoss_5_vs_5_ACORM - eval_reward__MAX"
"100623","11.724948084643554","11.438145661157026","12.011750508130083"
"100632","11.240778688524593","11.240778688524593","11.240778688524593"
"100637","11.715973657024792","11.715973657024792","11.715973657024792"
"100645","14.75183823529412","14.75183823529412","14.75183823529412"
"110605","13.138831967213118","13.138831967213118","13.138831967213118"
"110610","10.868148053278688","10.868148053278688","10.868148053278688"
"110613","14.84283088235294","14.84283088235294","14.84283088235294"
"110626","11.884168388429753","11.884168388429753","11.884168388429753"
"110632","11.26588326446281","11.26588326446281","11.26588326446281"
"110641","11.792555894308943","11.792555894308943","11.792555894308943"
"120602","11.756339651639347","11.756339651639347","11.756339651639347"
"120614","12.29661673553719","12.29661673553719","12.29661673553719"
"120621","12.280733471074381","12.280733471074381","12.280733471074381"
"120624","13.328967524509801","13.328967524509801","13.328967524509801"
"120637","12.251714939024394","12.251714939024394","12.251714939024394"
"120652","12.927318135245901","12.927318135245901","12.927318135245901"
"130603","11.102907274590164","11.102907274590164","11.102907274590164"
"130613","12.111407520325205","12.111407520325205","12.111407520325205"
"130625","15.032245710784315","15.032245710784315","15.032245710784315"
"130628","12.231534090909093","12.231534090909093","12.231534090909093"
"130660","11.47778925619835","11.47778925619835","11.47778925619835"
"130670","11.842085040983607","11.842085040983607","11.842085040983607"
"140602","14.82513786764706","14.82513786764706","14.82513786764706"
"140643","13.678983094262295","13.678983094262295","13.678983094262295"
"140645","13.105952995867769","13.105952995867769","13.105952995867769"
"140646","12.368349690082647","12.368349690082647","12.368349690082647"
"140653","11.855754573170731","11.855754573170731","11.855754573170731"
"140659","11.139088114754095","11.139088114754095","11.139088114754095"
"150602","11.983923037190083","11.983923037190083","11.983923037190083"
"150605","12.92032541322314","12.92032541322314","12.92032541322314"
"150629","13.229357215447155","13.229357215447155","13.229357215447155"
"150630","12.595799180327873","12.595799180327873","12.595799180327873"
"150649","12.552318135245903","12.552318135245903","12.552318135245903"
"150666","14.514705882352942","14.514705882352942","14.514705882352942"
"160603","12.851368801652892","12.851368801652892","12.851368801652892"
"160611","11.571401127049182","11.571401127049182","11.571401127049182"
"160617","14.479396446078432","14.479396446078432","14.479396446078432"
"160625","12.607850609756097","12.607850609756097","12.607850609756097"
"160631","10.729188012295083","10.729188012295083","10.729188012295083"
"160655","12.256650309917358","12.256650309917358","12.256650309917358"
"170618","11.892085873983742","11.892085873983742","11.892085873983742"
"170631","14.98728553921568","14.98728553921568","14.98728553921568"
"170638","13.887590392561982","13.887590392561982","13.887590392561982"
"170640","13.006531762295085","13.006531762295085","13.006531762295085"
"170651","12.231749487704917","12.231749487704917","12.231749487704917"
"170658","12.063403925619834","12.063403925619834","12.063403925619834"
"180622","12.105178202479339","12.105178202479339","12.105178202479339"
"180627","12.136675353102564","10.948002049180332","13.325348657024797"
"180650","10.756147540983605","10.756147540983605","10.756147540983605"
"180652","15.019378063725492","15.019378063725492","15.019378063725492"
"180661","12.33377794715447","12.33377794715447","12.33377794715447"
"190621","14.58974847560976","14.58974847560976","14.58974847560976"
"190627","16.359834558823533","16.359834558823533","16.359834558823533"
"190631","12.399526127049182","12.399526127049182","12.399526127049182"
"190650","11.119941086065579","11.119941086065579","11.119941086065579"
"190652","12.943052685950416","12.943052685950416","12.943052685950416"
"190661","12.399857954545455","12.399857954545455","12.399857954545455"
"200605","12.136751033057854","12.136751033057854","12.136751033057854"
"200611","11.956805268595042","11.956805268595042","11.956805268595042"
"200621","13.851054369918703","13.851054369918703","13.851054369918703"
"200634","14.08376024590164","14.08376024590164","14.08376024590164"
"200639","13.325371413934429","13.325371413934429","13.325371413934429"
"200646","14.3726256127451","14.3726256127451","14.3726256127451"
"210607","11.613345286885243","11.613345286885243","11.613345286885243"
"210612","13.949885670731707","13.949885670731707","13.949885670731707"
"210627","13.114927685950418","13.114927685950418","13.114927685950418"
"210641","15.430912990196076","15.430912990196076","15.430912990196076"
"210646","11.684938524590164","11.684938524590164","11.684938524590164"
"210654","13.533574380165287","13.533574380165287","13.533574380165287"
"220606","16.39453125","16.39453125","16.39453125"
"220611","13.28247675619835","13.28247675619835","13.28247675619835"
"220612","14.034259733606559","14.034259733606559","14.034259733606559"
"220625","11.806160348360656","11.806160348360656","11.806160348360656"
"220626","12.766206095041321","12.766206095041321","12.766206095041321"
"220651","13.130843495934963","13.130843495934963","13.130843495934963"
"230615","14.300973360655739","14.300973360655739","14.300973360655739"
"230637","12.990138319672132","12.990138319672132","12.990138319672132"
"230640","12.722753099173556","12.722753099173556","12.722753099173556"
"230645","15.356694240196077","15.356694240196077","15.356694240196077"
"230648","13.790396341463417","13.790396341463417","13.790396341463417"
"230652","12.982373450413224","12.982373450413224","12.982373450413224"
"240610","12.896324282786882","12.896324282786882","12.896324282786882"
"240611","16.504289215686274","16.504289215686274","16.504289215686274"
"240627","13.143530475206612","13.143530475206612","13.143530475206612"
"240633","13.615282012195125","13.615282012195125","13.615282012195125"
"240646","13.926975723140497","13.926975723140497","13.926975723140497"
"240655","12.15407274590164","12.15407274590164","12.15407274590164"
"250629","13.074026639344263","13.074026639344263","13.074026639344263"
"250635","16.02749693627451","16.02749693627451","16.02749693627451"
"250647","12.26672262396694","12.26672262396694","12.26672262396694"
"250653","13.63838370901639","13.63838370901639","13.63838370901639"
"250655","14.382876016260164","14.382876016260164","14.382876016260164"
"250678","13.879196797520663","13.879196797520663","13.879196797520663"
"260617","14.42239152892562","14.42239152892562","14.42239152892562"
"260620","13.981621413934427","13.981621413934427","13.981621413934427"
"260621","12.843051321138216","12.843051321138216","12.843051321138216"
"260626","16.265088848039213","16.265088848039213","16.265088848039213"
"260631","13.293130165289256","13.293130165289256","13.293130165289256"
"260633","13.665983606557374","13.665983606557374","13.665983606557374"
"270605","12.842975206611571","12.842975206611571","12.842975206611571"
"270609","15.857383578431376","15.857383578431376","15.857383578431376"
"270612","13.3870680894309","13.3870680894309","13.3870680894309"
"270614","12.80139462809918","12.80139462809918","12.80139462809918"
"270642","12.861296106557376","12.861296106557376","12.861296106557376"
"270647","11.551677766393441","11.551677766393441","11.551677766393441"
"280607","12.669615185950416","12.669615185950416","12.669615185950416"
"280630","13.997549019607845","13.997549019607845","13.997549019607845"
"280632","13.808401639344265","13.808401639344265","13.808401639344265"
"280634","14.949631605691062","14.949631605691062","14.949631605691062"
"280652","13.455901342975208","13.455901342975208","13.455901342975208"
"280665","13.71599641393443","13.71599641393443","13.71599641393443"
"290604","12.93330320247934","12.93330320247934","12.93330320247934"
"290605","15.895067401960782","15.895067401960782","15.895067401960782"
"290608","13.2140112704918","13.2140112704918","13.2140112704918"
"290627","12.852459016393444","12.852459016393444","12.852459016393444"
"290628","12.743801652892566","12.743801652892566","12.743801652892566"
"290629","9.558689024390246","9.558689024390246","9.558689024390246"
"300615","13.629261363636369","13.629261363636369","13.629261363636369"
"300629","13.724833504098362","13.724833504098362","13.724833504098362"
"300645","14.698234247967484","14.698234247967484","14.698234247967484"
"300648","13.506851946721316","13.506851946721316","13.506851946721316"
"300660","13.183432334710746","13.183432334710746","13.183432334710746"
"300667","16.67608762254902","16.67608762254902","16.67608762254902"
"310624","13.105178202479337","13.105178202479337","13.105178202479337"
"310628","13.036949282786884","13.036949282786884","13.036949282786884"
"310636","15.24341299019608","15.24341299019608","15.24341299019608"
"310639","13.387615266393444","13.387615266393444","13.387615266393444"
"310642","13.531313516260164","13.531313516260164","13.531313516260164"
"310649","13.592781508264462","13.592781508264462","13.592781508264462"
"320606","13.667187812375051","13.628201844262293","13.706173780487811"
"320637","13.687177169421489","13.687177169421489","13.687177169421489"
"320638","13.702091942148758","13.702091942148758","13.702091942148758"
"320648","14.011910860655737","14.011910860655737","14.011910860655737"
"320658","15.157169117647058","15.157169117647058","15.157169117647058"
"330601","14.762913223140496","14.762913223140496","14.762913223140496"
"330611","16.85822610294117","16.85822610294117","16.85822610294117"
"330615","12.82735020661157","12.82735020661157","12.82735020661157"
"330618","15.056021341463417","15.056021341463417","15.056021341463417"
"330631","13.348424692622952","13.348424692622952","13.348424692622952"
"330664","14.051037397540986","14.051037397540986","14.051037397540986"
"340606","13.764728483606557","13.764728483606557","13.764728483606557"
"340608","15.167871900826448","15.167871900826448","15.167871900826448"
"340626","14.110463627049182","14.110463627049182","14.110463627049182"
"340644","14.539062500000002","14.539062500000002","14.539062500000002"
"340648","16.623544730392155","16.623544730392155","16.623544730392155"
"340652","13.724173553719014","13.724173553719014","13.724173553719014"
"350621","14.852134146341466","14.852134146341466","14.852134146341466"
"350623","14.982902151639346","14.982902151639346","14.982902151639346"
"350628","12.198834528688524","12.198834528688524","12.198834528688524"
"350630","13.394886363636362","13.394886363636362","13.394886363636362"
"350650","14.048489152892566","14.048489152892566","14.048489152892566"
"350665","18.842984068627448","18.842984068627448","18.842984068627448"
"360604","15.381133780991737","15.381133780991737","15.381133780991737"
"360606","14.84050106979267","13.308529713114753","16.372472426470587"
"360626","13.848786157024792","13.848786157024792","13.848786157024792"
"360660","14.499039446721312","14.499039446721312","14.499039446721312"
"360667","13.451727642276426","13.451727642276426","13.451727642276426"
"370600","14.245932334710746","14.245932334710746","14.245932334710746"
"370602","14.922002032520329","14.922002032520329","14.922002032520329"
"370610","16.482689950980387","16.482689950980387","16.482689950980387"
"370637","12.969070184426233","12.969070184426233","12.969070184426233"
"370639","14.34575154958678","14.34575154958678","14.34575154958678"
"370646","13.860719774590164","13.860719774590164","13.860719774590164"
"380619","14.504350113508515","13.853675717213111","15.155024509803921"
"380624","12.826833677685952","12.826833677685952","12.826833677685952"
"380626","12.461712293388434","12.461712293388434","12.461712293388434"
"380630","14.463224085365857","14.463224085365857","14.463224085365857"
"380636","14.086001536885247","14.086001536885247","14.086001536885247"
"390605","13.543929303278691","13.543929303278691","13.543929303278691"
"390620","14.976435467479678","14.976435467479678","14.976435467479678"
"390625","13.988894628099175","13.988894628099175","13.988894628099175"
"390637","14.488857581967215","14.488857581967215","14.488857581967215"
"390667","12.478241219008265","12.478241219008265","12.478241219008265"
"390699","15.935278799019606","15.935278799019606","15.935278799019606"
"400619","15.667372955842175","14.592405225409832","16.742340686274517"
"400637","14.208376024590166","14.208376024590166","14.208376024590166"
"400649","14.497740185950414","14.497740185950414","14.497740185950414"
"400655","12.724367252066115","12.724367252066115","12.724367252066115"
"400657","14.041349085365855","14.041349085365855","14.041349085365855"
"410603","16.66076899509804","16.66076899509804","16.66076899509804"
"410635","13.693903688524587","13.693903688524587","13.693903688524587"
"410637","14.084258780991737","14.084258780991737","14.084258780991737"
"410644","14.213986280487807","14.213986280487807","14.213986280487807"
"410657","13.465650826446282","13.465650826446282","13.465650826446282"
"410659","14.239626024590166","14.239626024590166","14.239626024590166"
"420616","16.201210171568626","16.201210171568626","16.201210171568626"
"420621","14.269915471311478","14.269915471311478","14.269915471311478"
"420623","13.396242252066116","13.396242252066116","13.396242252066116"
"420627","13.870517418032787","13.870517418032787","13.870517418032787"
"420654","14.133384146341463","14.133384146341463","14.133384146341463"
"420670","12.743026859504134","12.743026859504134","12.743026859504134"
"430604","14.441598360655739","14.441598360655739","14.441598360655739"
"430605","17.76240808823529","17.76240808823529","17.76240808823529"
"430616","13.68672520661157","13.68672520661157","13.68672520661157"
"430630","15.000064566115704","15.000064566115704","15.000064566115704"
"430649","15.380970528455284","15.380970528455284","15.380970528455284"
"430650","14.371670081967213","14.371670081967213","14.371670081967213"
"440603","15.481135670731708","15.481135670731708","15.481135670731708"
"440606","12.836065573770492","12.836065573770492","12.836065573770492"
"440631","12.66283574380165","12.66283574380165","12.66283574380165"
"440632","14.295196280991737","14.295196280991737","14.295196280991737"
"440634","14.696461397058822","14.696461397058822","14.696461397058822"
"440662","12.1421618852459","12.1421618852459","12.1421618852459"
"450608","13.765432889344263","13.765432889344263","13.765432889344263"
"450613","16.401884191176475","16.401884191176475","16.401884191176475"
"450621","14.973450203252035","14.973450203252035","14.973450203252035"
"450630","14.636782786885243","14.636782786885243","14.636782786885243"
"450654","15.343879132231406","15.343879132231406","15.343879132231406"
"450688","13.715134297520665","13.715134297520665","13.715134297520665"
"460601","13.756403688524594","13.756403688524594","13.756403688524594"
"460611","14.75147284836066","14.75147284836066","14.75147284836066"
"460625","13.54077743902439","13.54077743902439","13.54077743902439"
"460634","12.89766270661157","12.89766270661157","12.89766270661157"
"460653","13.707386363636363","13.707386363636363","13.707386363636363"
"460664","17.729396446078432","17.729396446078432","17.729396446078432"
"470603","13.98256714876033","13.98256714876033","13.98256714876033"
"470631","14.526994410569108","14.526994410569108","14.526994410569108"
"470634","13.887202995867769","13.887202995867769","13.887202995867769"
"470649","13.188076331967212","13.188076331967212","13.188076331967212"
"470663","18.58708639705882","18.58708639705882","18.58708639705882"
"470666","14.631980020491804","14.631980020491804","14.631980020491804"
"480607","15.000512295081968","15.000512295081968","15.000512295081968"
"480616","12.135330578512399","12.135330578512399","12.135330578512399"
"480627","13.739369877049178","13.739369877049178","13.739369877049178"
"480628","15.636051829268295","15.636051829268295","15.636051829268295"
"480632","18.093520220588232","18.093520220588232","18.093520220588232"
"480646","15.374935433884295","15.374935433884295","15.374935433884295"
"490612","13.441755589430896","13.441755589430896","13.441755589430896"
"490618","13.25142045454546","13.25142045454546","13.25142045454546"
"490631","13.284451844262296","13.284451844262296","13.284451844262296"
"490643","15.709775309917358","15.709775309917358","15.709775309917358"
"490652","18.48690257352941","18.48690257352941","18.48690257352941"
"490654","15.360015368852464","15.360015368852464","15.360015368852464"
"500609","17.883425245098035","17.883425245098035","17.883425245098035"
"500613","14.30335365853659","14.30335365853659","14.30335365853659"
"500619","13.993091425619836","13.993091425619836","13.993091425619836"
"500624","13.548166322314051","13.548166322314051","13.548166322314051"
"500634","15.515304815573767","15.515304815573767","15.515304815573767"
"500635","14.88018698770492","14.88018698770492","14.88018698770492"
"510604","12.851497933884296","12.851497933884296","12.851497933884296"
"510627","14.841508709016395","14.841508709016395","14.841508709016395"
"510648","15.485708841463413","15.485708841463413","15.485708841463413"
"510658","14.078125","14.078125","14.078125"
"510675","18.00275735294118","18.00275735294118","18.00275735294118"
"510704","14.056753615702476","14.056753615702476","14.056753615702476"
"520610","17.893995098039216","17.893995098039216","17.893995098039216"
"520611","14.29771435950413","14.29771435950413","14.29771435950413"
"520621","16.379610655737707","16.379610655737707","16.379610655737707"
"520631","14.371319731404956","14.371319731404956","14.371319731404956"
"520647","14.743902439024392","14.743902439024392","14.743902439024392"
"520653","15.383965163934427","15.383965163934427","15.383965163934427"
"530618","18.216145833333332","18.216145833333332","18.216145833333332"
"530625","14.994492827868855","14.994492827868855","14.994492827868855"
"530643","13.695247933884298","13.695247933884298","13.695247933884298"
"530646","15.070184426229506","15.070184426229506","15.070184426229506"
"530657","15.611661585365857","15.611661585365857","15.611661585365857"
"530658","14.072572314049587","14.072572314049587","14.072572314049587"
"540609","15.291175717213115","15.291175717213115","15.291175717213115"
"540613","15.533790650406507","15.533790650406507","15.533790650406507"
"540626","14.35098140495868","14.35098140495868","14.35098140495868"
"540631","13.947105532786885","13.947105532786885","13.947105532786885"
"540637","15.010976239669427","15.010976239669427","15.010976239669427"
"540679","17.07682291666667","17.07682291666667","17.07682291666667"
"550601","15.105691056910567","15.105691056910567","15.105691056910567"
"550607","12.2421229338843","12.2421229338843","12.2421229338843"
"550611","17.522518382352942","17.522518382352942","17.522518382352942"
"550630","15.120261270491806","15.120261270491806","15.120261270491806"
"550649","14.753073770491804","14.753073770491804","14.753073770491804"
"550675","14.907993285123972","14.907993285123972","14.907993285123972"
"560607","13.954610020661159","13.954610020661159","13.954610020661159"
"560610","14.113601434426227","14.113601434426227","14.113601434426227"
"560615","14.18155991735537","14.18155991735537","14.18155991735537"
"560619","16.095591971544714","16.095591971544714","16.095591971544714"
"560660","15.415151127049182","15.415151127049182","15.415151127049182"
"560678","18.712316176470583","18.712316176470583","18.712316176470583"
"570619","13.578835227272728","13.578835227272728","13.578835227272728"
"570628","17.3578431372549","17.3578431372549","17.3578431372549"
"570631","14.999060271724645","14.237106199186995","15.761014344262295"
"570636","14.533619364754099","14.533619364754099","14.533619364754099"
"570652","13.99425361570248","13.99425361570248","13.99425361570248"
"580603","13.931366219008268","13.931366219008268","13.931366219008268"
"580610","15.496859681372545","15.496859681372545","15.496859681372545"
"580616","14.246448863636358","14.246448863636358","14.246448863636358"
"580650","13.81531762295082","13.81531762295082","13.81531762295082"
"580651","15.347079918032788","15.347079918032788","15.347079918032788"
"580655","15.785886686991873","15.785886686991873","15.785886686991873"
"590605","14.873966942148765","14.873966942148765","14.873966942148765"
"590625","17.038543298979427","15.541623975409834","18.535462622549023"
"590641","14.407993285123965","14.407993285123965","14.407993285123965"
"590645","16.110015368852462","16.110015368852462","16.110015368852462"
"590677","15.982469512195127","15.982469512195127","15.982469512195127"
"600605","17.7933906400675","16.641009221311474","18.94577205882353"
"600606","14.839494410569104","14.839494410569104","14.839494410569104"
"600610","15.36859631147541","15.36859631147541","15.36859631147541"
"600624","13.949573863636365","13.949573863636365","13.949573863636365"
"600632","15.18401342975207","15.18401342975207","15.18401342975207"
"610617","14.542682926829269","14.542682926829269","14.542682926829269"
"610646","15.234052169421487","15.234052169421487","15.234052169421487"
"610647","13.536092458677688","13.536092458677688","13.536092458677688"
"610651","13.954982069672132","13.954982069672132","13.954982069672132"
"610664","16.450903799019606","16.450903799019606","16.450903799019606"
"610694","12.885950307377051","12.885950307377051","12.885950307377051"
"620605","15.683977971311476","15.683977971311476","15.683977971311476"
"620611","15.252546247062877","13.313533057851245","17.19155943627451"
"620629","15.208225723140497","15.208225723140497","15.208225723140497"
"620639","15.296554815573774","15.296554815573774","15.296554815573774"
"620645","13.802019817073173","13.802019817073173","13.802019817073173"
"630627","15.724641393442626","15.724641393442626","15.724641393442626"
"630632","14.030346074380173","14.030346074380173","14.030346074380173"
"630643","15.643570696721312","15.643570696721312","15.643570696721312"
"630646","18.59329044117647","18.59329044117647","18.59329044117647"
"630652","15.83708079268293","15.83708079268293","15.83708079268293"
"630662","15.478499483471076","15.478499483471076","15.478499483471076"
"640600","14.777569731404958","14.777569731404958","14.777569731404958"
"640622","14.2735020661157","14.2735020661157","14.2735020661157"
"640623","16.380462398373986","16.380462398373986","16.380462398373986"
"640645","16.031185963114755","16.031185963114755","16.031185963114755"
"640651","17.124297477700097","15.753650102459018","18.494944852941178"
"650606","14.674756659836067","14.674756659836067","14.674756659836067"
"650607","13.361763946280993","13.361763946280993","13.361763946280993"
"650609","15.113507231404956","15.113507231404956","15.113507231404956"
"650612","15.4125256147541","15.4125256147541","15.4125256147541"
"650619","14.679496951219509","14.679496951219509","14.679496951219509"
"650620","18.23085171568627","18.23085171568627","18.23085171568627"
"660614","13.36479855371901","13.36479855371901","13.36479855371901"
"660624","15.33871384297521","15.33871384297521","15.33871384297521"
"660633","13.53400358606558","13.53400358606558","13.53400358606558"
"660654","14.350482723577239","14.350482723577239","14.350482723577239"
"660660","14.61686731557377","14.61686731557377","14.61686731557377"
"660671","17.63051470588235","17.63051470588235","17.63051470588235"
"670613","14.09090909090909","14.09090909090909","14.09090909090909"
"670625","15.561166158536585","15.561166158536585","15.561166158536585"
"670635","14.563524590163933","14.563524590163933","14.563524590163933"
"670646","14.14249741735537","14.14249741735537","14.14249741735537"
"670647","18.897671568627445","18.897671568627445","18.897671568627445"
"670656","16.05846567622951","16.05846567622951","16.05846567622951"
"680605","13.577543904958677","13.577543904958677","13.577543904958677"
"680609","14.982115185950411","14.982115185950411","14.982115185950411"
"680613","15.764344262295081","15.764344262295081","15.764344262295081"
"680616","15.809578252032521","15.809578252032521","15.809578252032521"
"680629","18.483455882352942","18.483455882352942","18.483455882352942"
"680652","15.043993340163933","15.043993340163933","15.043993340163933"
"690622","16.42353995901639","16.42353995901639","16.42353995901639"
"690632","13.785253099173556","13.785253099173556","13.785253099173556"
"690639","14.425368394308945","14.425368394308945","14.425368394308945"
"690649","15.074923155737705","15.074923155737705","15.074923155737705"
"690650","15.459323347107441","15.459323347107441","15.459323347107441"
"690666","17.51294424019608","17.51294424019608","17.51294424019608"
"700611","15.63575819672131","15.63575819672131","15.63575819672131"
"700621","15.189087906504069","15.189087906504069","15.189087906504069"
"700623","14.129390495867774","14.129390495867774","14.129390495867774"
"700629","19.912607230392158","19.912607230392158","19.912607230392158"
"700649","15.074315599173556","15.074315599173556","15.074315599173556"
"700673","16.188524590163933","16.188524590163933","16.188524590163933"
"710601","14.698297764227645","14.698297764227645","14.698297764227645"
"710609","14.01711002066116","14.01711002066116","14.01711002066116"
"710617","15.490266393442623","15.490266393442623","15.490266393442623"
"710630","16.069736168032787","16.069736168032787","16.069736168032787"
"710638","13.877518078512397","13.877518078512397","13.877518078512397"
"710649","18.702512254901954","18.702512254901954","18.702512254901954"
"720604","15.51588326446281","15.51588326446281","15.51588326446281"
"720607","17.25204918032787","17.25204918032787","17.25204918032787"
"720626","15.835175304878048","15.835175304878048","15.835175304878048"
"720630","14.798091700819677","14.798091700819677","14.798091700819677"
"720642","19.053232230392155","19.053232230392155","19.053232230392155"
"720647","13.736118285123968","13.736118285123968","13.736118285123968"
"730600","15.950330284552848","15.950330284552848","15.950330284552848"
"730606","14.835169057377051","14.835169057377051","14.835169057377051"
"730623","19.485677083333332","19.485677083333332","19.485677083333332"
"730626","13.806224385245901","13.806224385245901","13.806224385245901"
"730645","15.589811466942148","15.589811466942148","15.589811466942148"
"730649","13.631714876033058","13.631714876033058","13.631714876033058"
"740604","18.473575367647054","18.473575367647054","18.473575367647054"
"740611","15.397920971074381","15.397920971074381","15.397920971074381"
"740622","14.870934959349597","14.870934959349597","14.870934959349597"
"740632","13.457257231404956","13.457257231404956","13.457257231404956"
"740649","14.31832735655738","14.31832735655738","14.31832735655738"
"740668","14.937628073770494","14.937628073770494","14.937628073770494"
"750615","14.361505681818187","14.361505681818187","14.361505681818187"
"750635","18.446767769607845","18.446767769607845","18.446767769607845"
"750640","15.874872967479675","15.874872967479675","15.874872967479675"
"750649","14.50409836065574","14.50409836065574","14.50409836065574"
"750654","15.248719262295081","15.248719262295081","15.248719262295081"
"750663","14.474367252066116","14.474367252066116","14.474367252066116"
"760603","15.69582902892562","15.69582902892562","15.69582902892562"
"760610","14.822853150406509","14.822853150406509","14.822853150406509"
"760624","15.912461577868854","15.912461577868854","15.912461577868854"
"760627","19.373085171568626","19.373085171568626","19.373085171568626"
"760632","15.764850206611573","15.764850206611573","15.764850206611573"
"760635","15.546875","15.546875","15.546875"
"770610","16.913412392395987","16.369410569105696","17.457414215686278"
"770614","13.808496900826448","13.808496900826448","13.808496900826448"
"770624","14.197617827868855","14.197617827868855","14.197617827868855"
"770638","14.747933884297519","14.747933884297519","14.747933884297519"
"770657","14.486680327868852","14.486680327868852","14.486680327868852"
"780611","15.147922294150522","14.84342981557377","15.452414772727272"
"780616","15.245617378048783","15.245617378048783","15.245617378048783"
"780638","18.972962622549023","18.972962622549023","18.972962622549023"
"780642","14.354956454918035","14.354956454918035","14.354956454918035"
"780663","14.445312500000005","14.445312500000005","14.445312500000005"
"790603","14.66107723577236","14.66107723577236","14.66107723577236"
"790604","17.81740196078431","17.81740196078431","17.81740196078431"
"790626","14.517303719008265","14.517303719008265","14.517303719008265"
"790631","14.878329918032785","14.878329918032785","14.878329918032785"
"790634","15.228931864754099","15.228931864754099","15.228931864754099"
"790669","16.008910123966945","16.008910123966945","16.008910123966945"
"800623","15.459912909836067","15.459912909836067","15.459912909836067"
"800627","18.523131127450977","18.523131127450977","18.523131127450977"
"800635","14.727779200819676","14.727779200819676","14.727779200819676"
"800636","14.235149793388436","14.235149793388436","14.235149793388436"
"800639","13.359057418699186","13.359057418699186","13.359057418699186"
"800673","16.082773760330582","16.082773760330582","16.082773760330582"
"810616","15.488601434426231","15.488601434426231","15.488601434426231"
"810620","16.47973831300813","16.47973831300813","16.47973831300813"
"810621","13.97423811983471","13.97423811983471","13.97423811983471"
"810626","17.222656249999996","17.222656249999996","17.222656249999996"
"810646","15.347172004132233","15.347172004132233","15.347172004132233"
"810662","14.883324795081966","14.883324795081966","14.883324795081966"
"820605","15.644339139344263","15.644339139344263","15.644339139344263"
"820620","15.775568181818187","15.775568181818187","15.775568181818187"
"820631","13.738571797520663","13.738571797520663","13.738571797520663"
"820652","17.910003063725494","17.910003063725494","17.910003063725494"
