"Step","Group: protoss_5_vs_5_QMIX - eval_reward","Group: protoss_5_vs_5_QMIX - eval_reward__MIN","Group: protoss_5_vs_5_QMIX - eval_reward__MAX"
"100015","8.458167109929077","8.458167109929077","8.458167109929077"
"100039","12.821782178217827","12.821782178217827","12.821782178217827"
"100046","14.168344350961538","14.168344350961538","14.168344350961538"
"100051","11.539813701923077","11.539813701923077","11.539813701923077"
"100075","13.15144230769231","13.15144230769231","13.15144230769231"
"110009","12.067795973557693","10.801682692307693","13.333909254807692"
"110019","12.84510216346154","12.84510216346154","12.84510216346154"
"110022","9.075520833333334","9.075520833333334","9.075520833333334"
"110031","13.67032797029703","13.67032797029703","13.67032797029703"
"110044","12.022920971074385","12.022920971074385","12.022920971074385"
"120003","14.269879331683173","14.269879331683173","14.269879331683173"
"120012","12.098332331730772","12.098332331730772","12.098332331730772"
"120016","10.137848657024794","10.137848657024794","10.137848657024794"
"120022","10.041999113475178","10.041999113475178","10.041999113475178"
"120027","12.568134014423077","12.568134014423077","12.568134014423077"
"120036","13.927433894230768","13.927433894230768","13.927433894230768"
"130002","12.627784653465348","12.627784653465348","12.627784653465348"
"130003","11.769692665289261","11.769692665289261","11.769692665289261"
"130036","13.585937500000004","13.585937500000004","13.585937500000004"
"130046","11.195462740384619","11.195462740384619","11.195462740384619"
"130070","9.434120124113475","9.434120124113475","9.434120124113475"
"130075","10.886643629807693","10.886643629807693","10.886643629807693"
"140007","12.859220297029703","12.859220297029703","12.859220297029703"
"140012","8.997229609929082","8.997229609929082","8.997229609929082"
"140024","11.802584134615383","11.802584134615383","11.802584134615383"
"140037","11.838068181818183","11.838068181818183","11.838068181818183"
"140057","12.02486478365385","12.02486478365385","12.02486478365385"
"140062","13.849083533653848","13.849083533653848","13.849083533653848"
"150002","13.281400240384615","13.281400240384615","13.281400240384615"
"150011","12.919921874999996","12.919921874999996","12.919921874999996"
"150021","10.702221074380162","10.702221074380162","10.702221074380162"
"150034","11.51179387019231","11.51179387019231","11.51179387019231"
"150035","13.72099319306931","13.72099319306931","13.72099319306931"
"150053","10.08216976950355","10.08216976950355","10.08216976950355"
"160002","12.341346153846159","12.341346153846159","12.341346153846159"
"160005","13.378380408653848","13.378380408653848","13.378380408653848"
"160022","11.430978822314048","11.430978822314048","11.430978822314048"
"160037","14.321704826732677","14.321704826732677","14.321704826732677"
"160039","9.68683510638298","9.68683510638298","9.68683510638298"
"160044","13.669771634615385","13.669771634615385","13.669771634615385"
"170004","10.181790865384617","10.181790865384617","10.181790865384617"
"170007","11.762332128099175","11.762332128099175","11.762332128099175"
"170011","13.772611177884613","13.772611177884613","13.772611177884613"
"170019","9.017453457446813","9.017453457446813","9.017453457446813"
"170020","12.506265470297029","12.506265470297029","12.506265470297029"
"170040","12.745793269230772","12.745793269230772","12.745793269230772"
"180019","12.726111778846155","12.726111778846155","12.726111778846155"
"180022","12.831837871287133","12.831837871287133","12.831837871287133"
"180028","10.497998450413222","10.497998450413222","10.497998450413222"
"180039","13.601337139423075","13.601337139423075","13.601337139423075"
"180041","10.319869237588655","10.319869237588655","10.319869237588655"
"180042","11.242563100961542","11.242563100961542","11.242563100961542"
"190009","8.59873670212766","8.59873670212766","8.59873670212766"
"190025","13.598182091346157","13.598182091346157","13.598182091346157"
"190027","12.720102163461542","12.720102163461542","12.720102163461542"
"190028","12.279146634615387","12.279146634615387","12.279146634615387"
"190036","12.132166838842977","12.132166838842977","12.132166838842977"
"190054","13.48870668316832","13.48870668316832","13.48870668316832"
"200012","13.291383044554458","13.291383044554458","13.291383044554458"
"200040","10.136247783687944","10.136247783687944","10.136247783687944"
"200044","13.681189903846157","13.681189903846157","13.681189903846157"
"200051","12.571138822115389","12.571138822115389","12.571138822115389"
"200055","13.337364783653848","13.337364783653848","13.337364783653848"
"200065","9.993220557851242","9.993220557851242","9.993220557851242"
"210026","12.41909555288462","12.41909555288462","12.41909555288462"
"210034","11.469909568074879","10.72490026595745","12.214918870192307"
"210035","13.07489483173077","13.07489483173077","13.07489483173077"
"210051","10.284026342975208","10.284026342975208","10.284026342975208"
"210073","12.351717202970299","12.351717202970299","12.351717202970299"
"220023","10.256205673758867","10.256205673758867","10.256205673758867"
"220027","10.939243285123965","10.939243285123965","10.939243285123965"
"220028","12.65790264423077","12.65790264423077","12.65790264423077"
"220032","13.352413366336634","13.352413366336634","13.352413366336634"
"220035","13.857797475961542","13.857797475961542","13.857797475961542"
"220054","12.355093149038465","12.355093149038465","12.355093149038465"
"230007","9.8614804964539","9.8614804964539","9.8614804964539"
"230009","11.497746394230772","11.497746394230772","11.497746394230772"
"230023","9.987926136363637","9.987926136363637","9.987926136363637"
"230053","12.034179687500004","12.034179687500004","12.034179687500004"
"230056","14.066444925742577","14.066444925742577","14.066444925742577"
"230064","14.914513221153847","14.914513221153847","14.914513221153847"
"240017","13.268796410891092","13.268796410891092","13.268796410891092"
"240019","15.020507812500002","15.020507812500002","15.020507812500002"
"240021","12.416322624463605","11.500839359504134","13.331805889423077"
"240023","9.13037455673759","9.13037455673759","9.13037455673759"
"240032","13.262845552884615","13.262845552884615","13.262845552884615"
"250009","9.044160017730496","9.044160017730496","9.044160017730496"
"250017","14.68084777227723","14.68084777227723","14.68084777227723"
"250023","12.934420072115381","12.934420072115381","12.934420072115381"
"250024","10.647017045454547","10.647017045454547","10.647017045454547"
"250060","15.337139423076925","15.337139423076925","15.337139423076925"
"250069","13.286658653846157","13.286658653846157","13.286658653846157"
"260005","10.480994591346152","10.480994591346152","10.480994591346152"
"260014","8.696514423076923","8.696514423076923","8.696514423076923"
"260016","14.41104579207921","14.41104579207921","14.41104579207921"
"260017","10.392564273049643","10.392564273049643","10.392564273049643"
"260033","12.191696797520665","12.191696797520665","12.191696797520665"
"260041","14.131084735576923","14.131084735576923","14.131084735576923"
"270003","11.154958677685945","11.154958677685945","11.154958677685945"
"270004","15.581296410891095","15.581296410891095","15.581296410891095"
"270027","9.68716755319149","9.68716755319149","9.68716755319149"
"270039","12.785682091346157","12.785682091346157","12.785682091346157"
"270050","13.087364783653847","13.087364783653847","13.087364783653847"
"270070","14.177884615384617","14.177884615384617","14.177884615384617"
"280001","14.666391225961538","14.666391225961538","14.666391225961538"
"280003","13.89813701923077","13.89813701923077","13.89813701923077"
"280010","9.700865185950414","9.700865185950414","9.700865185950414"
"280018","10.206837322695037","10.206837322695037","10.206837322695037"
"280028","12.409780649038458","12.409780649038458","12.409780649038458"
"280044","13.642094678217827","13.642094678217827","13.642094678217827"
"290016","9.655031028368795","9.655031028368795","9.655031028368795"
"290037","12.471980168269232","12.471980168269232","12.471980168269232"
"290042","11.534413739669427","11.534413739669427","11.534413739669427"
"290050","13.36560997596154","13.36560997596154","13.36560997596154"
"290069","13.969910272277232","13.969910272277232","13.969910272277232"
"290078","13.868689903846155","13.868689903846155","13.868689903846155"
"300018","11.289813701923077","11.289813701923077","11.289813701923077"
"300027","13.424729567307688","13.424729567307688","13.424729567307688"
"300028","13.210937500000002","13.210937500000002","13.210937500000002"
"300029","10.152094414893616","10.152094414893616","10.152094414893616"
"300030","10.899018595041323","10.899018595041323","10.899018595041323"
"300053","12.70536819306931","12.70536819306931","12.70536819306931"
"310000","12.22455136138614","12.22455136138614","12.22455136138614"
"310005","15.338341346153848","15.338341346153848","15.338341346153848"
"310006","12.01179387019231","12.01179387019231","12.01179387019231"
"310024","12.148888221153847","12.148888221153847","12.148888221153847"
"310033","11.201130319148936","11.201130319148936","11.201130319148936"
"310060","11.737732438016529","11.737732438016529","11.737732438016529"
"320004","10.046542553191491","10.046542553191491","10.046542553191491"
"320023","12.701998197115387","12.701998197115387","12.701998197115387"
"320025","14.290609529702973","14.290609529702973","14.290609529702973"
"320035","12.448928202479339","12.448928202479339","12.448928202479339"
"320043","13.99451622596154","13.99451622596154","13.99451622596154"
"320063","12.872746394230772","12.872746394230772","12.872746394230772"
"330001","13.899526742788463","12.94568810096154","14.853365384615385"
"330004","11.841942148760333","11.841942148760333","11.841942148760333"
"330035","15.152118389423077","15.152118389423077","15.152118389423077"
"330040","13.825727103960398","13.825727103960398","13.825727103960398"
"330050","9.880984042553195","9.880984042553195","9.880984042553195"
"340007","14.868657178217825","14.868657178217825","14.868657178217825"
"340022","11.85756714876033","11.85756714876033","11.85756714876033"
"340024","15.407376802884617","15.407376802884617","15.407376802884617"
"340045","11.677824945444627","10.25709219858156","13.098557692307695"
"340082","13.168419471153843","13.168419471153843","13.168419471153843"
"350025","13.874719228984201","13.42063737623763","14.32880108173077"
"350032","11.703706095041323","11.703706095041323","11.703706095041323"
"350034","11.194481382978724","11.194481382978724","11.194481382978724"
"350043","12.054387019230774","12.054387019230774","12.054387019230774"
"350045","14.119065504807695","14.119065504807695","14.119065504807695"
"360008","13.31182391826923","13.31182391826923","13.31182391826923"
"360025","14.858601485148515","14.858601485148515","14.858601485148515"
"360026","10.658189273049649","10.658189273049649","10.658189273049649"
"360027","11.80313791322314","11.80313791322314","11.80313791322314"
"360033","15.202974759615383","15.202974759615383","15.202974759615383"
"360046","13.090144230769232","13.090144230769232","13.090144230769232"
"370023","10.76091533687943","10.76091533687943","10.76091533687943"
"370030","14.139573317307697","14.139573317307697","14.139573317307697"
"370035","13.498422475961542","13.498422475961542","13.498422475961542"
"370044","12.137784090909097","12.137784090909097","12.137784090909097"
"370053","14.080829326923075","14.080829326923075","14.080829326923075"
"370056","14.323019801980202","14.323019801980202","14.323019801980202"
"380000","12.683743990384619","12.683743990384619","12.683743990384619"
"380006","13.493164062500002","13.493164062500002","13.493164062500002"
"380007","14.88033725247525","14.88033725247525","14.88033725247525"
"380015","10.73224431818182","10.73224431818182","10.73224431818182"
"380038","15.312800480769232","15.312800480769232","15.312800480769232"
"380100","10.280363475177307","10.280363475177307","10.280363475177307"
"390003","12.679622933884298","12.679622933884298","12.679622933884298"
"390004","13.306790865384617","13.306790865384617","13.306790865384617"
"390024","13.69365985576923","13.69365985576923","13.69365985576923"
"390040","14.339543269230774","14.339543269230774","14.339543269230774"
"390041","14.29246596534654","14.29246596534654","14.29246596534654"
"390165","10.732712765957446","10.732712765957446","10.732712765957446"
"400002","14.049350247524757","14.049350247524757","14.049350247524757"
"400019","13.925781249999998","13.925781249999998","13.925781249999998"
"400021","12.037706611570254","12.037706611570254","12.037706611570254"
"400026","13.385291466346155","13.385291466346155","13.385291466346155"
"400045","15.117713341346155","15.117713341346155","15.117713341346155"
"400051","9.967475620567376","9.967475620567376","9.967475620567376"
"410021","14.220402644230775","14.220402644230775","14.220402644230775"
"410026","14.073016826923077","14.073016826923077","14.073016826923077"
"410039","12.334000516528928","12.334000516528928","12.334000516528928"
"410051","15.080453725961542","15.080453725961542","15.080453725961542"
"410053","14.455677599009904","14.455677599009904","14.455677599009904"
"410065","11.967974290780143","11.967974290780143","11.967974290780143"
"420001","12.469912190082649","12.469912190082649","12.469912190082649"
"420009","13.058218149038463","13.058218149038463","13.058218149038463"
"420023","12.960486778846152","12.960486778846152","12.960486778846152"
"420026","13.093827351485155","13.093827351485155","13.093827351485155"
"420027","16.598858173076923","16.598858173076923","16.598858173076923"
"420048","9.958388741134751","9.958388741134751","9.958388741134751"
"430003","14.369741586538463","14.369741586538463","14.369741586538463"
"430028","13.758199257425746","13.758199257425746","13.758199257425746"
"430029","13.444486177884615","13.444486177884615","13.444486177884615"
"430030","13.879432091346157","13.879432091346157","13.879432091346157"
"430034","9.976174645390072","9.976174645390072","9.976174645390072"
"430037","11.275374483471076","11.275374483471076","11.275374483471076"
"440002","10.542386968085108","10.542386968085108","10.542386968085108"
"440012","14.955078125","14.955078125","14.955078125"
"440016","13.665339543269234","13.665339543269234","13.665339543269234"
"440036","11.11583161157025","11.11583161157025","11.11583161157025"
"440041","15.489483173076925","15.489483173076925","15.489483173076925"
"440053","11.047493811881195","11.047493811881195","11.047493811881195"
"450001","12.732479946638026","11.73193705673759","13.733022836538463"
"450020","14.325570913461544","14.325570913461544","14.325570913461544"
"450023","13.147836538461544","13.147836538461544","13.147836538461544"
"450037","12.898128094059409","12.898128094059409","12.898128094059409"
"450040","11.883522727272727","11.883522727272727","11.883522727272727"
"460013","16.24812199519231","16.24812199519231","16.24812199519231"
"460025","14.701397235576923","14.701397235576923","14.701397235576923"
"460029","11.600400309917356","11.600400309917356","11.600400309917356"
"460036","13.722130408653847","13.722130408653847","13.722130408653847"
"460042","10.555463209219859","10.555463209219859","10.555463209219859"
"460053","13.730198019801984","13.730198019801984","13.730198019801984"
"470006","11.766270661157025","11.766270661157025","11.766270661157025"
"470008","10.97822473404255","10.97822473404255","10.97822473404255"
"470015","14.30138221153846","14.30138221153846","14.30138221153846"
"470028","14.32850060096154","14.32850060096154","14.32850060096154"
"470029","14.979733910891092","14.979733910891092","14.979733910891092"
"470041","13.897986778846152","13.897986778846152","13.897986778846152"
"480002","13.826547475961538","13.826547475961538","13.826547475961538"
"480006","11.775376773049645","11.775376773049645","11.775376773049645"
"480018","13.830600247524753","13.830600247524753","13.830600247524753"
"480029","13.001420454545457","13.001420454545457","13.001420454545457"
"480039","13.974459134615389","13.974459134615389","13.974459134615389"
"480053","15.690204326923075","15.690204326923075","15.690204326923075"
"490002","15.73407451923077","15.73407451923077","15.73407451923077"
"490012","13.258338341346153","13.258338341346153","13.258338341346153"
"490015","10.950022163120568","10.950022163120568","10.950022163120568"
"490016","10.122998450413228","10.122998450413228","10.122998450413228"
"490024","13.57162747524753","13.57162747524753","13.57162747524753"
"490066","13.08728966346154","13.08728966346154","13.08728966346154"
"500012","14.557391826923075","14.557391826923075","14.557391826923075"
"500029","14.010216346153841","14.010216346153841","14.010216346153841"
"500039","11.948153409090914","11.948153409090914","11.948153409090914"
"500047","13.523437500000009","13.523437500000009","13.523437500000009"
"500052","14.920597956730768","14.920597956730768","14.920597956730768"
"500060","10.375166223404257","10.375166223404257","10.375166223404257"
"510011","13.72280649038462","13.72280649038462","13.72280649038462"
"510026","12.010459710743799","12.010459710743799","12.010459710743799"
"510042","14.64633413461539","14.64633413461539","14.64633413461539"
"510048","14.183323019801986","14.183323019801986","14.183323019801986"
"510052","13.187950721153848","13.187950721153848","13.187950721153848"
"510055","10.982435726950358","10.982435726950358","10.982435726950358"
"520009","14.633586014851488","14.633586014851488","14.633586014851488"
"520014","13.952749399038469","13.952749399038469","13.952749399038469"
"520031","10.971464982269502","10.971464982269502","10.971464982269502"
"520032","12.216554752066115","12.216554752066115","12.216554752066115"
"520035","14.359450120192305","14.359450120192305","14.359450120192305"
"520059","13.944486177884615","13.944486177884615","13.944486177884615"
"530000","9.307790336879432","9.307790336879432","9.307790336879432"
"530011","12.4479597107438","12.4479597107438","12.4479597107438"
"530012","13.90497295673077","13.90497295673077","13.90497295673077"
"530013","14.072865099009906","14.072865099009906","14.072865099009906"
"530021","14.777268629807693","14.777268629807693","14.777268629807693"
"530046","15.083909254807697","15.083909254807697","15.083909254807697"
"540003","13.720477764423078","13.720477764423078","13.720477764423078"
"540015","16.241511418269234","16.241511418269234","16.241511418269234"
"540019","12.307334710743802","12.307334710743802","12.307334710743802"
"540024","16.38335396039604","16.38335396039604","16.38335396039604"
"540025","10.809895833333337","10.809895833333337","10.809895833333337"
"540038","15.131234975961544","15.131234975961544","15.131234975961544"
"550005","12.086970557851238","12.086970557851238","12.086970557851238"
"550009","13.462965745192312","13.462965745192312","13.462965745192312"
"550015","15.540790264423078","15.540790264423078","15.540790264423078"
"550026","15.016676682692308","15.016676682692308","15.016676682692308"
"550062","14.602490717821784","14.602490717821784","14.602490717821784"
"550065","10.65918661347518","10.65918661347518","10.65918661347518"
"560019","12.73407451923077","12.73407451923077","12.73407451923077"
"560026","13.470686983471072","13.470686983471072","13.470686983471072"
"560032","15.768404447115383","15.768404447115383","15.768404447115383"
"560041","10.105551861702128","10.105551861702128","10.105551861702128"
"560060","13.199412128712874","13.199412128712874","13.199412128712874"
"560063","14.274338942307697","14.274338942307697","14.274338942307697"
"570008","13.041362472350961","10.794049202127665","15.28867574257426"
"570025","11.547649793388432","11.547649793388432","11.547649793388432"
"570030","15.492487980769234","15.492487980769234","15.492487980769234"
"570042","13.996544471153843","13.996544471153843","13.996544471153843"
"570052","14.532752403846153","14.532752403846153","14.532752403846153"
"580001","15.025390625000002","15.025390625000002","15.025390625000002"
"580005","15.494516225961538","15.494516225961538","15.494516225961538"
"580017","15.322866586538462","15.322866586538462","15.322866586538462"
"580026","11.248321280991737","11.248321280991737","11.248321280991737"
"580029","14.139155321782178","14.139155321782178","14.139155321782178"
"580044","10.849457003546101","10.849457003546101","10.849457003546101"
"590015","10.427803634751776","10.427803634751776","10.427803634751776"
"590030","15.316180889423078","15.316180889423078","15.316180889423078"
"590036","14.426156850961542","14.426156850961542","14.426156850961542"
"590040","13.14863119834711","13.14863119834711","13.14863119834711"
"590048","13.6806640625","13.6806640625","13.6806640625"
"590054","15.073715965346537","15.073715965346537","15.073715965346537"
"600003","14.815955528846157","14.815955528846157","14.815955528846157"
"600007","13.430588942307692","13.430588942307692","13.430588942307692"
"600012","14.7319771039604","14.7319771039604","14.7319771039604"
"600037","11.062832446808512","11.062832446808512","11.062832446808512"
"600055","11.688533057851242","11.688533057851242","11.688533057851242"
"600056","14.918344350961544","14.918344350961544","14.918344350961544"
"610009","11.741436298076923","11.741436298076923","11.741436298076923"
"610012","14.955003004807697","14.955003004807697","14.955003004807697"
"610020","11.411292109929079","11.411292109929079","11.411292109929079"
"610054","12.629713326446286","12.629713326446286","12.629713326446286"
"610060","15.73089418316832","15.73089418316832","15.73089418316832"
"610085","15.829326923076927","15.829326923076927","15.829326923076927"
"620009","14.142653245192312","14.142653245192312","14.142653245192312"
"620014","13.781700721153847","13.781700721153847","13.781700721153847"
"620022","11.119705578512399","11.119705578512399","11.119705578512399"
"620027","15.385516826923082","15.385516826923082","15.385516826923082"
"620036","17.27250928217822","17.27250928217822","17.27250928217822"
"620046","11.887300531914894","11.887300531914894","11.887300531914894"
"630002","12.489558293269232","12.489558293269232","12.489558293269232"
"630007","11.417830230496456","11.417830230496456","11.417830230496456"
"630019","15.39423076923077","15.39423076923077","15.39423076923077"
"630029","12.775374483471076","12.775374483471076","12.775374483471076"
"630047","14.585628094059407","14.585628094059407","14.585628094059407"
"630064","14.647460937500005","14.647460937500005","14.647460937500005"
"640001","14.033647896039609","14.033647896039609","14.033647896039609"
"640002","11.337765957446813","11.337765957446813","11.337765957446813"
"640006","12.51510847107438","12.51510847107438","12.51510847107438"
"640022","15.04822716346154","15.04822716346154","15.04822716346154"
"640033","16.51194411057693","16.51194411057693","16.51194411057693"
"640037","15.251126802884615","15.251126802884615","15.251126802884615"
"650017","11.005817819148936","11.005817819148936","11.005817819148936"
"650033","13.69608729338843","13.69608729338843","13.69608729338843"
"650039","14.171256188118814","14.171256188118814","14.171256188118814"
"650044","14.305588942307695","14.305588942307695","14.305588942307695"
"650053","14.738506610576922","14.738506610576922","14.738506610576922"
"650055","14.268103966346155","14.268103966346155","14.268103966346155"
"660006","12.793323863636365","12.793323863636365","12.793323863636365"
"660018","10.191212322695037","10.191212322695037","10.191212322695037"
"660020","16.68092512376238","16.68092512376238","16.68092512376238"
"660021","13.719050480769235","13.719050480769235","13.719050480769235"
"660034","14.696890024038462","14.696890024038462","14.696890024038462"
"660053","15.738656850961542","15.738656850961542","15.738656850961542"
"670003","14.5634765625","14.5634765625","14.5634765625"
"670006","15.082932692307695","15.082932692307695","15.082932692307695"
"670015","15.148050742574263","15.148050742574263","15.148050742574263"
"670016","11.952479338842975","11.952479338842975","11.952479338842975"
"670037","13.686222956730772","13.686222956730772","13.686222956730772"
"670045","11.364860372340427","11.364860372340427","11.364860372340427"
"680001","14.374767945544557","14.374767945544557","14.374767945544557"
"680011","15.161658653846155","15.161658653846155","15.161658653846155"
"680036","11.909604919480103","11.081671099290784","12.737538739669423"
"680044","13.18584735576923","13.18584735576923","13.18584735576923"
"680072","14.89490685096154","14.89490685096154","14.89490685096154"
"690003","13.95417668269231","13.95417668269231","13.95417668269231"
"690006","13.601262019230772","13.601262019230772","13.601262019230772"
"690013","15.006685697115383","15.006685697115383","15.006685697115383"
"690016","13.12868026859504","13.12868026859504","13.12868026859504"
"690036","10.813885195035459","10.813885195035459","10.813885195035459"
"690043","15.51995668316832","15.51995668316832","15.51995668316832"
"700008","12.317819148936168","12.317819148936168","12.317819148936168"
"700028","13.994198638613865","13.994198638613865","13.994198638613865"
"700030","12.966813016528928","12.966813016528928","12.966813016528928"
"700043","12.864858774038462","12.864858774038462","12.864858774038462"
"700069","13.751802884615387","13.751802884615387","13.751802884615387"
"700085","16.298452524038463","16.298452524038463","16.298452524038463"
"710001","15.003635519801984","15.003635519801984","15.003635519801984"
"710010","10.326518173758867","10.326518173758867","10.326518173758867"
"710027","14.921048677884613","14.921048677884613","14.921048677884613"
"710046","11.864023760330582","11.864023760330582","11.864023760330582"
"710052","14.149188701923078","14.149188701923078","14.149188701923078"
"710055","14.566331129807697","14.566331129807697","14.566331129807697"
"720018","14.597881610576922","14.597881610576922","14.597881610576922"
"720030","15.676206683168317","15.676206683168317","15.676206683168317"
"720031","11.899545656028367","11.899545656028367","11.899545656028367"
"720032","14.171274038461538","14.171274038461538","14.171274038461538"
"720060","16.276742788461544","16.276742788461544","16.276742788461544"
"720065","12.215521694214878","12.215521694214878","12.215521694214878"
"730023","17.104642427884617","17.104642427884617","17.104642427884617"
"730033","12.004519628099173","12.004519628099173","12.004519628099173"
"730043","15.301051980198025","15.301051980198025","15.301051980198025"
"730047","12.79559795673077","12.79559795673077","12.79559795673077"
"730054","13.232647235576923","13.232647235576923","13.232647235576923"
"730062","11.506482712765958","11.506482712765958","11.506482712765958"
"740008","10.391954787234045","10.391954787234045","10.391954787234045"
"740009","15.047400841346155","15.047400841346155","15.047400841346155"
"740013","14.106820913461542","14.106820913461542","14.106820913461542"
"740025","11.622675619834713","11.622675619834713","11.622675619834713"
"740034","14.74435334158416","14.74435334158416","14.74435334158416"
"740041","16.51246995192308","16.51246995192308","16.51246995192308"
"750012","14.101299579326923","13.778695913461538","14.423903245192308"
"750025","15.867574257425748","15.867574257425748","15.867574257425748"
"750030","10.818096187943265","10.818096187943265","10.818096187943265"
"750032","14.238731971153847","14.238731971153847","14.238731971153847"
"750040","13.263106921487601","13.263106921487601","13.263106921487601"
"760004","14.941105769230774","14.941105769230774","14.941105769230774"
"760022","13.398661528658621","10.79033687943262","16.00698617788462"
"760039","15.314511138613865","15.314511138613865","15.314511138613865"
"760045","12.483987603305783","12.483987603305783","12.483987603305783"
"760069","16.490084134615387","16.490084134615387","16.490084134615387"
"770005","15.523662860576923","15.523662860576923","15.523662860576923"
"770018","17.033493193069308","17.033493193069308","17.033493193069308"
"770019","15.73844266528926","15.73844266528926","15.73844266528926"
"770024","14.608849158653848","14.608849158653848","14.608849158653848"
"770029","13.667442908653847","13.667442908653847","13.667442908653847"
"770055","12.038785460992907","12.038785460992907","12.038785460992907"
"780005","15.115084134615387","15.115084134615387","15.115084134615387"
"780019","13.062887396694217","13.062887396694217","13.062887396694217"
"780046","14.666541466346155","14.666541466346155","14.666541466346155"
"780048","10.863142730496453","10.863142730496453","10.863142730496453"
"780061","16.580904447115383","16.580904447115383","16.580904447115383"
"780073","15.87213799504951","15.87213799504951","15.87213799504951"
"790002","14.334158415841591","14.334158415841591","14.334158415841591"
"790006","14.3740234375","14.3740234375","14.3740234375"
"790016","14.73828125","14.73828125","14.73828125"
"790042","16.555513822115383","16.555513822115383","16.555513822115383"
"790043","11.01595744680851","11.01595744680851","11.01595744680851"
"790059","12.569860537190086","12.569860537190086","12.569860537190086"
"800002","15.368502475247531","15.368502475247531","15.368502475247531"
"800008","14.054537259615387","14.054537259615387","14.054537259615387"
"800031","15.551006610576927","15.551006610576927","15.551006610576927"
"800034","11.275653812056738","11.275653812056738","11.275653812056738"
"800037","13.88927283653846","13.88927283653846","13.88927283653846"
"800038","13.125581095041323","13.125581095041323","13.125581095041323"
"810005","16.40963040865385","16.40963040865385","16.40963040865385"
"810011","13.399564302884617","13.399564302884617","13.399564302884617"
"810023","15.138521634615385","15.138521634615385","15.138521634615385"
"810027","15.056002475247526","15.056002475247526","15.056002475247526"
"810028","12.110760195035462","12.110760195035462","12.110760195035462"
"810050","11.50419679752066","11.50419679752066","11.50419679752066"
"820027","15.356445312500002","15.356445312500002","15.356445312500002"
"820029","13.127575929998638","12.543162677304966","13.711989182692308"
"820032","15.336688701923078","15.336688701923078","15.336688701923078"
