Wall time,Step,Value
1736328777.2239406,1073137,17.931886672973633
1736329305.4180908,1083182,17.739078521728516
1736329829.354757,1093191,16.482933044433594
1736330343.5584795,1103273,17.08707618713379
1736330873.5329874,1113319,16.8531551361084
1736331350.357923,1123364,18.07979393005371
1736331864.8104746,1133413,17.14426612854004
1736332362.1379206,1143413,18.034664154052734
1736332902.4738243,1153465,18.30256462097168
1736333432.1165707,1163494,18.129247665405273
1736333952.0263464,1173514,18.27229881286621
1736334487.9813797,1183558,17.43082618713379
1736335007.5211833,1193564,16.37333106994629
1736335537.765672,1203567,16.595949172973633
1736336033.7538955,1213602,17.85239601135254
1736336529.1110773,1223606,17.35520362854004
1736337030.554683,1233610,17.141307830810547
1736337533.741424,1243665,18.09587287902832
1736338046.1426888,1253680,18.331310272216797
1736338585.9422734,1263693,18.381370544433594
1736339095.636664,1273738,17.23801612854004
1736339609.8986194,1283794,18.22041893005371
1736340112.605893,1293801,19.04649543762207
1736340583.0129788,1303831,16.824939727783203
1736341109.501927,1313843,17.406326293945312
1736341620.5834258,1323859,18.003564834594727
1736342134.662941,1333903,17.19614601135254
1736342647.2896893,1343929,17.948347091674805
1736343150.0914009,1353942,17.771995544433594
1736343687.0124795,1363979,17.352092742919922
1736344190.604315,1374001,18.647981643676758
1736344689.2716231,1384014,17.72443962097168
1736345149.8343253,1394017,17.487863540649414
1736345663.2246053,1404053,18.41861343383789
1736346165.26637,1414062,16.753944396972656
1736346704.0855434,1424116,17.453277587890625
1736347223.085866,1434165,18.148134231567383
1736347737.0368197,1444227,18.564016342163086
1736348261.6592007,1454281,17.598831176757812
1736348763.0195782,1464306,18.072208404541016
1736349299.9076133,1474321,17.436817169189453
1736349812.300538,1484386,16.81947898864746
1736350326.633373,1494427,19.644948959350586
1736350834.3821747,1504461,17.40048599243164
1736351350.0827336,1514495,17.929231643676758
1736351872.8250134,1524500,17.552335739135742
1736352408.8716881,1534501,16.086544036865234
1736352953.1655438,1544508,18.68181037902832
1736353447.6776438,1554509,19.596101760864258
1736353916.6747236,1564535,18.843902587890625
1736354434.852725,1574552,16.524953842163086
1736354970.3992472,1584570,19.544069290161133
1736355495.6656694,1594633,16.952972412109375
1736356004.7705758,1604647,19.73975944519043
1736356501.0749223,1614704,18.51805305480957
1736357009.0468526,1624709,17.28049087524414
1736357538.0951962,1634731,18.482023239135742
1736358070.5591285,1644763,17.829944610595703
1736358580.7816741,1654784,18.968143463134766
1736359081.877172,1664825,17.330097198486328
1736359587.5376396,1674863,18.67604637145996
1736360112.721268,1684867,17.434768676757812
1736360664.062723,1694888,17.42892837524414
1736361185.7301245,1704902,16.936513900756836
1736361719.3530695,1714935,20.1640625
1736362212.070602,1724940,18.36149787902832
1736362702.7299998,1734983,17.512893676757812
1736363222.2209845,1745000,19.472164154052734
1736363706.2924063,1755029,16.98149299621582
1736364227.1836047,1765053,17.229900360107422
1736364738.9791698,1775066,19.047405242919922
1736365259.284139,1785127,17.679460525512695
1736365768.0655677,1795135,18.526168823242188
1736366293.4815247,1805187,18.86968994140625
1736366812.131826,1815217,19.004398345947266
1736367311.5169973,1825221,18.385391235351562
1736367838.4939632,1835288,18.22451400756836
1736368356.5067844,1845295,18.625530242919922
1736368882.1341593,1855314,18.63819694519043
1736369384.2346325,1865324,19.26805305480957
1736369895.8286788,1875376,18.51850700378418
1736370401.6245084,1885406,18.130460739135742
1736370945.3336804,1895457,17.876895904541016
1736371500.254948,1905487,18.621511459350586
1736372013.4119196,1915533,20.026016235351562
1736372534.1681144,1925556,17.813941955566406
1736373044.8713942,1935571,17.08055305480957
1736373535.6230621,1945595,17.943492889404297
1736374023.4269814,1955602,18.559844970703125
1736374561.522654,1965647,18.344356536865234
1736375053.6288738,1975671,17.892597198486328
1736375553.3503764,1985684,18.581233978271484
1736376080.1959674,1995737,18.64441680908203
1736376602.8861754,2005748,18.286787033081055
1736377176.444584,2015799,18.106266021728516
1736377755.0548995,2025822,18.660648345947266
1736378344.657754,2035827,18.200773239135742
1736378939.9745164,2045865,17.148513793945312
1736379530.085432,2055919,19.03329849243164
1736380117.9496455,2065919,18.038455963134766
1736380713.6624877,2075925,17.63319206237793
1736381304.700593,2085972,18.13364601135254
1736381910.842788,2095981,18.499469757080078
1736382528.4570959,2105987,17.075393676757812
1736383115.6657789,2116018,19.2281551361084
1736383726.9162207,2126052,18.947891235351562
1736384318.7434816,2136061,19.2265625
1736384899.7286425,2146080,18.421192169189453
1736385489.3711004,2156126,17.884328842163086
1736386111.5830162,2166150,19.3297176361084
1736386740.8943665,2176210,19.91656494140625
1736387346.5316908,2186236,18.46662712097168
1736387940.1856513,2196239,18.383039474487305
1736388560.891095,2206260,17.652381896972656
1736389148.1454272,2216278,19.059921264648438
1736389721.4165905,2226354,18.989456176757812
1736390353.6679354,2236355,17.32600212097168
1736390935.7974584,2246423,18.183025360107422
1736391517.80442,2256447,19.073270797729492
1736392111.7338557,2266505,19.21336555480957
1736392695.200337,2276555,19.95714569091797
1736393329.5822597,2286593,19.642141342163086
1736393939.2020051,2296600,17.849590301513672
1736394551.153079,2306671,18.656023025512695
1736395152.1764255,2316736,19.731796264648438
1736395734.4591906,2326756,18.851106643676758
1736396362.5813904,2336786,19.657236099243164
1736396936.4697871,2346832,17.57069206237793
1736397540.617672,2356850,18.61309242248535
1736398132.9022763,2366864,19.715715408325195
1736398730.4388516,2376897,18.66315269470215
1736399315.3686783,2386944,18.03982162475586
1736399919.5686097,2396958,19.86885643005371
1736400511.9500835,2406995,18.11475944519043
1736401110.7558107,2417006,19.137893676757812
1736401684.1678836,2427022,17.59253692626953
1736402246.2459915,2437044,19.893962860107422
1736402832.9576,2447052,19.377731323242188
1736403427.613227,2457085,18.563030242919922
1736404002.4713807,2467093,19.666337966918945
1736404575.8719985,2477143,17.721708297729492
1736405155.977165,2487168,18.866580963134766
1736405744.9147415,2497181,17.943870544433594
1736406314.8177109,2507225,18.67308807373047
1736406890.453202,2517233,18.056583404541016
1736407455.5907369,2527265,18.99097442626953
1736408046.7453413,2537313,20.25986099243164
1736408606.0087435,2547362,19.350576400756836
1736409221.0835605,2557362,18.6312198638916
1736409794.5409944,2567389,19.135847091674805
1736410359.8402288,2577408,18.924453735351562
1736410945.3410707,2587470,19.832448959350586
1736411530.7286093,2597532,17.93666648864746
1736412131.6916323,2607570,19.469053268432617
1736412717.9520729,2617606,18.25417137145996
1736413289.040105,2627615,18.778974533081055
1736413840.6094553,2637668,18.630006790161133
1736414434.1996367,2647703,18.74097442626953
1736415016.2683144,2657755,17.312044143676758
1736415626.2837431,2667802,19.110437393188477
1736416217.158978,2677812,18.180217742919922
1736416799.8758044,2687858,18.65503692626953
1736417393.5338178,2697915,18.00697898864746
1736417970.3024828,2707976,19.47087287902832
1736418577.0945175,2718022,18.977548599243164
1736419147.0214694,2728073,19.973377227783203
1736419717.876109,2738118,18.5078125
1736420265.850701,2748143,18.13076400756836
1736420864.4670029,2758206,17.61589813232422
1736421467.9742312,2768207,18.80552101135254
1736422063.0624557,2778232,21.132888793945312
1736422605.429837,2788234,18.07850456237793
1736423201.4511766,2798282,19.569629669189453
1736423784.9918458,2808334,19.82683563232422
1736424356.5404284,2818339,18.208282470703125
1736424972.1603925,2828393,18.680673599243164
1736425561.494256,2838453,18.880613327026367
1736426138.9860435,2848498,20.390851974487305
1736426669.262415,2858525,17.797557830810547
1736427208.6523712,2868536,18.385164260864258
1736427749.1742487,2878600,20.036787033081055
1736428264.2476099,2888642,20.012439727783203
1736428771.0092459,2898711,19.481569290161133
1736429300.6698775,2908738,19.107555389404297
1736429818.8167312,2918781,18.79277992248535
1736430339.5033708,2928814,20.74590492248535
1736430858.6411533,2938880,19.60694694519043
1736431373.4948056,2948881,17.87097930908203
1736431885.724135,2958881,19.440914154052734
1736432362.21678,2968906,18.715641021728516
1736432824.5524495,2978915,19.523740768432617
1736433298.063879,2988916,19.04520606994629
1736433769.7705348,2998982,19.73975944519043
