Wall time,Step,Value
1736407124.4705102,1753477,19.423891067504883
1736407298.4620502,1763557,17.994155883789062
1736407426.4221961,1774005,19.3319034576416
1736407578.8854976,1784291,17.944669723510742
1736407751.926603,1794759,16.93230438232422
1736407940.3865416,1805021,17.615249633789062
1736408106.0183048,1815106,16.588397979736328
1736408253.0411148,1825158,18.631193161010742
1736408374.6047747,1835522,18.48699951171875
1736408534.287833,1845613,18.071874618530273
1736408708.6311066,1855652,17.644453048706055
1736408905.1664772,1865863,17.738754272460938
1736409076.432651,1876064,18.095605850219727
1736409259.9568703,1886428,18.543378829956055
1736409423.2827199,1896689,17.942337036132812
1736409601.7983599,1906864,17.545467376708984
1736409764.2856557,1916935,16.635459899902344
1736409927.3696675,1927044,17.499618530273438
1736410106.2271373,1937153,19.31792449951172
1736410273.1806774,1947177,19.256996154785156
1736410436.007472,1957635,17.83460807800293
1736410595.179321,1967649,18.316320419311523
1736410765.4795759,1977898,16.534879684448242
1736410935.6204433,1988043,18.054914474487305
1736411110.5832493,1998491,18.274742126464844
1736411269.6944969,2008572,17.817228317260742
1736411445.7968485,2018738,17.203208923339844
1736411613.20537,2029107,18.72756576538086
1736411764.9323401,2039222,17.120304107666016
1736411927.8070798,2049382,17.972761154174805
1736412099.1894999,2059704,17.12984848022461
1736412264.7108607,2069739,17.33648681640625
1736412439.6155887,2080120,18.60967445373535
1736412592.0113912,2090492,18.793519973754883
1736412731.599361,2100647,17.9295711517334
1736412867.8399427,2110755,17.633634567260742
1736413036.3038306,2121018,17.90660858154297
1736413225.1960926,2131536,19.29693603515625
1736413391.221793,2141746,16.353557586669922
1736413547.0835488,2151914,18.59654426574707
1736413680.7914896,2162235,17.427593231201172
1736413810.6289365,2172438,18.00423812866211
1736414043.8797874,2182912,17.005245208740234
1736414328.422937,2193201,19.296838760375977
1736414500.343691,2203553,17.913991928100586
1736414667.1723084,2213758,19.2050724029541
1736414835.3526733,2223808,19.202836990356445
1736415007.3319032,2233883,16.86862564086914
1736415148.3298886,2244033,17.725135803222656
1736415328.786452,2254142,16.73740577697754
1736415504.157331,2264663,17.24057960510254
1736415670.4211574,2274694,17.33067512512207
1736415826.7191622,2285047,17.822052001953125
1736415999.5962949,2295275,19.084148406982422
1736416182.1908553,2305673,19.343223571777344
1736416355.6349435,2315992,18.094436645507812
1736416507.4719052,2326055,18.591407775878906
1736416669.4825182,2336085,19.701723098754883
1736416838.5885255,2346277,18.657108306884766
1736416993.964674,2356577,17.07302474975586
1736417159.7845836,2366848,17.31394386291504
1736417335.3162913,2377315,18.937246322631836
1736417500.4258356,2387781,18.478404998779297
1736417668.1297262,2398180,18.705842971801758
1736417836.401957,2408678,16.779573440551758
1736417964.3242104,2418992,18.654048919677734
1736418122.550443,2429055,19.04568099975586
1736418276.4716158,2439111,18.22614860534668
1736418410.6485128,2449547,18.23000144958496
1736418566.2849164,2459587,18.002206802368164
1736418712.9059103,2469884,17.677061080932617
1736418855.0933778,2480415,19.46273422241211
1736419014.222783,2490707,19.275157928466797
1736419145.664066,2500752,19.022308349609375
1736419310.2989335,2511061,18.86838150024414
1736419457.406383,2521378,17.591405868530273
1736419591.8161151,2531536,19.20157241821289
1736419753.4436426,2541897,18.175811767578125
1736419895.3098507,2552224,18.0262451171875
1736420046.2218115,2562583,17.090436935424805
1736420191.489311,2572877,17.883981704711914
1736420336.1473517,2583293,19.096149444580078
1736420517.1206565,2593411,17.574440002441406
1736420686.3489738,2603858,18.1810245513916
1736420910.3356621,2613898,20.110422134399414
1736421194.4203515,2624136,19.2637882232666
1736421387.340335,2634549,17.788915634155273
1736421554.2234604,2644696,18.488283157348633
1736421734.9993052,2655006,18.336942672729492
1736421901.856502,2665041,18.89591407775879
1736422077.1478689,2675069,20.04824447631836
1736422246.858643,2685200,19.220136642456055
1736422367.9442658,2695264,18.5447940826416
1736422493.9647372,2705369,18.243915557861328
1736422675.6317542,2715697,18.690004348754883
1736422848.38095,2725969,19.361913681030273
1736423027.216378,2736398,19.24252700805664
1736423189.5434287,2746607,17.808391571044922
1736423318.4861636,2757025,19.112354278564453
1736423452.507453,2767255,19.511737823486328
1736423628.7510192,2777497,17.610652923583984
1736423811.2972357,2787669,17.347646713256836
1736423978.4495933,2798119,17.677528381347656
1736424155.9592848,2808407,17.764568328857422
1736424333.3360088,2818787,18.757518768310547
1736424498.317639,2828980,19.093406677246094
1736424682.0130837,2839555,19.0654239654541
1736424821.603898,2849844,19.612258911132812
1736424969.4507408,2859949,17.705678939819336
1736425128.2638118,2870240,18.5714111328125
1736425287.7600844,2880282,19.602134704589844
1736425448.6578662,2890407,18.793325424194336
1736425628.4592297,2900696,19.03911018371582
1736425804.4106245,2911029,19.259275436401367
1736425970.8998847,2921105,20.700138092041016
1736426132.9989817,2931487,17.948598861694336
1736426301.6143422,2941890,18.552427291870117
1736426461.0921252,2952186,19.12921142578125
1736426609.1274912,2962501,18.21914291381836
1736426764.2708683,2972781,19.79955291748047
1736426925.3100438,2982979,17.778213500976562
1736427078.9105635,2993457,18.953147888183594
