Wall time,Step,Value
1737348219.7108276,1393052,0.0
1737348496.1039624,1403088,0.0625
1737348806.2766209,1413135,0.03125
1737349064.2165933,1423165,0.0
1737349366.8979497,1433190,0.0625
1737349634.978284,1443240,0.0625
1737349928.7387881,1453257,0.03125
1737350225.8829086,1463278,0.03125
1737350495.3330138,1473307,0.0625
1737350784.8117192,1483349,0.0625
1737351062.3252573,1493383,0.09375
1737351363.624231,1503389,0.09375
1737351631.0396662,1513394,0.0
1737351931.4839368,1523395,0.0
1737352228.8487704,1533414,0.03125
1737352507.8452075,1543457,0.03125
1737352806.0193927,1553468,0.0625
1737353069.979705,1563492,0.0625
1737353364.622741,1573498,0.0
1737353656.0763578,1583514,0.15625
1737353954.7715454,1593541,0.0
1737354223.637516,1603542,0.03125
1737354513.8575451,1613583,0.0
1737354797.9052825,1623598,0.09375
1737355072.21458,1633631,0.0625
1737355382.7921746,1643633,0.03125
1737355675.7450984,1653644,0.03125
1737355952.61735,1663664,0.0625
1737356255.8830404,1673695,0.09375
1737356533.5532565,1683730,0.03125
1737356820.3237534,1693761,0.125
1737357134.8019688,1703772,0.0
1737357434.0229535,1713809,0.03125
1737357724.7802637,1723809,0.09375
1737357981.3835857,1733811,0.0625
1737358258.4870913,1743829,0.1875
1737358565.19409,1753838,0.0625
1737358857.5346441,1763899,0.125
1737359125.0393057,1773962,0.125
1737359428.756552,1784010,0.03125
1737359680.7755945,1794062,0.03125
1737359983.8981264,1804125,0.03125
1737360247.4760673,1814144,0.03125
1737360550.8049936,1824163,0.09375
1737360844.4074092,1834173,0.0
1737361116.6721268,1844248,0.03125
1737361404.723811,1854287,0.03125
1737361665.6409814,1864311,0.09375
1737361970.563985,1874338,0.03125
1737362229.0443366,1884359,0.125
1737362537.260042,1894370,0.15625
1737362822.5335793,1904401,0.0625
1737363106.226836,1914450,0.0625
1737363406.28881,1924462,0.09375
1737363690.8494022,1934467,0.0
1737363978.0891058,1944471,0.03125
1737364266.0620868,1954497,0.0625
1737364542.72989,1964516,0.09375
1737364843.9647532,1974552,0.1875
1737365122.3749146,1984589,0.03125
1737365417.8513336,1994637,0.0625
1737365696.6981263,2004683,0.09375
1737365962.0584235,2014719,0.0625
1737366248.6931765,2024735,0.03125
1737366514.5183775,2034747,0.0
1737366808.0563762,2044772,0.125
1737367092.40211,2054800,0.0625
1737367376.2553325,2064830,0.125
1737367650.4514167,2074862,0.03125
1737367893.1105032,2084887,0.09375
1737368192.3028953,2094913,0.0625
1737368451.2714002,2104921,0.0
1737368742.464271,2114938,0.125
1737369001.7396433,2124955,0.0625
1737369306.8148677,2134967,0.125
1737369599.4312809,2144991,0.125
1737369870.1033,2155025,0.03125
1737370151.5620306,2165035,0.03125
1737370423.9564738,2175042,0.0625
1737370719.3808727,2185054,0.125
1737370997.1048317,2195082,0.125
1737371298.2974253,2205089,0.0625
1737371592.3309038,2215093,0.15625
1737371886.2288215,2225113,0.09375
1737372167.986927,2235135,0.125
1737372460.0251212,2245163,0.1875
1737372736.9230468,2255176,0.09375
1737373029.3605142,2265187,0.03125
1737373303.9281323,2275200,0.15625
1737373576.2303808,2285209,0.03125
1737373841.85361,2295214,0.03125
1737374115.119436,2305251,0.15625
1737374399.3127794,2315286,0.09375
1737374704.531155,2325331,0.0625
1737374989.1796396,2335347,0.09375
1737375289.7027256,2345349,0.09375
1737375575.0585093,2355362,0.03125
1737375868.9750144,2365383,0.15625
1737376152.2774675,2375398,0.0
1737376441.7349703,2385435,0.03125
1737376717.0512176,2395467,0.1875
1737376984.4841669,2405485,0.03125
1737377251.0007887,2415491,0.15625
1737377519.8383906,2425526,0.03125
1737377815.9249055,2435527,0.21875
1737378090.7748814,2445537,0.125
1737378378.1297698,2455570,0.09375
1737378654.7612326,2465575,0.125
1737378932.744284,2475585,0.03125
1737379210.5220757,2485586,0.03125
1737379505.5606878,2495621,0.125
1737379793.4289753,2505628,0.0625
1737380072.4992087,2515655,0.15625
1737380357.5162134,2525679,0.15625
1737380635.8413637,2535701,0.1875
1737380913.3363326,2545708,0.03125
1737381205.5593495,2555721,0.09375
1737381485.9692016,2565739,0.125
1737381776.386065,2575755,0.125
1737382064.5104136,2585776,0.03125
1737382351.120557,2595804,0.09375
1737382634.1851099,2605839,0.21875
1737382931.7296164,2615867,0.0625
1737383218.2549896,2625873,0.09375
1737383497.925405,2635876,0.09375
1737383776.1550527,2645883,0.15625
1737384054.4002197,2655890,0.09375
1737384338.3773122,2665915,0.0625
1737384617.2246726,2675932,0.09375
1737384902.1123152,2685950,0.21875
1737385170.8356435,2695995,0.15625
1737385442.8230505,2706030,0.125
1737385707.7643633,2716044,0.09375
1737385996.5482755,2726066,0.09375
1737386271.900854,2736072,0.1875
1737386543.0567815,2746094,0.09375
1737386810.1337392,2756113,0.1875
1737387081.1536074,2766144,0.15625
1737387351.1331606,2776177,0.15625
1737387620.3576093,2786202,0.0625
1737387899.2246873,2796223,0.09375
1737388170.7131336,2806229,0.15625
1737388445.4893453,2816242,0.1875
1737388718.64533,2826273,0.15625
1737388987.879403,2836335,0.0625
1737389293.6656766,2846344,0.15625
1737389566.5765483,2856395,0.0625
1737389853.2028832,2866413,0.125
1737390141.1850846,2876441,0.125
1737390423.3367794,2886465,0.09375
1737390716.8487184,2896536,0.0625
1737391001.927462,2906545,0.09375
1737391270.999308,2916563,0.0
1737391538.3684516,2926567,0.09375
1737391798.8288198,2936605,0.09375
1737392071.5870044,2946607,0.09375
1737392349.4361238,2956660,0.03125
1737392609.2164078,2966674,0.125
1737392870.9343789,2976754,0.09375
1737393121.6454608,2986777,0.03125
1737393396.45228,2996779,0.15625
