Wall time,Step,Value
1736380009.3545682,1362578,0.1875
1736381002.9692955,1372581,0.21875
1736382019.3911574,1382597,0.1875
1736383012.2450504,1392599,0.21875
1736383991.074395,1402612,0.125
1736384984.0794497,1412664,0.15625
1736385989.9819942,1422674,0.125
1736387022.6409404,1432695,0.09375
1736388023.4373736,1442711,0.375
1736389025.950851,1452716,0.15625
1736389971.4912148,1462717,0.15625
1736390921.2849452,1472733,0.15625
1736391906.253854,1482735,0.21875
1736392859.5094206,1492756,0.1875
1736393835.4799724,1502763,0.15625
1736394799.2023323,1512800,0.0625
1736395749.3935804,1522835,0.21875
1736396695.9544952,1532838,0.15625
1736397679.0352688,1542869,0.1875
1736398666.0149908,1552879,0.0625
1736399622.6018488,1562895,0.28125
1736400558.7562885,1572924,0.25
1736401516.1520967,1582949,0.09375
1736402473.492221,1592956,0.21875
1736403440.6142178,1602987,0.15625
1736404438.2246447,1613004,0.03125
1736405390.0003686,1623033,0.125
1736406408.9780922,1633044,0.1875
1736407363.0432682,1643059,0.09375
1736408308.966709,1653085,0.09375
1736409292.7539525,1663088,0.0625
1736410300.2949946,1673101,0.15625
1736411256.4956946,1683122,0.15625
1736412210.444982,1693158,0.15625
1736413143.9849765,1703168,0.125
1736414062.7265756,1713205,0.125
1736415030.8098605,1723211,0.15625
1736416025.0529172,1733237,0.1875
1736416976.317925,1743277,0.03125
1736417946.2374651,1753277,0.125
1736418915.9799283,1763334,0.125
1736419844.943348,1773344,0.15625
1736420850.665299,1783393,0.375
1736421845.2676358,1793396,0.125
1736422826.6772404,1803444,0.15625
1736423801.6166043,1813486,0.25
1736424775.022326,1823493,0.1875
1736425739.3939962,1833521,0.1875
1736426710.3500164,1843573,0.21875
1736427669.4908075,1853597,0.1875
1736428597.0518396,1863608,0.125
1736429501.0737114,1873615,0.0625
1736430387.264431,1883625,0.1875
1736431299.8934338,1893659,0.25
1736432195.9257972,1903679,0.09375
1736433025.4746683,1913689,0.21875
1736433852.6010084,1923695,0.1875
1736434715.353886,1933712,0.1875
1736435569.7153027,1943745,0.3125
1736436428.3760176,1953756,0.25
1736437397.9711878,1963766,0.21875
1736438616.9013965,1973785,0.15625
1736439745.9818647,1983799,0.1875
1736440856.7064471,1993826,0.3125
1736441938.688339,2003856,0.15625
1736443013.5855355,2013882,0.28125
1736444083.2119439,2023884,0.21875
1736445162.0876603,2033909,0.1875
1736446192.3254488,2043913,0.1875
1736447285.926437,2053937,0.25
1736448339.2305129,2063940,0.125
1736449419.298969,2073969,0.28125
1736450461.9863448,2083986,0.09375
1736451459.1797414,2093994,0.28125
1736452512.3293512,2104023,0.15625
1736453574.346689,2114045,0.25
1736454586.254462,2124062,0.28125
1736455696.6979477,2134113,0.125
1736456699.6292975,2144127,0.125
1736457762.484972,2154137,0.3125
1736458842.4281301,2164147,0.1875
1736459867.689432,2174160,0.1875
1736460819.9936428,2184169,0.21875
1736461818.6135077,2194209,0.1875
1736462725.4374902,2204233,0.28125
1736463534.274429,2214234,0.3125
1736464308.630726,2224254,0.1875
1736465141.2881615,2234269,0.21875
1736466057.9106662,2244299,0.21875
1736466898.9868279,2254306,0.28125
1736467758.4872568,2264313,0.46875
1736468718.5299363,2274336,0.3125
1736469566.4568634,2284351,0.28125
1736470370.8919256,2294360,0.3125
1736471183.2370703,2304366,0.15625
1736471986.525477,2314400,0.21875
1736472755.6090102,2324424,0.34375
1736473495.6717527,2334448,0.28125
1736474321.576447,2344448,0.15625
1736475115.0402358,2354455,0.21875
1736475920.7537441,2364467,0.125
1736476702.0151312,2374472,0.1875
1736477499.7995944,2384505,0.125
1736478244.3333771,2394507,0.25
1736478994.7242672,2404532,0.125
1736479823.398131,2414533,0.28125
1736480668.538108,2424535,0.3125
1736481423.4069743,2434540,0.3125
1736482182.5497313,2444551,0.28125
1736483057.0954719,2454557,0.1875
1736483825.9895623,2464558,0.34375
1736484580.7929366,2474567,0.15625
1736485371.5273037,2484599,0.1875
1736486093.966396,2494633,0.375
1736486831.9768553,2504635,0.28125
1736487666.4380672,2514664,0.1875
1736488403.4693277,2524715,0.125
1736489141.988855,2534736,0.125
1736489978.230987,2544756,0.125
1736490739.7828233,2554775,0.40625
1736491459.5002575,2564797,0.34375
1736492258.5585837,2574828,0.1875
1736493042.2716665,2584845,0.3125
1736493641.763187,2594883,0.21875
1736494202.904177,2604915,0.28125
1736494821.4597714,2614925,0.21875
1736495596.388604,2624941,0.09375
1736496256.6552706,2634978,0.25
1736496912.526746,2644984,0.21875
1736497598.5900733,2655016,0.25
1736498276.305201,2665047,0.09375
1736498957.998184,2675086,0.3125
1736499558.1528008,2685101,0.21875
1736500184.8036048,2695110,0.25
1736500858.5954926,2705116,0.21875
1736501592.0758626,2715177,0.21875
1736502265.9370718,2725199,0.28125
1736502838.7232957,2735203,0.3125
1736503408.007198,2745205,0.28125
1736504010.5200033,2755222,0.3125
1736504635.4902043,2765231,0.3125
1736505159.311995,2775246,0.1875
1736505738.597526,2785273,0.1875
1736506298.6569993,2795289,0.21875
1736506907.4938982,2805295,0.28125
1736507379.0050871,2815296,0.21875
1736508006.2602267,2825334,0.21875
1736508614.3320947,2835334,0.1875
1736509148.737806,2845355,0.21875
1736509697.387843,2855367,0.25
1736510288.2693481,2865405,0.3125
1736510869.608798,2875417,0.28125
1736511413.1762295,2885448,0.1875
1736511948.6522176,2895464,0.21875
1736512518.1564367,2905464,0.1875
1736513104.2985122,2915467,0.34375
1736513626.208736,2925467,0.125
1736514126.5367007,2935507,0.25
1736514674.430163,2945534,0.34375
1736515253.0166318,2955555,0.21875
1736515700.8924272,2965603,0.3125
1736516221.8399856,2975615,0.28125
1736516749.3184044,2985620,0.3125
1736517256.318082,2995654,0.3125
