Wall time,Step,Value
1737388923.3254275,2624787,0.09375
1737389213.5098426,2634818,0.03125
1737389520.2896035,2644837,0.0625
1737389818.9157393,2654844,0.09375
1737390116.8376794,2664852,0.0
1737390425.2340922,2674864,0.0
1737390725.8455875,2684876,0.0
1737391020.0753634,2694899,0.03125
1737391314.5286791,2704917,0.09375
1737391608.402415,2714954,0.0625
1737391906.0563757,2724962,0.03125
1737392212.9064825,2734991,0.0625
1737392511.0283315,2745005,0.03125
1737392798.2139144,2755010,0.0625
1737393084.6009817,2765022,0.0625
1737393379.985697,2775025,0.0625
1737393669.8143668,2785037,0.0625
1737393942.7706888,2795048,0.03125
1737394220.0175622,2805057,0.15625
1737394499.242194,2815058,0.0625
1737394777.8174994,2825078,0.0
1737395063.5293198,2835084,0.0625
1737395352.9235516,2845131,0.09375
1737395628.4208739,2855147,0.09375
1737395905.095137,2865150,0.0625
1737396179.0664713,2875177,0.0625
1737396459.7181087,2885225,0.09375
1737396745.4531517,2895240,0.0
1737397023.2359605,2905259,0.125
1737397290.5612457,2915260,0.1875
1737397562.9400966,2925269,0.0
1737397825.200491,2935287,0.03125
1737398109.9412305,2945310,0.09375
1737398374.8870735,2955312,0.09375
1737398641.7616107,2965324,0.03125
1737398919.2621512,2975337,0.0
1737399189.8126025,2985353,0.0
1737399446.696945,2995374,0.09375
