Wall time,Step,Value
1737367894.4962604,2055607,0.0
1737368184.7170558,2065620,0.0
1737368430.9443173,2075655,0.0
1737368736.9283566,2085700,0.0
1737368996.4738936,2095724,0.0
1737369300.8080835,2105743,0.0
1737369592.8009512,2115775,0.0
1737369838.1089392,2125807,0.0
1737370125.495417,2135812,0.0
1737370406.7718399,2145829,0.0
1737370690.6357758,2155857,0.0
1737370963.727823,2165931,0.0
1737371241.730505,2175981,0.0
1737371513.6921508,2186015,0.0
1737371795.439883,2196046,0.0
1737372076.1183085,2206086,0.0
1737372338.0974503,2216148,0.0
1737372610.9421866,2226148,0.0
1737372875.6050463,2236159,0.0
1737373142.693942,2246159,0.0
1737373417.030965,2256186,0.0
1737373678.79409,2266245,0.0
1737373948.0034156,2276302,0.0
1737374213.845976,2286346,0.0
1737374472.9300644,2296370,0.0
1737374745.653691,2306400,0.0
1737375020.8774166,2316435,0.0
1737375286.5047278,2326498,0.0
1737375543.2360878,2336532,0.0
1737375808.7412317,2346557,0.0
1737376081.2581158,2356619,0.0
1737376363.2160187,2366621,0.0
1737376627.9919426,2376668,0.0
1737376889.228168,2386689,0.0
1737377148.13007,2396730,0.0
1737377424.594344,2406814,0.0
1737377706.934628,2416903,0.0
1737377983.6899202,2426955,0.0
1737378251.0518172,2437055,0.0
1737378522.2427871,2447084,0.0
1737378786.054296,2457152,0.0
1737379055.4188905,2467178,0.0
1737379331.3748903,2477223,0.0
1737379607.4752944,2487254,0.0
1737379872.4114687,2497272,0.0
1737380155.679739,2507290,0.0
1737380416.91525,2517299,0.0
1737380703.8829498,2527301,0.0
1737380975.1560752,2537330,0.0
1737381226.7783325,2547339,0.0
1737381505.1262748,2557355,0.0
1737381764.403166,2567367,0.0
1737382034.400222,2577414,0.0
1737382319.5958903,2587441,0.0
1737382585.559151,2597442,0.0
1737382852.599567,2607488,0.0
1737383113.3638778,2617500,0.0
1737383381.1640904,2627549,0.0
1737383661.3750944,2637575,0.0
1737383928.547109,2647621,0.0
1737384200.7188137,2657635,0.0
1737384461.523426,2667636,0.0
1737384724.7214115,2677636,0.0
1737384986.6626232,2687644,0.0
1737385257.6189668,2697660,0.0
1737385516.0956118,2707691,0.0
1737385773.8276637,2717735,0.0
1737386027.3730159,2727751,0.0
1737386275.5844445,2737770,0.0
1737386533.8398836,2747809,0.0
1737386781.741112,2757855,0.0
1737387038.112211,2767871,0.0
1737387296.1578276,2777895,0.0
1737387556.6677132,2787958,0.0
1737387822.3406692,2797963,0.0
1737388096.927369,2807988,0.0
1737388356.3713655,2818030,0.0
1737388616.1357431,2828057,0.0
1737388876.0679312,2838110,0.0
1737389123.7453506,2848132,0.0
1737389395.719227,2858139,0.0
1737389649.4909403,2868168,0.0
1737389916.6355844,2878216,0.0
1737390169.4676862,2888262,0.0
1737390426.2477114,2898285,0.0
1737390672.5722632,2908383,0.0
1737390938.8451326,2918384,0.0
1737391180.3629982,2928393,0.0
1737391433.730155,2938447,0.0
1737391683.6017318,2948453,0.0
1737391934.9288807,2958458,0.0
1737392195.4898007,2968469,0.0
1737392461.645278,2978510,0.0
1737392708.5854034,2988555,0.0
1737392967.3763525,2998564,0.0
