Wall time,Step,Value
1736440514.5925682,2044275,0.09375
1736441511.9994366,2054282,0.09375
1736442470.9498656,2064324,0.09375
1736443425.519611,2074340,0.1875
1736444422.3551755,2084371,0.0625
1736445425.574721,2094400,0.1875
1736446377.4668272,2104426,0.15625
1736447366.4181697,2114446,0.25
1736448364.4427056,2124447,0.125
1736449353.8957798,2134463,0.21875
1736450291.3919566,2144475,0.15625
1736451203.6320488,2154483,0.25
1736452047.5483763,2164508,0.09375
1736452993.3723712,2174534,0.15625
1736453962.3139827,2184590,0.125
1736454907.893672,2194634,0.125
1736455756.6925473,2204654,0.15625
1736456638.9280035,2214663,0.125
1736457555.1371293,2224704,0.28125
1736458489.847229,2234705,0.15625
1736459345.2106993,2244750,0.125
1736460258.5894728,2254752,0.28125
1736461196.0529888,2264762,0.28125
1736462118.8528957,2274795,0.21875
1736462972.9443295,2284855,0.34375
1736463759.4627635,2294860,0.15625
1736464569.3869405,2304873,0.0625
1736465476.1438212,2314874,0.1875
1736466385.1157472,2324889,0.28125
1736467274.7343426,2334894,0.1875
1736468114.1688626,2344915,0.3125
1736469001.9422297,2354916,0.0625
1736469818.880852,2364922,0.125
1736470634.0768092,2374941,0.28125
1736471507.6942143,2384957,0.15625
1736472382.1818094,2394977,0.15625
1736473185.6362247,2404977,0.21875
1736473986.2353883,2415021,0.28125
1736474813.2769492,2425042,0.15625
1736475588.8948388,2435075,0.09375
1736476395.9187717,2445111,0.1875
1736477215.4027717,2455131,0.21875
1736477982.6890001,2465133,0.125
1736478749.0878983,2475168,0.125
1736479537.7273178,2485201,0.15625
1736480278.5727549,2495237,0.09375
1736480988.142629,2505276,0.125
1736481776.9723325,2515314,0.21875
1736482615.207662,2525382,0.21875
1736483444.3392723,2535408,0.1875
1736484232.7924585,2545415,0.15625
1736484986.376153,2555423,0.1875
1736485752.2369368,2565451,0.03125
1736486451.8445404,2575490,0.1875
1736487190.9695706,2585495,0.125
1736488005.4920163,2595501,0.25
1736488750.262277,2605501,0.1875
1736489466.986788,2615530,0.28125
1736490255.3770323,2625533,0.15625
1736490958.139173,2635549,0.28125
1736491612.1618695,2645584,0.125
1736492425.9212747,2655607,0.21875
1736493170.9835305,2665607,0.21875
1736493748.8031003,2675654,0.21875
1736494308.6119134,2685685,0.25
1736494959.8276443,2695691,0.21875
1736495744.9343898,2705727,0.125
1736496378.4046648,2715743,0.125
1736497021.214056,2725765,0.21875
1736497699.8746994,2735778,0.0625
1736498389.2402632,2745814,0.25
1736499065.5145116,2755850,0.25
1736499682.8904183,2765880,0.09375
1736500336.7800124,2775887,0.28125
1736501036.9225886,2785894,0.09375
1736501746.573733,2795898,0.21875
1736502429.2418857,2805928,0.1875
1736502963.1866891,2815962,0.25
1736503638.3419924,2825979,0.15625
1736504243.2130094,2835997,0.21875
1736504804.3498976,2846009,0.1875
1736505336.5823026,2856025,0.25
1736505930.7543702,2866032,0.21875
1736506546.9789243,2876055,0.1875
1736507096.3506832,2886076,0.09375
1736507658.2966473,2896076,0.28125
1736508248.1814005,2906078,0.125
1736508838.5568542,2916102,0.15625
1736509378.7717488,2926113,0.25
1736509915.361553,2936159,0.21875
1736510495.1428716,2946168,0.25
1736511121.1787643,2956189,0.21875
1736511613.315402,2966227,0.1875
1736512199.6091719,2976232,0.3125
1736512788.6816902,2986262,0.3125
1736513341.5203629,2996269,0.28125
