Wall time,Step,Value
1736972988.233183,881582,0.0
1736973185.5145543,891588,0.0
1736973390.0496275,901615,0.03125
1736973592.0171442,911633,0.0
1736973795.0784376,921638,0.0
1736973987.2208536,931649,0.0
1736974189.747846,941656,0.03125
1736974383.765867,951686,0.0
1736974579.1187098,961723,0.0
1736974775.8529038,971736,0.0
1736974971.7358618,981762,0.0
1736975174.3597987,991787,0.03125
1736975386.5673356,1001820,0.03125
1736975585.3927834,1011859,0.0
1736975789.8179388,1021883,0.03125
1736975993.187869,1031887,0.03125
1736976194.680464,1041900,0.03125
1736976397.2325454,1051922,0.0
1736976604.1014817,1061944,0.0
1736976803.9528525,1071977,0.0
1736977001.4666317,1081994,0.0
1736977204.9531898,1092003,0.0
1736977410.5441642,1102006,0.0
1736977621.6441944,1112011,0.03125
1736977828.7102141,1122046,0.0
1736978029.1149943,1132061,0.125
1736978229.971373,1142074,0.0
1736978432.7299635,1152081,0.0
1736978635.4514294,1162085,0.03125
1736978840.197697,1172088,0.03125
1736979045.6193688,1182126,0.0
1736979245.87447,1192156,0.0
1736979446.1581113,1202168,0.03125
1736979649.4618099,1212178,0.0625
1736979850.1321537,1222212,0.0
1736980051.0552738,1232236,0.03125
1736980254.7215893,1242257,0.0
1736980461.7694747,1252257,0.0
1736980667.6745055,1262260,0.0
1736980870.312421,1272289,0.03125
1736981072.827042,1282289,0.0625
1736981286.9283566,1292302,0.0
1736981492.750362,1302322,0.0
1736981693.2050066,1312340,0.03125
1736981898.8053143,1322353,0.03125
1736982100.8719745,1332375,0.03125
1736982304.5573413,1342394,0.0
1736982507.7427742,1352427,0.03125
1736982715.5807083,1362438,0.0
1736982915.802334,1372440,0.03125
1736983118.7771232,1382449,0.0
1736983317.1175828,1392465,0.0
1736983515.25097,1402465,0.0
1736983721.3359487,1412515,0.03125
1736983925.7595239,1422523,0.03125
1736984128.4122357,1432538,0.0
1736984328.2756777,1442576,0.0
1736984524.1185977,1452624,0.0
1736984739.3986347,1462630,0.0
1736984947.6194537,1472649,0.03125
1736985159.627117,1482690,0.0
1736985372.4718332,1492701,0.03125
1736985581.624975,1502701,0.0
1736985787.716186,1512710,0.03125
1736985999.5490184,1522737,0.0
1736986204.8465276,1532762,0.0
1736986412.837964,1542766,0.03125
1736986623.3700132,1552779,0.0
1736986828.42933,1562787,0.0
1736987030.7871468,1572793,0.0625
1736987248.5463548,1582801,0.03125
1736987461.8209374,1592823,0.03125
1736987664.7556858,1602841,0.03125
1736987876.193451,1612865,0.03125
1736988084.0394273,1622882,0.0
1736988286.2382698,1632888,0.03125
1736988498.69169,1642897,0.0625
1736988702.6337972,1652909,0.0
1736988907.287255,1662932,0.03125
1736989115.6869795,1672944,0.0
1736989324.5413692,1682963,0.0
1736989525.2450454,1692971,0.03125
1736989735.236762,1702981,0.03125
1736989938.5418634,1713008,0.03125
1736990133.018989,1723018,0.03125
1736990332.4322953,1733069,0.0
1736990535.3934581,1743102,0.0625
1736990735.419434,1753125,0.0
1736990946.9088144,1763158,0.0
1736991147.5790768,1773192,0.03125
1736991345.621499,1783206,0.03125
1736991544.9788144,1793208,0.0
1736991747.1467664,1803228,0.03125
1736991953.2717447,1813232,0.0
1736992155.544263,1823242,0.03125
1736992362.5271976,1833267,0.0
1736992574.343606,1843276,0.0
1736992780.117108,1853281,0.0
1736992982.4995246,1863304,0.03125
1736993191.4982681,1873313,0.0
1736993385.5795624,1883322,0.03125
1736993578.9618218,1893328,0.03125
1736993773.7831047,1903340,0.03125
1736993978.555237,1913394,0.0
1736994188.9435215,1923418,0.0
1736994399.8261619,1933439,0.0
1736994599.0086763,1943440,0.03125
1736994803.718684,1953450,0.0
1736995012.0478532,1963475,0.0
1736995217.87797,1973480,0.0
1736995431.5722322,1983502,0.0
1736995642.84304,1993526,0.0
1736995852.2223349,2003549,0.0
1736996063.963462,2013579,0.03125
1736996273.3789117,2023621,0.0
1736996479.9457898,2033623,0.0
1736996690.2788641,2043677,0.03125
1736996902.9317214,2053703,0.03125
1736997108.0410228,2063711,0.0
1736997314.8968477,2073725,0.0
1736997520.977923,2083751,0.0
1736997719.0545566,2093778,0.0
1736997921.2465239,2103778,0.03125
1736998131.060314,2113778,0.03125
1736998334.6736317,2123801,0.0
1736998542.465594,2133830,0.0
1736998746.0053291,2143835,0.03125
1736998950.244584,2153855,0.0
1736999150.9145348,2163862,0.03125
1736999359.9017212,2173869,0.0
1736999559.3232102,2183906,0.03125
1736999765.8619006,2193909,0.0
1736999971.8754842,2203914,0.0
1737000181.053097,2213923,0.03125
1737000389.9775076,2223950,0.0
1737000593.8996565,2233980,0.09375
1737000801.2315905,2243989,0.03125
1737001007.7924154,2254014,0.0625
1737001214.4430494,2264022,0.0
1737001424.2709672,2274037,0.03125
1737001632.5837321,2284051,0.0
1737001838.7888515,2294067,0.0625
1737002047.5672085,2304085,0.03125
1737002250.1367376,2314112,0.03125
1737002456.2336519,2324113,0.03125
1737002666.8948975,2334126,0.09375
1737002878.9632967,2344141,0.03125
1737003079.149961,2354210,0.0
1737003291.659657,2364227,0.03125
1737003495.7941086,2374242,0.0
1737003698.2560377,2384275,0.03125
1737003898.4310648,2394288,0.0
1737004106.723134,2404301,0.0
1737004315.0113497,2414332,0.03125
1737004523.4105804,2424347,0.03125
1737004735.5181208,2434369,0.03125
1737004946.7461874,2444391,0.0625
1737005150.094481,2454416,0.0625
1737005365.3622315,2464442,0.03125
1737005569.3888376,2474462,0.0
1737005777.2535179,2484474,0.0
1737005984.7011762,2494478,0.0
1737006193.6511996,2504494,0.0625
1737006401.243437,2514497,0.0625
1737006615.9956627,2524513,0.0
1737006819.3722432,2534524,0.0
1737007024.4841213,2544561,0.03125
1737007230.8855147,2554591,0.0
1737007433.8378468,2564596,0.0625
1737007640.9820642,2574618,0.0
1737007842.7385547,2584625,0.0
1737008042.874804,2594649,0.0
1737008253.9496596,2604673,0.0
1737008458.6425831,2614695,0.03125
1737008668.4777174,2624722,0.03125
1737008881.5909736,2634733,0.0
1737009088.464165,2644738,0.0
1737009291.492425,2654758,0.0
1737009495.5946736,2664789,0.03125
1737009701.7737432,2674789,0.03125
1737009911.626744,2684808,0.03125
1737010126.7832186,2694820,0.0625
1737010339.8742602,2704847,0.0
1737010552.4368396,2714865,0.0625
1737010766.775843,2724886,0.0
1737010972.0633106,2734912,0.0
1737011175.3990598,2744927,0.0
1737011388.5080917,2754929,0.0625
1737011593.485214,2764933,0.0
1737011800.8517838,2774952,0.03125
1737012012.216122,2784969,0.0
1737012218.4007895,2795001,0.03125
1737012431.252742,2805058,0.0
1737012645.4997075,2815070,0.0
1737012855.6161368,2825099,0.0
1737013064.6866555,2835109,0.0625
1737013272.5504363,2845123,0.0
1737013487.8430338,2855127,0.0
1737013696.2680008,2865161,0.0
1737013904.165692,2875179,0.0
1737014113.5913053,2885192,0.0625
1737014325.8587453,2895234,0.0
1737014530.0228364,2905243,0.0
1737014739.7242415,2915266,0.03125
1737014952.789244,2925271,0.0
1737015162.7157063,2935271,0.03125
1737015363.7687156,2945284,0.0625
1737015567.2802742,2955296,0.03125
1737015778.4565105,2965296,0.0
1737015983.5038567,2975312,0.03125
1737016198.6572447,2985318,0.03125
1737016406.0764918,2995338,0.03125
