Wall time,Step,Value
1736256891.3072743,1267973,0.1875
1736257314.0787358,1277974,0.03125
1736257726.4893436,1288249,0.3125
1736258149.6647594,1298382,0.25
1736258593.3284953,1308562,0.21875
1736259018.5558224,1318809,0.25
1736259422.2366488,1328891,0.34375
1736259841.1335282,1339100,0.25
1736260241.5496588,1349101,0.1875
1736260647.3164988,1359140,0.28125
1736261038.7614424,1369314,0.28125
1736261414.59747,1379490,0.125
1736261885.7893684,1389737,0.28125
1736262297.1612127,1399745,0.25
1736262712.2145288,1409903,0.21875
1736263076.9439476,1420034,0.28125
1736263481.234696,1430361,0.34375
1736263868.1421003,1440548,0.15625
1736264195.4720612,1450615,0.15625
1736264569.9986699,1460673,0.15625
1736264885.2516367,1470697,0.21875
1736265276.9902766,1480939,0.1875
1736265615.5713742,1491101,0.1875
1736265961.7428873,1501250,0.15625
1736266285.7831695,1511317,0.28125
1736266669.4676156,1521441,0.375
1736267000.5858092,1531468,0.25
1736267341.2356582,1541690,0.1875
1736267678.2813752,1551841,0.15625
1736268016.9260292,1561958,0.21875
1736268343.109247,1572099,0.3125
1736268671.6324174,1582246,0.28125
1736268974.9012346,1592384,0.25
1736269304.1445088,1602659,0.34375
1736269611.8083317,1612695,0.21875
1736269985.5015855,1622765,0.34375
1736270293.439077,1632784,0.3125
1736270639.6909106,1642937,0.28125
1736270953.6288736,1653131,0.21875
1736271296.3130167,1663347,0.1875
1736271606.0227628,1673633,0.375
1736271925.716218,1683773,0.1875
1736272247.73413,1693867,0.28125
1736272551.8566782,1703961,0.28125
1736272853.2418776,1713969,0.28125
1736273166.9572172,1724179,0.34375
1736273469.237757,1734460,0.1875
1736273727.9777827,1744537,0.3125
1736274045.8751948,1754769,0.3125
1736274313.2143743,1765007,0.3125
1736274639.579635,1775119,0.21875
1736274961.0708857,1785403,0.1875
1736275263.2074103,1795637,0.28125
1736275571.3491907,1805820,0.28125
1736275883.7593734,1816089,0.3125
1736276173.258248,1826108,0.25
1736276483.005174,1836131,0.28125
1736276801.3649054,1846353,0.28125
1736277153.6559498,1856531,0.34375
1736277419.0016685,1866595,0.21875
1736277715.4111805,1876835,0.28125
1736277955.6937628,1887014,0.25
1736278209.7953632,1897071,0.28125
1736278460.4786985,1907219,0.34375
1736278735.898971,1917484,0.40625
1736278979.8353915,1927538,0.28125
1736279249.2070816,1937791,0.375
1736279474.5379288,1947987,0.375
1736279703.2764246,1958020,0.28125
1736279962.5861044,1968256,0.25
1736280164.3227181,1978571,0.3125
1736280432.5214424,1988678,0.3125
1736280694.0571496,1998799,0.25
1736280948.3860528,2008926,0.28125
1736281181.0805204,2019190,0.25
1736281440.0527098,2029224,0.34375
1736281685.002127,2039292,0.34375
1736281911.655634,2049480,0.375
1736282172.6710715,2059529,0.21875
1736282436.4199173,2069776,0.28125
1736282672.746388,2079861,0.28125
1736282936.0449464,2089888,0.25
1736283178.5938942,2099897,0.25
1736283431.3834236,2110129,0.34375
1736283691.7377262,2120153,0.28125
1736283943.4170163,2130186,0.34375
1736284191.301435,2140353,0.3125
1736284452.6717386,2150478,0.3125
1736284703.2856176,2160676,0.28125
1736284974.4073098,2170934,0.3125
1736285232.8661802,2180966,0.5
1736285477.3217936,2191069,0.28125
1736285684.3731241,2201089,0.4375
1736285936.0472286,2211168,0.21875
1736286187.828026,2221435,0.375
1736286387.3471859,2231688,0.28125
1736286653.6824145,2242002,0.375
1736286905.452002,2252121,0.28125
1736287166.9903567,2262263,0.21875
1736287383.712225,2272398,0.375
1736287634.909933,2282414,0.25
1736287879.0834546,2292559,0.21875
1736288113.2697678,2302670,0.3125
1736288422.2148728,2312781,0.46875
1736288737.6530821,2322828,0.25
1736289025.2420363,2333072,0.3125
1736289297.485718,2343317,0.15625
1736289529.0981443,2353505,0.40625
1736289789.2442696,2363866,0.3125
1736290035.9255824,2373909,0.25
1736290254.601665,2383965,0.21875
1736290486.431188,2394256,0.375
1736290704.0678802,2404494,0.375
1736290919.2942472,2414637,0.25
1736291139.6000607,2424749,0.34375
1736291366.3287573,2435031,0.40625
1736291598.296669,2445352,0.40625
1736291766.4435725,2455460,0.21875
1736291972.541643,2465501,0.5
1736292185.0840595,2475515,0.375
1736292353.8182104,2485678,0.4375
1736292580.6177812,2495811,0.34375
1736292810.152595,2505934,0.28125
1736293004.787527,2516021,0.28125
1736293205.8589454,2526230,0.3125
1736293422.2013338,2536449,0.15625
1736293615.6561642,2546689,0.25
1736293800.7517314,2556869,0.34375
1736293996.7825024,2567109,0.3125
1736294152.7619894,2577157,0.28125
1736294326.5724955,2587279,0.1875
1736294494.7648377,2597309,0.28125
1736294665.898055,2607480,0.34375
1736294821.046908,2617775,0.375
1736294966.7336597,2627896,0.15625
1736295133.5914006,2637939,0.40625
1736295262.3350248,2647958,0.34375
1736295429.8744256,2658173,0.40625
1736295579.9925005,2668195,0.375
1736295740.1363785,2678270,0.40625
1736295896.6047647,2688356,0.28125
1736296005.8430731,2698571,0.3125
1736296136.3771079,2708684,0.25
1736296272.3551319,2718865,0.3125
1736296359.382375,2729011,0.34375
1736296498.9763706,2739097,0.375
1736296645.672194,2749186,0.40625
1736296789.031969,2759406,0.21875
1736296898.9340813,2769554,0.4375
1736297056.8080087,2779732,0.375
1736297204.6757483,2789859,0.3125
1736297357.9213173,2799997,0.28125
1736297501.6047347,2810148,0.375
1736297612.9868913,2820392,0.375
1736297743.547857,2830510,0.3125
1736297870.0066276,2840789,0.25
1736298012.327252,2850934,0.5
1736298125.9492211,2861145,0.28125
1736298263.8030262,2871295,0.375
1736298401.8839164,2881399,0.375
1736298521.2050943,2891499,0.1875
1736298628.2040653,2901547,0.375
1736298756.9927802,2911616,0.3125
1736298842.7835932,2921687,0.28125
1736298973.9923255,2931892,0.3125
1736299085.0405076,2942182,0.34375
1736299197.571408,2952279,0.34375
1736299303.679143,2962431,0.4375
1736299416.7153678,2972446,0.28125
1736299521.1932774,2982662,0.34375
1736299628.363375,2992667,0.1875
