Wall time,Step,Value
1736397866.7119286,1532934,0.1875
1736398860.6268106,1542951,0.15625
1736399865.8613036,1552960,0.1875
1736400863.6322107,1562974,0.125
1736401823.0878491,1572998,0.21875
1736402780.2046876,1583016,0.125
1736403789.6326733,1593037,0.1875
1736404801.6716926,1603056,0.125
1736405793.6812713,1613068,0.1875
1736406766.8702288,1623110,0.09375
1736407749.1138153,1633171,0.21875
1736408704.7059026,1643202,0.15625
1736409676.1094584,1653212,0.21875
1736410666.009982,1663214,0.09375
1736411699.2938826,1673223,0.15625
1736412688.7354457,1683232,0.15625
1736413675.5067906,1693252,0.09375
1736414674.747403,1703256,0.25
1736415697.6580787,1713272,0.21875
1736416700.1319826,1723300,0.25
1736417737.7805743,1733307,0.1875
1736418691.984966,1743366,0.21875
1736419645.5093224,1753389,0.1875
1736420596.6769261,1763398,0.125
1736421593.3060572,1773418,0.09375
1736422593.9234936,1783447,0.15625
1736423534.832376,1793481,0.25
1736424484.8847444,1803511,0.1875
1736425440.0361993,1813569,0.15625
1736426401.6760042,1823607,0.21875
1736427337.9655204,1833607,0.15625
1736428295.9646628,1843611,0.21875
1736429202.8040965,1853614,0.15625
1736430116.112481,1863640,0.21875
1736431044.9855332,1873655,0.125
1736431930.9439783,1883657,0.1875
1736432765.526892,1893666,0.25
1736433647.0644586,1903667,0.1875
1736434509.2873328,1913694,0.28125
1736435372.6313171,1923711,0.09375
1736436226.3709593,1933756,0.15625
1736437039.80972,1943769,0.0625
1736438251.8077276,1953791,0.25
1736439474.8973708,1963813,0.21875
1736440597.273567,1973825,0.15625
1736441697.5989017,1983845,0.125
1736442770.1645834,1993860,0.34375
1736443799.031305,2003886,0.0625
1736444910.7497132,2013909,0.09375
1736445989.7724373,2023914,0.125
1736447067.5843754,2033942,0.1875
1736448144.9046001,2043972,0.15625
1736449196.286656,2053982,0.25
1736450234.6248677,2064011,0.21875
1736451282.6765687,2074052,0.1875
1736452278.3754332,2084052,0.0
1736453298.7259197,2094089,0.25
1736454286.5694716,2104107,0.3125
1736455272.776401,2114114,0.1875
1736456280.5680401,2124132,0.21875
1736457353.9830415,2134171,0.09375
1736458341.3191874,2144171,0.34375
1736459363.1852014,2154174,0.1875
1736460360.2736382,2164202,0.21875
1736461362.1735818,2174246,0.34375
1736462310.4707937,2184277,0.15625
1736463287.8094144,2194314,0.125
1736464176.361862,2204323,0.09375
1736465050.030518,2214353,0.21875
1736466059.8483546,2224394,0.21875
1736466996.352813,2234402,0.21875
1736467950.9469724,2244440,0.21875
1736468934.9382777,2254441,0.15625
1736469827.2264857,2264444,0.1875
1736470754.7132246,2274474,0.28125
1736471741.105432,2284489,0.21875
1736472642.6330016,2294513,0.34375
1736473576.601903,2304516,0.40625
1736474510.3638048,2314527,0.15625
1736475382.1128845,2324540,0.15625
1736476292.695185,2334554,0.25
1736477250.2161129,2344584,0.21875
1736478146.2403586,2354592,0.125
1736479086.2485588,2364619,0.21875
1736480059.145851,2374627,0.1875
1736480927.2911274,2384663,0.125
1736481811.929186,2394692,0.21875
1736482762.219432,2404707,0.25
1736483603.7793396,2414713,0.375
1736484450.2808115,2424739,0.28125
1736485285.7257714,2434755,0.28125
1736486045.7335162,2444787,0.125
1736486842.7192583,2454801,0.25
1736487650.562402,2464816,0.1875
1736488425.0774093,2474835,0.1875
1736489151.0000858,2484840,0.3125
1736489912.6138973,2494857,0.25
1736490652.067607,2504867,0.40625
1736491357.3927414,2514879,0.125
1736492089.677987,2524898,0.125
1736492851.449674,2534908,0.09375
1736493498.8936324,2544923,0.125
1736494121.4685612,2554937,0.21875
1736494759.5134487,2564943,0.125
1736495495.40518,2574960,0.21875
1736496163.3626268,2584960,0.25
1736496825.7670305,2594980,0.3125
1736497455.8687518,2604998,0.375
1736498101.740641,2615017,0.3125
1736498745.1697688,2625056,0.3125
1736499375.726203,2635100,0.21875
1736499966.3158405,2645112,0.25
1736500619.6709309,2655117,0.21875
1736501249.5647385,2665129,0.09375
1736501904.999698,2675129,0.15625
1736502497.4244456,2685137,0.1875
1736503025.2576613,2695152,0.28125
1736503671.831632,2705166,0.28125
1736504278.7788618,2715191,0.21875
1736504814.5583174,2725199,0.25
1736505348.4902782,2735232,0.28125
1736505912.7716708,2745251,0.0625
1736506502.0460563,2755281,0.28125
1736507021.2601154,2765305,0.3125
1736507567.7826283,2775324,0.0625
1736508157.6581497,2785353,0.25
1736508744.0180142,2795365,0.15625
1736509273.1953118,2805383,0.25
1736509822.2299514,2815431,0.21875
1736510418.2569547,2825447,0.25
1736510996.6084738,2835469,0.15625
1736511524.1519942,2845493,0.3125
1736512060.9587555,2855519,0.34375
1736512621.0334735,2865521,0.28125
1736513180.8979764,2875522,0.25
1736513696.5238817,2885528,0.28125
1736514238.1016557,2895528,0.3125
1736514785.419153,2905576,0.1875
1736515319.506496,2915600,0.1875
1736515753.4242094,2925610,0.28125
1736516307.2815208,2935625,0.0625
1736516893.4248993,2945658,0.1875
1736517355.039186,2955711,0.375
1736517836.7388237,2965716,0.25
1736518335.9543521,2975749,0.34375
1736518841.5698655,2985751,0.25
1736519205.873584,2995763,0.1875
