Wall time,Step,Value
1737370610.0136566,2205280,0.0
1737370885.7908,2215347,0.0
1737371150.854407,2225405,0.0
1737371407.3011277,2235433,0.0
1737371666.5898306,2245459,0.0
1737371939.668583,2255490,0.0
1737372197.173468,2265515,0.0
1737372481.6545773,2275534,0.0
1737372750.1914303,2285581,0.0
1737373035.9748297,2295619,0.0
1737373307.68642,2305659,0.0
1737373583.570863,2315672,0.0
1737373843.9757779,2325700,0.0
1737374147.7487478,2335740,0.0
1737374410.4884322,2345755,0.0
1737374675.1531024,2355779,0.0
1737374940.7590685,2365816,0.0
1737375209.2950103,2375828,0.0
1737375484.2221982,2385851,0.0
1737375758.0229843,2395883,0.0
1737376020.6736991,2405920,0.0
1737376279.4266286,2415976,0.0
1737376530.7194586,2426008,0.0
1737376783.5867434,2436011,0.0
1737377055.2591689,2446054,0.0
1737377310.4886928,2456071,0.0
1737377557.827573,2466092,0.0
1737377810.942001,2476119,0.0
1737378073.2198384,2486147,0.0
1737378338.4164703,2496194,0.0
1737378608.5492208,2506219,0.0
1737378869.087008,2516232,0.0
1737379121.9898603,2526252,0.0
1737379385.6882381,2536290,0.0
1737379645.227268,2546311,0.0
1737379912.9499512,2556324,0.0
1737380183.4191496,2566347,0.0
1737380440.762885,2576354,0.0
1737380704.2317848,2586398,0.0
1737380965.1365461,2596402,0.0
1737381214.8445907,2606408,0.0
1737381485.927729,2616425,0.0
1737381742.840595,2626436,0.0
1737381997.193611,2636471,0.0
1737382260.8548732,2646504,0.0
1737382519.381678,2656521,0.0
1737382796.7249265,2666545,0.0
1737383061.3172212,2676566,0.0
1737383318.7025442,2686588,0.0
1737383579.4300056,2696652,0.0
1737383831.743527,2706682,0.0
1737384091.403237,2716686,0.0
1737384368.3396685,2726723,0.0
1737384626.4682236,2736774,0.0
1737384886.7068012,2746811,0.0
1737385132.4880805,2756823,0.0
1737385381.8242002,2766846,0.0
1737385636.5166123,2776890,0.0
1737385910.2418618,2786911,0.0
1737386154.713405,2796929,0.0
1737386403.8940265,2806936,0.0
1737386650.0182583,2816964,0.0
1737386891.2863815,2826995,0.0
1737387156.464267,2837038,0.0
1737387408.9706807,2847084,0.0
1737387638.5110252,2857099,0.0
1737387899.599408,2867128,0.0
1737388158.0955849,2877167,0.0
1737388408.7262015,2887201,0.0
1737388680.2682474,2897240,0.0
1737388937.737309,2907276,0.0
1737389192.5067065,2917294,0.0
1737389454.6669188,2927300,0.0
1737389709.7173393,2937313,0.0
1737389983.4145381,2947321,0.0
1737390240.6771412,2957338,0.0
1737390496.2055233,2967347,0.0
1737390749.8120506,2977363,0.0
1737391004.148434,2987394,0.0
1737391252.7847352,2997407,0.0
