Wall time,Step,Value
1736264377.871307,1378068,0.125
1736264696.0569317,1388154,0.125
1736265066.1358197,1398343,0.0
1736265530.5103264,1408359,0.0625
1736265927.7809393,1418609,0.21875
1736266244.2037673,1428726,0.0625
1736266611.0559115,1438733,0.1875
1736266939.2876427,1448759,0.28125
1736267273.5748506,1458960,0.21875
1736267628.5849166,1469161,0.15625
1736267955.1259792,1479297,0.09375
1736268290.7554526,1489378,0.1875
1736268619.4424868,1499559,0.28125
1736268905.622455,1509560,0.21875
1736269243.0474668,1519701,0.15625
1736269535.9861374,1529710,0.21875
1736269906.6258934,1539888,0.15625
1736270221.4843922,1549897,0.21875
1736270560.4602213,1560122,0.09375
1736270882.6995113,1570352,0.25
1736271208.2652934,1580389,0.1875
1736271515.698842,1590561,0.09375
1736271830.3246229,1600732,0.125
1736272165.7212849,1610910,0.15625
1736272469.7783809,1621060,0.09375
1736272781.501876,1631322,0.125
1736273085.7796266,1641344,0.28125
1736273397.509529,1651415,0.09375
1736273662.579092,1661490,0.25
1736273987.1113522,1671587,0.28125
1736274260.405753,1681661,0.125
1736274583.468154,1691877,0.25
1736274900.155675,1701904,0.25
1736275225.1479554,1712148,0.125
1736275511.8321621,1722413,0.125
1736275821.418367,1732613,0.15625
1736276122.0713747,1742690,0.25
1736276424.371018,1752874,0.21875
1736276743.2071707,1762918,0.125
1736276996.6453483,1772948,0.1875
1736277253.930222,1782991,0.21875
1736277508.053692,1793092,0.28125
1736277770.5541046,1803352,0.21875
1736278005.3206336,1813548,0.1875
1736278264.859195,1823760,0.125
1736278508.123468,1834054,0.15625
1736278776.4542375,1844069,0.3125
1736279025.3608146,1854156,0.1875
1736279300.6165214,1864426,0.21875
1736279572.7166648,1874528,0.375
1736279892.5096185,1884533,0.25
1736280104.4570093,1894620,0.1875
1736280354.7810574,1904753,0.25
1736280620.062712,1914955,0.25
1736280869.2669668,1925200,0.3125
1736281104.3372364,1935262,0.15625
1736281357.5345442,1945493,0.1875
1736281620.90397,1955557,0.21875
1736281859.1698127,1965826,0.21875
1736282102.1495914,1976168,0.28125
1736282360.9231236,1986208,0.1875
1736282612.7052233,1996514,0.21875
1736282859.8255048,2006690,0.125
1736283112.5030344,2016880,0.15625
1736283351.519581,2027078,0.28125
1736283617.3083315,2037373,0.3125
1736283868.6664317,2047456,0.5
1736284100.641137,2057586,0.28125
1736284369.0150495,2067811,0.3125
1736284611.3283756,2077921,0.28125
1736284874.1879754,2088007,0.21875
1736285133.7945676,2098368,0.375
1736285404.0190969,2108646,0.15625
1736285630.7701857,2118733,0.21875
1736285843.448413,2128835,0.1875
1736286104.2725368,2138895,0.15625
1736286308.7140396,2149106,0.4375
1736286559.628534,2159282,0.34375
1736286821.9523203,2169427,0.125
1736287079.890855,2179708,0.15625
1736287310.8993733,2189897,0.28125
1736287563.7612069,2199926,0.09375
1736287830.607448,2209985,0.1875
1736288073.7424824,2219985,0.34375
1736288327.3300164,2230234,0.28125
1736288595.2383277,2240312,0.3125
1736288844.6156135,2250575,0.28125
1736289084.6214333,2260800,0.28125
1736289331.4382672,2270819,0.34375
1736289561.375699,2280849,0.25
1736289806.0316098,2290949,0.25
1736290051.230995,2300982,0.09375
1736290266.0243607,2311199,0.25
1736290487.6475432,2321282,0.15625
1736290728.2250009,2331303,0.28125
1736291025.7371771,2341340,0.40625
1736291261.101884,2351341,0.28125
1736291481.341385,2361510,0.28125
1736291685.0278502,2371512,0.25
1736291839.0663662,2381524,0.21875
1736292081.14131,2391755,0.21875
1736292253.0856893,2401958,0.34375
1736292460.591722,2411993,0.34375
1736292689.3238072,2422223,0.375
1736292889.5428088,2432234,0.25
1736293057.8226607,2442295,0.34375
1736293280.7124345,2452392,0.28125
1736293482.9066145,2462572,0.28125
1736293649.7696066,2472735,0.3125
1736293849.8288734,2482914,0.25
1736294038.919181,2493046,0.28125
1736294179.251806,2503158,0.1875
1736294359.4010513,2513344,0.21875
1736294507.1911182,2523586,0.28125
1736294671.104564,2533752,0.21875
1736294827.0750365,2543990,0.25
1736294962.5018668,2554067,0.3125
1736295128.8372948,2564239,0.09375
1736295259.4043643,2574331,0.40625
1736295422.8012843,2584562,0.15625
1736295572.1061192,2594805,0.375
1736295729.1975873,2604935,0.21875
1736295887.4493797,2615109,0.28125
1736295997.2789545,2625303,0.3125
1736296105.2924764,2635538,0.21875
1736296249.0747197,2645809,0.25
1736296343.9432244,2655875,0.34375
1736296475.2447274,2666122,0.25
1736296629.5443773,2676270,0.34375
1736296769.2780619,2686301,0.3125
1736296868.9853368,2696307,0.34375
1736297042.5648675,2706530,0.375
1736297170.887302,2716566,0.28125
1736297288.4760287,2726607,0.21875
1736297426.3737068,2736682,0.25
1736297541.5164626,2746716,0.25
1736297690.1356316,2756944,0.28125
1736297820.9741945,2767209,0.3125
1736297950.2754874,2777416,0.40625
1736298077.820413,2787554,0.28125
1736298248.2623923,2797645,0.25
1736298424.280916,2807694,0.21875
1736298544.4280035,2817756,0.3125
1736298676.777625,2827913,0.53125
1736298794.2988179,2838155,0.25
1736298905.228816,2848243,0.40625
1736299030.3687813,2858313,0.34375
1736299141.6849189,2868498,0.40625
1736299261.6124966,2878637,0.1875
1736299376.0860984,2888732,0.4375
1736299492.428531,2898866,0.28125
1736299612.355783,2908967,0.1875
1736299733.9038548,2919152,0.3125
1736299841.1043427,2929192,0.28125
1736299941.544443,2939242,0.34375
1736300036.8384976,2949372,0.28125
1736300137.5854878,2959415,0.25
1736300231.9562268,2969494,0.125
1736300336.518545,2979680,0.40625
1736300433.9525232,2989706,0.25
1736300533.652052,2999774,0.28125
