Wall time,Step,Value
1736232909.154777,678402,0.125
1736233405.5010889,688470,0.1875
1736233872.5156012,698558,0.09375
1736234348.8441164,708773,0.0
1736234793.1013973,718951,0.09375
1736235273.4886527,729023,0.125
1736235736.4144766,739186,0.15625
1736236217.2769625,749441,0.03125
1736236667.6510508,759457,0.09375
1736237116.4998305,769559,0.0625
1736237576.441484,779655,0.09375
1736238053.0089006,789837,0.0625
1736238486.18921,799848,0.0625
1736238954.3258576,810035,0.0625
1736239432.0289352,820179,0.09375
1736239874.9298546,830215,0.09375
1736240333.5039816,840424,0.125
1736240809.3779397,850480,0.0625
1736241286.1704943,860759,0.125
1736241747.2445352,870964,0.0625
1736242219.4207582,881256,0.15625
1736242690.710286,891546,0.0625
1736243162.1051352,901702,0.0625
1736243613.3384163,911973,0.09375
1736244073.5640848,922071,0.125
1736244533.296725,932139,0.09375
1736245259.6539042,942178,0.125
1736245782.197682,952483,0.03125
1736246259.7632313,962701,0.03125
1736246739.595985,972938,0.0625
1736247209.0080793,983018,0.125
1736247692.0356472,993250,0.0625
1736248184.0494556,1003335,0.1875
1736248657.4704285,1013337,0.09375
1736249120.5817125,1023466,0.25
1736249591.165975,1033600,0.0625
1736250058.1078548,1043670,0.0625
1736250525.344125,1053677,0.125
1736250987.7663584,1063792,0.03125
1736251459.3788443,1074028,0.09375
1736251929.5676055,1084222,0.125
1736252386.185566,1094395,0.1875
1736252843.5893316,1104572,0.15625
1736253300.9067576,1114781,0.15625
1736253759.4777684,1124845,0.15625
1736254188.3373024,1135172,0.1875
1736254648.929013,1145177,0.25
1736255108.3128185,1155338,0.1875
1736255546.6526296,1165537,0.28125
1736255995.1778524,1175589,0.28125
1736256439.3495476,1185626,0.28125
1736256883.9014628,1195775,0.15625
1736257341.5890481,1205833,0.1875
1736257766.6643822,1216051,0.15625
1736258203.1182535,1226115,0.1875
1736258665.6258657,1236373,0.21875
1736259097.8115728,1246487,0.3125
1736259523.3887134,1256563,0.25
1736259943.861692,1266788,0.21875
1736260368.7417054,1277010,0.25
1736260766.2257276,1287256,0.15625
1736261146.9599097,1297512,0.21875
1736261543.6461315,1307689,0.3125
1736261909.3140275,1317789,0.3125
1736262290.8835704,1327905,0.25
1736262650.466564,1338047,0.3125
1736263034.5801854,1348264,0.1875
1736263418.9119098,1358325,0.25
1736263803.7412786,1368494,0.28125
1736264130.1444073,1378504,0.21875
1736264497.2579598,1388628,0.09375
1736264825.8125558,1398718,0.25
1736265351.9803824,1408921,0.21875
1736265673.5505135,1419027,0.1875
1736265993.9682722,1429160,0.125
1736266283.2948263,1439332,0.28125
1736266599.141417,1449336,0.21875
1736266894.2296224,1459414,0.3125
1736267192.9221532,1469588,0.3125
1736267501.0896487,1479766,0.25
1736267804.8179505,1489933,0.3125
1736268078.3744378,1500003,0.28125
1736268381.0432465,1510283,0.21875
1736268670.0101368,1520452,0.21875
1736268933.6408374,1530639,0.09375
1736269226.060842,1540858,0.09375
1736269487.2074249,1551024,0.28125
1736269779.0527928,1561203,0.28125
1736270063.9011197,1571301,0.15625
1736270333.5666008,1581537,0.25
1736270619.661578,1591597,0.34375
1736270897.6123285,1601755,0.3125
1736271199.8559327,1611979,0.28125
1736271481.6492236,1622197,0.21875
1736271760.0896745,1632451,0.375
1736272024.304397,1642460,0.15625
1736272307.6579044,1652767,0.1875
1736272547.122792,1662777,0.40625
1736272811.9439695,1673087,0.3125
1736273054.9788177,1683296,0.25
1736273312.4609478,1693416,0.1875
1736273564.350438,1703553,0.3125
1736273804.8486226,1713808,0.34375
1736274072.5053034,1723869,0.28125
1736274288.9392462,1733903,0.25
1736274564.8462257,1744142,0.34375
1736274845.7544796,1754271,0.375
1736275107.1259704,1764502,0.34375
1736275350.5923529,1774509,0.25
1736275629.6153386,1784732,0.25
1736275888.3403692,1794962,0.25
1736276150.8626292,1805191,0.375
1736276413.081368,1815380,0.09375
1736276680.26796,1825659,0.3125
1736276898.8519511,1835736,0.15625
1736277142.6255655,1845940,0.34375
1736277347.379975,1856177,0.25
1736277642.825792,1866304,0.34375
1736277945.1804347,1876436,0.34375
1736278167.4956915,1886504,0.28125
1736278396.9620464,1896625,0.34375
1736278620.9352143,1906794,0.3125
1736278863.4421718,1916948,0.125
1736279086.9739542,1927080,0.1875
1736279312.5738463,1937209,0.28125
1736279502.3298376,1947224,0.3125
1736279723.2038338,1957326,0.15625
1736279952.9530802,1967520,0.25
1736280132.378345,1977719,0.34375
1736280362.866259,1987899,0.34375
1736280598.273422,1997914,0.21875
1736280824.6414828,2008123,0.25
1736281048.6007626,2018264,0.21875
1736281241.4187958,2028301,0.34375
1736281482.547876,2038384,0.21875
1736281707.9342866,2048415,0.28125
1736281910.380546,2058649,0.3125
1736282142.0780132,2068870,0.15625
1736282366.822925,2078886,0.3125
1736282598.6152399,2089005,0.21875
1736282802.2615566,2099161,0.34375
1736283049.8406236,2109451,0.46875
1736283257.5616739,2119551,0.4375
1736283494.721583,2129805,0.375
1736283732.0946097,2139962,0.21875
1736283956.9102387,2150135,0.21875
1736284178.9886165,2160269,0.25
1736284411.583856,2170327,0.21875
1736284623.948585,2180356,0.25
1736284855.4626846,2190401,0.375
1736285090.7604477,2200654,0.25
1736285334.4670484,2210877,0.34375
1736285560.196001,2221172,0.28125
1736285726.791182,2231325,0.375
1736285964.159616,2241377,0.3125
1736286195.3059497,2251609,0.3125
1736286375.8231797,2261824,0.25
1736286622.538475,2272049,0.375
1736286856.8563228,2282214,0.21875
1736287077.3871503,2292295,0.25
1736287293.3707337,2302504,0.34375
1736287511.5301173,2312768,0.3125
1736287744.6719425,2322846,0.375
1736288072.531322,2333045,0.28125
1736288335.8991003,2343184,0.1875
1736288609.7895198,2353444,0.34375
1736288839.6521583,2363558,0.40625
1736289058.523405,2373623,0.4375
1736289293.0201936,2383661,0.28125
1736289513.656062,2393895,0.5
1736289748.6269464,2403943,0.375
1736289971.3855934,2414000,0.375
1736290171.4876235,2424169,0.1875
1736290388.296982,2434350,0.40625
1736290582.411863,2444543,0.40625
1736290803.3535087,2454839,0.25
1736291015.689368,2465079,0.25
1736291235.314917,2475086,0.40625
1736291447.511367,2485333,0.3125
1736291650.922941,2495409,0.34375
1736291802.8755243,2505614,0.21875
1736292022.8294203,2515947,0.34375
1736292209.1281178,2526089,0.28125
1736292385.8018606,2536167,0.28125
1736292596.1188357,2546307,0.4375
1736292791.5251524,2556452,0.28125
1736292982.8534749,2566535,0.40625
1736293148.6430545,2576869,0.3125
1736293350.7474647,2587024,0.375
1736293558.4114857,2597243,0.28125
1736293729.1346316,2607391,0.4375
1736293922.956441,2617527,0.3125
1736294111.7373857,2627689,0.375
1736294251.2440786,2637877,0.4375
1736294422.5198586,2648048,0.375
1736294553.5621731,2658090,0.3125
1736294714.7822876,2668354,0.3125
1736294857.4315073,2678376,0.34375
1736294985.2454844,2688440,0.40625
1736295144.180355,2698446,0.34375
1736295269.3462315,2708644,0.34375
1736295429.6564422,2718812,0.21875
1736295576.1680217,2729018,0.1875
1736295725.0577114,2739221,0.40625
1736295874.664504,2749423,0.28125
1736295988.7902944,2759695,0.3125
1736296085.2558038,2769824,0.40625
1736296234.6464794,2780041,0.46875
1736296335.3155804,2790301,0.34375
1736296525.4779866,2800700,0.34375
1736296684.3588078,2810874,0.25
1736296815.2986479,2820949,0.34375
1736296930.2604394,2831178,0.375
1736297068.0549634,2841423,0.3125
1736297190.481191,2851500,0.4375
1736297306.8912938,2861637,0.28125
1736297438.62143,2871713,0.34375
1736297561.3115208,2881807,0.3125
1736297695.1875343,2891841,0.40625
1736297810.1457274,2902030,0.21875
1736297936.035018,2912288,0.375
1736298052.5525744,2922290,0.25
1736298183.9539886,2932445,0.4375
1736298305.609087,2942659,0.25
1736298442.2311218,2952807,0.46875
1736298545.2587507,2962955,0.25
1736298653.0185828,2973048,0.21875
1736298768.9205592,2983320,0.34375
1736298867.5285132,2993362,0.34375
