Wall time,Step,Value
1736283758.648935,2189155,0.3125
1736283986.9874523,2199246,0.34375
1736284244.3637145,2209576,0.21875
1736284493.3514853,2219776,0.1875
1736284741.3812551,2229944,0.25
1736284993.0088422,2239979,0.28125
1736285244.2848558,2250216,0.375
1736285485.8600864,2260531,0.40625
1736285679.3547971,2270825,0.375
1736285918.0557575,2280949,0.28125
1736286160.5148609,2291237,0.34375
1736286344.6807802,2301487,0.34375
1736286614.736608,2311686,0.3125
1736286874.786745,2321783,0.25
1736287162.6122508,2331987,0.3125
1736287438.9179785,2342202,0.15625
1736287742.9971514,2352370,0.40625
1736287992.0935383,2362373,0.25
1736288200.651985,2372534,0.3125
1736288479.640894,2382753,0.34375
1736288733.574091,2392969,0.125
1736288949.9665425,2403007,0.3125
1736289217.3202786,2413210,0.25
1736289453.434554,2423215,0.46875
1736289692.4310524,2433422,0.3125
1736289923.7007334,2443564,0.3125
1736290136.3170106,2453709,0.25
1736290346.7782152,2463824,0.21875
1736290537.2118437,2473907,0.28125
1736290732.6659887,2484122,0.1875
1736290930.7796235,2494211,0.21875
1736291137.357601,2504269,0.375
1736291338.916791,2514487,0.28125
1736291544.8122673,2524676,0.28125
1736291723.39583,2534850,0.375
1736291895.7401197,2545169,0.375
1736292109.9612737,2555258,0.46875
1736292260.7079914,2565266,0.3125
1736292457.608314,2575424,0.25
1736292667.398329,2585670,0.375
1736292857.5786664,2595944,0.21875
1736293041.521798,2606201,0.3125
1736293242.06497,2616351,0.3125
1736293440.8162544,2626469,0.46875
1736293622.0498357,2636552,0.34375
1736293806.2529953,2646852,0.3125
1736293998.8142893,2657116,0.25
1736294152.4620283,2667223,0.15625
1736294326.9237647,2677487,0.34375
1736294487.5886955,2687651,0.34375
1736294633.4668562,2697742,0.40625
1736294800.470179,2708017,0.3125
1736294947.9615633,2718081,0.28125
1736295111.1347857,2728128,0.3125
1736295246.0084732,2738318,0.1875
1736295414.9008589,2748452,0.34375
1736295569.0172765,2758561,0.34375
1736295726.0053744,2768701,0.3125
1736295886.806321,2778964,0.4375
1736296015.9056394,2789207,0.25
1736296171.3938155,2799234,0.34375
1736296313.60597,2809432,0.34375
1736296436.1266806,2819617,0.5
1736296599.4759936,2829925,0.28125
1736296737.9725218,2840023,0.3125
1736296847.4514756,2850175,0.21875
1736296995.20007,2860285,0.28125
1736297136.2216392,2870349,0.375
1736297264.8498464,2880446,0.375
1736297418.5846581,2890651,0.375
1736297546.1459608,2900844,0.375
1736297700.3340292,2911053,0.34375
1736297821.7193236,2921185,0.3125
1736297947.3544886,2931267,0.375
1736298071.3503022,2941409,0.28125
1736298214.3319323,2951533,0.4375
1736298357.4470942,2961665,0.375
1736298481.0564678,2971736,0.21875
1736298576.3396316,2981905,0.28125
1736298703.139537,2991998,0.15625
