Wall time,Step,Value
1737037214.0660336,1041826,0.0
1737037414.491882,1051827,0.03125
1737037615.138918,1061835,0.03125
1737037817.109204,1071842,0.03125
1737038014.023097,1081845,0.09375
1737038207.695323,1091869,0.0
1737038404.1919775,1101895,0.0
1737038602.784547,1111908,0.03125
1737038807.2875006,1121923,0.09375
1737039005.7725935,1131931,0.0
1737039202.7980962,1141935,0.0
1737039400.612801,1151976,0.03125
1737039601.5730832,1161981,0.0
1737039811.70621,1171984,0.0
1737040009.4690034,1182019,0.03125
1737040205.3681939,1192038,0.03125
1737040402.1409066,1202055,0.0
1737040597.5919936,1212069,0.03125
1737040801.5485966,1222095,0.0
1737041013.2835834,1232106,0.0
1737041220.0231566,1242133,0.03125
1737041419.226484,1252139,0.0
1737041617.5613406,1262145,0.0
1737041826.6658776,1272154,0.0
1737042026.694089,1282155,0.0
1737042232.5683458,1292180,0.0
1737042431.5400102,1302199,0.03125
1737042631.023823,1312226,0.03125
1737042832.5436513,1322247,0.03125
1737043035.5194974,1332247,0.0
1737043241.465044,1342279,0.0625
1737043443.91259,1352294,0.0
1737043651.0813305,1362306,0.03125
1737043852.770191,1372320,0.0
1737044048.6143496,1382332,0.03125
1737044248.4965796,1392360,0.03125
1737044457.395229,1402367,0.0
1737044658.7892654,1412376,0.0625
1737044860.4971707,1422399,0.03125
1737045067.2877529,1432418,0.0
1737045272.7221003,1442418,0.03125
1737045473.2881813,1452419,0.0
1737045676.508442,1462444,0.03125
1737045879.9648523,1472449,0.03125
1737046091.9811134,1482469,0.03125
1737046296.5624616,1492502,0.0
1737046501.475013,1502526,0.03125
1737046706.593612,1512526,0.0
1737046925.0867345,1522546,0.0
1737047133.2375603,1532558,0.0
1737047344.512663,1542566,0.0625
1737047555.2252052,1552585,0.0
1737047761.6652462,1562622,0.0
1737047966.4103618,1572641,0.03125
1737048185.4063852,1582651,0.0
1737048389.6920192,1592658,0.0625
1737048596.0416634,1602687,0.03125
1737048802.159426,1612721,0.03125
1737049011.604055,1622730,0.0
1737049216.8321211,1632753,0.03125
1737049429.6458123,1642768,0.03125
1737049639.5824893,1652781,0.0
1737049853.7834392,1662793,0.0
1737050068.1980786,1672827,0.03125
1737050277.6498787,1682839,0.03125
1737050495.7097678,1692872,0.0
1737050702.7228425,1702883,0.0
1737050910.1926966,1712885,0.03125
1737051124.0288224,1722891,0.0625
1737051331.8179777,1732892,0.03125
1737051543.0983205,1742910,0.03125
1737051756.1757267,1752917,0.0
1737051973.9059894,1762927,0.03125
1737052180.52578,1772945,0.0
1737052387.2576737,1782973,0.0
1737052600.8084807,1793004,0.0
1737052815.4992955,1803004,0.0625
1737053033.5829992,1813051,0.0625
1737053247.9205544,1823067,0.03125
1737053453.6104784,1833084,0.0
1737053666.588189,1843085,0.03125
1737053880.1314158,1853116,0.0
1737054097.7566364,1863126,0.0
1737054317.2473133,1873141,0.03125
1737054529.1910682,1883157,0.0
1737054742.7247906,1893185,0.03125
1737054956.5591583,1903210,0.0
1737055168.6084611,1913229,0.03125
1737055376.155442,1923268,0.03125
1737055593.1471198,1933332,0.0
1737055801.5340428,1943348,0.03125
1737056008.9996495,1953349,0.03125
1737056217.4749095,1963377,0.03125
1737056428.3633318,1973377,0.0625
1737056635.438917,1983377,0.0
1737056854.6743667,1993389,0.03125
1737057057.9145353,2003392,0.03125
1737057265.4248633,2013438,0.0
1737057470.1733208,2023444,0.0625
1737057678.2048497,2033471,0.0
1737057886.1827595,2043477,0.0
1737058101.2330606,2053492,0.0625
1737058308.2451596,2063495,0.0
1737058525.466547,2073495,0.0
1737058741.2819169,2083507,0.03125
1737058952.8775485,2093540,0.0
1737059169.3682263,2103560,0.0
1737059392.2456145,2113583,0.0
1737059607.96984,2123594,0.0
1737059819.886736,2133595,0.0625
1737060026.9202914,2143602,0.0
1737060239.8874516,2153617,0.0
1737060452.2022607,2163638,0.03125
1737060658.039701,2173673,0.0
1737060867.3649375,2183691,0.0
1737061076.6227727,2193697,0.03125
1737061283.211521,2203701,0.0
1737061489.7820303,2213701,0.0625
1737061701.478262,2223727,0.03125
1737061905.6116414,2233743,0.0
1737062112.2919705,2243762,0.03125
1737062319.2101138,2253779,0.03125
1737062521.0947592,2263795,0.0
1737062728.3325582,2273799,0.0625
1737062936.6456938,2283810,0.03125
1737063143.4657514,2293829,0.0
1737063355.9412043,2303856,0.03125
1737063568.555964,2313874,0.03125
1737063774.4533312,2323882,0.03125
1737063980.8741264,2333896,0.0
1737064199.9852006,2343903,0.03125
1737064407.4642048,2353944,0.0
1737064612.7169874,2363944,0.0
1737064817.4527547,2373946,0.03125
1737065023.0959353,2383947,0.0
1737065233.4295714,2393984,0.0
1737065449.5385158,2403999,0.0
1737065657.4244936,2414015,0.03125
1737065864.899217,2424043,0.0
1737066072.9075773,2434054,0.03125
1737066284.993197,2444063,0.0
1737066500.0798178,2454071,0.0625
1737066711.630254,2464087,0.03125
1737066919.819547,2474093,0.03125
1737067128.298339,2484100,0.0
1737067337.3898466,2494110,0.03125
1737067542.0676,2504115,0.0625
1737067750.069262,2514119,0.03125
1737067956.5094078,2524125,0.03125
1737068169.3818371,2534142,0.0
1737068377.2428222,2544144,0.0
1737068581.8873742,2554158,0.0
1737068789.311382,2564160,0.0
1737069006.4940453,2574188,0.0625
1737069220.6925886,2584196,0.0625
1737069433.0088522,2594200,0.0
1737069634.9182835,2604229,0.0
1737069846.670844,2614272,0.0
1737070055.6843786,2624273,0.03125
1737070273.879299,2634301,0.0625
1737070480.787416,2644315,0.03125
1737070693.8473303,2654315,0.0
1737070908.6071632,2664319,0.0
1737071124.2567484,2674352,0.0
1737071336.046561,2684354,0.0
1737071560.4055345,2694371,0.03125
1737071775.8224416,2704373,0.03125
1737071989.1351354,2714383,0.0625
1737072201.4684672,2724414,0.0
1737072412.0593188,2734417,0.09375
1737072629.372879,2744452,0.0
1737072856.0515764,2754456,0.0
1737073066.4883635,2764486,0.0
1737073275.5155706,2774502,0.0625
1737073488.888451,2784516,0.0
1737073694.9274895,2794547,0.03125
1737073905.155343,2804549,0.03125
1737074114.7951229,2814551,0.09375
1737074320.3826802,2824559,0.03125
1737074529.9433985,2834570,0.03125
1737074738.1607766,2844577,0.0
1737074949.8405192,2854602,0.0
1737075167.6253583,2864621,0.0
1737075379.1404946,2874622,0.0
1737075593.8592777,2884633,0.03125
1737075809.2758572,2894688,0.0
1737076022.076948,2904693,0.0625
1737076230.2461898,2914705,0.0
1737076450.5658321,2924720,0.0625
1737076666.6894183,2934723,0.03125
1737076879.7976694,2944744,0.0
1737077097.615222,2954755,0.03125
1737077311.2424023,2964775,0.0
1737077521.2360432,2974790,0.0
1737077732.1516647,2984791,0.0
1737077944.6653864,2994831,0.0
