Wall time,Step,Value
1737794865.0881457,1053193,0.125
1737795403.8817308,1063203,0.15625
1737795954.2230394,1073233,0.09375
1737796438.8349743,1083239,0.28125
1737796971.0602372,1093261,0.1875
1737797514.836863,1103286,0.1875
1737798007.2532816,1113319,0.09375
1737798546.8683984,1123360,0.09375
1737799086.0047483,1133441,0.0625
1737799634.0931067,1143472,0.15625
1737800164.150507,1153497,0.15625
1737800695.4368267,1163526,0.125
1737801234.262891,1173544,0.1875
1737801740.8151183,1183573,0.09375
1737802245.4370186,1193694,0.1875
1737802780.8543932,1203694,0.09375
1737803264.785606,1213728,0.15625
1737803795.3426993,1223754,0.15625
1737804280.0078025,1233787,0.15625
1737804819.5593224,1243816,0.03125
1737805347.2171462,1253904,0.21875
1737805922.0495393,1263908,0.15625
1737806453.2741263,1273961,0.15625
1737807001.1592047,1283985,0.28125
1737807543.6004398,1293998,0.1875
1737808087.95554,1304058,0.25
1737808615.7172282,1314078,0.21875
1737809119.6469738,1324078,0.15625
1737809660.2230005,1334133,0.15625
1737810188.237656,1344136,0.15625
1737810758.977444,1354150,0.15625
1737811277.9664197,1364253,0.03125
1737811796.6755092,1374257,0.21875
1737812345.3499408,1384304,0.25
1737812863.1636755,1394354,0.28125
1737813364.6159482,1404397,0.34375
1737813856.8241854,1414403,0.21875
1737814348.6146247,1424409,0.09375
1737814847.7251465,1434488,0.15625
1737815345.0029962,1444518,0.125
1737815857.9374619,1454611,0.25
1737816376.364946,1464618,0.125
1737816861.3963654,1474636,0.34375
1737817394.1995983,1484692,0.21875
1737817929.04171,1494721,0.15625
1737818447.2698398,1504722,0.1875
1737818974.485992,1514780,0.25
1737819480.6473162,1524821,0.28125
1737820010.9135349,1534856,0.40625
1737820519.4085784,1544895,0.21875
1737821014.3887672,1554976,0.15625
1737821495.0534928,1565032,0.125
1737822002.9897695,1575114,0.4375
1737822472.948166,1585130,0.1875
1737822935.137393,1595149,0.1875
1737823430.8124666,1605165,0.28125
1737823940.3308496,1615175,0.28125
1737824445.0301497,1625208,0.34375
1737824970.0927365,1635213,0.375
1737825449.4166317,1645332,0.3125
1737825933.4647293,1655431,0.25
1737826471.0864954,1665452,0.40625
1737827014.5669923,1675549,0.3125
1737827497.0010722,1685589,0.125
1737828014.4930103,1695646,0.34375
1737828534.6798754,1705698,0.25
1737829067.6347876,1715709,0.4375
1737829600.8588705,1725724,0.25
1737830145.1712039,1735734,0.375
1737830639.4586148,1745751,0.4375
1737831176.1296597,1755822,0.375
1737831703.235589,1765830,0.21875
1737832216.8690794,1775839,0.1875
1737832744.106074,1785856,0.40625
1737833284.2913446,1795873,0.375
1737833825.8572533,1805924,0.21875
1737834371.4946654,1815949,0.25
1737834917.0440855,1825965,0.21875
1737835437.0287032,1835971,0.34375
1737835987.1085627,1845979,0.40625
1737836534.3502975,1856048,0.4375
1737837068.2221875,1866065,0.28125
1737837611.1514964,1876097,0.21875
1737838183.8427474,1886165,0.34375
1737838720.7106721,1896169,0.375
1737839259.8142998,1906298,0.28125
1737839807.1359003,1916343,0.40625
1737840334.0727057,1926421,0.375
1737840887.2706587,1936430,0.375
1737841434.4514046,1946439,0.21875
1737842003.6612287,1956502,0.34375
1737842526.5326946,1966534,0.375
1737843032.5353243,1976534,0.34375
1737843545.4126203,1986565,0.5625
1737844032.7102685,1996615,0.5625
1737844529.926723,2006665,0.21875
1737845003.917289,2016677,0.625
1737845485.4620621,2026683,0.4375
1737845969.573404,2036810,0.40625
1737846438.6813319,2046915,0.5625
1737846921.7960253,2056958,0.5625
1737847417.365201,2067101,0.4375
1737847921.3641121,2077144,0.625
1737848425.2710507,2087212,0.4375
1737848936.3385298,2097311,0.3125
1737849455.1477573,2107317,0.6875
1737849972.4402921,2117392,0.5
1737850483.9444473,2127411,0.40625
1737850999.3476722,2137427,0.5625
1737851518.127549,2147466,0.53125
1737852030.9593735,2157499,0.59375
1737852542.6129248,2167514,0.59375
1737853037.2541122,2177524,0.625
1737853541.6511984,2187611,0.5
1737854058.2319129,2197650,0.625
1737854551.0506332,2207675,0.375
1737855073.175783,2217701,0.5625
1737855596.673812,2227747,0.5625
1737856116.9406767,2237792,0.4375
1737856625.2477376,2247845,0.5
1737857163.063553,2257874,0.59375
1737857697.4763353,2267879,0.65625
1737858218.8745208,2277935,0.5625
1737858703.774946,2287940,0.5625
1737859208.0422468,2298009,0.59375
1737859709.1614594,2308037,0.5
1737860209.2367105,2318080,0.46875
1737860698.7300944,2328173,0.5
1737861194.6684873,2338204,0.53125
1737861696.5171065,2348248,0.75
1737862188.1693,2358300,0.5
1737862666.4457407,2368310,0.65625
1737863144.9308739,2378341,0.75
1737863650.1023433,2388354,0.53125
1737864169.607515,2398369,0.71875
1737864669.9994357,2408430,0.8125
1737865183.915119,2418461,0.71875
1737865685.477074,2428544,0.53125
1737866218.341758,2438547,0.625
1737866726.3956292,2448630,0.46875
1737867238.1158845,2458699,0.59375
1737867752.956641,2468804,0.625
1737868257.4036644,2478868,0.59375
1737868750.4262328,2488877,0.53125
1737869276.6301603,2498885,0.5
1737869801.941077,2508889,0.78125
1737870305.0869648,2518903,0.5625
1737870854.9846425,2528911,0.5
1737871407.1253316,2538953,0.625
1737871919.2235339,2548975,0.65625
1737872380.4296606,2558988,0.53125
1737872877.8546572,2569032,0.71875
1737873376.2039301,2579068,0.65625
1737873867.811541,2589189,0.46875
1737874367.5522814,2599227,0.5625
1737874863.8082387,2609233,0.6875
1737875353.9442143,2619239,0.65625
1737875836.3814554,2629253,0.59375
1737876326.560257,2639295,0.53125
1737876808.7123218,2649333,0.59375
1737877304.5076787,2659391,0.65625
1737877803.776717,2669440,0.78125
1737878313.1019197,2679481,0.6875
1737878816.7698095,2689532,0.59375
1737879308.3348646,2699668,0.59375
1737879826.5204852,2709798,0.53125
1737880335.195377,2719851,0.53125
1737880850.8899486,2729930,0.71875
1737881355.8323913,2739963,0.6875
1737881842.773311,2749979,0.6875
1737882335.756692,2760016,0.65625
1737882822.6861386,2770111,0.78125
1737883319.579635,2780235,0.65625
1737883809.2041123,2790264,0.71875
1737884288.5236936,2800278,0.71875
1737884757.6853354,2810358,0.71875
1737885244.9263597,2820384,0.46875
1737885735.5908537,2830440,0.53125
1737886222.0318983,2840454,0.6875
1737886729.986409,2850481,0.625
1737887237.5924292,2860526,0.6875
1737887755.895343,2870596,0.6875
1737888256.6958323,2880616,0.65625
1737888780.5287893,2890697,0.46875
1737889273.2838693,2900722,0.53125
1737889804.9420686,2910761,0.5625
1737890345.0158777,2920796,0.53125
1737890904.9623446,2930887,0.5625
1737891454.940168,2940947,0.53125
1737892033.0933475,2950973,0.59375
1737892660.4584723,2961054,0.5
1737893308.8704152,2971084,0.5625
1737893946.370896,2981173,0.625
1737894556.9629047,2991262,0.59375
