Wall time,Step,Value
1726281635.0346277,1225063,0.0
1726281689.0418327,1235229,0.0
1726281742.5446715,1245249,0.0
1726281793.4478962,1255300,0.0
1726281851.4934986,1265390,0.0
1726281906.7896085,1275490,0.0
1726281960.9044495,1285527,0.0
1726282016.6735759,1295627,0.0
1726282070.2794325,1305679,0.0
1726282127.9111183,1315765,0.0
1726282186.0613866,1325824,0.0
1726282242.9208844,1335826,0.0
1726282298.3054922,1345851,0.0
1726282354.1666734,1355855,0.0
1726282414.9244285,1365989,0.0
1726282470.2564647,1376051,0.0
1726282525.3717892,1386140,0.0
1726282579.3086438,1396156,0.0
1726282635.275723,1406165,0.0
1726282695.4236522,1416194,0.0
1726282751.7052844,1426289,0.0
1726282807.16238,1436327,0.0
1726282863.4723423,1446446,0.0
1726282921.1285415,1456605,0.0
1726282974.664542,1466649,0.0
1726283030.2791564,1476738,0.0
1726283084.3561738,1486742,0.0
1726283136.5326061,1496819,0.0
1726283193.4407196,1506855,0.0
1726283249.7189317,1516959,0.0
1726283306.0645924,1526967,0.0
1726283357.522515,1537049,0.0
1726283412.8008235,1547172,0.0
1726283471.3969526,1557254,0.0
1726283526.4187763,1567279,0.0
1726283576.9903443,1577403,0.0
1726283629.5952106,1587491,0.0
1726283686.6432083,1597614,0.0
1726283738.6808205,1607623,0.0
1726283795.0775805,1617731,0.0
1726283850.7896414,1627866,0.0
1726283906.0320227,1637872,0.0
1726283966.3352785,1647898,0.0
1726284020.5545173,1657937,0.0
1726284075.6038253,1668034,0.0
1726284132.241148,1678053,0.0
1726284187.435983,1688092,0.0
1726284247.679164,1698213,0.0
1726284303.0780587,1708216,0.0
1726284359.6260278,1718348,0.03125
1726284414.9216728,1728443,0.0
1726284473.7676823,1738477,0.0
1726284528.6455367,1748513,0.0
1726284581.1903143,1758618,0.0
1726284634.7330427,1768667,0.0
1726284690.061336,1778668,0.0
1726284747.9291253,1788800,0.0
1726284800.1804986,1798819,0.0
1726284854.9369013,1808887,0.0
1726284906.839514,1818890,0.0
1726284959.6428533,1828939,0.0
1726285017.6314027,1839010,0.0
1726285071.8009074,1849173,0.0
1726285129.5665946,1859273,0.0
1726285182.9990282,1869307,0.03125
1726285243.4312093,1879416,0.0
1726285296.110004,1889479,0.03125
1726285348.5018466,1899594,0.0
1726285404.4977524,1909649,0.0
1726285458.4092052,1919741,0.0
1726285521.5130353,1929795,0.0
1726285572.7424855,1939835,0.0
1726285627.977838,1949899,0.03125
1726285683.3242671,1959956,0.0
1726285738.1043491,1969957,0.0
1726285798.7938552,1980108,0.0
1726285851.4835384,1990237,0.0
1726285905.5030932,2000340,0.0
1726285960.0671263,2010486,0.0
1726286014.5423596,2020515,0.0
1726286072.8903153,2030589,0.0
1726286127.8123977,2040598,0.03125
1726286182.4031694,2050628,0.0
1726286235.2173553,2060663,0.0
1726286296.3222404,2070722,0.03125
1726286349.0727913,2080769,0.0
1726286402.5934274,2090930,0.0
1726286456.906987,2100975,0.0
1726286511.5997572,2111051,0.0
1726286572.074713,2121165,0.0
1726286626.6849837,2131205,0.0
1726286678.7824056,2141297,0.03125
1726286732.6225684,2151358,0.03125
1726286785.5740528,2161363,0.03125
1726286845.40517,2171433,0.0
1726286899.0274599,2181482,0.0
1726286953.140865,2191517,0.0
1726287009.3688538,2201551,0.03125
1726287067.4772332,2211612,0.03125
1726287121.2655685,2221684,0.0
1726287176.9693851,2231693,0.0
1726287229.2553916,2241711,0.0
1726287283.1739118,2251799,0.0
1726287343.7043579,2261895,0.03125
1726287397.3711576,2271974,0.0
1726287449.179049,2282019,0.0
1726287502.212915,2292112,0.03125
1726287560.9101276,2302198,0.0
1726287614.5437691,2312240,0.0
1726287669.8500686,2322280,0.03125
1726287724.0752351,2332318,0.03125
1726287777.6422465,2342373,0.0
1726287837.4706755,2352439,0.03125
1726287891.212342,2362442,0.03125
1726287946.3833356,2372483,0.0
1726287998.6456842,2382570,0.03125
1726288057.7768433,2392640,0.03125
1726288112.1201947,2402692,0.0
1726288166.3808057,2412733,0.0
1726288220.7745454,2422812,0.03125
1726288273.5484214,2432821,0.0
1726288333.499714,2442950,0.0
1726288387.1565828,2453039,0.0
1726288440.2260652,2463090,0.0
1726288494.0860739,2473232,0.03125
1726288551.677884,2483272,0.03125
1726288603.8341632,2493275,0.0
1726288658.2595823,2503292,0.03125
1726288713.6185625,2513411,0.03125
1726288766.7035964,2523543,0.03125
1726288825.50599,2533690,0.0625
1726288879.2707407,2543837,0.0
1726288932.3847206,2553909,0.0
1726288986.2743015,2564018,0.0
1726289045.8629153,2574169,0.0
1726289101.2482126,2584227,0.03125
1726289154.8100808,2594391,0.03125
1726289209.7752385,2604418,0.0
1726289265.2392383,2614501,0.03125
1726289323.7231863,2624641,0.03125
1726289376.817613,2634678,0.0
1726289433.1957958,2644694,0.0625
1726289489.0763938,2654846,0.03125
1726289550.0911388,2664959,0.0
1726289605.127354,2675024,0.0
1726289658.6982136,2685120,0.0
1726289712.7379632,2695176,0.03125
1726289769.0364697,2705340,0.03125
1726289829.0640683,2715391,0.03125
1726289883.3870249,2725473,0.03125
1726289937.2027977,2735475,0.0
1726289992.735359,2745484,0.03125
1726290052.8410408,2755623,0.0
1726290105.1626558,2765657,0.0
1726290158.7447782,2775721,0.0
1726290211.7237802,2785744,0.03125
1726290264.9545476,2795792,0.0
1726290324.7163794,2805907,0.0625
1726290378.6625214,2815972,0.0625
1726290433.5803974,2826110,0.0625
1726290487.8501663,2836163,0.0
1726290548.832578,2846186,0.0
1726290603.107868,2856208,0.09375
1726290657.5205731,2866248,0.03125
1726290711.3351736,2876358,0.03125
1726290770.2061956,2886365,0.03125
1726290825.9115582,2896445,0.0
1726290879.1082535,2906589,0.03125
1726290932.141205,2916664,0.03125
1726290986.4571517,2926797,0.0
1726291046.9582148,2936824,0.03125
1726291103.137598,2946829,0.03125
1726291158.7933166,2956998,0.0625
1726291213.662296,2967089,0.0625
1726291272.447123,2977124,0.0625
1726291325.9901052,2987222,0.03125
1726291380.467475,2997323,0.03125
