Wall time,Step,Value
1726296368.2600036,792265,0.0
1726296420.9493334,802298,0.0
1726296478.372047,812335,0.0
1726296535.7447472,822364,0.0
1726296592.1433954,832385,0.0
1726296648.0656903,842393,0.0
1726296705.9522705,852399,0.0
1726296771.566723,862449,0.0
1726296827.733284,872525,0.0
1726296881.6774428,882565,0.0
1726296937.8972614,892658,0.0
1726296999.1577237,902686,0.0
1726297055.7500293,912848,0.0
1726297109.9525342,922869,0.0
1726297167.323851,932896,0.0
1726297226.4845166,942944,0.0
1726297289.6585248,952983,0.0
1726297345.4574032,963055,0.0
1726297403.1018205,973110,0.0
1726297463.614047,983256,0.0
1726297525.9143364,993294,0.0
1726297589.841758,1003388,0.0
1726297651.4149816,1013465,0.0
1726297710.7872171,1023472,0.0
1726297772.5174577,1033489,0.0
1726297831.8190858,1043558,0.0
1726297896.0861254,1053669,0.0
1726297958.1460762,1063692,0.0
1726298019.3594735,1073712,0.0
1726298076.8183732,1083712,0.0
1726298134.9726763,1093715,0.0
1726298198.3347013,1103774,0.0
1726298260.0510058,1113804,0.0
1726298319.493535,1123831,0.0
1726298380.6518142,1133873,0.0
1726298440.2837665,1143926,0.0
1726298499.3066502,1153979,0.0
1726298564.003458,1163987,0.0
1726298624.0874712,1173990,0.0
1726298682.110926,1184021,0.0
1726298742.6849916,1194099,0.0
1726298802.5663602,1204173,0.03125
1726298865.034208,1214276,0.0
1726298922.8189933,1224281,0.0
1726298981.9144173,1234340,0.0
1726299039.7492425,1244340,0.0
1726299096.9399264,1254442,0.0
1726299160.8007042,1264550,0.0
1726299215.0413678,1274575,0.0
1726299274.5095708,1284604,0.03125
1726299332.620284,1294679,0.0
1726299392.6560087,1304714,0.0
1726299456.6278996,1314823,0.0
1726299516.4729743,1324827,0.03125
1726299573.491215,1334872,0.0
1726299632.7814558,1344942,0.0
1726299689.8143477,1354946,0.0
1726299754.379455,1365038,0.0
1726299816.0397387,1375063,0.0
1726299873.5278475,1385130,0.0
1726299932.921285,1395141,0.0
1726299994.4803703,1405281,0.0
1726300059.5846648,1415341,0.0
1726300118.2348633,1425378,0.0
1726300177.864899,1435389,0.0
1726300237.926532,1445481,0.0
1726300296.7390282,1455491,0.0
1726300362.6660004,1465635,0.0625
1726300420.095732,1475764,0.0625
1726300477.3370152,1485864,0.0
1726300533.4308598,1495898,0.0
1726300594.928449,1506046,0.0
1726300652.1059217,1516060,0.0625
1726300710.2185967,1526125,0.03125
1726300767.5395577,1536226,0.0625
1726300824.0074418,1546258,0.03125
1726300885.8279278,1556293,0.03125
1726300940.9881194,1566360,0.09375
1726300998.5904236,1576378,0.03125
1726301056.5860398,1586418,0.0
1726301113.0182157,1596437,0.0
1726301174.3952734,1606517,0.0
1726301232.3967738,1616585,0.0625
1726301289.843488,1626625,0.03125
1726301344.8317018,1636786,0.03125
1726301402.0225053,1646909,0.03125
1726301469.6258066,1656918,0.1875
1726301528.7912989,1666931,0.0
1726301588.9620197,1676996,0.03125
1726301647.0543437,1687013,0.03125
1726301704.1316764,1697019,0.0
1726301765.4338958,1707042,0.0
1726301819.6920452,1717126,0.0625
1726301875.7500546,1727294,0.0
1726301930.7969491,1737319,0.0
1726301988.3145847,1747366,0.03125
1726302049.865625,1757487,0.0
1726302105.7782037,1767547,0.09375
1726302165.13314,1777639,0.0625
1726302220.8571825,1787655,0.0
1726302276.1926224,1797678,0.0
1726302336.9714494,1807792,0.03125
1726302398.3470654,1817814,0.09375
1726302453.0694933,1827858,0.0625
1726302510.2796803,1837959,0.0
1726302570.6558459,1847986,0.03125
1726302626.451347,1858114,0.0
1726302682.9886332,1868145,0.03125
1726302739.6740518,1878164,0.03125
1726302797.1553204,1888179,0.0625
1726302859.9419985,1898225,0.0
1726302916.966934,1908234,0.03125
1726302970.8101315,1918369,0.03125
1726303029.4883447,1928427,0.03125
1726303088.004046,1938541,0.03125
1726303150.7551823,1948582,0.09375
1726303207.062391,1958668,0.03125
1726303264.61071,1968755,0.09375
1726303321.0918589,1978764,0.125
1726303381.2189744,1988804,0.0625
1726303443.7208505,1998829,0.125
1726303501.7055323,2008864,0.03125
1726303561.393068,2018901,0.125
1726303620.2972276,2028978,0.125
1726303679.1718833,2039085,0.03125
1726303742.3192184,2049095,0.0
1726303804.5497758,2059196,0.0625
1726303860.587205,2069202,0.03125
1726303918.7820327,2079219,0.09375
1726303976.4705448,2089312,0.0625
1726304039.9905546,2099330,0.125
1726304098.2743132,2109404,0.15625
1726304157.1398249,2119472,0.125
1726304215.8398163,2129532,0.0625
1726304277.1808655,2139655,0.03125
1726304339.886305,2149710,0.0
1726304397.233145,2159751,0.09375
1726304455.1057386,2169798,0.03125
1726304514.919534,2179835,0.0625
1726304572.4051387,2189934,0.03125
1726304636.1344728,2199965,0.125
1726304692.0879383,2210054,0.125
1726304747.4525664,2220070,0.125
1726304805.2018743,2230156,0.0625
1726304863.936109,2240238,0.15625
1726304927.1123757,2250325,0.09375
1726304985.8306105,2260378,0.25
1726305043.9083357,2270421,0.15625
1726305101.539196,2280554,0.1875
1726305157.630588,2290653,0.1875
1726305217.7689385,2300663,0.1875
1726305274.8288798,2310795,0.15625
1726305332.7819552,2320805,0.125
1726305388.836128,2330847,0.1875
1726305446.2860699,2341006,0.3125
1726305510.4547815,2351044,0.15625
1726305568.8955717,2361069,0.125
1726305625.040479,2371082,0.21875
1726305682.3499749,2381114,0.1875
1726305738.3002243,2391129,0.21875
1726305801.2885687,2401146,0.1875
1726305859.1087112,2411272,0.1875
1726305916.0880113,2421286,0.1875
1726305972.0742357,2431292,0.1875
1726306030.5220096,2441323,0.28125
1726306093.7668874,2451362,0.375
1726306151.4805753,2461395,0.28125
1726306210.4437854,2471456,0.28125
1726306267.8480186,2481551,0.15625
1726306328.7330918,2491608,0.25
1726306387.0045338,2501716,0.21875
1726306443.9007745,2511819,0.5
1726306501.6298945,2521846,0.3125
1726306560.1192143,2531951,0.25
1726306622.8721623,2542015,0.28125
1726306682.3423083,2552060,0.15625
1726306740.8981812,2562110,0.375
1726306799.258765,2572277,0.25
1726306853.6005116,2582331,0.125
1726306914.7903106,2592425,0.09375
1726306975.0689683,2602523,0.21875
1726307032.5289364,2612561,0.25
1726307091.8048,2622619,0.09375
1726307148.8137498,2632626,0.21875
1726307210.8023312,2642634,0.25
1726307268.238625,2652670,0.1875
1726307326.915932,2662685,0.125
1726307381.9687953,2672704,0.3125
1726307439.316989,2682761,0.25
1726307501.4422603,2692836,0.375
1726307557.8876193,2702871,0.28125
1726307614.7693672,2712975,0.28125
1726307670.3754215,2723034,0.21875
1726307728.5458288,2733072,0.5
1726307792.8190682,2743115,0.21875
1726307851.2219243,2753119,0.21875
1726307907.922928,2763119,0.40625
1726307965.1161,2773119,0.40625
1726308024.0512125,2783207,0.375
1726308085.9167721,2793257,0.34375
1726308143.6102781,2803308,0.40625
1726308200.4533968,2813397,0.40625
1726308257.3300364,2823470,0.34375
1726308312.8848593,2833475,0.53125
1726308375.8385503,2843483,0.15625
1726308432.431133,2853525,0.375
1726308489.2613163,2863620,0.34375
1726308546.7263918,2873640,0.53125
1726308603.9875774,2883762,0.6875
1726308665.9424574,2893825,0.34375
1726308721.2308567,2903901,0.5625
1726308778.2286546,2913932,0.5
1726308836.6679811,2924027,0.25
1726308891.5797205,2934099,0.53125
1726308953.264252,2944129,0.46875
1726309010.2557602,2954203,0.46875
1726309065.0192425,2964306,0.46875
1726309121.294036,2974326,0.34375
1726309178.072228,2984358,0.5
1726309240.1253624,2994360,0.375
