Wall time,Step,Value
1726190881.6334066,2562194,0.0
1726190928.330583,2572524,0.0
1726190975.7863584,2583503,0.0
1726191022.973382,2594519,0.0
1726191069.7836099,2604747,0.0
1726191117.2273815,2615055,0.03125
1726191162.7649338,2625457,0.0
1726191209.8539927,2635773,0.03125
1726191256.1620586,2646120,0.03125
1726191304.0253131,2656365,0.0
1726191352.2418895,2666930,0.0
1726191399.0665035,2677267,0.0
1726191446.6582935,2687798,0.0
1726191494.9364321,2698610,0.0
1726191544.5121033,2709389,0.0
1726191591.8335655,2719547,0.0625
1726191637.2323272,2729629,0.0
1726191683.4961014,2739805,0.0
1726191733.3419664,2750445,0.0
1726191779.4494345,2760632,0.0
1726191823.4770668,2770667,0.0
1726191871.207143,2781113,0.03125
1726191915.3538907,2791724,0.03125
1726191962.1509607,2802244,0.0
1726192007.7076669,2812428,0.0
1726192055.5612695,2823142,0.0
1726192100.5176418,2833795,0.0
1726192145.7263849,2843976,0.03125
1726192191.0595758,2854055,0.0
1726192244.4460137,2864338,0.0
1726192298.0906274,2874863,0.0
1726192370.077105,2884966,0.0
1726192425.1092923,2895180,0.0
1726192471.4666772,2905762,0.0
1726192518.91049,2916129,0.0
1726192572.4634144,2926513,0.0
1726192619.72234,2936894,0.0
1726192667.004905,2947053,0.0
1726192716.8818915,2957732,0.03125
1726192764.8401992,2968408,0.0
1726192811.422625,2978763,0.0
1726192857.78718,2988911,0.03125
1726192902.0898101,2998922,0.0
