Wall time,Step,Value
1737090871.6596727,764234,0.0
1737091064.1254826,774280,0.0
1737091260.9757564,784371,0.0
1737091462.8450286,794435,0.0
1737091665.5425773,804517,0.0
1737091855.326741,814555,0.0
1737092051.6035104,824687,0.0
1737092261.4036975,834779,0.0
1737092459.991601,844840,0.0
1737092658.4015832,854967,0.0
1737092851.054103,864983,0.0
1737093046.595357,875030,0.0
1737093249.5461457,885082,0.0
1737093446.7008238,895093,0.0
1737093641.9976737,905141,0.0
1737093837.0838661,915168,0.0
1737094040.2559729,925255,0.0
1737094229.5357141,935364,0.0
1737094408.345469,945416,0.0
1737094588.0179749,955510,0.0
1737094777.1879165,965629,0.0
1737094956.5670946,975637,0.0
1737095131.0891566,985717,0.0
1737095305.4106503,995764,0.0
1737095486.439365,1005872,0.0
1737095673.0805147,1015970,0.0
1737095859.864646,1025988,0.0
1737096056.8027043,1036043,0.0
1737096254.0926468,1046171,0.0
1737096456.8406053,1056313,0.0
1737096653.665306,1066367,0.0
1737096847.1928756,1076434,0.0
1737097045.8921444,1086454,0.0
1737097247.7810557,1096516,0.0
1737097442.8430133,1106672,0.0
1737097630.5028355,1116682,0.0
1737097827.714842,1126696,0.0
1737098022.1499195,1136839,0.0
1737098224.0506237,1146873,0.0
1737098417.2868886,1156934,0.0
1737098607.1297944,1167094,0.0
1737098801.6099188,1177137,0.0
1737099002.4455805,1187255,0.0
1737099192.5045812,1197255,0.0
1737099392.2881656,1207278,0.0
1737099587.196735,1217297,0.0
1737099784.3473387,1227418,0.0
1737099988.2313044,1237497,0.0
1737100182.9716535,1247599,0.0
1737100376.0516298,1257662,0.0
1737100572.57975,1267783,0.0
1737100778.0099952,1277851,0.0
1737100973.768596,1287985,0.0
1737101169.2798765,1298131,0.0
1737101365.1566846,1308277,0.0
1737101566.6361456,1318312,0.0
1737101760.1189,1328399,0.0
1737101959.885129,1338498,0.0
1737102157.8843303,1348581,0.0
1737102356.1166835,1358713,0.0
1737102568.387037,1368771,0.0
1737102770.6616921,1378933,0.0
1737102969.1975632,1389079,0.0
1737103162.6985083,1399097,0.0
1737103367.2843118,1409204,0.0
1737103565.4617796,1419349,0.0
1737103756.4583733,1429413,0.0
1737103952.0417027,1439528,0.0
1737104144.8360817,1449543,0.0
1737104333.8780537,1459563,0.0
1737104524.0033925,1469709,0.0
1737104719.5784364,1479829,0.0
1737104911.8265312,1489888,0.0
1737105111.4743679,1499943,0.0
1737105303.1919296,1510104,0.0
1737105498.7174914,1520210,0.0
1737105695.0248127,1530268,0.0
1737105893.1344202,1540337,0.0
1737106085.2828557,1550430,0.0
1737106286.7498708,1560558,0.0
1737106483.789865,1570641,0.0
1737106678.9087749,1580744,0.0
1737106888.7916114,1590798,0.0
1737107085.5050752,1600820,0.0
1737107268.5914357,1610831,0.0
1737107443.791545,1620975,0.0
1737107630.7218173,1631101,0.0
1737107810.093966,1641125,0.0
1737107986.5652018,1651202,0.0
1737108164.538988,1661232,0.0
1737108342.0187297,1671333,0.0
1737108527.1178036,1681428,0.0
1737108700.9847503,1691431,0.0
1737108887.4909692,1701576,0.0
1737109082.678341,1711621,0.0
1737109283.0579426,1721648,0.0
1737109480.4426382,1731679,0.0
1737109678.9029503,1741764,0.0
1737109875.972942,1751893,0.0
1737110069.8455813,1762020,0.0
1737110274.8668168,1772027,0.0
1737110463.9994295,1782048,0.0
1737110659.2577407,1792165,0.0
1737110854.2094302,1802317,0.0
1737111055.6094244,1812352,0.0
1737111246.416207,1822399,0.0
1737111447.45759,1832477,0.0
1737111644.267881,1842509,0.0
1737111841.9083867,1852640,0.0
1737112047.2697823,1862748,0.0
1737112240.5444489,1872775,0.0
1737112436.8441331,1882922,0.0
1737112639.7338188,1893089,0.0
1737112844.6971536,1903191,0.0
1737113037.299764,1913204,0.0
1737113231.3581064,1923247,0.0
1737113432.1432757,1933363,0.0
1737113635.5627284,1943502,0.0
1737113830.3436828,1953510,0.0
1737114028.591612,1963609,0.0
1737114227.5457108,1973735,0.0
1737114424.4119017,1983884,0.0
1737114630.5042295,1993958,0.0
1737114825.2905042,2004122,0.0
1737115021.7721524,2014191,0.0
1737115218.3618355,2024227,0.0
1737115416.8517165,2034329,0.0
1737115614.9347346,2044329,0.0
1737115814.0326135,2054464,0.0
1737116013.210054,2064599,0.0
1737116209.3386211,2074689,0.0
1737116413.616431,2084699,0.0
1737116612.3027654,2094793,0.0
1737116809.1538477,2104905,0.0
1737117007.9559395,2115051,0.0
1737117218.1787086,2125093,0.0
1737117417.9324706,2135110,0.0
1737117614.061774,2145118,0.0
1737117814.8616884,2155238,0.0
1737118021.3348281,2165303,0.0
1737118224.7070796,2175431,0.0
1737118415.5609214,2185471,0.0
1737118610.899921,2195596,0.0
1737118810.2758973,2205656,0.0
1737119005.2458918,2215738,0.0
1737119204.423833,2225806,0.0
1737119403.9752178,2235949,0.0
1737119600.4206805,2246111,0.0
1737119805.005475,2256156,0.0
1737119999.3801773,2266300,0.0
1737120191.9167876,2276449,0.0
1737120383.2738836,2286481,0.0
1737120588.9810443,2296556,0.0
1737120784.0641577,2306656,0.0
1737120980.5751936,2316658,0.0
1737121183.6968648,2326737,0.0
1737121387.5397925,2336895,0.0
1737121582.7135043,2346904,0.0
1737121782.1801267,2356966,0.0
1737121982.919174,2367073,0.0
1737122183.3297088,2377194,0.0
1737122387.2882395,2387283,0.0
1737122581.58232,2397286,0.0
1737122775.1479812,2407302,0.0
1737122968.474129,2417332,0.0
1737123165.7397983,2427343,0.0
1737123363.1095243,2437442,0.0
1737123556.4960887,2447542,0.0
1737123750.180862,2457702,0.0
1737123940.6461153,2467705,0.0
1737124148.8617806,2477790,0.0
1737124343.742119,2487846,0.0
1737124536.756136,2497866,0.0
1737124730.4842994,2507867,0.0
1737124935.297018,2517998,0.0
1737125131.5665941,2528165,0.0
1737125327.3525918,2538270,0.0
1737125524.3045363,2548386,0.0
1737125723.8348405,2558426,0.0
1737125918.5441444,2568455,0.0
1737126114.1098554,2578557,0.0
1737126304.2225723,2588593,0.0
1737126496.5517423,2598697,0.0
1737126695.6742432,2608787,0.0
1737126889.3638706,2618880,0.0
1737127088.0179203,2628957,0.0
1737127284.1415846,2639062,0.0
1737127488.7814445,2649068,0.0
1737127685.1584806,2659071,0.0
1737127881.0482466,2669159,0.0
1737128080.535135,2679228,0.0
1737128268.9239228,2689274,0.0
1737128461.3635645,2699351,0.0
1737128647.3883653,2709479,0.0
1737128835.0632968,2719566,0.0
1737129028.0832748,2729665,0.0
1737129220.171872,2739806,0.0
1737129409.7711172,2749943,0.0
1737129620.8995075,2759984,0.0
1737129860.1894853,2770004,0.0
1737130119.2765017,2780110,0.0
1737130366.8001618,2790114,0.0
1737130589.2456596,2800225,0.0
1737130831.4208615,2810235,0.0
1737131068.0826325,2820289,0.0
1737131301.8406527,2830342,0.0
1737131538.056999,2840387,0.0
1737131766.1906893,2850476,0.0
1737131993.1412156,2860608,0.0
1737132230.5154402,2870668,0.0
1737132455.9035952,2880689,0.0
1737132682.8668396,2890713,0.0
1737132908.6569946,2900809,0.0
1737133143.185062,2910883,0.0
1737133370.575697,2921010,0.0
1737133595.1149614,2931025,0.0
1737133817.5399933,2941145,0.0
1737134055.4739866,2951245,0.0
1737134276.252221,2961266,0.0
1737134502.5850835,2971318,0.0
1737134727.5490959,2981486,0.0
1737134949.1976438,2991524,0.0
