Wall time,Step,Value
1737118474.9010036,2335318,0.40625
1737118675.5986824,2345389,0.53125
1737118865.2595267,2355415,0.6875
1737119061.9998205,2365528,0.34375
1737119255.2309241,2375622,0.375
1737119461.6419415,2385777,0.3125
1737119658.8983288,2395807,0.34375
1737119853.7768939,2405897,0.375
1737120051.3485713,2416051,0.5
1737120232.3138137,2426109,0.40625
1737120420.9649343,2436175,0.46875
1737120607.451867,2446239,0.375
1737120791.414814,2456328,0.4375
1737120975.621889,2466399,0.34375
1737121169.1031408,2476535,0.3125
1737121352.075173,2486578,0.3125
1737121537.0873911,2496580,0.53125
1737121721.4507046,2506716,0.59375
1737121922.6082482,2516877,0.40625
1737122126.9022553,2527013,0.53125
1737122321.975015,2537081,0.375
1737122504.6759048,2547178,0.375
1737122688.3969297,2557335,0.5
1737122878.3353305,2567465,0.5625
1737123063.8942842,2577582,0.5
1737123249.4317198,2587673,0.46875
1737123427.8655126,2597678,0.59375
1737123620.2495558,2607795,0.53125
1737123805.543757,2617935,0.46875
1737123987.3972077,2628027,0.59375
1737124168.6786308,2638054,0.4375
1737124353.5322871,2648168,0.4375
1737124542.2484841,2658246,0.4375
1737124727.8605196,2668307,0.53125
1737124914.7370346,2678357,0.90625
1737125096.6544187,2688502,0.625
1737125291.0294244,2698635,0.59375
1737125474.7486298,2708735,0.71875
1737125659.7328665,2718864,0.5625
1737125841.7420514,2728908,0.5
1737126026.7399194,2739067,0.40625
1737126220.6425054,2749068,0.46875
1737126400.0078833,2759104,0.59375
1737126580.6459577,2769168,0.59375
1737126758.3463464,2779183,0.59375
1737126945.0151532,2789241,0.78125
1737127122.5423002,2799367,0.53125
1737127299.723073,2809536,0.59375
1737127471.235276,2819633,0.8125
1737127648.443107,2829699,0.875
1737127830.2011485,2839793,0.8125
1737128008.320883,2849819,0.6875
1737128184.6322815,2859912,0.71875
1737128364.869266,2869927,0.75
1737128555.853331,2880073,0.875
1737128734.5755742,2890082,0.9375
1737128917.3505163,2900206,0.84375
1737129095.262763,2910274,0.9375
1737129277.7345657,2920309,0.875
1737129465.8784287,2930318,0.71875
1737129687.3964183,2940344,0.875
1737129916.621889,2950416,0.90625
1737130140.8266218,2960487,0.90625
1737130376.444498,2970541,0.84375
1737130591.785669,2980655,0.78125
1737130822.9481478,2990733,0.8125
