Wall time,Step,Value
1726186637.7609305,1725927,0.03125
1726186717.192219,1736416,0.03125
1726186789.2479336,1747073,0.0625
1726186859.4947531,1757455,0.0
1726186926.4494247,1767899,0.0625
1726186987.4388046,1778528,0.03125
1726187042.6934795,1788622,0.03125
1726187099.7315109,1799083,0.0625
1726187154.4862378,1809274,0.125
1726187211.1476681,1819280,0.0625
1726187270.8799531,1829613,0.03125
1726187328.065718,1839670,0.03125
1726187385.336224,1850115,0.125
1726187443.8719518,1860553,0.09375
1726187500.8470068,1871032,0.1875
1726187556.3724484,1881435,0.09375
1726187611.9948835,1891581,0.125
1726187668.8448627,1901988,0.09375
1726187727.5019467,1912593,0.125
1726187784.0793917,1923014,0.09375
1726187839.3174565,1933249,0.09375
1726187896.7597103,1943756,0.03125
1726187954.5300925,1954205,0.1875
1726188010.038397,1964270,0.09375
1726188067.447012,1974599,0.0625
1726188122.6855092,1984860,0.15625
1726188178.4984858,1994873,0.125
1726188231.8802836,2004956,0.15625
1726188287.0664704,2015361,0.15625
1726188341.7969573,2025763,0.03125
1726188395.706478,2035806,0.09375
1726188451.745658,2046170,0.15625
1726188504.4635255,2056645,0.125
1726188559.621725,2066915,0.09375
1726188616.7190344,2077544,0.09375
1726188667.9883885,2087750,0.09375
1726188718.7993093,2097859,0.09375
1726188775.948637,2108157,0.09375
1726188828.5185308,2118274,0.09375
1726188882.8518832,2128403,0.03125
1726188943.2420092,2138457,0.15625
1726188995.4019845,2148736,0.09375
1726189058.0512676,2159210,0.125
1726189134.4962904,2169524,0.03125
1726189201.0018327,2179585,0.125
1726189264.3601978,2190106,0.15625
1726189315.6089592,2200132,0.1875
1726189369.5861876,2210336,0.15625
1726189423.6715734,2220365,0.125
1726189478.1108708,2230786,0.09375
1726189534.001286,2241499,0.0625
1726189588.865375,2251721,0.125
1726189643.1513462,2261793,0.125
1726189698.5103312,2271893,0.0625
1726189753.7810335,2282052,0.09375
1726189808.6188905,2292489,0.25
1726189863.1704407,2302769,0.25
1726189918.3671613,2313169,0.125
1726189973.4249492,2323876,0.1875
1726190027.1577,2334150,0.28125
1726190082.0904765,2344336,0.125
1726190134.019702,2354339,0.09375
1726190189.025352,2364762,0.15625
1726190241.4125588,2374764,0.21875
1726190297.6814811,2385143,0.1875
1726190355.740712,2395754,0.09375
1726190410.6875038,2405872,0.09375
1726190466.7266684,2416248,0.09375
1726190521.2677648,2426465,0.09375
1726190578.1339812,2437070,0.0625
1726190634.8547723,2447399,0.0625
1726190690.0011692,2457453,0.15625
1726190744.0322936,2467666,0.0625
1726190798.6993675,2477925,0.1875
1726190851.4868495,2487928,0.09375
1726190908.1317153,2498242,0.125
1726190966.3159566,2508980,0.09375
1726191020.587241,2519045,0.0
1726191077.9109704,2529230,0.125
1726191133.1233423,2539774,0.125
1726191194.269601,2550173,0.09375
1726191254.829582,2560529,0.03125
1726191310.8966343,2571028,0.0625
1726191370.1856766,2581655,0.09375
1726191439.732091,2592130,0.125
1726191510.6908283,2602699,0.125
1726191578.397738,2612890,0.28125
1726191633.8038998,2623262,0.0625
1726191685.4957736,2633412,0.1875
1726191740.6262364,2643645,0.09375
1726191795.3248515,2654053,0.09375
1726191848.3299851,2664088,0.25
1726191903.0185137,2674672,0.09375
1726191956.396582,2684754,0.25
1726192011.9205139,2695133,0.21875
1726192068.0241728,2705754,0.0625
1726192123.65988,2716093,0.125
1726192177.6543527,2726147,0.15625
1726192233.1858647,2736586,0.15625
1726192291.0597014,2747144,0.09375
1726192346.9140973,2757557,0.09375
1726192400.2746153,2767844,0.125
1726192453.447329,2778167,0.0625
1726192510.0420117,2788499,0.03125
1726192564.4707344,2798761,0.21875
1726192622.1300447,2808845,0.09375
1726192677.6021483,2819001,0.25
1726192731.9648023,2829227,0.1875
1726192786.1352603,2839702,0.21875
1726192844.024659,2850249,0.1875
1726192899.0270076,2860641,0.09375
1726192957.5684483,2871125,0.125
1726193013.0757787,2881399,0.3125
1726193069.6007593,2891540,0.1875
1726193126.0490327,2901575,0.15625
1726193182.307252,2911783,0.125
1726193239.4596143,2922255,0.21875
1726193300.0089438,2932778,0.09375
1726193358.5434299,2942858,0.1875
1726193416.8482409,2953525,0.15625
1726193488.227773,2963592,0.09375
1726193547.6533551,2974118,0.09375
1726193602.1836665,2984175,0.0625
1726193657.790329,2994323,0.125
