Wall time,Step,Value
1737872410.574592,2538358,0.375
1737872943.546626,2548378,0.25
1737873453.7958634,2558393,0.3125
1737873981.1114223,2568462,0.4375
1737874521.6522171,2578493,0.34375
1737875039.647794,2588502,0.21875
1737875539.7568636,2598526,0.34375
1737876071.7380943,2608690,0.21875
1737876603.4791224,2618729,0.34375
1737877108.241796,2628737,0.21875
1737877630.1714022,2638739,0.28125
1737878195.557974,2648744,0.375
1737878713.5750275,2658781,0.4375
1737879232.413285,2668801,0.4375
1737879721.3748214,2678812,0.3125
1737880222.4716125,2688953,0.59375
1737880747.5098267,2699050,0.65625
1737881266.0663166,2709099,0.4375
1737881791.1784809,2719120,0.59375
1737882289.1300182,2729135,0.46875
1737882800.2982833,2739153,0.46875
1737883327.026346,2749176,0.5
1737883802.3399081,2759243,0.40625
1737884297.4771614,2769299,0.375
1737884811.2315934,2779375,0.53125
1737885349.140827,2789408,0.375
1737885871.0218847,2799433,0.3125
1737886356.5210636,2809448,0.375
1737886876.466974,2819466,0.28125
1737887412.1638587,2829542,0.34375
1737887909.0999575,2839548,0.34375
1737888404.961942,2849583,0.40625
1737888917.024631,2859638,0.5
1737889425.5551732,2869693,0.4375
1737889925.8924959,2879731,0.40625
1737890463.3447387,2889733,0.46875
1737891031.8103504,2899735,0.5625
1737891612.239655,2909749,0.40625
1737892195.4116125,2919795,0.375
1737892825.43086,2929805,0.5625
1737893435.4954243,2939810,0.59375
1737894071.5572069,2949823,0.46875
1737894692.2506502,2959825,0.3125
1737895342.2258117,2969862,0.4375
1737896068.9104714,2979896,0.5625
1737896798.739792,2989930,0.53125
1737897482.7938118,2999984,0.59375
