Wall time,Step,Value
1726185724.6429973,1597279,0.0
1726185774.184298,1608079,0.0
1726185827.9387162,1618589,0.0
1726185888.655439,1629282,0.0
1726185937.225054,1639731,0.0
1726186023.2627575,1650354,0.03125
1726186069.9430816,1660444,0.0
1726186124.0648167,1671272,0.0
1726186177.4136617,1681617,0.0
1726186224.9723065,1692553,0.0
1726186269.9190004,1702796,0.03125
1726186314.015123,1713677,0.0
1726186358.702827,1724262,0.0
1726186401.807398,1734629,0.0
1726186447.1165962,1745156,0.0
1726186489.231653,1755181,0.0
1726186535.7666142,1765818,0.0
1726186583.2349539,1776482,0.0
1726186624.1296618,1786775,0.0
1726186668.191156,1797140,0.0
1726186713.8856087,1808104,0.0
1726186759.591417,1818660,0.0
1726186801.1133215,1829267,0.0
1726186845.6069915,1839321,0.0
1726186889.5580018,1849746,0.0
1726186933.5541968,1859956,0.03125
1726186978.203687,1870297,0.0
1726187023.8343575,1881125,0.0
1726187072.3174655,1892173,0.0
1726187114.6120458,1902359,0.0
1726187158.527976,1913090,0.0
1726187200.5736055,1923161,0.0
1726187245.6419704,1933559,0.0
1726187291.1864784,1943710,0.0
1726187334.3948715,1954811,0.03125
1726187377.5992198,1965573,0.0
1726187420.3580923,1976173,0.0
1726187463.135057,1986397,0.03125
1726187508.231878,1996752,0.0
1726187561.3113642,2006989,0.0
1726187612.640535,2017301,0.0
1726187673.360299,2027680,0.0
1726187731.5711906,2038404,0.0
1726187782.5750449,2049066,0.0
1726187828.5009449,2059564,0.0
1726187875.057456,2069846,0.0
1726187921.9359274,2080668,0.0
1726187967.1887093,2091164,0.0
1726188011.8130221,2101854,0.0
1726188059.6631014,2112582,0.0
1726188103.214877,2123014,0.0
1726188150.1676502,2133828,0.0
1726188197.3434813,2144399,0.0
1726188241.2326632,2154862,0.0
1726188285.3523235,2165402,0.0
1726188329.3785722,2176368,0.0
1726188375.1100206,2186983,0.03125
1726188418.8350372,2197351,0.0
1726188467.01919,2207984,0.03125
1726188510.4195523,2218087,0.03125
1726188555.5847368,2228630,0.03125
1726188601.3589091,2239312,0.0
1726188647.454373,2249892,0.0
1726188693.327248,2260427,0.0
1726188736.8917751,2270960,0.0
1726188783.317173,2281757,0.03125
1726188828.3153608,2292692,0.0
1726188874.0057793,2303046,0.0
1726188922.1060154,2313100,0.0
1726188966.1239655,2323432,0.0
1726189008.6212642,2333577,0.0
1726189053.7207274,2343644,0.0
1726189100.6759977,2354359,0.0
1726189148.0867152,2365173,0.0
1726189193.5343935,2375675,0.0
1726189245.9954739,2386435,0.0
1726189305.9379036,2397142,0.0
1726189375.6925566,2407920,0.03125
1726189429.986065,2418096,0.0
1726189483.9093373,2428377,0.0
1726189531.3480735,2438615,0.0
1726189578.4324648,2449187,0.03125
1726189628.0664444,2459773,0.03125
1726189675.1448994,2469782,0.0
1726189722.140335,2479800,0.0
1726189769.57015,2490163,0.0
1726189816.1765695,2500326,0.0
1726189863.9744263,2510468,0.0
1726189910.9705994,2520694,0.0
1726189957.6201732,2530869,0.0
1726190007.0078835,2541442,0.0
1726190053.4151378,2551573,0.0
1726190102.4854875,2562236,0.0
1726190153.0965059,2572888,0.0
1726190198.037025,2582975,0.0
1726190242.0519452,2593126,0.0
1726190288.7501013,2603215,0.0
1726190336.2051365,2613347,0.0
1726190381.3701499,2623562,0.0
1726190431.294633,2634404,0.0
1726190478.3663335,2644809,0.0
1726190525.9099019,2654854,0.03125
1726190572.1406682,2665050,0.0
1726190618.4212265,2675142,0.03125
1726190664.5562847,2685478,0.0
1726190714.0251288,2696454,0.0
1726190762.546956,2707297,0.0
1726190808.7173564,2717310,0.03125
1726190856.0351648,2727646,0.03125
1726190904.9039297,2738608,0.0
1726190951.130831,2748704,0.0
1726191006.0660338,2759326,0.0
1726191053.865937,2769743,0.0
1726191123.2139144,2780145,0.03125
1726191187.5140698,2790986,0.03125
1726191241.5188878,2801204,0.0625
1726191294.9916878,2811382,0.03125
1726191342.7860475,2821474,0.09375
1726191390.4911797,2831698,0.09375
1726191439.476328,2842216,0.03125
1726191486.0040703,2852398,0.0
1726191533.7285495,2862492,0.03125
1726191579.167722,2872626,0.03125
1726191625.350114,2882675,0.0625
1726191672.3563886,2893234,0.0625
1726191720.0538883,2903806,0.0625
1726191767.0646765,2914122,0.03125
1726191814.620736,2924891,0.09375
1726191862.0800376,2935093,0.03125
1726191909.7876706,2945597,0.03125
1726191959.1122916,2956129,0.0
1726192007.736049,2966846,0.03125
1726192055.2140217,2976946,0.03125
1726192102.3560872,2987452,0.0625
1726192152.733435,2998539,0.03125
