Wall time,Step,Value
1726182750.6648386,1013255,0.03125
1726182806.8981314,1023615,0.0
1726182864.0164695,1033951,0.0
1726182920.3894787,1044245,0.0
1726182977.6818154,1054616,0.0
1726183032.1136363,1065102,0.0
1726183085.0552514,1075375,0.0
1726183137.6089041,1085404,0.0
1726183192.207486,1095457,0.0
1726183251.7102022,1106054,0.0
1726183305.874869,1116416,0.0
1726183362.9972537,1126784,0.0
1726183418.2229059,1137044,0.0
1726183475.2702029,1147564,0.0
1726183530.1194222,1157931,0.0
1726183587.5791924,1168151,0.0
1726183641.8979745,1178242,0.0
1726183698.7340357,1188411,0.0
1726183753.543569,1198583,0.03125
1726183809.8309,1208790,0.0
1726183865.043448,1219163,0.03125
1726183918.165074,1229509,0.03125
1726183973.7617283,1240126,0.0
1726184026.7572377,1250371,0.0
1726184079.8005822,1260531,0.0
1726184137.3472264,1271086,0.03125
1726184192.0382109,1281147,0.0
1726184244.5504892,1291192,0.03125
1726184313.597266,1301591,0.0
1726184390.7919676,1312175,0.0
1726184461.0603156,1322310,0.0
1726184514.9354177,1332760,0.0
1726184575.685142,1343030,0.0
1726184631.947018,1353801,0.0
1726184688.1726155,1363908,0.0
1726184744.3558638,1374440,0.03125
1726184796.9451203,1384510,0.0
1726184853.061985,1394775,0.03125
1726184907.877787,1405186,0.0
1726184964.7282407,1415567,0.0
1726185022.868236,1426135,0.0
1726185079.6790857,1436518,0.0
1726185134.2060738,1446630,0.0
1726185190.2958305,1456848,0.0
1726185247.5576324,1467338,0.0
1726185302.2020006,1477787,0.0
1726185356.609504,1487815,0.0
1726185414.1461143,1498164,0.0
1726185471.170738,1508503,0.0
1726185525.9129322,1518644,0.03125
1726185582.9640458,1528837,0.03125
1726185639.8691664,1538848,0.0
1726185697.2055595,1549113,0.03125
1726185753.9011252,1559292,0.03125
1726185808.1342244,1569351,0.0625
1726185859.3359337,1579372,0.03125
1726185913.3868484,1589545,0.03125
1726185967.3964932,1599581,0.03125
1726186023.817804,1610014,0.0
1726186075.6662395,1620144,0.03125
1726186133.4483986,1630539,0.03125
1726186188.7948518,1640775,0.0
1726186242.5306542,1651279,0.0625
1726186299.4803925,1661867,0.0
1726186353.8356013,1672179,0.0
1726186410.4000652,1682656,0.03125
1726186466.9044032,1693229,0.0
1726186527.306652,1703401,0.0
1726186583.1117525,1713443,0.0
1726186655.522389,1723846,0.03125
1726186715.085893,1734153,0.0
1726186783.530313,1744447,0.0625
1726186841.3681955,1754532,0.0
1726186893.6601946,1765061,0.0
1726186946.4041905,1775356,0.03125
1726186999.1129591,1785825,0.0
1726187049.3572624,1795970,0.0
1726187103.4749606,1806296,0.0
1726187154.6421666,1816506,0.03125
1726187204.965115,1826808,0.0
1726187255.0969005,1837064,0.0
1726187304.1340718,1847362,0.0625
1726187353.311997,1857697,0.0
1726187404.7489903,1868397,0.03125
1726187455.8211555,1878791,0.0
1726187506.3583288,1889258,0.03125
1726187557.5806465,1899550,0.0
1726187607.8666947,1909888,0.0625
1726187657.252787,1919975,0.0
1726187704.464745,1930161,0.0625
1726187753.3655272,1940536,0.0
1726187804.9505825,1950596,0.03125
1726187853.9932156,1960598,0.0625
1726187902.722592,1970901,0.0
1726187951.394805,1981525,0.0
1726188001.214192,1992016,0.09375
1726188049.9310496,2002421,0.03125
1726188100.0859914,2012972,0.03125
1726188149.2558455,2023032,0.0
1726188198.3221626,2033717,0.0625
1726188248.6856303,2044048,0.09375
1726188299.825882,2054623,0.0625
1726188349.3670394,2065090,0.03125
1726188399.9523113,2075719,0.0
1726188449.5986967,2085941,0.0625
1726188500.79015,2096441,0.0
1726188549.4432676,2106909,0.0625
1726188606.3841097,2117379,0.03125
1726188665.3498223,2127973,0.03125
1726188736.6446216,2138449,0.09375
1726188793.8470411,2148786,0.0
1726188861.154253,2159112,0.03125
1726188915.461696,2169276,0.0
1726188967.3211188,2179619,0.03125
1726189020.507396,2190135,0.03125
1726189074.482308,2200576,0.03125
1726189127.384149,2210633,0.03125
1726189182.1776729,2221169,0.125
1726189235.4376795,2231450,0.03125
1726189284.5812979,2241505,0.0
1726189338.7409406,2252252,0.09375
1726189394.1474082,2262889,0.03125
1726189447.4037488,2273072,0.0
1726189502.6103604,2283561,0.03125
1726189556.5210996,2293867,0.03125
1726189611.1381497,2304595,0.0
1726189663.836194,2315007,0.0625
1726189715.072831,2325566,0.03125
1726189769.4001517,2335757,0.03125
1726189823.9419487,2346330,0.03125
1726189877.3196445,2356608,0.0
1726189932.054361,2367044,0.125
1726189985.7379599,2377430,0.03125
1726190038.53344,2387638,0.125
1726190090.9097123,2397675,0.0625
1726190145.5779357,2408145,0.0
1726190197.3468997,2418255,0.0625
1726190250.3242195,2428529,0.0625
1726190305.3888464,2438726,0.0625
1726190355.7326565,2449183,0.09375
1726190409.5978408,2459988,0.09375
1726190458.895105,2470132,0.09375
1726190508.667634,2480355,0.0625
1726190559.0783768,2490542,0.09375
1726190610.6531446,2500913,0.03125
1726190665.3414178,2510916,0.0625
1726190729.6001737,2521377,0.0625
1726190803.8698354,2532016,0.09375
1726190855.2523026,2542384,0.03125
1726190918.9921725,2552589,0.09375
1726190976.491031,2562917,0.0625
1726191028.5296085,2573079,0.0625
1726191079.8942049,2583477,0.0625
1726191131.360899,2593609,0.09375
1726191183.3945472,2603672,0.09375
1726191238.4100232,2614530,0.09375
1726191288.2972443,2624832,0.25
1726191340.6457038,2635269,0.09375
1726191393.8786144,2645868,0.0625
1726191445.4518077,2655962,0.125
1726191495.2351172,2666351,0.0625
1726191544.6011086,2676662,0.125
1726191597.4587483,2686930,0.03125
1726191649.2069883,2697426,0.125
1726191701.3800044,2707543,0.0625
1726191754.8504837,2718059,0.0625
1726191806.3927383,2728522,0.09375
1726191859.6877904,2738885,0.15625
1726191911.8346133,2749161,0.09375
1726191964.477904,2760031,0.1875
1726192016.5708165,2770276,0.09375
1726192068.6600223,2780840,0.125
1726192121.4722538,2791162,0.03125
1726192172.9222946,2801216,0.125
1726192223.7726176,2811228,0.125
1726192274.5820446,2821724,0.21875
1726192325.5501113,2832396,0.15625
1726192376.1372206,2842868,0.125
1726192426.7341352,2853539,0.09375
1726192477.7167683,2864241,0.0625
1726192530.9702063,2874955,0.125
1726192582.6342895,2885174,0.09375
1726192633.9406638,2895542,0.15625
1726192689.374939,2905748,0.15625
1726192747.2262595,2915793,0.0625
1726192813.5411968,2926457,0.09375
1726192873.8751156,2937190,0.09375
1726192940.7488315,2947665,0.03125
1726193000.1626391,2958619,0.15625
1726193050.9897175,2968778,0.125
1726193100.5726604,2978855,0.21875
1726193155.35386,2989473,0.03125
1726193205.8130705,2999683,0.09375
