Wall time,Step,Value
1737845462.745218,2046788,0.34375
1737845938.9870636,2056791,0.34375
1737846423.6585546,2066814,0.3125
1737846914.6717422,2076893,0.28125
1737847380.0697367,2086936,0.46875
1737847817.2011607,2096938,0.1875
1737848329.101089,2106984,0.4375
1737848816.8047981,2116997,0.4375
1737849298.9625266,2127036,0.34375
1737849778.2997437,2137097,0.4375
1737850245.4419618,2147199,0.375
1737850694.5213664,2157212,0.40625
1737851165.12372,2167241,0.4375
1737851620.0914242,2177304,0.4375
1737852088.427909,2187350,0.34375
1737852525.0335693,2197403,0.53125
1737852985.0515583,2207434,0.3125
1737853481.5248718,2217479,0.5625
1737853956.8028688,2227512,0.375
1737854430.1515293,2237542,0.3125
1737854893.3160052,2247621,0.28125
1737855392.651589,2257634,0.28125
1737855879.1805797,2267670,0.28125
1737856350.851389,2277670,0.40625
1737856819.3993838,2287770,0.375
1737857261.893041,2297793,0.46875
1737857755.1630616,2307860,0.1875
1737858248.5145931,2317909,0.3125
1737858744.0715604,2327946,0.375
1737859232.2293322,2338019,0.5625
1737859713.6600122,2348055,0.3125
1737860187.197965,2358145,0.53125
1737860690.9047656,2368178,0.40625
1737861164.8511243,2378291,0.53125
1737861623.5361326,2388306,0.375
1737862091.0554228,2398319,0.375
1737862572.9660609,2408418,0.375
1737863037.773495,2418438,0.46875
1737863529.9610808,2428523,0.5625
1737864013.9160404,2438572,0.34375
1737864518.9989712,2448680,0.5
1737864981.0695662,2458680,0.375
1737865486.714309,2468720,0.40625
1737865952.826668,2478752,0.4375
1737866429.6949105,2488754,0.46875
1737866898.5352457,2498828,0.40625
1737867400.504874,2508887,0.4375
1737867885.5702262,2518992,0.5625
1737868381.0997207,2529032,0.40625
1737868844.8716705,2539086,0.375
1737869307.0167227,2549206,0.46875
1737869773.4137363,2559311,0.34375
1737870257.427646,2569360,0.375
1737870723.3883677,2579524,0.40625
1737871199.8035755,2589601,0.5
1737871667.552831,2599627,0.53125
1737872131.3888855,2609738,0.5625
1737872585.6705832,2619742,0.5625
1737873034.3254123,2629829,0.5
1737873488.6179373,2639904,0.34375
1737873944.9560103,2649969,0.40625
1737874428.5475023,2659977,0.5625
1737874892.0764773,2670063,0.3125
1737875378.2151127,2680108,0.5625
1737875839.819836,2690156,0.5
1737876291.1001673,2700218,0.3125
1737876781.216302,2710293,0.40625
1737877250.3484902,2720382,0.4375
1737877736.2368104,2730408,0.4375
1737878225.6250248,2740427,0.46875
1737878688.2922978,2750437,0.34375
1737879200.958529,2760451,0.5
1737879683.264246,2770492,0.46875
1737880163.3479853,2780501,0.46875
1737880625.4971042,2790541,0.5
1737881106.278899,2800568,0.625
1737881588.611738,2810581,0.53125
1737882053.1254685,2820597,0.59375
1737882521.712815,2830604,0.4375
1737882988.8623848,2840704,0.4375
1737883462.81491,2850741,0.625
1737883931.9657278,2860795,0.5625
1737884398.9696271,2870849,0.59375
1737884857.807998,2880898,0.625
1737885304.9531007,2890935,0.3125
1737885765.217734,2900989,0.5
1737886247.8202198,2911125,0.5
1737886686.5322015,2921127,0.5625
1737887148.1244934,2931133,0.46875
1737887631.270492,2941227,0.53125
1737888089.6575677,2951273,0.53125
1737888571.4868073,2961304,0.40625
1737889008.8064034,2971332,0.53125
1737889446.4248257,2981369,0.4375
1737889912.8424635,2991463,0.71875
